longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.3457992823448421,0.4043603884853155,0.0,0.0194370111612345,1,1,0.2,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5483870967741935,0.1605268284015581,19100000
0.4778972360966236,0.2746840900532561,0.0,0.0161207997852133,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.0974774256438264,16000000
0.4362380322208992,0.431448508036226,0.1587301587301587,0.0141942107918487,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.1715731478619149,9000000
0.2883104197723014,0.6006537281751321,0.0,0.0179795303607412,1,1,0.2,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1485307479135245,11160000
0.4844653635442455,0.438358481150658,0.0,0.0133032002619925,1,1,0.1,105,0.1,0.1764705882352941,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1071437979584746,9470000
0.4763193681866369,0.4243999304247268,0.4285714285714285,0.0052191974414426,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.8395520132928607,4600000
0.4474749790349506,0.482708190022322,0.0476190476190476,0.0177110470553872,1,1,0.1,107,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.1782785000436701,17980000
0.3575630869792121,0.4089451891706517,0.1111111111111111,0.0349234822579741,0,0,0.3,109,0.1333333333333333,0.1176470588235294,0.1904761904761904,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.3492361814975766,26880000
0.4371989144805184,0.4593733002424756,0.2063492063492063,0.0014309275065571,1,1,0.0,107,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.298196730077604,1880000
0.3291956492560075,0.5833269370713765,0.0317460317460317,0.0139522807804308,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1348705624701252,8900000
0.4790090806122862,0.2288211462732761,0.0,0.0314922066082297,1,1,0.3,104,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.1598374328876322,25160000
0.4336420731823409,0.5601696455368028,0.0,0.0130406176886242,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.8865276236484851,13950000
0.43079375509285,0.2731743352196645,0.0,0.0176697419314866,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0467250216870142,14700000
0.3672629018525413,0.6587398522677859,0.0,0.0077358596333875,1,0,0.0,107,0.1,0.1176470588235294,0.0952380952380952,1,1,0,0,0,0,0,1,0,0,0,0.0,0.064516129032258,0.1624355015524012,3900000
0.4474749790349506,0.482708190022322,0.0,0.0215819272380738,1,1,0.2,104,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.0576766540000897,15880000
0.3612889911817092,0.4057850762429211,0.0,0.0128222906051495,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0293246461366528,10100000
0.4902502952982104,0.311979597704294,0.1269841269841269,0.007151687166793,1,1,0.1,106,0.0666666666666666,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4838709677419355,0.2282911307076915,5080000
0.3553844347053427,0.5026065206446333,0.2222222222222222,0.0024193001141791,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.9356713093851116,3850000
0.446888452663984,0.473434010959636,0.0,0.0103852882950129,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.2218669501170032,8550000
0.4249517493043413,0.4145342878837255,0.0634920634920634,0.0267155640657223,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.2282911307076915,23800000
0.4844653635442455,0.438358481150658,0.0952380952380952,0.0129993125647236,1,1,0.2,112,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.4193548387096774,0.7681273738937284,18230000
0.4810589011095771,0.4405004366639673,0.0,0.0105092036667148,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0467250216870142,7330000
0.5188681812929872,0.2002637420289943,0.0952380952380952,0.0103174298771762,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2542137342941466,7300000
0.4495505140088198,0.4779172987176139,0.0,0.0198264594722975,1,1,0.2,103,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.0981738529504291,13620000
0.4920979419443938,0.2007877340354866,0.0634920634920634,0.014394835679366,1,1,0.2,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.0293246461366528,10500000
0.455351127409358,0.4630352982532031,0.0317460317460317,0.0113087528507911,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.6961474229078661,18800000
0.2935809969542333,0.5584605408045036,0.0,0.0130081636627023,1,1,0.1,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.2711594575463298,9930000
0.2817082223862144,0.6711792678640904,0.365079365079365,0.0083318335639536,0,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,1,0,0,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.6561227926795175,5380000
0.4590807804152064,0.4935067352416808,0.0317460317460317,0.0213488483246346,1,1,0.2,107,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6129032258064516,0.2787090954437958,17180000
0.5103126744978681,0.2877129074295794,0.0,0.0082964291720387,1,1,0.1,109,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.4449342499302935,9600000
0.4282646909667846,0.5530372450089089,0.0,0.0131792848902906,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.2787090954437958,8000000
0.2883104197723014,0.6006537281751321,0.0,0.0104206926869278,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1485307479135245,5830000
0.4836436758885156,0.2612284039377641,0.1746031746031746,0.0213547490566204,1,1,0.2,108,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.2711594575463298,17500000
0.4837750690984421,0.4513023475425939,0.0,0.0107216300182037,1,1,0.1,103,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0758198853310092,6560000
0.2680790614022044,0.6686305666946737,0.3809523809523809,0.0081017050165072,1,1,0.1,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.2711594575463298,4500000
0.4662561191026952,0.4006578717340403,0.0,0.0107953891680262,1,1,0.1,103,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.0758198853310092,6990000
0.5301010338207561,0.2195193979210898,0.0158730158730158,0.01466331898472,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1156906851076157,10650000
0.446888452663984,0.473434010959636,0.0,0.008738984070974,1,1,0.1,105,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.0974774256438264,7250000
0.2987447806154932,0.5509188194010335,0.1746031746031746,0.0106803248943031,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.0891486175750178,7850000
0.4749094432834226,0.2166950419921818,0.1428571428571428,0.0220539857969381,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.8733438599628085,24000000
0.419564822434495,0.2888732354393255,0.1587301587301587,0.0144685948291885,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.2756257430292574,9000000
0.3867309731125488,0.3814221830393762,0.0317460317460317,0.0182185100061662,1,1,0.2,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.0236737599438496,12200000
0.4984818147812575,0.1818279811586762,0.0,0.0124534948560368,1,1,0.1,108,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.336248727629961,9700000
0.4466272443874004,0.5206213323508564,0.0634920634920634,0.0230954649924323,1,0,0.0,108,0.1333333333333333,0.2352941176470588,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.3863135660749446,24500000
0.421009726888542,0.3793744223025328,0.1587301587301587,0.0341268834398907,1,0,0.0,103,0.2,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.0551358020725978,23900000
0.3371764642142807,0.4148587888017232,0.0158730158730158,0.0303386135050052,1,1,0.2,103,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1337184232139384,22200000
0.4312323979027042,0.4100478544934844,0.1587301587301587,0.0104413452488781,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1598374328876322,8600000
0.3193996705659856,0.5422554014020875,0.6984126984126984,0.0118929253173856,0,0,0.0,111,0.1666666666666666,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.9481794518415012,15500000
0.2879911031948268,0.5878122724224113,0.0,0.0133887608757866,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.0448785743283999,8600000
0.4375239081200561,0.5163442429439442,0.0952380952380952,0.0106803248943031,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.6706242777186737,15360000
0.3613951381657898,0.3987528984592359,0.0,0.0127160774294051,1,1,0.1,108,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5161290322580645,0.2525527118265487,10880000
0.2948053195751754,0.5839396093609253,0.0,0.0211039679472238,1,0,0.0,108,0.1,0.1764705882352941,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.3233411267763089,16750000
0.2704209822901475,0.6977787627877206,0.0,0.0214226074744572,1,1,0.0,109,0.1666666666666666,0.0588235294117647,0.2857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.2871839316237057,20000000
0.4886718348426484,0.4478346713653423,0.0,0.0093910149554052,1,1,0.1,108,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1826411403153652,8050000
0.3963645927373136,0.3716358561010793,0.0476190476190476,0.0165249999262408,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.1144291210372803,11800000
0.4543317711602412,0.3908790421383514,0.3015873015873015,0.0065350606742766,1,1,0.0,105,0.0666666666666666,0.1764705882352941,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.0577989862817356,5500000
0.4474600926422454,0.3415542142490722,0.2063492063492063,0.0124623459540155,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.1156906851076157,8600000
0.4474749790349506,0.482708190022322,0.0158730158730158,0.0215819272380738,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.2314731194757839,17200000
0.353358129655021,0.4128184392035336,0.0476190476190476,0.0129609578068159,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.1715731478619149,10900000
0.4377934719836958,0.5507918413742914,0.0,0.0093939653213981,1,1,0.1,110,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.8865276236484851,10050000
0.3987726223201662,0.5520270059309951,0.1904761904761904,0.0149760577799676,1,1,0.2,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.2885845885775524,11000000
0.3424481093267104,0.4776385792727069,0.1904761904761904,0.0015312399503158,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3225806451612903,1.0,4800000
0.3613425266670447,0.4127153079027152,0.1746031746031746,0.0139906355383385,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.7321971197148684,22850000
0.4654908023833286,0.2305598871944312,0.0952380952380952,0.0213931038145281,1,1,0.1,108,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.3233411267763089,18880000
0.3046004207346868,0.5087254807497743,0.6825396825396826,0.0078627253710822,0,0,0.0,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.7321971197148684,9000000
0.4837750690984421,0.4513023475425939,0.1269841269841269,0.018106396098436,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.7321971197148684,24950000
0.2916648081678659,0.5086235254865414,0.0952380952380952,0.0145039992211033,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.6825119930439649,18300000
0.2821350190700968,0.5983093378153512,0.0,0.0154215630448957,1,1,0.1,109,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.3167778534007455,12130000
0.286713298925747,0.6037111188267659,0.0,0.0096122924048728,1,1,0.1,103,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.1091461950716429,5250000
0.4019674744004078,0.5626253634679301,0.1269841269841269,0.0168259372575168,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.1225478450033884,12200000
0.4879569206477754,0.2771253582175177,0.2063492063492063,0.0027880958632918,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.9219706677076642,7100000
0.4394316620536074,0.4297148775793289,0.2222222222222222,0.0101876137734886,1,1,0.1,109,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.6561227926795175,9380000
0.3937639799578392,0.4838463220091284,0.2698412698412698,0.0230453087705529,0,0,0.0,110,0.1,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.9356713093851116,21680000
0.4844653635442455,0.438358481150658,0.0,0.0133504061178789,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1071437979584746,9300000
0.3845600084819125,0.5689485222861208,0.5714285714285714,0.0079836903767912,1,0,0.0,109,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.2871839316237057,9550000
0.4609696488238342,0.2545120668319214,0.0,0.0173097972803526,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6129032258064516,0.2787090954437958,16200000
0.4385862281385471,0.492699371557137,0.0,0.0137900106508212,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.556535423442333,17080000
0.4431042175654056,0.4266559097883942,0.1587301587301587,0.0170678672689347,1,1,0.1,106,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.1933392460731022,10800000
0.4405081887226743,0.5483447645419801,0.0,0.0099574852260422,1,1,0.1,109,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2822541318505529,6900000
0.3995050101138986,0.3713292868500275,0.0317460317460317,0.0137339536969561,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5483870967741935,0.1766973307873084,10100000
0.4824472222451277,0.473724427030902,0.0,0.0230954649924323,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6129032258064516,0.2527322610427445,16500000
0.2921437907842801,0.5314526607851349,0.365079365079365,0.0101020531596944,1,0,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0967741935483871,0.1766973307873084,4600000
0.3561815949103675,0.4697892610408303,0.1746031746031746,0.0261962996509717,1,1,0.2,108,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.2614092827155363,15880000
0.4893656809267668,0.4614911347922543,0.0634920634920634,0.0133297535559286,1,1,0.1,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2525527118265487,10450000
0.4951666572768545,0.4527234104136255,0.0,0.0204194830368707,1,0,0.0,104,0.1333333333333333,0.1176470588235294,0.1904761904761904,0,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.1520480428181029,20500000
0.4500178570624484,0.3684591511183157,0.0,0.0115270799342658,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0236737599438496,8260000
0.41261691263378,0.5927895749615004,0.4126984126984127,0.0069363104493112,1,0,0.0,108,0.1,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.336248727629961,4200000
0.4259760608391616,0.5581338526068862,0.0,0.0131763345242977,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0293246461366528,6600000
0.4385862281385471,0.492699371557137,0.0,0.0146456167887626,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.1605268284015581,15620000
0.4611484362106921,0.4205338362475572,0.0,0.008886502370619,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.9219706677076642,13700000
0.440562130702915,0.5553770730539895,0.0,0.0103292313411478,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0236737599438496,5860000
0.5122652849078122,0.1774381741322486,0.0,0.0191862300518379,1,1,0.2,109,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.4521691952302349,19350000
0.4580669342582268,0.4720028272977288,0.0,0.0130140643946881,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.1782785000436701,8990000
0.4282646909667846,0.5530372450089089,0.0,0.0108750490498346,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.2756257430292574,7410000
0.4925307562537,0.2520515439467772,0.1587301587301587,0.0053696661070805,1,1,0.1,108,0.0666666666666666,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.2525527118265487,5200000
0.3176953029739024,0.476111938210181,0.0158730158730158,0.0248597838561873,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.1647100158248713,16500000
0.4500178570624484,0.3684591511183157,0.0476190476190476,0.0295184117589787,1,1,0.4,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.6825119930439649,21300000
0.4445401594676923,0.4144254440426493,0.1904761904761904,0.0025196125579378,1,1,0.0,107,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,0,0,0,0,0,0,0,0.0,0.4516129032258065,0.2885845885775524,2550000
0.4474600926422454,0.3415542142490722,0.1746031746031746,0.012300075824406,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.0576766540000897,8600000
0.4385862281385471,0.492699371557137,0.0,0.0155985850044698,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.556535423442333,19020000
0.4369713192122617,0.3096582670711427,0.2222222222222222,0.0083849401518258,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3548387096774194,0.59744990094457,19500000
0.4853945515346822,0.2196456159866215,0.0,0.0099545348600493,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.1782785000436701,10120000
0.4456564161822598,0.3994434168953376,0.2063492063492063,0.0243877252973231,1,1,0.1,110,0.1666666666666666,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.7765844864840901,19500000
0.5992758468615875,0.1547545555873739,0.3015873015873015,0.0195579761669435,0,0,0.0,111,0.1,0.1764705882352941,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.8608170305346419,14200000
0.286713298925747,0.6037111188267659,0.0952380952380952,0.0132766469680563,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.9041816220233624,11100000
0.3995050101138986,0.3713292868500275,0.0317460317460317,0.0221100427508032,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.1933392460731022,12620000
0.3963645927373136,0.3716358561010793,0.1111111111111111,0.0158759194078025,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.2871839316237057,13300000
0.3612889911817092,0.4057850762429211,0.0793650793650793,0.0164866451683331,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.8714470348253294,29300000
0.2879911031948268,0.5878122724224113,0.0793650793650793,0.0144390911692595,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.8608170305346419,23000000
0.4886718348426484,0.4478346713653423,0.0,0.0126629708415328,1,1,0.1,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2711594575463298,11390000
0.3248309984767275,0.6208323912104561,0.0,0.0127839358472418,0,0,0.0,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.9462984239236594,24500000
0.5188681812929872,0.2002637420289943,0.0793650793650793,0.0103174298771762,1,1,0.1,106,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2282911307076915,7300000
0.3179645107487658,0.704098099184705,0.4126984126984127,0.0096742500907237,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.6561227926795175,4200000
0.5103126744978681,0.2877129074295794,0.0,0.0053726164730734,1,1,0.0,109,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.3492361814975766,7550000
0.3867309731125488,0.3814221830393762,0.1111111111111111,0.0136867478410696,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.6961474229078661,14350000
0.3649606245654695,0.3807130927721118,0.0476190476190476,0.00894846005647,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.4802756715159653,15500000
0.4570817253573978,0.2311749609800699,0.1904761904761904,0.020590604264459,1,1,0.1,109,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2822541318505529,19000000
0.5249972157813545,0.2537662867497943,0.0,0.0078361720771461,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.8437273020077187,17210000
0.4682859749894987,0.4601762142927441,0.0793650793650793,0.009396915687391,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.527111225803123,15500000
