longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.5567103074990882,0.4953577136619742,0.3269230769230769,0.1173657416136718,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,10000000
0.4000942432903684,0.64565287865031,0.4615384615384615,0.0510978933475033,0,0,0.0,112,0.1136363636363636,0.15,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,11000000
0.8533975149598518,0.1597450356200624,0.0961538461538461,0.0751641269133855,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,10750000
0.8742328688358612,0.2184554979290851,0.1057692307692307,0.0648451293302936,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,10500000
0.648332874827247,0.4359149682359771,0.3846153846153846,0.0140043538627676,1,0,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,1000000
0.648332874827247,0.4359149682359771,0.3846153846153846,0.0058280052794871,1,0,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,550000
0.7756757874553841,0.2548263697490824,0.2692307692307692,0.0664564013781518,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,7700000
0.8503499090472815,0.6309256385795834,0.2596153846153846,0.086408748864396,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,10500000
0.1041564393851786,0.303818629547834,0.0865384615384615,0.0685476268019678,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,10000000
0.7887670830477873,0.7532563755003707,0.2596153846153846,0.0663706954181593,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,8930000
0.5419436192476041,0.6208891667328089,0.2788461538461538,0.0809407086168772,1,1,0.0,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,9500000
0.591201722132837,0.6177469795471211,0.0769230769230769,0.0657364713142151,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,11900000
0.5498882589636196,0.8108403738499987,0.3942307692307692,0.0548003908191775,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,8000000
0.6549334270337113,0.6577202582657264,0.1153846153846153,0.0881571504482421,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,15900000
0.7166375721369604,0.7454094869571009,0.2788461538461538,0.051852105795437,1,1,0.0,112,0.0909090909090909,0.05,0.1379310344827586,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,8000000
0.5819045856922003,0.8609022677431994,0.25,0.0635938223144037,1,1,0.0,112,0.0454545454545454,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6428571428571428,9000000
0.6382490645917187,0.6488705593783379,0.0288461538461538,0.09045407017604,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,14000000
0.4732699220171525,0.7890354863199605,0.1730769230769231,0.0690275801779255,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,15800000
0.4491688961604723,0.860652350027749,0.2019230769230769,0.0695932395138757,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,10780000
0.5454999869243693,0.6645353506327183,0.1057692307692307,0.0645537290663192,1,1,0.0588235294117647,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,12750000
0.5017658863482666,0.6948219825955562,0.1826923076923077,0.0848660415845317,1,1,0.0588235294117647,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,16150000
0.5022103398466697,0.5842926347273192,0.0192307692307692,0.0837347229126313,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,15750000
0.7953211524450126,0.4071910854513021,0.2692307692307692,0.0550060851231594,1,1,0.0,112,0.0909090909090909,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,9040000
0.7772014371075784,0.4525312736927844,0.0288461538461538,0.0413274139083631,1,1,0.0,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,8800000
0.654884176505675,0.694520721680135,0.0673076923076923,0.0857059599924578,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,14650000
0.4879426039617556,0.3900383672144016,0.3076923076923077,0.0758326334013267,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,3100000
0.5532109536759435,0.7037318849293683,0.2884615384615384,0.0584514647148562,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,7500000
0.1196439464483773,0.2303168238205444,0.2884615384615384,0.0646565762183102,1,1,0.0,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,6500000
0.6810238775692596,0.5821633494636558,0.4807692307692308,0.0571658753149694,0,0,0.0,112,0.1136363636363636,0.1,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,15000000
0.8019708400518084,0.694729025682193,0.2596153846153846,0.03556797339687,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,6000000
0.5390691595407588,0.3900662349674917,0.4615384615384615,0.1097550523663415,0,0,0.0,112,0.0909090909090909,0.1,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1071428571428571,18600000
0.4081302466267971,0.820376781345658,0.2788461538461538,0.0636795282743962,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,8880000
0.4914602638100405,0.3605911537533188,0.2211538461538461,0.0911225766639812,1,1,0.0588235294117647,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,12500000
0.5370112030780092,0.4286475275026191,0.4423076923076923,0.0277001662695623,0,0,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,2400000
0.3869664183032455,0.4431474359865319,0.2596153846153846,0.0613654673545998,1,1,0.0,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,9000000
0.5109127502714728,0.7920084171669259,0.1730769230769231,0.0617939971545621,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,12920000
0.5121684305543113,0.4298379377520405,0.4134615384615385,0.0380534462366512,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,4900000
0.6693322341780004,0.4480550974252537,0.0769230769230769,0.0756097979053463,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,13000000
0.8610056228376379,0.6409283218832798,0.0288461538461538,0.0652222355542604,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,10800000
0.4903870443072264,0.3330561736324853,0.2307692307692307,0.0559488506830765,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,8000000
0.6781769557528605,0.313397945441352,0.4326923076923077,0.0302542038773376,0,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,2600000
0.4627971899446947,0.7360121878662085,0.2692307692307692,0.0661992834981744,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,11880000
0.6186799703382349,0.5222649853923258,0.2692307692307692,0.0572687224669603,1,0,0.0588235294117647,112,0.0681818181818181,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,4550000
0.5201828246604236,0.7650881334123483,0.2980769230769231,0.1367181473799688,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,15651000
0.5201828246604236,0.7650881334123483,0.2980769230769231,0.1317814840844032,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,17649000
0.8742328688358612,0.2184554979290851,0.1057692307692307,0.1592588148579852,1,1,0.1176470588235294,112,0.0909090909090909,0.1,0.1034482758620689,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,21800000
0.6835539838102704,0.7277105403281894,0.2115384615384615,0.0421673323162892,1,1,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,7180000
0.5940282759640922,0.826615900017714,0.3942307692307692,0.0346594902209499,0,0,0.0,112,0.0681818181818181,0.05,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,5500000
0.589170194166627,0.8369042890238916,0.3942307692307692,0.0330139357890947,0,0,0.0,112,0.0681818181818181,0.05,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,4300000
0.4145854753533058,0.5798920544305588,0.4519230769230769,0.0618797031145545,0,0,0.0,112,0.0909090909090909,0.1,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,6000000
0.455207209209675,0.3935276407019614,0.2788461538461538,0.0574229931949467,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,8000000
0.6851186294129548,0.7217432023174979,0.3653846153846153,0.1861533451036184,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,0,1,0,0,0,0,0,1,0,0,0,0.0833333333333333,0.1428571428571428,15936000
0.608472317127962,0.6880144315578605,0.0384615384615384,0.06499940005828,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,12600000
0.8610056228376379,0.6409283218832798,0.0288461538461538,0.0316769228132124,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,6620000
0.2508862504087119,0.3498746021318197,0.2211538461538461,0.0746156087694338,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,9880000
0.2307184357391634,0.3849353467521723,0.1442307692307692,0.0555374620751127,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,9000000
0.5245274148940098,0.5484640461125991,0.2211538461538461,0.0698846397778501,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,10660000
0.5647466888408417,0.6071394978408762,0.25,0.0703817343458064,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.1666666666666666,0.2857142857142857,10280000
0.704010611536205,0.5290734084761084,0.2596153846153846,0.0207408423181748,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,2580000
0.6458612603664733,0.3118129073918112,0.1826923076923077,0.0539776136032499,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,6720000
0.8693401149325837,0.6423066111344724,0.0096153846153846,0.059942748418725,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,11300000
0.6961070170798394,0.2497854561979693,0.3269230769230769,0.0646737174103087,0,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,7020000
0.2581028785550643,0.3653432403078227,0.2211538461538461,0.0462983595879257,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,7550000
0.7025438514665439,0.738966241213916,0.4038461538461538,0.0154099316066439,0,0,0.0,112,0.0681818181818181,0.05,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,2100000
0.5438419001934562,0.8630074220783968,0.2788461538461538,0.0393218944445396,1,1,0.0,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,6500000
0.5009191315443786,0.4688174949048402,0.0192307692307692,0.0550917910831519,1,1,0.0588235294117647,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,11030000
0.4452247621022707,0.3635984160856083,0.2788461538461538,0.0806664495449013,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,11650000
0.8426460489768033,0.3817133113799968,0.4038461538461538,0.0526577418193661,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,4300000
0.7704268935965501,0.7708061624842344,0.0865384615384615,0.0617254323865681,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,10900000
0.5741876176796268,0.3634757387640093,0.4134615384615385,0.03556797339687,0,0,0.0,112,0.0909090909090909,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,5200000
0.6493694298701485,0.3920059783030183,0.3269230769230769,0.0774781878331819,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,8500000
0.5207586502617687,0.7078557234771097,0.2788461538461538,0.0543547198272167,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,8980000
0.8324041573835075,0.4724670489272853,0.0865384615384615,0.0731757486415605,1,1,0.0588235294117647,112,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.0833333333333333,0.4285714285714285,16800000
0.7126006698215406,0.4078678963988409,0.2692307692307692,0.0339909837330087,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,3500000
0.752320251317542,0.6035912978504143,0.0,0.0674677317060628,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,11500000
0.3384223010425558,0.3823267766996991,0.2596153846153846,0.0431615214522017,1,1,0.0,112,0.0454545454545454,0.1,0.0344827586206896,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,6800000
0.3384223010425558,0.3823267766996991,0.2596153846153846,0.0312655342052486,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,4200000
0.5316030569697432,0.6212900351557096,0.2115384615384615,0.0695246747458818,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,12000000
0.6249203167546966,0.7731305974963902,0.2692307692307692,0.0797408251769828,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,11700000
0.8480691035611017,0.6374022093643248,0.2403846153846154,0.1017501157030459,1,1,0.0588235294117647,112,0.1136363636363636,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6071428571428571,13390000
0.5259338832995581,0.4787940195782312,0.4903846153846153,0.0436414748281595,0,0,0.0,112,0.1136363636363636,0.15,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,12880000
0.8598351091427503,0.6329360909355728,0.2692307692307692,0.0199866298702411,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,1100000
0.8693401149325837,0.6423066111344724,0.0096153846153846,0.0653250827062514,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,11660000
0.8147305471361506,0.3070278753647244,0.2596153846153846,0.0134215533348189,1,1,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,1500000
0.5009191315443786,0.4688174949048402,0.0192307692307692,0.0573030048509573,1,1,0.0588235294117647,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,10500000
0.5762893786616132,0.5708238721620091,0.3557692307692308,0.0607826668266511,0,1,0.0,112,0.0909090909090909,0.2,0.1379310344827586,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,8550000
0.5355270095960805,0.466973888503901,0.4326923076923077,0.0356536793568624,0,0,0.0,112,0.0909090909090909,0.1,0.0689655172413793,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,11000000
0.452595726585514,0.6175085012528712,0.0,0.0917910831519223,1,1,0.0588235294117647,112,0.0681818181818181,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,17500000
0.3196385218693649,0.394797619043743,0.4615384615384615,0.0548003908191775,0,0,0.0,112,0.0909090909090909,0.15,0.1034482758620689,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,11300000
0.3900738806080426,0.3619263859143871,0.2692307692307692,0.0765525634652633,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,9750000
0.5057586150142015,0.5671546456266583,0.0,0.0650165412502785,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,14310000
0.7560366429179339,0.7062444963113421,0.1057692307692307,0.0475325254118171,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,8800000
0.6262043283181811,0.5442033940945521,0.4038461538461538,0.018306793054389,1,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,2300000
0.1435747846553567,0.2713898547726217,0.2692307692307692,0.0438128867481444,1,1,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,5000000
0.7656490501144617,0.4832644620612427,0.2980769230769231,0.0187010404703543,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,3380000
0.8693401149325837,0.6423066111344724,0.0096153846153846,0.060954078746636,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,12000000
0.243877523993433,0.4237426304482028,0.1923076923076923,0.0770496580332196,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,11780000
0.6262043283181811,0.5442033940945521,0.4038461538461538,0.0596513481547506,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,10000000
0.4894837455215111,0.4907929252885878,0.0,0.1318843312363941,1,1,0.1176470588235294,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,22890000
0.481963185973882,0.8774667849949651,0.1923076923076923,0.1065153670786266,1,1,0.1176470588235294,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,16660000
0.6262043283181811,0.5442033940945521,0.4038461538461538,0.0189238759663347,1,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,2000000
0.4487331452928629,0.7999958150282396,0.2403846153846154,0.0576458286909271,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,9200000
0.5207605937926019,0.824094576178311,0.3269230769230769,0.0990932309432797,1,1,0.0,112,0.0909090909090909,0.05,0.1034482758620689,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,15960000
0.6192872926753807,0.3092009710442767,0.4134615384615385,0.0411560019883782,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,5110000
0.7106226016660457,0.5310903141285621,0.2403846153846154,0.0414645434443511,1,1,0.0,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,5250000
0.589170194166627,0.8369042890238916,0.3942307692307692,0.0330139357890947,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,5500000
0.7084102121518754,0.564088377927817,0.5000000000000001,0.0594970774267642,0,0,0.0,112,0.0681818181818181,0.1,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,18380000
0.8070347702005165,0.654365036567242,0.1730769230769231,0.0463840655479182,1,1,0.0588235294117647,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,7000000
0.6835539838102704,0.7277105403281894,0.2115384615384615,0.0604912665626767,1,1,0.0588235294117647,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,7380000
0.464113969771688,0.8042807945561776,0.2115384615384615,0.0870429729683402,1,1,0.0588235294117647,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,14800000
0.755390012843236,0.7335288161093558,0.2596153846153846,0.0617425735785666,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,8850000
0.7547747531327786,0.279614286757976,0.2211538461538461,0.0697475102418622,1,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,7340000
0.7356674642683174,0.4967767821301549,0.2788461538461538,0.0187181816623528,1,0,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,3260000
0.8005790786207854,0.7657948789042166,0.2403846153846154,0.0166098150465383,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,3250000
0.519001349141945,0.3475942788637098,0.1634615384615384,0.0769468108812286,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,9700000
0.5820226547555194,0.566117470539325,0.2692307692307692,0.0846774884725483,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,12300000
0.4978549859545182,0.855736582657471,0.2692307692307692,0.0633538456264248,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,9100000
0.5275559549093032,0.6687578131607665,0.1346153846153846,0.063953787346372,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,10880000
0.6262043283181811,0.5442033940945521,0.4038461538461538,0.0177925572944342,1,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,2350000
0.3792088269394753,0.3227349620023005,0.2596153846153846,0.0610569258986269,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,8150000
0.464113969771688,0.8042807945561776,0.2115384615384615,0.063919504962375,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,10350000
0.6818555115651179,0.7374851313036856,0.2596153846153846,0.0235348566139289,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,3950000
