longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8627382890234685,0.9436783841129,0.0,0.0518830706464214,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/09,0.2068965517241379,11500000
0.8355977635924319,0.9849003273207622,0.0,0.1154090410484383,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/16,0.4827586206896552,8900000
0.8717016756500016,0.9528318704142826,0.0165165165165165,0.0194753959548139,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/19,0.3103448275862069,2350000
0.8573991441959663,0.9371166395455326,0.048048048048048,0.0534611165637087,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,110/12/15,0.1379310344827586,4100000
0.8970041717999777,0.9451057635689396,0.021021021021021,0.0320997632931124,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/11,0.2758620689655172,7800000
0.9731801028842142,0.925601600913847,0.048048048048048,0.0770163385485826,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/02/22,0.1379310344827586,5800000
0.8789236805039593,0.9743345127709908,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/11,0.3448275862068965,9800000
0.9989429270919744,0.9125107875864168,0.03003003003003,0.121875180416835,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/03/15,0.1034482758620689,13700000
0.8413345208290082,0.9354151329780188,0.009009009009009,0.0748224698343051,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/06/01,0.4137931034482758,9880000
0.8961392278030473,0.9340461489314684,0.0735735735735735,0.0702037988568789,0,0,0.0,109,0.03125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/15,0.0344827586206896,16000000
0.8005054173520989,0.9300559862297604,0.0,0.0567519196351249,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/03/17,0.2413793103448275,7590000
0.8725218424358445,0.9353109911019716,0.039039039039039,0.067817485518542,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/30,0.2068965517241379,6600000
0.9022469560351,0.897990199931364,0.033033033033033,0.0693570425110174,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/14,0.2758620689655172,3600000
0.7937081017052776,0.8932363570215642,0.036036036036036,0.1297846544656775,0,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/07/09,0.1034482758620689,4550000
0.9869578907770348,0.9161398053855656,0.0195195195195195,0.1389642630333121,1,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,109/01/10,0.1379310344827586,17580000
0.8855392515135918,0.9578399211150704,0.0045045045045045,0.1303619883378557,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/04,0.2758620689655172,16000000
0.869100910743299,0.9432274056448088,0.033033033033033,0.0184746839097049,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/10,0.4482758620689654,1700000
0.8919730152452701,0.9715686163500904,0.0075075075075075,0.1730462059542366,1,1,0.1,109,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.25,109/06/22,0.4482758620689654,19800000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0205915747743586,1,1,0.0,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,109/09/11,0.4137931034482758,2300000
0.9730301099750704,0.9311038043533202,0.006006006006006,0.1674268229317013,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/01,0.7586206896551725,23650000
0.8768848559938078,0.9306254309873694,0.0,0.1045551642514866,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/10,0.4482758620689654,12500000
0.9760303542862232,0.9245428692438188,0.0405405405405405,0.0673363739583934,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/20,0.2068965517241379,8500000
0.91679554926759,0.9152698401141954,0.0375375375375375,0.1041125416161499,0,0,0.0,111,0.125,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,111/04/03,0.0689655172413793,16000000
0.9256070007603512,0.9444242533796016,0.0075075075075075,0.0937975097665646,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/03/23,0.4827586206896552,13900000
0.8064223604054348,0.9834146978152845,0.0,0.0964724900409907,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/30,0.4827586206896552,7860000
0.9055154726211754,0.9585036936392656,0.003003003003003,0.1501260512287589,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,110/01/12,0.3448275862068965,20900000
0.8728709088445044,0.9557320098254678,0.0195195195195195,0.0291746050074091,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/11/06,0.3103448275862069,5500000
0.9424097144018616,0.954238178931945,0.009009009009009,0.0924696418605546,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/07,0.3793103448275862,14990000
0.8202470952347198,0.9124747167660772,0.0315315315315315,0.1574389469430171,0,1,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,109/09/07,0.0344827586206896,14070000
0.874022993412467,0.9549934316907348,0.0,0.0466293324095991,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/08,0.3793103448275862,5850000
0.979974019317808,0.9173863909588142,0.0,0.0764967380636221,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/07,0.7241379310344828,10590000
1.0,0.9126098994082668,0.03003003003003,0.1106941477589823,1,0,0.0,109,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/04/19,0.1034482758620689,13000000
0.882238838844188,0.948544190728036,0.0075075075075075,0.0921617304620595,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/11,0.3448275862068965,13300000
0.9391250001991692,0.9390326994264768,0.036036036036036,0.080903719954583,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/23,0.4827586206896552,14680000
0.8827779501289115,0.969240845411882,0.0285285285285285,0.1105786809845466,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/01,0.7241379310344828,13500000
0.9815031300062742,0.9179375912599036,0.0,0.0727055789696514,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/30,0.6551724137931035,9780000
0.8814546687061693,0.972835282691122,0.0,0.0783826953794045,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/05,0.4827586206896552,17580000
0.9762764212119636,0.9277405267957732,0.021021021021021,0.044319996920886,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/14,0.3448275862068965,9400000
0.899356772790469,0.9698492942737644,0.036036036036036,0.0702807767065027,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/29,0.2068965517241379,5500000
0.894204175149639,0.9626154248188676,0.036036036036036,0.0677789965937301,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/26,0.2413793103448275,6620000
0.8787064221215246,0.9527778259819256,0.006006006006006,0.0890441275522968,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/25,0.4137931034482758,12950000
0.8887689900076623,0.9550065481811956,0.0465465465465465,0.050016357793045,1,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/05/18,0.1379310344827586,5000000
0.8547574336723471,0.9348997935786904,0.0,0.1591324596347401,1,1,0.1,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/25,0.1034482758620689,20000000
0.8947870129922535,0.9702457551254716,0.036036036036036,0.0670477070223043,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/23,0.2413793103448275,6260000
0.874022993412467,0.9549934316907348,0.0,0.0593114331351153,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/28,0.3793103448275862,6700000
0.8521107159320707,0.9410520109942376,0.0225225225225225,0.0869272366876431,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/14,0.4827586206896552,14700000
0.9588150557934512,0.9316668326833124,0.036036036036036,0.0764390046764043,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/05/29,0.1379310344827586,6600000
0.8267951265013096,0.8904014723256068,0.0,0.0837326559282566,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/25,0.1724137931034483,8720000
0.9077436495376504,0.9577761482714742,0.042042042042042,0.1173527317514385,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/08,0.3793103448275862,9800000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/09,0.1724137931034483,18900000
0.979974019317808,0.9173863909588142,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/25,0.7241379310344828,9860000
0.8927502787300909,0.96259320443324,0.0405405405405405,0.1074995669995958,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/24,0.2068965517241379,10600000
0.8788370946531359,0.956229119032951,0.042042042042042,0.0177433943382791,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/25,0.1724137931034483,1510000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.070511710255374,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/12,0.4827586206896552,10500000
0.8928271014154632,0.958789098718487,0.0,0.0702230433192848,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/01,0.2068965517241379,12000000
0.8367311778415001,0.9844264671512876,0.0,0.0759001597290379,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/16,0.4482758620689654,6820000
0.8711246592175144,0.9356746489806618,0.042042042042042,0.0597348113080461,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/20,0.2068965517241379,7500000
0.9260816065556696,0.9229557764292976,0.0165165165165165,0.1477974712776398,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/21,0.3103448275862069,13250000
0.9491496789962072,0.9376213294746236,0.0225225225225225,0.0354675442141523,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/07,0.1724137931034483,7580000
0.8817158953245325,0.9347500307543476,0.0,0.1001096934357138,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/11,0.3448275862068965,12000000
0.8812757093578227,0.9491284594106232,0.006006006006006,0.142024132555857,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/29,0.7931034482758621,22000000
0.8867902221062991,0.9451927715134688,0.0465465465465465,0.0210534418721013,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/12/14,0.3103448275862069,2700000
0.913731969466113,0.9432106911700444,0.0,0.1610953948001462,1,1,0.1,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/23,0.4482758620689654,23960000
0.871759922400031,0.9494798478193972,0.036036036036036,0.0836556780786328,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/14,0.7931034482758621,10200000
0.8312500011820134,0.9399886599218163,0.063063063063063,0.0649693050824625,0,0,0.0,109,0.1875,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,109/12/29,0.0344827586206896,8000000
0.9770867538653364,0.9211576625172136,0.027027027027027,0.0347554991051324,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/05/23,0.4482758620689654,4360000
0.877907246213681,0.9668915355656188,0.0,0.0709350884283047,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/17,0.2413793103448275,6300000
0.9691788651405772,0.9302329485119714,0.0,0.1034582298943478,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/14,0.9655172413793104,13250000
0.906121386647385,0.951744547224166,0.0165165165165165,0.0160691261089621,1,0,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/02/15,0.2413793103448275,3600000
0.8435483832513455,0.9846155026368706,0.009009009009009,0.0773242499470777,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/02,0.2413793103448275,11000000
0.9048157542840158,0.962737775123756,0.039039039039039,0.0547504955449069,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/19,0.4482758620689654,5000000
0.9003675083194196,0.9356454255961744,0.0555555555555555,0.055385562804303,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/03/12,0.1379310344827586,7380000
0.9235114293191486,0.9439500231179884,0.0075075075075075,0.0410484383118757,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/31,0.3448275862068965,4600000
0.834633708368699,0.9339580442653492,0.0,0.1056905875334372,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/24,0.4827586206896552,9800000
0.8056295769107464,0.983017503503067,0.003003003003003,0.0830013663568308,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/14,0.4827586206896552,10000000
0.8025978236386493,0.9939877950867596,0.0,0.1107326366837942,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/31,0.2758620689655172,12880000
0.8793676041130425,0.951939919665687,0.0015015015015015,0.1495294728941747,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/07,0.896551724137931,23080000
0.8088326833934047,0.9911228876743294,0.0,0.0347554991051324,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/18,0.3103448275862069,4500000
0.994299727001021,0.9131618933223428,0.0105105105105105,0.0676250408944826,1,1,0.05,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/02,0.2068965517241379,7250000
0.9639875851140688,0.9312586635421702,0.0165165165165165,0.1029771183341993,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/30,0.4482758620689654,25500000
0.9686690586835311,0.929571383924884,0.0,0.1036121855935954,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/07/25,0.9655172413793104,15600000
0.806202372529583,0.9761372269876318,0.0405405405405405,0.1118680599657448,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,111/08/14,0.1034482758620689,16400000
0.9022469560351,0.897990199931364,0.033033033033033,0.0792102072628601,0,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/12/12,0.1379310344827586,3800000
0.8888039929405238,0.9625265670268596,0.054054054054054,0.0523449377441641,0,0,0.0,110,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/31,0.1379310344827586,11800000
0.8762714767592286,0.90924502142272,0.039039039039039,0.0399130150299251,0,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/03,0.1379310344827586,3890000
0.8814276981205751,0.9013397905753812,0.03003003003003,0.2187325597059446,0,0,0.0,109,0.15625,0.1904761904761904,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/08/22,0.0689655172413793,24680000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0153378365375363,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/30,0.1724137931034483,1450000
0.8953165505182312,0.967720776512639,0.0,0.0558859188268575,0,0,0.0,111,0.125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/07/23,0.1379310344827586,3650000
0.8483957729165184,0.9343140633586452,0.0135135135135135,0.1049592979620114,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/06,0.3103448275862069,15500000
0.9750488239001528,0.9249509121057252,0.0345345345345345,0.080249408232781,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/03,0.2068965517241379,17000000
0.8793676041130425,0.951939919665687,0.003003003003003,0.141696976694956,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/18,0.896551724137931,24140000
0.951754911856483,0.9368163542747824,0.012012012012012,0.1052672093605065,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/24,0.4137931034482758,12750000
0.9627985101312504,0.933254499084942,0.0,0.0826164771087119,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/07,0.2068965517241379,9550000
0.8856147595119808,0.9578840384725672,0.0,0.1303619883378557,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/27,0.2758620689655172,16500000
0.7937081017052776,0.8932363570215642,0.0375375375375375,0.1379443065257972,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/12/10,0.1034482758620689,9500000
0.8716869374699456,0.944187152661378,0.021021021021021,0.0223043319284875,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/07/14,0.3103448275862069,2050000
0.7768904676475472,0.8946527865915144,0.009009009009009,0.1381944845370744,0,1,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,111/04/28,0.1034482758620689,17430000
0.8841410003319652,0.9129179669763694,0.027027027027027,0.0492080903719954,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,112/09/09,0.1034482758620689,6300000
0.9686690586835311,0.929571383924884,0.0,0.1002251602101495,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/24,0.9655172413793104,14600000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0225352654773588,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,109/09/08,0.4137931034482758,2500000
0.9686690586835311,0.929571383924884,0.0,0.0975694243981294,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/05,0.9655172413793104,14750000
0.8048250844877316,0.9953557721746584,0.021021021021021,0.0649693050824625,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/05,0.4137931034482758,7180000
0.9691788651405772,0.9302329485119714,0.0,0.0857148355560687,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/16,0.9655172413793104,10250000
0.8094239761437052,0.984551345748926,0.042042042042042,0.0612166349133036,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/18,0.1379310344827586,3920000
0.8895430281079371,0.9552271630349444,0.0,0.0487462232742528,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/08,0.1379310344827586,3050000
0.7706810422305068,0.8781547621007384,0.0615615615615615,0.0617169909358582,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,112/10/27,0.0344827586206896,7500000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0465138656351634,1,1,0.05,112,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0.125,112/07/24,0.1034482758620689,5700000
0.8841221246237012,0.9129179644198118,0.021021021021021,0.0465138656351634,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,109/04/11,0.1034482758620689,3000000
0.8159726423340032,0.9896143830615358,0.018018018018018,0.0505167138155995,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/28,0.4482758620689654,4300000
0.8626843504959254,0.9386613439817388,0.006006006006006,0.0304447395262013,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,112/03/06,0.1379310344827586,6000000
0.8074051161195825,0.961637872918864,0.0,0.2184054038450435,1,0,0.0,109,0.1875,0.1428571428571428,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.5,109/01/01,0.1034482758620689,21500000
0.8676629108846612,0.9494791600559616,0.042042042042042,0.0389892808344398,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/17,0.2758620689655172,6200000
0.7857400021642036,0.860418700378311,0.0345345345345345,0.1410619094355599,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/07/18,0.0689655172413793,6200000
0.8102670182693998,0.9922038976236004,0.0,0.061081923676462,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/07,0.4482758620689654,5680000
0.8921457432776947,0.963508325147668,0.0,0.0546735176952831,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/08,0.2068965517241379,7300000
0.9694984069526812,0.9217646074609256,0.042042042042042,0.0620249023343532,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/21,0.4137931034482758,10700000
0.9639875851140688,0.9312586635421702,0.0135135135135135,0.0853876796951677,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/14,0.3793103448275862,15100000
0.8064223604054348,0.9834146978152845,0.0,0.075207359082424,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/28,0.4827586206896552,5580000
0.8801389963373083,0.9583353628960652,0.0,0.0796335854357908,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/06/03,0.4482758620689654,13800000
0.8530487627865284,0.8880589788830342,0.0315315315315315,0.17393145122491,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,112/10/10,0.1034482758620689,10950000
0.9658186298561304,0.9303985231697672,0.006006006006006,0.1060177433943382,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/05,0.896551724137931,12800000
0.8855718348399648,0.971181875288611,0.0525525525525525,0.0717241113869484,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/03/19,0.0344827586206896,17000000
0.8789236805039593,0.9743345127709908,0.0,0.0888709273906433,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/18,0.3448275862068965,10070000
0.8719173362068204,0.9361378878907942,0.0375375375375375,0.0675865519696707,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/10,0.2068965517241379,6500000
0.8326466701438733,0.9405072556678712,0.0015015015015015,0.055385562804303,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/01,0.1379310344827586,10700000
