longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8839297370578265,0.9693843525650294,0.033033033033033,0.0887169716913958,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/23,0.6551724137931035,14080000
0.7857522446129224,0.921152634567136,0.0,0.0349286992667859,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,112/07/16,0.0,6800000
0.8925798552814683,0.9640155925065664,0.0,0.0392202143833112,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/12,0.1379310344827586,6250000
0.9013404816813876,0.8998535946430302,0.039039039039039,0.047341377518619,1,1,0.0,111,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/07,0.1379310344827586,3000000
0.8099968209668305,0.9774284555836168,0.0,0.1178723322363989,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/01/09,0.1034482758620689,11050000
0.8902355759856846,0.9721417671944296,0.048048048048048,0.0518253372592036,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/06/11,0.1379310344827586,5200000
0.8948162589751405,0.9385888981042144,0.0,0.1033042741951003,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/08/23,0.0689655172413793,23000000
0.8684730393886753,0.9151649730883378,0.024024024024024,0.0267498027442603,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/15,0.1034482758620689,3600000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0.125,112/03/26,0.1034482758620689,4310000
0.8856651422630364,0.9740377302633833,0.0,0.0734176240786713,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/11/16,0.4482758620689654,15000000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0720320227854434,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/18,0.3103448275862069,3250000
0.7801903924806481,0.8623353090445072,0.0,0.0515751592479264,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,112/07/06,0.0,6500000
0.8267951265013096,0.8904014723256068,0.0,0.0718780670861959,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/18,0.1724137931034483,7990000
0.9618360092282215,0.93581267353742,0.0405405405405405,0.0734176240786713,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/29,0.2068965517241379,15400000
0.8001799146235271,0.9348854713406388,0.036036036036036,0.2593768643072955,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,112/02/10,0.1379310344827586,22880000
0.8124832686323487,0.9845632896663972,0.0,0.101726228277813,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/13,0.3793103448275862,10200000
0.9784440906750262,0.9130972135329428,0.0315315315315315,0.1725073610068702,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,110/06/30,0.1379310344827586,19000000
0.918357460951654,0.9430786653385717,0.045045045045045,0.0279814483382406,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/29,0.1379310344827586,4150000
0.7770224120436353,0.8948071935672175,0.0075075075075075,0.1381944845370744,0,1,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,111/02/25,0.1034482758620689,16800000
0.9773146578769456,0.9276081299310022,0.018018018018018,0.0604468564170659,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/09,0.4137931034482758,6700000
0.8025978236386493,0.9939877950867596,0.0,0.1181609991724881,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/08,0.2758620689655172,13300000
0.8723082822383788,0.9477267421759592,0.0735735735735735,0.0701075765448492,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/07/10,0.0344827586206896,6500000
0.9348757984564032,0.9614714131176214,0.0675675675675675,0.0484575563381636,0,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,111/03/10,0.0344827586206896,6500000
0.8909372381886556,0.9636735657543234,0.0,0.0258838019359929,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/03,0.2068965517241379,4380000
0.8010521465833733,0.9308280226759392,0.0,0.0705501991801858,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/06/26,0.0344827586206896,7050000
0.8892978643781646,0.9544332365364347,0.057057057057057,0.0523449377441641,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/06/07,0.1034482758620689,16550000
0.8620590808771738,0.942840237342086,0.069069069069069,0.0487077343494409,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/08/01,0.0344827586206896,7500000
0.807921562306575,0.9962608966491082,0.0585585585585585,0.046321421011104,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/11/29,0.1034482758620689,3200000
0.8048250844877316,0.9953557721746584,0.0195195195195195,0.1201239343378942,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/03/18,0.0689655172413793,11880000
0.8447117232694268,0.9385363878446816,0.033033033033033,0.0695302426726709,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/11/10,0.2413793103448275,9500000
0.9433916556469626,0.9373787600104748,0.039039039039039,0.0814618093643554,1,1,0.05,111,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/29,0.2068965517241379,12980000
0.900888357030027,0.9626161302683583,0.0,0.0744183361237803,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/31,0.2413793103448275,10200000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0465138656351634,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/04/10,0.1034482758620689,3200000
0.9511126540920714,0.9278077616803307,0.0465465465465465,0.0363527894848257,0,0,0.0,110,0.03125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/11,0.1379310344827586,4900000
0.8064223604054348,0.9834146978152845,0.0,0.0964147566537728,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/07,0.4827586206896552,9000000
0.8919380873272758,0.9633759785748204,0.0495495495495495,0.1300155880145488,0,0,0.0,112,0.1875,0.0476190476190476,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,112/06/07,0.1034482758620689,22000000
0.8810299443279632,0.949900266916078,0.0435435435435435,0.1081346342589919,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/28,0.3103448275862069,8300000
0.7901671485887789,0.9233705042932314,0.0,0.1184689105709832,0,0,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/24,0.1034482758620689,11000000
0.9832404116156964,0.9205396881247658,0.0375375375375375,0.112811038623636,1,1,0.1,111,0.125,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/12/21,0.5862068965517242,14220000
0.9133968022220528,0.9204741026733244,0.033033033033033,0.149414006119739,0,1,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,111/07/31,0.1034482758620689,25300000
0.8211684076904078,0.940206504091602,0.0345345345345345,0.1618844177587899,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/08/16,0.1034482758620689,18500000
0.8550127307143214,0.950193507329189,0.0375375375375375,0.0640648153493832,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/16,0.6551724137931035,7380000
0.9763505820168064,0.9212569569699376,0.0585585585585585,0.0598502780824817,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/10/16,0.1379310344827586,7400000
0.8064223604054348,0.9834146978152845,0.0,0.0964724900409907,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/23,0.4827586206896552,13800000
0.9612317563720296,0.9345336373314126,0.0,0.125589361661182,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/17,0.3793103448275862,25330000
0.8779306000466534,0.9566920935631558,0.0345345345345345,0.0242672670938937,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/02,0.3793103448275862,1200000
0.8350484799468916,0.9871606035686185,0.039039039039039,0.0774782056463252,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/12,0.2413793103448275,6700000
0.8857559225437228,0.934629304759092,0.0585585585585585,0.0479572003156091,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/23,0.1379310344827586,4750000
0.8693877422327603,0.93586179770967,0.042042042042042,0.0577718761426399,1,0,0.05,111,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/31,0.2068965517241379,7600000
0.8867608218278065,0.972858056374836,0.0405405405405405,0.0738794911764139,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/13,0.1724137931034483,6800000
0.8064223604054348,0.9834146978152845,0.0,0.0797105632854146,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/25,0.4827586206896552,6250000
0.8764123173272651,0.974069491555614,0.0,0.0934318649808517,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/13,0.4482758620689654,12800000
0.9105974534478776,0.9455590894447674,0.039039039039039,0.0856763466312568,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/06/28,0.3793103448275862,8280000
0.8752125417884713,0.9548833499224544,0.0465465465465465,0.0200527298269922,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/23,0.1379310344827586,4180000
0.8064223604054348,0.9834146978152845,0.0,0.0796335854357908,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/02,0.4827586206896552,6800000
0.8663372842086119,0.9572746143258684,0.024024024024024,0.0788253180147412,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/28,0.4482758620689654,12300000
0.8976121083231874,0.9328444171698678,0.0,0.0529222716163423,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,110/10/09,0.0344827586206896,13590000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0595616111463926,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,1,0,0,0,0.125,110/03/02,0.3793103448275862,10700000
0.8665564403684414,0.9349240665256956,0.039039039039039,0.0728787791313049,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/14,0.1379310344827586,2750000
0.8732600447084167,0.9714336925908108,0.0,0.0644304601350961,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/11,0.2068965517241379,8150000
0.8985078741146992,0.9671256866647936,0.042042042042042,0.1274945634393703,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/11,0.1724137931034483,12500000
0.9769560643318584,0.927983050446862,0.0195195195195195,0.0747262475222754,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/31,0.4827586206896552,18450000
0.9019639097998606,0.8977696543614506,0.033033033033033,0.0732251794546119,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/31,0.3103448275862069,4800000
0.8581347622340445,0.9050077170710225,0.039039039039039,0.147066181706214,0,1,0.0,112,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,112/05/14,0.0689655172413793,16000000
0.892078047495886,0.9408269601143324,0.0,0.0887362161538017,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/07,0.3793103448275862,12250000
0.8090707040253733,0.978343366099093,0.0,0.062429036044878,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/22,0.4827586206896552,5300000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0861189692665935,0,0,0.05,112,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/07/20,0.1379310344827586,6650000
0.9712548782830196,0.927079262018335,0.0075075075075075,0.058753343725343,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/25,0.2758620689655172,16500000
0.8539354092621352,0.8886766444917953,0.03003003003003,0.1509150741874025,0,0,0.0,111,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,111/06/23,0.1034482758620689,12800000
0.8594657294463843,0.9551231947395422,0.042042042042042,0.0263456690337355,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/30,0.3793103448275862,2300000
0.7768904676475472,0.8946527865915144,0.009009009009009,0.1381944845370744,0,1,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,111/04/28,0.1034482758620689,17430000
0.9189094790808952,0.9163505609725852,0.042042042042042,0.1090583684544772,0,0,0.0,111,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/01/12,0.0689655172413793,15700000
0.991810204129706,0.919866264319122,0.0315315315315315,0.0679714412177895,1,1,0.15,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/27,0.1724137931034483,4680000
0.984656218561156,0.920760100347696,0.0405405405405405,0.0824240324846525,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/20,0.5862068965517242,15000000
0.882624527915226,0.9286856137663336,0.0,0.0597733002328579,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/08,0.1379310344827586,5050000
0.891514103214945,0.933858166303061,0.069069069069069,0.0571175644208379,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/09,0.0344827586206896,12300000
0.8467265876842873,0.9465861356909784,0.048048048048048,0.066123972826819,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/23,0.0344827586206896,11900000
0.8435483832513455,0.9846155026368706,0.006006006006006,0.103073340646229,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/16,0.2413793103448275,9400000
0.8902554839762615,0.9692749001101362,0.06006006006006,0.0611396570636799,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/24,0.0344827586206896,16400000
0.8556636148329062,0.967174333713988,0.0,0.1094817466274079,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/03,0.2068965517241379,11820000
0.8704069474353275,0.936347131101293,0.0,0.0565787194734715,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/25,0.1379310344827586,7150000
0.8799467422024634,0.9664287086383468,0.0,0.0606393010411254,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/28,0.2068965517241379,5500000
0.7898384910986351,0.8938194375869521,0.0,0.0717818447741662,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/01/28,0.0344827586206896,4700000
0.8987738036304904,0.9618991914323054,0.0,0.1093470353905663,0,0,0.0,111,0.15625,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/04/25,0.0689655172413793,25000000
0.8499160160754684,0.8878818965890822,0.033033033033033,0.0183207282104574,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/06/28,0.1034482758620689,755000
0.8728050560544034,0.9352338488725565,0.045045045045045,0.0586571214133133,1,0,0.0,112,0.1875,0.2857142857142857,0.0571428571428571,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/07,0.1379310344827586,9500000
0.8872901483930491,0.9712703142200958,0.0345345345345345,0.0861574581914054,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/03,0.2068965517241379,9800000
0.9411450017059336,0.9410285054153568,0.0,0.0564247637742239,0,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/10/23,0.1379310344827586,8580000
0.9940926876929268,0.9149923173533878,0.033033033033033,0.0981467582703077,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/31,0.4482758620689654,11000000
0.869180231141911,0.9355530293565906,0.045045045045045,0.0402401708908261,1,0,0.0,111,0.125,0.1428571428571428,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/21,0.1379310344827586,6200000
0.9618360092282215,0.93581267353742,0.039039039039039,0.0650847718568981,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/13,0.2413793103448275,11500000
0.9042504507604008,0.9583933307232968,0.0225225225225225,0.0194753959548139,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/08/04,0.2413793103448275,3850000
0.8267951265013096,0.8904014723256068,0.0,0.0771318053230182,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/25,0.1724137931034483,8770000
0.8729355338805647,0.9387844032978984,0.036036036036036,0.016088370571368,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/01/02,0.5517241379310345,2300000
0.9791071127447708,0.9235833435448306,0.018018018018018,0.0172045493909127,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/11/11,0.4137931034482758,4150000
0.8025978236386493,0.9939877950867596,0.0,0.1107326366837942,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,13280000
0.798634516160007,0.932139377583681,0.009009009009009,0.1570925466197101,1,0,0.0,111,0.15625,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/14,0.1034482758620689,19880000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0825010103342763,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/25,0.3793103448275862,11300000
0.979351921362536,0.9209810809378284,0.039039039039039,0.0573292535073032,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/28,0.4137931034482758,6350000
0.8729355338805647,0.9387844032978984,0.0375375375375375,0.0188788176202297,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/09/16,0.5517241379310345,2600000
0.988240747027163,0.9136256349421537,0.0105105105105105,0.1076342782364374,1,1,0.1,110,0.125,0.1904761904761904,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/26,0.2758620689655172,18800000
0.8747592683729977,0.9551699588356576,0.018018018018018,0.0354675442141523,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/03/02,0.3448275862068965,6750000
0.8855718348399648,0.971181875288611,0.0525525525525525,0.0717241113869484,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/03/19,0.0344827586206896,17000000
0.8159726423340032,0.9896143830615358,0.021021021021021,0.0647383715335912,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/28,0.4482758620689654,8380000
0.8073875768778009,0.9810773975843076,0.0,0.0797875411350383,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/05,0.4482758620689654,7000000
0.8814894595094529,0.934496399645603,0.0675675675675675,0.0397783037930835,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,111/08/25,0.0344827586206896,18300000
0.8183922780296768,0.9412973481693748,0.0195195195195195,0.1201239343378942,0,1,0.0,110,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/30,0.1034482758620689,9600000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0465138656351634,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,112/08/13,0.1034482758620689,5000000
0.9572314020314252,0.9570717960044136,0.0,0.1185843773454188,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/26,0.1034482758620689,14000000
0.8913570276343421,0.9511475976393484,0.0195195195195195,0.1396378192175201,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/10,0.9655172413793104,23580000
0.7957451576275503,0.9331749096118428,0.0435435435435435,0.0774974501087312,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/07/14,0.1379310344827586,4650000
0.8779306000466534,0.9566920935631558,0.036036036036036,0.0198410407405269,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,111/07/23,0.3793103448275862,1880000
0.9801053757541922,0.9140453567125916,0.0225225225225225,0.1075957893116255,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.25,110/08/16,0.1379310344827586,23810000
0.8827304214912886,0.9468241265950824,0.0,0.0600427227065411,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/20,0.3448275862068965,10640000
0.8524890670175864,0.939784057303644,0.0165165165165165,0.1768566095106133,0,1,0.1,111,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,111/08/13,0.1034482758620689,20350000
0.8674133897499416,0.9575173741317008,0.0,0.0485730231125993,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,112/10/10,0.0344827586206896,22000000
0.8165753619408918,0.9915221266008628,0.0195195195195195,0.1608837057136808,0,0,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/01,0.1034482758620689,12500000
0.8477656262707001,0.9455719295827087,0.0225225225225225,0.0662009506764428,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/19,0.1379310344827586,8407000
0.8383506038034056,0.9370132696349353,0.0375375375375375,0.0475723110674903,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/20,0.5172413793103449,6500000
0.8752125417884713,0.9548833499224544,0.0465465465465465,0.0147989915901699,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/09,0.1379310344827586,3190000
0.8790103046096931,0.9486209155906912,0.0195195195195195,0.0181667725112099,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/25,0.1379310344827586,2450000
0.90196287312898,0.9688571718431264,0.033033033033033,0.1194888670784981,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,110/02/08,0.1034482758620689,16560000
0.9235114293191486,0.9439500231179884,0.0105105105105105,0.0300021168908646,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/11,0.3448275862068965,6230000
0.8399208213674854,0.959683984050944,0.0,0.0594653888343629,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/11,0.4482758620689654,4420000
0.8005054173520989,0.9300559862297604,0.0,0.0573100090448973,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/27,0.2413793103448275,5380000
