longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/09,0.9655172413793104,14070000
0.8438405087941305,0.9142118222861376,0.057057057057057,0.058753343725343,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/22,0.0344827586206896,7000000
0.9846571364830368,0.9242554998517464,0.0,0.1137925062063391,1,0,0.05,108,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/27,0.4482758620689654,13800000
0.8789236805039593,0.9743345127709908,0.0,0.077208783172642,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/19,0.3448275862068965,8680000
0.8056971693161472,0.929671710725767,0.021021021021021,0.1492985393453033,0,1,0.0,109,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,109/11/21,0.1379310344827586,13680000
0.920489437688076,0.95191095852687,0.0,0.0891018609395146,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/27,0.4827586206896552,10130000
0.8771293929040951,0.9751722483256912,0.0,0.0719358004734137,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/08/16,0.2758620689655172,7500000
0.9658186298561304,0.9303985231697672,0.006006006006006,0.1923099128225853,1,1,0.1,108,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/04,0.896551724137931,23380000
0.8110411740846928,0.9278539862304598,0.018018018018018,0.0130092565864172,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/21,0.1724137931034483,900000
0.8760831244879626,0.9503075094254924,0.0195195195195195,0.0198602852029328,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/15,0.3448275862068965,2500000
0.8783303941422673,0.9491390584197248,0.021021021021021,0.0204183746127051,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/11,0.1379310344827586,2300000
0.849878496827472,0.8875180211368381,0.03003003003003,0.0183207282104574,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/09/11,0.1034482758620689,650000
0.9588905359469492,0.9313250163772616,0.0,0.0260185131728345,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/19,0.1379310344827586,3800000
0.8542306308270611,0.9318784423618816,0.0345345345345345,0.0363335450224198,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/04/14,0.3793103448275862,2520000
0.995412481182086,0.9104161757485264,0.033033033033033,0.1117718376537151,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,111/11/29,0.1034482758620689,22380000
0.8828451597775597,0.9432295197479376,0.048048048048048,0.0136635683082193,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/12,0.3793103448275862,880000
0.8526621745470209,0.9344913920186072,0.036036036036036,0.0639493485749475,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/04,0.2413793103448275,8450000
0.9686690586835311,0.929571383924884,0.0045045045045045,0.1036121855935954,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/17,0.9655172413793104,25600000
0.8740984608937481,0.9551147206733468,0.009009009009009,0.0774974501087312,1,0,0.0,109,0.125,0.1904761904761904,0.0380952380952381,0,0,0,1,0,0,0,0,0,0,0,0.125,109/08/06,0.2068965517241379,10000000
0.9694984069526812,0.9217646074609256,0.039039039039039,0.0635067259396108,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/09,0.4137931034482758,8420000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/29,0.9655172413793104,16200000
0.7907231429321087,0.9522599665083183,0.0525525525525525,0.0628716586802147,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/07/10,0.0344827586206896,4350000
0.9694232835210812,0.9241242830011772,0.036036036036036,0.0626407251313434,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/13,0.4137931034482758,7580000
0.8177456337519118,0.9922722497153345,0.0345345345345345,0.0985316475184265,1,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/02/10,0.1034482758620689,7300000
0.9015536548029672,0.9469586624362378,0.0,0.0229971325751015,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/13,0.3793103448275862,2200000
0.8841410003319652,0.9129179669763694,0.024024024024024,0.0290206493081615,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/25,0.1034482758620689,3600000
0.8901128137624994,0.9458547638004048,0.0285285285285285,0.1884610203413967,1,1,0.0,108,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/11/30,0.3793103448275862,13350000
0.8461987139829716,0.9454061841975944,0.0,0.0807690087177414,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/25,0.2758620689655172,10380000
0.9100481392815424,0.9534870552165202,0.0,0.0624097915824721,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,12050000
0.8924451654289669,0.9713481350159192,0.0345345345345345,0.052710582529877,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/29,0.2413793103448275,6800000
0.901081328535696,0.9481053717133392,0.018018018018018,0.0195523738044377,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/09/07,0.3103448275862069,2100000
0.9691788651405772,0.9302329485119714,0.0,0.065816061428324,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/14,0.9655172413793104,7650000
0.8831576046630119,0.9642900465048356,0.0255255255255255,0.0937397763793468,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/27,0.4137931034482758,13600000
0.8864297639625249,0.9003370640055017,0.0195195195195195,0.0901218174470296,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/03,0.4482758620689654,8250000
0.8674669300701225,0.9636370431611708,0.051051051051051,0.0899486172853761,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,109/12/09,0.0344827586206896,15500000
0.8343186219783831,0.9258865937942992,0.0375375375375375,0.0726670900448396,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/01,0.1034482758620689,4600000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1357504378115197,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/26,0.9310344827586208,21500000
0.9236626146163188,0.942869436136526,0.0435435435435435,0.0390085252968458,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/01,0.2068965517241379,7980000
0.8056106925218103,0.9830174976164834,0.0,0.0832322999057021,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/01,0.4827586206896552,5770000
0.94826231296733,0.9349419059361744,0.0,0.0485730231125993,1,0,0.0,108,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,108/04/20,0.1034482758620689,5380000
0.8828706214488591,0.9269985958100228,0.0,0.0821161210861574,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/05,0.3793103448275862,10490000
0.7816007515592958,0.9022076744508424,0.0,0.038585147123915,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/12,0.1379310344827586,2100000
0.9686690586835311,0.929571383924884,0.0,0.1019379173642784,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/27,0.9655172413793104,16050000
0.9621000472195078,0.9335301979959568,0.0105105105105105,0.0707233993418393,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/29,0.3793103448275862,8580000
0.8906742822821343,0.95974814235597,0.0495495495495495,0.0707041548794334,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/06/18,0.1379310344827586,6300000
0.9326870155399548,0.9423956329349394,0.0585585585585585,0.0922194638492773,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,110/06/30,0.1379310344827586,9250000
0.8812757093578227,0.9491284594106232,0.0075075075075075,0.1355195042626484,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/25,0.7931034482758621,24000000
0.8107938322686152,0.994453439768158,0.0285285285285285,0.0595616111463926,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/11/05,0.1379310344827586,7500000
0.827845504507053,0.9481583780130264,0.0525525525525525,0.0323306968419837,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,108/03/01,0.0,8000000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0293670496314685,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,109/10/21,0.1034482758620689,2200000
0.8737793123290203,0.9511892604676326,0.006006006006006,0.1303234994130439,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/21,0.4827586206896552,17650000
0.8090707040253733,0.978343366099093,0.0,0.062429036044878,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/05,0.4827586206896552,5680000
0.892353149517163,0.9643684067190392,0.0615615615615615,0.0483613340261339,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/20,0.1034482758620689,8000000
0.8536972329584955,0.9399386625984328,0.009009009009009,0.0845024344244943,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/09,0.4827586206896552,7900000
0.8828706214488591,0.9269985958100228,0.0,0.0821930989357812,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/16,0.3793103448275862,9700000
0.9764661618922048,0.932360596217528,0.0075075075075075,0.1145237957777649,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/01,0.7241379310344828,15800000
0.9917721474914742,0.9188849158506542,0.045045045045045,0.0877547485710986,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/10/11,0.1034482758620689,6650000
0.7645812924161248,0.881791092742148,0.0,0.0673171294959875,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/11,0.1379310344827586,6700000
0.8801389963373083,0.9583353628960652,0.0,0.0799607412966918,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/28,0.4482758620689654,8750000
0.9186393346864749,0.9507971799603396,0.0,0.068837442026057,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/10,0.4827586206896552,8810000
0.8483957729165184,0.9343140633586452,0.0105105105105105,0.1064026326424571,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/27,0.3103448275862069,9000000
0.9725018658415934,0.9329562924583072,0.0015015015015015,0.0653926832553932,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/02/28,0.6896551724137931,13100000
0.9377465626691616,0.945097225014976,0.0165165165165165,0.1272251409656871,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/11,0.3448275862068965,16400000
0.9860530090573434,0.9204512396499034,0.0765765765765765,0.0615822796990166,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,111/07/03,0.0344827586206896,12300000
0.9017369468135712,0.9664974970865324,0.0,0.0411254161614995,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/28,0.1379310344827586,4050000
0.7961607682690044,0.9328773416479912,0.036036036036036,0.0762850489771568,0,1,0.0,109,0.15625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/05/06,0.1379310344827586,4750000
0.8599626260015043,0.9443504670786068,0.063063063063063,0.0734946019282951,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,110/03/05,0.0689655172413793,14000000
0.988240747027163,0.9136256349421537,0.0105105105105105,0.111810326578527,1,1,0.1,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/29,0.2758620689655172,15900000
0.8583429419112178,0.937359395239966,0.0,0.0471489328945595,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/19,0.1379310344827586,6250000
0.8174399440281661,0.9513201088892238,0.0,0.0743798471989685,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/08/21,0.2413793103448275,5730000
0.901327497152181,0.9455472594348108,0.054054054054054,0.0500740911802628,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/01/01,0.1379310344827586,3300000
0.8521107159320707,0.9410520109942376,0.018018018018018,0.061101168138868,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/26,0.4827586206896552,5500000
0.8068780345289213,0.9807133730851804,0.012012012012012,0.1198930007890229,0,0,0.0,111,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/23,0.1034482758620689,14200000
0.8810385619395902,0.9744560963693408,0.0,0.0935473317552874,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/07,0.3103448275862069,14100000
0.9845818708245132,0.9251817248847304,0.0135135135135135,0.1029193849469815,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/12,0.4482758620689654,15500000
0.8810385619395902,0.9744560963693408,0.0,0.0935280872928814,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/01,0.3103448275862069,11130000
0.9673291769278194,0.9325265566563594,0.0045045045045045,0.1611916171121759,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/07,0.9310344827586208,21300000
0.8648143769630394,0.944935765358963,0.06006006006006,0.0511902699998075,0,0,0.0,111,0.1875,0.0476190476190476,0.0571428571428571,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/30,0.1379310344827586,8300000
0.882851739525222,0.927009620038934,0.0,0.0821930989357812,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/03,0.3793103448275862,10200000
0.9673291769278194,0.9325265566563594,0.003003003003003,0.1611916171121759,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/04,0.9310344827586208,20100000
0.817458833697998,0.951309087435078,0.0045045045045045,0.0743990916613744,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/26,0.2413793103448275,9700000
0.7705593752722564,0.885553501277407,0.0,0.0917191078267228,0,1,0.0,108,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/03/24,0.1034482758620689,8600000
0.8595630737553961,0.9498636108669024,0.009009009009009,0.1431980447626195,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/29,0.4827586206896552,18000000
0.8776498773920878,0.951024473771504,0.0,0.0261917133344879,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,109/04/15,0.0,6000000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0756499817177607,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/04,0.3793103448275862,15350000
0.9694232835210812,0.9241242830011772,0.0345345345345345,0.0573484979697092,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/04,0.4137931034482758,6360000
0.9186393346864749,0.9507971799603396,0.0,0.1164289975559532,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/01,0.4827586206896552,14540000
0.8174399440281661,0.9513201088892238,0.0,0.0757077151049785,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/10,0.2413793103448275,6500000
0.8947244335826383,0.9307490766590228,0.045045045045045,0.0688951754132748,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/06,0.1379310344827586,4500000
0.8800941049243249,0.9751396066422124,0.0,0.0931816869695745,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/05/27,0.2068965517241379,9280000
0.8797780514702538,0.9634956718860508,0.024024024024024,0.1017069838154071,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/28,0.3793103448275862,10000000
0.8735434592109925,0.9710698521105884,0.0,0.0834247445297615,1,1,0.05,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,109/03/15,0.3793103448275862,16170000
0.8107756165715614,0.9936926189646976,0.0,0.0367954121201624,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/29,0.1379310344827586,3650000
0.875751292324253,0.9743119804575392,0.0045045045045045,0.0711275330523641,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/06,0.3103448275862069,13100000
0.8719173362068204,0.9361378878907942,0.0375375375375375,0.0635067259396108,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/07/06,0.2068965517241379,5200000
0.882474529336065,0.9724164242222244,0.0,0.0911032850297327,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/05,0.3103448275862069,9500000
0.979974019317808,0.9173863909588142,0.0,0.0766122048380578,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/04,0.7241379310344828,10500000
0.9815031300062742,0.9179375912599036,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/12,0.6551724137931035,12980000
0.8621738381854129,0.9401057114236088,0.0465465465465465,0.0616400130862344,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/01/26,0.1379310344827586,3500000
0.846108560449295,0.9388454315985904,0.0435435435435435,0.0875815484094451,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/01/13,0.0344827586206896,10500000
0.951754911856483,0.9368163542747824,0.012012012012012,0.1254546504243404,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/29,0.4137931034482758,14580000
0.8841410003319652,0.9129179669763694,0.027027027027027,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,112/08/23,0.1034482758620689,3950000
0.8575679493747543,0.9390462966646708,0.0,0.0975116910109116,1,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/02,0.0344827586206896,13502350
0.811644320929588,0.993736986280382,0.0,0.1234532263341223,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/03/25,0.1034482758620689,12360000
0.9713499751145208,0.931125961705714,0.0,0.1047860978003579,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/19,0.7931034482758621,12560000
0.899199151332283,0.9285663126043816,0.036036036036036,0.1209322017589438,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/12/07,0.1034482758620689,21580000
0.9691788651405772,0.9302329485119714,0.0,0.1034582298943478,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/16,0.9655172413793104,13170000
0.8711328225048192,0.9578708611798384,0.009009009009009,0.1392914188942131,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/19,0.3103448275862069,15600000
0.8703312285739457,0.9367661384409304,0.0,0.0803456305448107,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/04,0.1379310344827586,10800000
0.8969875072290847,0.9380267844104928,0.0315315315315315,0.1214518022439043,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/12,0.2758620689655172,13500000
0.9690087369014576,0.9288105498236056,0.0045045045045045,0.1103092585108635,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/14,0.9310344827586208,16700000
0.8533333936958911,0.9485061332931471,0.0,0.0561553413005407,1,0,0.0,109,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.125,109/05/26,0.3793103448275862,15350000
0.8102670182693998,0.9922038976236004,0.0,0.061081923676462,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/29,0.4482758620689654,5480000
0.8831751370469476,0.9676310543291712,0.036036036036036,0.0817889652252564,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/12,0.4827586206896552,7500000
0.8820416839931227,0.9688548214808748,0.0315315315315315,0.0410484383118757,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/13,0.7241379310344828,4800000
0.9018595404411656,0.9334071950111208,0.036036036036036,0.0682216192290668,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/24,0.2413793103448275,8800000
0.8089543511684951,0.9817615226575568,0.0,0.1079421896349325,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/01,0.4827586206896552,6580000
0.9121823468137508,0.9502785137698844,0.003003003003003,0.1205088235860131,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/10,0.4482758620689654,13500000
0.958796177760064,0.9316668332822964,0.036036036036036,0.0413371052479649,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/12/11,0.1379310344827586,3000000
0.881466826262681,0.9435491052118684,0.012012012012012,0.0204183746127051,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/09/08,0.3103448275862069,4800000
0.7809796960878543,0.9005314050479072,0.0015015015015015,0.127917941612301,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.5,109/04/02,0.1034482758620689,9500000
0.7814306344891975,0.902439157666418,0.039039039039039,0.120200912187518,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/07,0.1034482758620689,8650000
0.9846571364830368,0.9242554998517464,0.0,0.1004176048342089,1,0,0.05,108,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/21,0.4482758620689654,13150000
0.9670445599373352,0.92270198247099,0.006006006006006,0.2626099339914939,1,1,0.1,109,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.625,109/10/26,0.1379310344827586,25000000
0.8859603095704358,0.9431307167159416,0.0375375375375375,0.0173777495525662,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/06/09,0.3448275862068965,2050000
0.9186393346864749,0.9507971799603396,0.0,0.0688566864884629,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/06,0.4827586206896552,9080000
