longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9186393346864749,0.9507971799603396,0.0,0.0877932374959105,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/03,0.4827586206896552,12080000
0.8276811898501819,0.8916587281808965,0.0,0.1031503184958528,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,107/06/27,0.0689655172413793,9500000
0.8986779692081655,0.9666184877128928,0.0,0.0691068644997401,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,108/11/28,0.0344827586206896,12700000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0328310528645382,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/02/23,0.3103448275862069,4380000
0.9140908031483264,0.942593230928221,0.0315315315315315,0.0778630948944441,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/10/07,0.2413793103448275,9150000
0.8853826704822154,0.9720419074031988,0.042042042042042,0.0335046090487462,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/02,0.1724137931034483,5700000
0.9711974367407096,0.9224371288111932,0.0315315315315315,0.0898908838981583,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/17,0.2413793103448275,10000000
0.920489437688076,0.95191095852687,0.0,0.0953178222966341,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/04,0.4827586206896552,11100000
0.9862417905305564,0.9205063381145956,0.0675675675675675,0.0864653695899005,1,0,0.0,109,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/12,0.0344827586206896,12900000
0.9815031300062742,0.9179375912599036,0.0,0.0904297288455247,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/07,0.6551724137931035,13500000
0.8753982155284632,0.9617748811744172,0.036036036036036,0.1268979851047861,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/10,0.6206896551724138,16680000
0.8419133949773254,0.9448428680137192,0.0,0.148759694397937,1,1,0.0,107,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,107/10/16,0.1034482758620689,14000000
0.9713499751145208,0.931125961705714,0.0,0.0622943248080364,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/10/30,0.7931034482758621,7060000
0.8596623491470439,0.9411307001614126,0.036036036036036,0.0767469160748994,1,1,0.05,108,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/04/01,0.2413793103448275,6600000
0.8343101334970129,0.9376077205515828,0.0,0.0866770586763658,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/22,0.2068965517241379,8900000
0.8878427587335125,0.90722880311818,0.015015015015015,0.2725978099801782,1,1,0.0,106,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,106/03/27,0.0689655172413793,21000000
0.8709191139481618,0.9312971050316996,0.0,0.0518253372592036,1,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/30,0.0344827586206896,10600000
0.8275869175622574,0.891537408285501,0.003003003003003,0.1132921501837846,0,1,0.0,109,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/10/20,0.0689655172413793,11500000
0.8820416839931227,0.9688548214808748,0.033033033033033,0.0663164174508785,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/01,0.6551724137931035,7200000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/19,0.9655172413793104,7410000
0.9691788651405772,0.9302329485119714,0.0,0.0615437907742047,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/04,0.9655172413793104,7130000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0205145969247349,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/08/26,0.3793103448275862,2680000
0.9159404303267706,0.9455263843905506,0.003003003003003,0.0643919712102842,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/08/04,0.2413793103448275,8600000
0.849067080310391,0.8873524458024313,0.036036036036036,0.0168581490676057,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/16,0.1379310344827586,800000
0.8563978574510998,0.9383513942279578,0.0405405405405405,0.0466100879471931,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/19,0.2413793103448275,2800000
0.8110411740846928,0.9278539862304598,0.0165165165165165,0.0164925042818928,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/12/23,0.1724137931034483,1000000
0.8480662335563807,0.9478875399699404,0.0,0.0940476877778419,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/09,0.3103448275862069,9200000
0.9701596122530418,0.9248519766954146,0.0315315315315315,0.0444931970825395,1,1,0.0,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/13,0.4137931034482758,4800000
0.9288353496517344,0.9450528911315316,0.0,0.1137925062063391,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/14,0.3793103448275862,14670000
0.8663184030046978,0.957274611012533,0.0165165165165165,0.0870427034620787,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/24,0.4482758620689654,8080000
0.882851739525222,0.927009620038934,0.0,0.0821930989357812,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/07/13,0.3793103448275862,8780000
0.8643961707628591,0.9503496686946882,0.0435435435435435,0.0259607797856166,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/27,0.1379310344827586,2700000
0.9424477150829204,0.9376213469032776,0.033033033033033,0.0165502376691107,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/01/21,0.3793103448275862,2250000
0.8828706214488591,0.9269985958100228,0.0,0.0821161210861574,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/11,0.3793103448275862,10600000
0.920489437688076,0.95191095852687,0.0,0.0682985970786906,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/24,0.4482758620689654,7430000
0.7670477154055391,0.8705450376240798,0.0,0.0676827742817004,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/28,0.1379310344827586,8600000
0.920489437688076,0.95191095852687,0.0,0.0963762677289609,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/01,0.4827586206896552,11650000
0.8744615651387733,0.945643085835144,0.045045045045045,0.022823932413448,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/02/05,0.2758620689655172,200000
0.894061004528595,0.93888651970002,0.0,0.0745915362854338,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,105/07/29,0.1379310344827586,13650000
0.8523138541421531,0.9485279772516364,0.0,0.1151203741123491,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/04,0.3793103448275862,14000000
0.8120205825065625,0.9954020779167544,0.006006006006006,0.0852337239959201,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/29,0.4482758620689654,6400000
0.9000186107693366,0.9666406774861044,0.045045045045045,0.039624348093836,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/12,0.2068965517241379,5700000
0.9148053439925832,0.9572694597083178,0.0135135135135135,0.0837134114658506,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/11,0.4482758620689654,23390000
0.9186393346864749,0.9507971799603396,0.0,0.1232800261724688,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/04,0.4827586206896552,16090000
0.8771293977986545,0.9751612214857452,0.0015015015015015,0.0887939495410195,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/19,0.2758620689655172,16650000
0.9713499751145208,0.931125961705714,0.0,0.0647383715335912,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/28,0.7931034482758621,8060000
0.960665419795646,0.9346770069657602,0.0075075075075075,0.0783826953794045,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/08,0.3103448275862069,9500000
0.9686690586835311,0.929571383924884,0.0,0.0981467582703077,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/14,0.9655172413793104,16550000
0.9052846776933734,0.9017505033444736,0.0615615615615615,0.0589265438869965,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/08/11,0.0344827586206896,5350000
0.9673291769278194,0.9325265566563594,0.0,0.0978580913342185,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/15,0.9310344827586208,13400000
0.8157620757015707,0.9483755712435596,0.0,0.0422415949810442,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/30,0.1379310344827586,5150000
0.8474243967794166,0.9477550967707488,0.0,0.0870811923868906,1,1,0.05,105,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/02,0.3448275862068965,8030000
0.8399208213674854,0.959683984050944,0.0,0.086638569751554,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/13,0.4482758620689654,6057000
0.8877957071015032,0.9321706563291556,0.0,0.0611973904508977,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/06,0.1379310344827586,2200000
0.8757512873299333,0.9743230072973788,0.0,0.0887747050786136,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/19,0.3103448275862069,8920000
0.8945833757521484,0.9578630809039764,0.015015015015015,0.0581182764659469,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/09/13,0.2758620689655172,8360000
0.8736437342296313,0.95851078806351,0.0,0.0811731424282662,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/31,0.1379310344827586,13000000
0.9057849306520608,0.9384466384550904,0.048048048048048,0.0621596135711948,1,0,0.0,106,0.15625,0.0952380952380952,0.0380952380952381,1,1,0,0,0,0,0,0,0,0,0,0.125,106/08/21,0.1379310344827586,5300000
0.9744250658538364,0.9208050072222632,0.0735735735735735,0.0409714604622519,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,110/07/23,0.0,8020000
0.8946291499205188,0.9334726048067415,0.0315315315315315,0.0907183957816138,1,1,0.0,105,0.125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/08/22,0.1379310344827586,7600000
0.9725018658415934,0.9329562924583072,0.0,0.0626984585185612,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,107/07/12,0.6896551724137931,6360000
0.8651737755348847,0.9436236900991553,0.0585585585585585,0.0620249023343532,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/14,0.1379310344827586,6000000
0.9686690586835311,0.929571383924884,0.0,0.1033042741951003,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/01,0.9655172413793104,15150000
0.8615715300657882,0.9367645946367203,0.0045045045045045,0.1313434559205588,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,108/03/15,0.0689655172413793,13000000
0.8698861382000587,0.9589291761672136,0.033033033033033,0.0850797682966726,1,0,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/25,0.4137931034482758,7250000
0.8533333936958911,0.9485061332931471,0.0,0.0974154686988818,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/23,0.3793103448275862,12250000
0.8991729661777583,0.9530450243855064,0.0,0.05909974404865,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,105/08/31,0.0344827586206896,24800000
0.919847773963312,0.950223871137684,0.0,0.1051132536612589,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/14,0.4482758620689654,12660000
0.9013627397618792,0.95440148899495,0.03003003003003,0.1160441083078344,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/10/29,0.3793103448275862,10600000
0.8563978574510998,0.9383513942279578,0.0,0.0722629563343147,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/22,0.2413793103448275,7500000
0.905666289131176,0.959418916489792,0.0285285285285285,0.1048245867251698,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,108/12/11,0.3793103448275862,6250000
0.8793487235694499,0.95193991690412,0.0,0.0776129168831668,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/07/18,0.896551724137931,10900000
0.9058698855534716,0.901342579558026,0.0255255255255255,0.1053634316725362,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/07,0.1034482758620689,13100000
0.8556784513398838,0.9417915162501416,0.0195195195195195,0.0884283047553066,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/29,0.4137931034482758,11500000
0.8142941655240179,0.9869234565491212,0.0,0.0693955314358293,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/15,0.4482758620689654,5530000
0.8504260053340715,0.8871873316837551,0.027027027027027,0.0173200161653484,1,1,0.0,105,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,105/11/25,0.1379310344827586,450000
0.905440009659486,0.958261114700484,0.003003003003003,0.1059984989319323,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/01/05,0.4482758620689654,12250000
0.8866912493860184,0.9075814959733464,0.009009009009009,0.1747397186459596,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,110/05/07,0.0689655172413793,22300000
0.8740984608937481,0.9551147206733468,0.0105105105105105,0.0291746050074091,1,0,0.0,109,0.03125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,109/12/03,0.2068965517241379,2700000
0.8626654656657138,0.9386723673547728,0.0,0.0339857206088947,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,107/12/19,0.1379310344827586,3700000
0.8742192998809344,0.9387846076305876,0.0255255255255255,0.0229009102630718,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/12/10,0.4482758620689654,1780000
0.8924451654289669,0.9713481350159192,0.0255255255255255,0.0612743683005215,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/10/28,0.2413793103448275,4380000
0.920489437688076,0.95191095852687,0.0,0.0906991513192079,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/23,0.4827586206896552,11580000
0.9210942289708726,0.9479414733502692,0.033033033033033,0.0772472720974539,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/09/02,0.2068965517241379,6820000
0.920489437688076,0.95191095852687,0.0,0.1022458287627735,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/06,0.4827586206896552,12220000
0.8621684665849045,0.915152826816243,0.0255255255255255,0.1206242903604487,1,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/02/20,0.1034482758620689,8230000
0.8702543945537116,0.9394675923518604,0.0075075075075075,0.088312837980871,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/03,0.3103448275862069,11300000
0.8673950961174342,0.9563596073334216,0.0675675675675675,0.055712718665204,0,0,0.0,109,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/07/01,0.0344827586206896,9600000
0.8615494570482554,0.942619624177496,0.0675675675675675,0.0799222523718799,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/08/22,0.0344827586206896,24000000
0.9691788651405772,0.9302329485119714,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/18,0.9655172413793104,10400000
0.7857416538707582,0.8588308731990715,0.0,0.0312337624848449,1,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/02/28,0.0344827586206896,1600000
0.8802103011548752,0.9683032369189916,0.0645645645645645,0.0370071012066277,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,111/04/14,0.0344827586206896,5500000
0.8841221246237012,0.9129179644198118,0.0225225225225225,0.0461674653118565,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/04,0.1034482758620689,3230000
0.9008949384605104,0.9397142364971812,0.0,0.0709350884283047,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/26,0.0344827586206896,18800000
0.8105218398440854,0.981651728415624,0.0,0.1974866732097839,1,1,0.0,109,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/09/24,0.1034482758620689,16500000
0.8652721898850189,0.935916219311224,0.0255255255255255,0.0992436926274464,1,0,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/09/11,0.1379310344827586,7800000
0.8812568291627088,0.9491284567300192,0.0,0.1016492504281892,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/26,0.7931034482758621,18000000
0.8717016756500016,0.9528318704142826,0.012012012012012,0.0194753959548139,1,1,0.0,105,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,105/12/28,0.3103448275862069,1600000
0.8497656316625068,0.8869225660705453,0.03003003003003,0.0170698381540711,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,107/09/09,0.1379310344827586,500000
0.9162783267827592,0.9559353624841124,0.0105105105105105,0.146046225198699,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/04/22,0.4482758620689654,17600000
0.9609291608830404,0.9294725099958504,0.036036036036036,0.0659700171275715,1,0,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,106/02/07,0.1034482758620689,4450000
0.9673291769278194,0.9325265566563594,0.003003003003003,0.16117237264977,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/10,0.9310344827586208,21500000
0.8365985000367573,0.9851100808201956,0.0,0.0966649346650501,1,0,0.0,107,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,107/09/26,0.1034482758620689,8980000
0.7818818547357296,0.9040932927635305,0.0,0.1202971344995477,1,0,0.0,107,0.1875,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,107/04/30,0.1034482758620689,10700000
0.8845465435832125,0.937573200981781,0.045045045045045,0.0884667936801185,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/31,0.1379310344827586,8000000
0.8947149442669797,0.9596934785046224,0.03003003003003,0.082250832322999,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/08/07,0.2068965517241379,6500000
0.8816761967444791,0.9394472955785956,0.057057057057057,0.0569251197967784,1,0,0.0,106,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,106/05/20,0.1034482758620689,5830000
0.8744426853765219,0.9456430828666172,0.042042042042042,0.2661894039989992,1,1,0.0,107,0.15625,0.0476190476190476,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.125,107/12/06,0.2758620689655172,17000000
0.9430895651842376,0.9403889777533792,0.0,0.0438388853607374,1,0,0.0,106,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,106/03/26,0.1034482758620689,5600000
0.8768415198485684,0.943162505490065,0.0285285285285285,0.0994938706387237,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/06/17,0.2413793103448275,10120000
0.8823323884377601,0.9044604226096452,0.0,0.0757846929546023,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/06/08,0.1724137931034483,21500000
0.9588905359469492,0.9313250163772616,0.0,0.0263649134961414,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/18,0.1379310344827586,3950000
0.9075170043738296,0.9580628091598165,0.0255255255255255,0.0438966187479552,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/21,0.4137931034482758,4500000
0.8066080321528375,0.9661033137951058,0.0,0.1107711256086061,1,1,0.0,108,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,108/08/12,0.1034482758620689,9300000
0.9846571364830368,0.9242554998517464,0.0,0.0953178222966341,1,0,0.05,107,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/22,0.4482758620689654,13350000
0.8174399440281661,0.9513201088892238,0.0,0.0770933163982064,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/05/30,0.2413793103448275,6250000
0.8654752228612779,0.944825614641534,0.0645645645645645,0.0663549063756903,1,0,0.0,108,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,108/04/17,0.0689655172413793,8600000
0.8110411740846928,0.9278539862304598,0.018018018018018,0.0164925042818928,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/30,0.1724137931034483,1085000
0.8341843749852842,0.954819947245106,0.0,0.0499008910186093,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/30,0.1379310344827586,4600000
0.8606414765127113,0.9458281372879896,0.015015015015015,0.027846737101399,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/05/27,0.3103448275862069,3980000
0.8525633231475354,0.9418680542993628,0.0315315315315315,0.0487847121990647,1,1,0.05,105,0.0625,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,105/03/17,0.3448275862068965,4000000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0585993880260954,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/17,0.4137931034482758,6600000
0.8077829729114399,0.9823786493916664,0.009009009009009,0.1233762484844985,0,0,0.0,109,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,109/09/05,0.1034482758620689,9300000
0.9713499751145208,0.931125961705714,0.0,0.0650270384696803,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/02/04,0.7931034482758621,7070000
0.9442600818844368,0.935713781234032,0.0465465465465465,0.0252872236014086,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/11,0.2068965517241379,3950000
0.9713499751145208,0.931125961705714,0.0,0.0901795508342474,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/01,0.7931034482758621,11050000
