longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.901530334363258,0.9626382464353362,0.0,0.1012258722552585,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/04/18,0.3103448275862069,11090000
0.8831576046630119,0.9642900465048356,0.0255255255255255,0.0937397763793468,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/27,0.4137931034482758,13600000
0.8399208213674854,0.959683984050944,0.0,0.0832322999057021,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/13,0.4482758620689654,6490000
0.9047847427993644,0.9369469544351006,0.0,0.079903007909474,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/05/05,0.1724137931034483,9100000
0.8120016869538063,0.9954130991325768,0.0,0.0852337239959201,1,1,0.05,105,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/19,0.4482758620689654,6600000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1654446433038893,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/02,0.896551724137931,19330000
0.8042624485692329,0.9296822888555738,0.0,0.1411773762099955,1,0,0.0,108,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,108/09/23,0.1034482758620689,15800000
0.8064223604054348,0.9834146978152845,0.0,0.075207359082424,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/18,0.4827586206896552,5380000
0.8562079228489949,0.9403250881614618,0.0345345345345345,0.0751303812328002,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/03,0.4137931034482758,8550000
0.9713499751145208,0.931125961705714,0.0,0.0636029482516405,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/17,0.7931034482758621,7370000
0.8497349406889896,0.9362329472573094,0.0,0.0792679406500779,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/01/16,0.4482758620689654,7730000
0.8961882634833671,0.9579294008840762,0.036036036036036,0.0441083078344206,1,0,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/14,0.3793103448275862,2900000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1922521794353675,1,1,0.1,109,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/12,0.896551724137931,23450000
0.9035320809709332,0.9616460559943648,0.0375375375375375,0.0685680195523738,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,105/10/30,0.2068965517241379,6180000
0.9284390121774776,0.9437738178518592,0.0,0.0952985778342282,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/04,0.3448275862068965,14500000
0.8064223604054348,0.9834146978152845,0.0,0.0754575370937012,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/05,0.4827586206896552,11000000
0.8699258063836908,0.9550478805854468,0.0015015015015015,0.1448915574543425,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/04,0.4827586206896552,15200000
0.8136934016174848,0.9389142888538444,0.0,0.1221830918153301,1,0,0.0,107,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,107/10/15,0.1034482758620689,10700000
0.8798002643800373,0.9556779361698844,0.0,0.0784211843042164,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/04/18,0.3103448275862069,11700000
0.9148080621826296,0.9433982024855148,0.0135135135135135,0.1192386890672209,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/05,0.4482758620689654,15800000
0.88637100703329,0.955281894366106,0.033033033033033,0.1009372053191694,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/12,0.3793103448275862,7500000
0.8396021886171638,0.983622229763025,0.0,0.1284182976348555,1,1,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/03/11,0.1034482758620689,14680000
0.9730301099750704,0.9311038043533202,0.0,0.1135423281950618,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/07/23,0.7586206896551725,13620000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0841367896387814,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/16,0.3793103448275862,15800000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1445836460558474,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/07,0.896551724137931,16110000
0.967498603636244,0.929350926740188,0.0,0.1033620075823181,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/05,0.7241379310344828,12050000
0.8292844169717171,0.8929602753143158,0.0,0.1099436137251505,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,110/11/23,0.0689655172413793,18050000
0.881466830837212,0.9435380783716596,0.0015015015015015,0.019802551815715,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/03/26,0.3103448275862069,3480000
0.8729355338805647,0.9387844032978984,0.036036036036036,0.0233627773608144,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/23,0.5517241379310345,2900000
0.8159726423340032,0.9896143830615358,0.0135135135135135,0.0910840405673267,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/06,0.4482758620689654,6200000
0.8121743704534481,0.9923037098829752,0.0,0.0666243288493735,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/08,0.4482758620689654,4830000
0.9425797730600324,0.944534922716457,0.06006006006006,0.0459365317629852,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/11/09,0.1034482758620689,5000000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/01,0.7586206896551725,9530000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/10,0.7241379310344828,13730000
0.8050485438448618,0.9782429021188824,0.0,0.0920847526124357,1,1,0.0,108,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/01/09,0.1034482758620689,8850000
0.8546630350195699,0.9349108014056782,0.0,0.1640782864730673,1,0,0.1,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/09/13,0.1034482758620689,20000000
0.9121823468137508,0.9502785137698844,0.0,0.0897369281989107,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/06,0.4482758620689654,12500000
0.974557146379368,0.9205183005078688,0.03003003003003,0.1185843773454188,1,1,0.0,106,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,106/12/06,0.1379310344827586,11760000
0.924172123368777,0.9446226730560028,0.0,0.130592921886727,1,1,0.05,106,0.125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,106/07/14,0.4137931034482758,14260000
0.8828706214488591,0.9269985958100228,0.0,0.0821161210861574,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/05,0.3793103448275862,10460000
0.8663206389371965,0.9162121143371031,0.0285285285285285,0.1315743894694301,0,1,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,112/10/17,0.1379310344827586,9680000
0.9391250001991692,0.9390326994264768,0.0285285285285285,0.0809422088793949,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/21,0.4827586206896552,7300000
0.849878496827472,0.8875180211368381,0.024024024024024,0.0183207282104574,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/07/28,0.1034482758620689,560000
0.7690410454834193,0.876577338526964,0.0525525525525525,0.0574639647441448,1,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/01/13,0.0344827586206896,4450000
0.8945443210536439,0.9617884682372236,0.048048048048048,0.0917768412139406,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/20,0.2068965517241379,13500000
0.8820416839931227,0.9688548214808748,0.027027027027027,0.0881396378192175,1,1,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/09/11,0.7241379310344828,7250000
0.967498603636244,0.929350926740188,0.0,0.0991089813906048,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/10/11,0.7241379310344828,11600000
0.8074049967998747,0.9617701767206768,0.0,0.200450320420299,1,0,0.0,109,0.1875,0.1428571428571428,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.625,109/03/18,0.1379310344827586,18680000
0.8953823047085905,0.9395813402344402,0.0405405405405405,0.0748417142967111,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/22,0.2758620689655172,6800000
0.8887689900076623,0.9550065481811956,0.0465465465465465,0.050016357793045,1,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/05/18,0.1379310344827586,5000000
0.8150041866566653,0.951528917968055,0.0,0.0550199180185901,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/03/08,0.0344827586206896,5700000
0.7963505052170774,0.931896052740626,0.0135135135135135,0.0183014837480514,1,1,0.0,105,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,105/07/30,0.1379310344827586,1210000
0.9831289620795474,0.927706908205792,0.009009009009009,0.1652906876046417,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/24,0.5862068965517242,22200000
0.8399208213674854,0.959683984050944,0.0,0.0594653888343629,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/25,0.4482758620689654,4280000
0.9035762006583354,0.9380825732046888,0.0615615615615615,0.0442815079960741,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/05,0.1379310344827586,5000000
0.877907246213681,0.9668915355656188,0.0,0.0702615322440967,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/10/03,0.2413793103448275,6800000
0.979974019317808,0.9173863909588142,0.0,0.0910263071801089,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/08,0.7241379310344828,13250000
0.9147864606223096,0.9572804852873312,0.006006006006006,0.0818082096876623,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/09,0.4482758620689654,11500000
0.920489437688076,0.95191095852687,0.0,0.1023035621499913,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/06,0.4827586206896552,11800000
0.8797351747818425,0.9311992318868364,0.0525525525525525,0.0317341185073994,1,0,0.0,105,0.125,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/11/23,0.1379310344827586,3500000
0.8823323884377601,0.9044604226096452,0.0,0.0780170505936916,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/08/19,0.1724137931034483,13800000
0.8121743704534481,0.9923037098829752,0.0,0.0410099493870638,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/28,0.4482758620689654,3650000
0.857947974314925,0.9679025184623208,0.0,0.1151011296499432,1,1,0.0,107,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,107/06/23,0.1034482758620689,15750000
0.8419630676651764,0.9831486436809698,0.0,0.0514981813983026,1,1,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/11,0.2758620689655172,4500000
0.8519234612847413,0.9385269168973132,0.0375375375375375,0.0697034428343244,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/04,0.3103448275862069,5800000
0.979351921362536,0.9209810809378284,0.042042042042042,0.0636221927140465,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/20,0.4137931034482758,10200000
0.8828262758376013,0.9432405439744612,0.0405405405405405,0.0139522352443084,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/06/23,0.3793103448275862,1160000
0.9691788651405772,0.9302329485119714,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/20,0.9655172413793104,7130000
0.8710938023878043,0.9604730799013268,0.033033033033033,0.0314262071089044,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/05/17,0.4482758620689654,3000000
0.8696229778583131,0.95653641683775,0.0555555555555555,0.0677789965937301,1,1,0.0,107,0.15625,0.0476190476190476,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.125,107/07/24,0.2068965517241379,6950000
0.9802010490487874,0.91959166848115,0.012012012012012,0.0646806381463733,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/25,0.3793103448275862,8450000
0.8629577677104692,0.9568660336679358,0.0405405405405405,0.0912187518041683,1,0,0.0,105,0.1875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,105/05/01,0.0689655172413793,10580000
0.8758197268302865,0.9482565493273364,0.0,0.0708196216538691,1,0,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/10,0.3793103448275862,10600000
0.9024351546409264,0.8999419140960825,0.036036036036036,0.042626484229163,1,1,0.05,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/23,0.1379310344827586,2700000
0.8758461078920163,0.9734298842361646,0.0,0.1777610992436926,1,1,0.05,109,0.125,0.1428571428571428,0.0571428571428571,0,0,1,0,0,1,0,0,1,1,1,0.625,109/05/17,0.1379310344827586,25000000
0.8875806738650738,0.951852830479364,0.051051051051051,0.0595038777591747,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,106/11/07,0.1379310344827586,7400000
0.7726344975569077,0.8695438159380089,0.0,0.079248696187672,1,0,0.0,104,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,104/10/26,0.0689655172413793,8260000
0.9713499751145208,0.931125961705714,0.0,0.0636029482516405,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/08,0.7931034482758621,7200000
0.9243424281085026,0.9417117037540664,0.0435435435435435,0.1172180205145969,1,1,0.05,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/09/04,0.7586206896551725,12500000
0.880503274944914,0.945202939345304,0.0,0.0020976464022477,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,112/01/09,0.0,1000000
0.9008949384605104,0.9397142364971812,0.0,0.0709350884283047,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/26,0.0344827586206896,18800000
0.8601841227299758,0.9534693780741108,0.0285285285285285,0.0851759906087023,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/27,0.3103448275862069,8020000
0.9691788651405772,0.9302329485119714,0.0,0.1038623636048726,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/01,0.9655172413793104,11970000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/17,0.9655172413793104,15720000
0.8814546687061693,0.972835282691122,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/25,0.4827586206896552,11410000
0.9764661618922048,0.932360596217528,0.0075075075075075,0.1145237957777649,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/01,0.7241379310344828,15800000
0.8744166029861162,0.9612565026632538,0.012012012012012,0.1053249427477243,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/28,0.8620689655172414,9400000
0.8943564943783997,0.9587892736691188,0.015015015015015,0.0655851278794526,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/29,0.9310344827586208,7800000
0.8864108898114011,0.9003370615466117,0.0165165165165165,0.0901218174470296,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/20,0.4482758620689654,7980000
0.9713499751145208,0.931125961705714,0.0,0.0636606816388584,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/07,0.7931034482758621,7030000
0.8827779501289115,0.969240845411882,0.0285285285285285,0.0895252391124453,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/13,0.6551724137931035,7500000
0.8603199461933002,0.9468645632240856,0.021021021021021,0.0940476877778419,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/05,0.4137931034482758,13700000
0.8760831244879626,0.9503075094254924,0.012012012012012,0.0176856609510613,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,105/12/30,0.3448275862068965,2750000
0.8801389963373083,0.9583353628960652,0.0,0.0808074976425533,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/01,0.4482758620689654,8850000
0.8055923425527283,0.9824331059705392,0.027027027027027,0.1618651732963839,0,0,0.0,110,0.21875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,110/02/01,0.1034482758620689,13500000
0.952755390371351,0.9351072494845596,0.0,0.0977811134845948,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,10450000
0.8615827884246698,0.9161120351868705,0.03003003003003,0.1129265053980717,0,1,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,1,0,0,0,0,0.5,112/03/05,0.1034482758620689,12450000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0465138656351634,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/04/18,0.1034482758620689,2800000
0.7783624268183758,0.8948076941147818,0.03003003003003,0.0646998826087793,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/04/07,0.2068965517241379,3300000
0.9014549383001054,0.9621751300007376,0.0465465465465465,0.1372322614167773,1,1,0.05,111,0.15625,0.1428571428571428,0.0380952380952381,1,0,0,0,1,0,0,0,0,0,0,0.25,111/09/30,0.5172413793103449,21000000
0.8174399440281661,0.9513201088892238,0.0,0.0728210457440871,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/12,0.2413793103448275,6000000
0.8678217513194113,0.934020121499792,0.045045045045045,0.0631988145411158,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/15,0.1379310344827586,4600000
0.8248422025544357,0.8778417671639325,0.027027027027027,0.1106171699093585,1,0,0.0,106,0.1875,0.1428571428571428,0.0666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.5,106/09/07,0.1034482758620689,5500000
0.9077058869978032,0.9577761451478076,0.0345345345345345,0.0773050054846717,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,104/11/02,0.3793103448275862,4017000
0.8768423691292071,0.9412549167782772,0.045045045045045,0.1301502992513904,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/10/31,0.3793103448275862,13000000
0.8823481082762044,0.958346703569319,0.0285285285285285,0.0555202740411446,1,1,0.0,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/04,0.4137931034482758,5980000
0.8839297370578265,0.9693843525650294,0.03003003003003,0.0689529088004926,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/05,0.6551724137931035,5500000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/03,0.4482758620689654,7100000
0.7996705122135097,0.9345545193649124,0.0435435435435435,0.1372899948039951,0,1,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,112/07/12,0.1034482758620689,15000000
0.8794412229446493,0.9563835834723412,0.0,0.0982044916575255,1,1,0.1,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/15,0.4482758620689654,12480000
0.8583429419112178,0.937359395239966,0.0,0.0471489328945595,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/19,0.1379310344827586,6250000
0.88637100703329,0.955281894366106,0.0345345345345345,0.1009372053191694,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/05,0.3793103448275862,8500000
0.8461987139829716,0.9454061841975944,0.0,0.0880049265823759,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/12,0.2758620689655172,12500000
0.8776678603762207,0.9530643692068388,0.0,0.0239016223081808,1,0,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/02/27,0.1379310344827586,1980000
0.8584086593953657,0.954659882670942,0.06006006006006,0.1406577757250351,1,0,0.0,105,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,105/01/22,0.1034482758620689,13800000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/25,0.9655172413793104,12900000
0.8691690109928061,0.9581902935542814,0.0,0.1349421703904701,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/20,0.4827586206896552,14100000
0.9006411223664088,0.9033820064144322,0.012012012012012,0.0414718164848064,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/10,0.1379310344827586,6700000
0.8742381838899576,0.9387735837681852,0.0315315315315315,0.0258838019359929,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/08,0.4482758620689654,3600000
0.8793034166846496,0.9695160211191832,0.0,0.100398360371803,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/20,0.6896551724137931,12360000
0.8827779501289115,0.969240845411882,0.0255255255255255,0.0900255951349999,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/17,0.6896551724137931,6660000
0.8439139239593487,0.9459239177270292,0.0,0.1427169332024709,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/07/08,0.1034482758620689,16500000
0.8532563683003218,0.8880479945327657,0.0285285285285285,0.1304966995746973,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/30,0.1034482758620689,8200000
0.8793487235694499,0.95193991690412,0.0,0.1065373438792987,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/02,0.896551724137931,17530000
0.9125991784463564,0.9433208615257412,0.033033033033033,0.0207262860112002,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/02/28,0.2758620689655172,1600000
0.978900997760519,0.9303977109933648,0.0315315315315315,0.0750534033831764,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/10/10,0.2068965517241379,7160000
