longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8200211190028313,0.7306038269808255,0.2307692307692307,0.052897718507345,1,1,0.0,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.2822541318505529,4900000
0.7309051225347503,0.4880305642246867,0.0,0.059874183650731,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.1605268284015581,7850000
0.7975897741364406,0.7760798481294842,0.2788461538461538,0.0906597644800219,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.7396332872240996,10550000
0.6978971039470707,0.608651089208081,0.0,0.0702617460018169,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.3167778534007455,10300000
0.4395551141001306,0.7474773467569662,0.1923076923076923,0.0176211453744493,1,1,0.0,109,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.1605268284015581,2100000
0.807236441024088,0.3512043031621488,0.0,0.0865801607843809,1,1,0.0588235294117647,106,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,0.2446026523468643,13320000
0.4824269735170219,0.7160514219343099,0.2403846153846154,0.0675534376660552,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,1.0,9800000
0.608472317127962,0.6880144315578605,0.0,0.0585028882908517,1,1,0.0588235294117647,108,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.5,0.227709137072916,7120000
0.8798324049366784,0.1647657041443722,0.048076923076923,0.0866144431683779,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.2711594575463298,9000000
0.4966313125289616,0.5353206213432031,0.0,0.0563088157150448,1,1,0.0588235294117647,109,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.556535423442333,8000000
0.8339709303179461,0.252040812588973,0.3557692307692308,0.041601672980339,0,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,0.781266731843175,2640000
0.6214029303623647,0.6892578429244054,0.0,,1,1,0.0,103,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.070114768422246,20900000
0.6377005399119753,0.5465917283809176,0.0096153846153846,0.0957164161195769,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.8236667281709005,13500000
0.4918732925723361,0.469723297097687,0.0288461538461538,0.0647937057542981,1,1,0.0588235294117647,111,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.59744990094457,11180000
0.511041984948406,0.5547082057800594,0.0,0.0871458201203311,1,1,0.0588235294117647,108,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.2705804499328714,14150000
0.2061153875317813,0.3030030412732571,0.1923076923076923,0.1275304684687773,1,1,0.0,106,0.1136363636363636,0.15,0.1379310344827586,0,0,1,0,0,1,0,0,1,1,1,0.4166666666666666,0.1428571428571428,0.2527322610427445,10300000
0.5342631547916881,0.6512329146976299,0.1634615384615384,0.0747355971134232,1,1,0.0588235294117647,111,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.6706242777186737,11400000
0.713718727499554,0.6724488117829424,0.1634615384615384,0.0792780129930235,1,1,0.0588235294117647,105,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6071428571428571,0.0577989862817356,6750000
0.5307268658598332,0.4426186412134711,0.2884615384615384,0.071170229177737,1,0,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,1.0,8400000
0.5499204449731678,0.8810150151596758,0.1826923076923077,0.0705874286497883,1,1,0.0588235294117647,103,0.0681818181818181,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,0.1209933576964357,6500000
0.804149313661128,0.757919925410306,0.2692307692307692,0.1184970602855722,1,1,0.0588235294117647,111,0.1136363636363636,0.1,0.1034482758620689,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,0.6706242777186737,13750000
0.8481940611434311,0.6304225168044582,0.1730769230769231,0.0299799448053617,1,1,0.0,104,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.1485307479135245,3105000
0.755460422690021,0.7056111439145525,0.0384615384615384,0.0423387442362741,1,1,0.0,105,0.0227272727272727,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.0655172886656255,4250000
0.551470753750209,0.6971365678194843,0.2692307692307692,0.0849688887365227,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,0.781266731843175,12000000
0.7936646683349409,0.6498242538416434,0.1634615384615384,0.0532062599633178,1,1,0.0588235294117647,111,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.9462984239236594,8800000
0.8531394353567521,0.6535076756092622,0.2403846153846154,0.0826719690087248,1,1,0.0588235294117647,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,0.1605268284015581,7080000
0.8533975149598518,0.1597450356200624,0.0961538461538461,0.0174154510704674,1,1,0.0,112,0.0454545454545454,0.05,0.0344827586206896,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,0.8160331914881116,1150000
0.5009191315443786,0.4688174949048402,0.0,0.0588114297468246,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.3492361814975766,9050000
0.4495967108136938,0.5071126242685864,0.0,0.1050412245667563,1,1,0.1176470588235294,109,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.4521691952302349,16470000
0.5540092411290516,0.5637612184737009,0.1634615384615384,0.0483895850117417,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.8714470348253294,13000000
0.1030885450779806,0.2759026920793417,0.2307692307692307,0.0701417576578275,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,0.3233411267763089,4700000
0.7173747455865396,0.3659818126232039,0.1730769230769231,0.0389962117965683,1,1,0.0,111,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.6825119930439649,7560000
0.7998591784414657,0.7651618353687013,0.1923076923076923,0.0169697800785066,1,1,0.0,107,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.2542137342941466,1700000
0.7741040097344012,0.6398395656303251,0.1538461538461538,0.0369906923327448,1,1,0.0,103,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.1209933576964357,4650000
0.6891258019377346,0.5492803456381807,0.2211538461538461,0.0298770976533708,1,0,0.0,108,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.336248727629961,2000000
0.858301785256117,0.16798307118097,0.0384615384615384,0.056977322202986,1,1,0.0588235294117647,105,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.0891486175750178,6200000
0.497437539234852,0.8611939522400576,0.0384615384615384,0.0579029465709045,1,1,0.0588235294117647,108,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.2384921048009314,9000000
0.8425874750471394,0.6823355759161132,0.0,0.1208454035893656,1,1,0.1176470588235294,103,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0874234429452798,15000000
0.7472523430217279,0.4782260670904179,0.2692307692307692,0.025317540581772,1,1,0.0,106,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.2446026523468643,1520000
0.1786658188882484,0.3567304331186847,0.0,0.0869058434323522,1,1,0.0588235294117647,107,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.293631808142486,8500000
0.4241985707967615,0.6348208269533302,0.0,0.0594456538507687,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.8714470348253294,11200000
0.3223941016774461,0.6483360778543101,0.0,0.0803579080889285,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.928138335721697,12600000
0.7200029579389593,0.3825999664256301,0.2019230769230769,0.0190610055023226,1,1,0.0,111,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.8395520132928607,3750000
0.5783532890600327,0.3638482718167211,0.0192307692307692,,1,0,0.0588235294117647,103,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,0.0376761868499613,10000000
0.4539659645702159,0.5318493870648808,0.0,0.1288160578686641,1,1,0.1176470588235294,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.4374536768821051,20500000
0.8246531347192558,0.6899868839723808,0.0,0.0614340321225938,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,1.0,10210000
0.5471258789277726,0.8550063143935631,0.0,0.0610569258986269,1,1,0.0588235294117647,108,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2711594575463298,8980000
0.769707002197265,0.77017310910162,0.0192307692307692,0.0785409417370884,1,1,0.0588235294117647,105,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0655172886656255,9000000
0.7385137184130599,0.4867462110022416,0.0576923076923077,,1,1,0.0,103,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0758198853310092,3500000
0.392410041224366,0.4969422443237477,0.0,0.0667306604501277,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.6961474229078661,10000000
0.4623502726558399,0.0265221581806258,0.1730769230769231,,1,1,0.0588235294117647,103,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,0.0981738529504291,5500000
0.5057586150142015,0.5671546456266583,0.0,0.0712387939457309,1,1,0.0588235294117647,111,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.6706242777186737,14680000
0.6989628909586827,0.4100526942335136,0.0,0.1021786455030082,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.8214285714285714,0.2525527118265487,21450000
0.4167114631418371,0.6273479541654865,0.0,0.0576801110749241,1,1,0.0588235294117647,107,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,0.2885845885775524,8700000
0.7661476853079421,0.5637168712921152,0.0,0.0942422736077066,1,1,0.0588235294117647,109,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.6561227926795175,17580000
0.4643443189863774,0.547057481619845,0.0,0.0665078249541473,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.9356713093851116,11100000
0.5942858281246117,0.4173680836910307,0.3173076923076923,0.0558460035310855,0,0,0.0,109,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.4521691952302349,5650000
0.6801993988265167,0.4852145456953849,0.0,0.0614340321225938,1,1,0.0588235294117647,108,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2614092827155363,6850000
0.599463919402524,0.5907012530009297,0.2788461538461538,0.0916539536159344,1,1,0.0588235294117647,109,0.1136363636363636,0.1,0.1034482758620689,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.4374536768821051,7800000
0.3815085011578958,0.3832613308674126,0.1923076923076923,0.0565487924030237,1,1,0.0,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.8571428571428571,0.2847762968062681,5000000
0.0727782183923864,0.2715140704755185,0.2019230769230769,0.0240833747578806,1,0,0.0,103,0.1136363636363636,0.25,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,0.1294574056130236,3000000
0.5518332935339458,0.8417996691191547,0.0,0.0946193798316735,1,1,0.0588235294117647,105,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.0448785743283999,14100000
0.3378463407248091,0.3816933138168679,0.2211538461538461,0.0645537290663192,1,1,0.0,107,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.1782785000436701,5500000
0.6499198539697773,0.6630599420147973,0.2692307692307692,0.0532748247313118,1,0,0.0,111,0.1590909090909091,0.1,0.2068965517241379,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.8395520132928607,10600000
0.6082880405440392,0.3889152346638411,0.0,0.0666449544901352,1,0,0.0588235294117647,110,0.0454545454545454,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.8785361444538877,8650000
0.7356697826908203,0.4976651224356487,0.25,0.0269973773976242,1,1,0.0,109,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.4521691952302349,1800000
0.5081008587146698,0.3531988622672202,0.2307692307692307,0.0605941137146677,1,1,0.0,106,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.1766973307873084,5000000
0.4986509227558144,0.4227577276281522,0.1538461538461538,0.0791580246490341,1,1,0.0588235294117647,105,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,0.0655172886656255,7800000
0.8064588855263537,0.6538586030965234,0.1057692307692307,0.0899569756080837,1,1,0.0588235294117647,105,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.0891486175750178,10400000
0.4711525637087561,0.3367732270691022,0.1057692307692307,0.110817806270248,1,1,0.1176470588235294,107,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.2756257430292574,10550000
0.192173111772945,0.4226937690951331,0.0,0.0918425067279178,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.2525527118265487,11460000
0.7385137184130599,0.4867462110022416,0.1057692307692307,0.0375392104766965,1,1,0.0588235294117647,108,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.5,0.2711594575463298,3680000
0.4446487694394818,0.3629649811308582,0.2307692307692307,0.0270830833576166,1,1,0.0,107,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,0.2718726452575251,2300000
0.8718337324446566,0.1806447405967901,0.0,0.070158898849826,1,1,0.0588235294117647,103,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.1209933576964357,6930000
0.7887670830477873,0.7532563755003707,0.2307692307692307,0.0475325254118171,1,1,0.0,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.3492361814975766,5080000
0.8604293866192165,0.6402949968437497,0.0,0.0665763897221412,1,1,0.0588235294117647,107,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.1698055903323081,6800000
0.3992393806724976,0.529669183439637,0.0,0.0913111297759646,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,0.2705804499328714,13600000
0.6069193275343423,0.8118702944261145,0.1538461538461538,0.1618642760417559,1,1,0.0588235294117647,108,0.0909090909090909,0.1,0.1034482758620689,1,0,0,0,1,0,0,0,0,0,0,0.1666666666666666,0.4642857142857143,0.2705804499328714,17700000
0.8423758415581233,0.7106342541762274,0.0,,1,1,0.0588235294117647,103,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0981738529504291,9520000
0.2573164250877653,0.3975768745131631,0.0,0.0532405423473148,1,1,0.0588235294117647,105,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0655172886656255,7380000
0.7173747455865396,0.3659818126232039,0.1730769230769231,0.0537890604912665,1,1,0.0,111,0.0681818181818181,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.8395520132928607,10200000
0.8441109830619098,0.3924966699016181,0.375,0.0529834244673374,1,0,0.0,107,0.0909090909090909,0.1,0.0689655172413793,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,0.294266106024674,9670000
0.4675081950238109,0.6072011545269902,0.0,0.0648794117142906,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.2871839316237057,8670000
0.812934236668525,0.6582867044893987,0.0673076923076923,0.030408474605324,1,1,0.0588235294117647,106,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,0.2282911307076915,3620000
0.6752267666811349,0.4504542703195966,0.3557692307692308,0.0399046949724883,1,0,0.0,110,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.8733438599628085,4300000
0.1482366409040878,0.3006953747715215,0.0,0.0641251992663569,1,1,0.0588235294117647,108,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2384921048009314,6160000
0.75589850489132,0.6535819648958068,0.2307692307692307,0.1896158658873138,1,1,0.0588235294117647,105,0.1363636363636363,0.1,0.1034482758620689,1,0,0,0,1,0,0,0,0,0,0,0.1666666666666666,0.5714285714285714,0.0293246461366528,15500000
0.5820226547555194,0.566117470539325,0.25,0.0772210699532045,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.9356713093851116,7200000
0.608472317127962,0.6880144315578605,0.0,0.0725929481136118,1,1,0.0588235294117647,107,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.294266106024674,9790000
0.8414026432944866,0.6152089729912404,0.0,0.1066524966146145,1,0,0.1176470588235294,107,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2885845885775524,12600000
0.7596195825422001,0.7578847195981098,0.2019230769230769,0.048715267659713,1,1,0.0,106,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.1766973307873084,4800000
0.5017658863482666,0.6948219825955562,0.0961538461538461,0.0606626784826616,1,1,0.0588235294117647,103,0.0681818181818181,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.0881967373431651,8800000
0.4495967108136938,0.5071126242685864,0.0,0.0880028797202557,1,1,0.0588235294117647,109,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.440484724950595,13980000
0.4667511276093137,0.6498404918167466,0.2307692307692307,0.0602341486826994,1,1,0.0,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,0.440484724950595,7000000
0.8471568231711899,0.2424959901290435,0.0096153846153846,0.0867687138963643,1,0,0.0588235294117647,104,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,0.0093033728105722,8350000
0.7394046105007419,0.4979113227278162,0.1634615384615384,0.0205351480141929,1,0,0.0,107,0.0227272727272727,0.05,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.2787090954437958,2000000
0.5790940356396277,0.3728567589379281,0.2788461538461538,0.0454412999880011,1,0,0.0,106,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.2314731194757839,2550000
0.5022103398466697,0.5842926347273192,0.0096153846153846,0.084351805824577,1,1,0.0588235294117647,111,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,0.8395520132928607,16150000
0.8676354185945456,0.1679635339194192,0.1153846153846153,0.0703817343458064,1,1,0.0588235294117647,106,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.2446026523468643,7000000
0.8471568231711899,0.2424959901290435,0.0384615384615384,0.075146985721387,1,0,0.1176470588235294,107,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0.1666666666666666,0.3214285714285714,0.2756257430292574,12330000
0.1430878284711525,0.3099680588008482,0.2115384615384615,0.0150499665746756,1,1,0.0,111,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.6825119930439649,2260000
0.804149313661128,0.757919925410306,0.2596153846153846,0.1194226846534908,1,1,0.1176470588235294,110,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,0.9041816220233624,10500000
0.5576233266349391,0.6876071671239288,0.0384615384615384,0.1176742830696446,1,1,0.0588235294117647,106,0.0909090909090909,0.1,0.1034482758620689,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,1.0,0.2218669501170032,19300000
0.5432476066378058,0.8551407961737141,0.1634615384615384,0.0475325254118171,1,1,0.0588235294117647,109,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.6561227926795175,5830000
0.155011516137165,0.3118505183712727,0.0288461538461538,0.1610586400178268,1,1,0.1176470588235294,107,0.0909090909090909,0.1,0.1034482758620689,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.293631808142486,19840000
0.1782128411634858,0.284272116794682,0.2980769230769231,0.0640394933063645,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.7086634639740743,5000000
0.7385137184130599,0.4867462110022416,0.048076923076923,,1,1,0.0,103,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0376761868499613,4160000
0.5363855805178446,0.92596342373281,0.0,0.0810606969608666,1,1,0.0588235294117647,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.440484724950595,13080000
0.8194448679878406,0.7299707009048575,0.2211538461538461,0.0528805773153465,1,1,0.0,108,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6071428571428571,0.2705804499328714,4950000
0.3902861400654274,0.4499937289779723,0.25,0.0640737756903615,1,0,0.0,106,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.1933392460731022,3000000
0.5009191315443786,0.4688174949048402,0.0,0.0733814429455424,1,1,0.0588235294117647,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.3492361814975766,10690000
0.3984709797753112,0.5088592058404515,0.0,0.0821577332487701,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6071428571428571,0.8714470348253294,15650000
0.7512847625648646,0.2629979365355552,0.3173076923076923,0.054817532011176,0,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.7396332872240996,6180000
0.4894837455215111,0.4907929252885878,0.0,0.1318843312363941,1,1,0.1176470588235294,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.8236667281709005,22080000
0.392410041224366,0.4969422443237477,0.0192307692307692,0.1167657998937246,1,1,0.1176470588235294,111,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.8608170305346419,16600000
