longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8689499408095003,0.03003003003003,0.0137645816572807,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6300000
0.8859529940119728,0.0,0.004594479082864,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3250000
0.9617224213355372,0.0075075075075075,0.0146539370474658,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12200000
0.8435483759195108,0.0,0.0166714853177795,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7800000
0.9751051049629212,0.0075075075075075,0.019700950321802,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,15350000
0.8925210334701035,0.039039039039039,0.0126143905872888,0.05,0.125,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7430000
0.8729179790204,0.0375375375375375,0.0113699215607401,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5550000
0.9758973321059728,0.0375375375375375,0.0127778057119871,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6400000
0.9673291769278194,0.0,0.0173565718020917,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,14000000
0.8934095847965295,0.042042042042042,0.0199209322204344,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9000000
0.9725018658415934,0.0,0.0116338998390989,0.05,0.03125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,7300000
0.8090707040253733,0.0,0.0136294499195494,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,6980000
0.7771544172180143,0.0,0.0199806415929203,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,9990000
0.9054400096594576,0.0,0.0162220937248592,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,13450000
0.9712357987086476,0.003003003003003,0.0181767900241351,0.05,0.09375,0.0952380952380952,0.0380952380952381,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,12500000
0.8744166029861162,0.0105105105105105,0.0207914320193081,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.25,0.8620689655172414,12100000
0.8443530100833527,0.0,0.0153798773129525,0.0,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.0689655172413793,3200000
0.975029948898765,0.0285285285285285,0.0135760257441673,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9400000
0.9428819432263822,0.048048048048048,0.0125421108205953,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,15000000
0.8810385619395902,0.0,0.0152761715607401,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,17580000
0.8064223604054348,0.0,0.0123221289219629,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,6150000
0.966761942418799,0.039039039039039,0.0110713746983105,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,6730000
0.8157620757015707,0.0,0.0073128268302493,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4060000
0.8762714767592286,0.0,0.0065900291633145,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2350000
0.9024160790785628,0.0405405405405405,0.0114641995172968,0.05,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.9750296432083304,0.0465465465465465,0.0104774235720032,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,13500000
0.9658186298561589,0.0015015015015015,0.0166054907481898,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,12550000
0.8545844897355721,0.0045045045045045,0.0140976971037811,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8230000
0.8989487905956537,0.0525525525525525,0.0066403107401448,0.0,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4380000
0.8733447934461083,0.0,0.0036391291230893,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,2470000
0.8627340478554117,0.0495495495495495,0.0102228730893,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.9658186298561589,0.0,0.0173157180209171,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,12560000
0.9691788651405489,0.0,0.0184219127111826,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,14530000
0.831016409581963,0.0,0.0186733205953338,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,11200000
0.8766490077721016,0.054054054054054,0.0088275593322606,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,5600000
0.8839297370578265,0.03003003003003,0.0109676689460981,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,7450000
0.8716680578886269,0.018018018018018,0.0039471037811745,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,3600000
0.8536972329584955,0.0075075075075075,0.0100060337892196,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5680000
0.8064223604054348,0.0,0.0122812751407884,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9450000
0.9691788651405489,0.0,0.0142139732502011,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10400000
0.8800789560172859,0.0,0.0116684684231697,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8900000
0.8710749154559494,0.0285285285285285,0.0033091562751407,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,1800000
0.8982846708223065,0.045045045045045,0.0339683477473853,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12000000
0.9625530399710556,0.003003003003003,0.0279094177393403,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,23500000
0.9777477412971224,0.0135135135135135,0.0206657280772325,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,15500000
0.846103401945328,0.0585585585585585,0.0076176588897827,0.0,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3100000
0.828565141127001,0.03003003003003,0.0095754977876106,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,4300000
0.8095692922526041,0.0045045045045045,0.0127558075221238,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7000000
0.8026205552326928,0.0,0.0072782582461786,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.9673475356434552,0.0,0.0122404213596138,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,8200000
0.9713499751144924,0.0,0.010395716009654,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7500000
0.9126750666659404,0.0,0.0106879776749798,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,12950000
0.9831068501169966,0.021021021021021,0.0159298320595333,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,11000000
0.8627405093157279,0.012012012012012,0.0386351065969428,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12400000
0.8696571272201936,0.0135135135135135,0.0056032532180209,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2260000
0.8350484799468916,0.036036036036036,0.0123912660901045,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,4250000
0.924172123368777,0.0,0.0307220434432823,0.2,0.125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,19270000
0.9018584286847044,0.075075075075075,0.0083718825422365,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,12000000
0.8099313196147477,0.0075075075075075,0.0117596037811745,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8100000
0.8796412232119053,0.0,0.0104145716009654,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7250000
0.7645812924161248,0.0,0.0106911202735317,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8500000
0.9765034637525218,0.036036036036036,0.0158104133145615,0.05,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6300000
0.9004562444793862,0.036036036036036,0.0117784593724859,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9170000
0.9687447948605268,0.0015015015015015,0.0156030018101367,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,1.0,14500000
0.8750807029674945,0.054054054054054,0.0087992759452936,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4880000
0.9713499751144924,0.0,0.0146287962590506,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,10650000
0.9003253073150859,0.0105105105105105,0.0041042337087691,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5250000
0.9730301099750704,0.0,0.022661278157683,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,18650000
0.8770646281190864,0.051051051051051,0.0112253620273531,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.8891978802232359,0.0495495495495495,0.0107665426387771,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.841957592758007,0.0225225225225225,0.0158984060740144,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6780000
0.9204894376880476,0.0,0.015625,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10810000
0.853151667910339,0.0375375375375375,0.0099966059935639,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5700000
0.9496024532535046,0.033033033033033,0.0051350060337892,0.0,0.03125,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3260000
0.9544168739558074,0.0,0.0215236574818986,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,15300000
0.86958616171421,0.03003003003003,0.0166652001206757,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.25,0.1379310344827586,5000000
0.9725018658415934,0.0,0.0102385860820595,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,5950000
0.9204894376880476,0.0,0.0148927745374094,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10730000
0.8065579960190234,0.0,0.0177085428399034,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10580000
0.910691168758916,0.033033033033033,0.0288490547063555,0.0,0.25,0.0952380952380952,0.0761904761904762,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20400000
0.9527553903713226,0.0,0.0159769710378117,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11200000
0.8014869188125431,0.03003003003003,0.0120801488334674,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4160000
0.914786460622338,0.006006006006006,0.0133623290426387,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10800000
0.8845898179125697,0.039039039039039,0.0140945545052292,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7300000
0.9353299140957176,0.0165165165165165,0.0190190064360418,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,15100000
0.8720318586341591,0.0435435435435435,0.0124321198712791,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9900000
0.901081328535696,0.0195195195195195,0.0063857602574416,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,4550000
0.9658186298561589,0.0,0.0173062902252614,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,13560000
0.8637352667711582,0.024024024024024,0.0200403509654062,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8000000
0.8596767492911113,0.0,0.0064988938053097,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5580000
0.9639875851140688,0.012012012012012,0.013066924778761,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9500000
0.936576116527732,0.0285285285285285,0.0122498491552695,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8800000
0.8752125417884997,0.045045045045045,0.0097451981094127,0.0,0.09375,0.0476190476190476,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,10650000
0.8061455917476223,0.0555555555555555,0.0106848350764279,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,4000000
0.8343101334969845,0.0,0.0141542638777152,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8720000
0.8457453641420329,0.0,0.0116119016492357,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7600000
0.8141969930865685,0.0,0.0038999648028962,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,1,0,0,1,1,1,1,0.125,0.0,5000000
0.791434215260125,0.0,0.0121618563958165,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,3460000
0.913219242903068,0.03003003003003,0.014301966009654,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9230000
0.9658186298561589,0.0,0.0165960629525341,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,12570000
0.8839297370578265,0.024024024024024,0.0144873793242156,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,7000000
0.9204894376880476,0.0,0.015565290627514,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11470000
0.8778073189228337,0.0015015015015015,0.01286579847144,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,10000000
0.8960235610745713,0.0,0.0069891391794046,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3860000
0.9691788651405489,0.0,0.0102008748994368,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7010000
0.9137365371364295,0.0315315315315315,0.0243991351568785,0.0,0.1875,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22000000
0.8839297370578265,0.033033033033033,0.0144873793242156,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,13800000
0.9644396750166208,0.042042042042042,0.0174225663716814,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,18550000
0.9471106241592508,0.036036036036036,0.0029823260257441,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2535000
0.9658186298561589,0.0,0.0173157180209171,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,13400000
0.9003253073150859,0.0075075075075075,0.004220509855189,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4400000
0.8483957729165184,0.0105105105105105,0.0142988234111021,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,9200000
0.9527553903713226,0.0,0.019242130933226,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12470000
0.879303416684678,0.0,0.0172465808527755,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11900000
0.866784746479226,0.0045045045045045,0.0038999648028962,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,2450000
0.8732600447084167,0.0,0.0104868513676588,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7950000
0.8812568291627372,0.0,0.0165677795655671,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,15270000
0.9061211271741456,0.0135135135135135,0.0141134100965406,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,10200000
0.9713499751144924,0.0,0.0102857250603378,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7340000
0.8049416330926533,0.0135135135135135,0.023607200321802,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8700000
0.8326466701438449,0.0,0.009361801086082,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7460000
0.8768423691292071,0.045045045045045,0.0148864893403057,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9000000
0.8793807070689468,0.0255255255255255,0.0179756637168141,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,16150000
0.8910775641273574,0.045045045045045,0.0029320444489139,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,2400000
0.985127461826437,0.0,0.0130040728077232,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,11360000
0.8793487235694499,0.0015015015015015,0.0233400794448913,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,21910000
0.9658186298561589,0.006006006006006,0.0222841663314561,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,17500000
0.8536972329584955,0.0075075075075075,0.0099023280370072,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,6530000
0.8483957729165184,0.015015015015015,0.0143428197908286,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,15200000
0.9723489751197008,0.0315315315315315,0.011373064159292,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8800000
0.8951104797655489,0.0405405405405405,0.0047076126307321,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,1500000
0.8804821603139317,0.0315315315315315,0.0134094680209171,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8350000
0.8805814933124054,0.0435435435435435,0.0087992759452936,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7350000
0.860501742670607,0.0345345345345345,0.0105622737329042,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,5950000
0.9846562185611276,0.036036036036036,0.0113699215607401,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,7600000
0.8807927823081911,0.0,0.0264701076025744,0.0,0.15625,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,19700000
0.8985527742369186,0.0015015015015015,0.0180133748994368,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,14500000
0.9216794024597164,0.0,0.0138180058326629,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.25,0.2758620689655172,11660000
0.7700692756712613,0.0,0.015078187851971,0.0,0.125,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8660000
0.9687447948605268,0.0,0.0292701629123089,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,1.0,25000000
0.8871778586721746,0.057057057057057,0.0068162962590506,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.901151092766213,0.0435435435435435,0.0055466864440868,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,822997
0.9802204070070673,0.0345345345345345,0.0102920102574416,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,10350000
0.8413345208290082,0.0,0.0185664722445695,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9000000
0.7677079637488475,0.0,0.0115270514883346,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.8827304214912886,0.0,0.011373064159292,0.1,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,11840000
0.8110222965377432,0.018018018018018,0.0026272123893805,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,880000
0.8787064221215246,0.0015015015015015,0.0164357904263877,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,12500000
0.922527775528323,0.0,0.0146696500402252,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10120000
0.8858774880802684,0.0,0.0090412560337892,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3900000
0.9924707456420948,0.0,0.0109739541432019,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,21000000
0.8460104023694157,0.0,0.0081896118262268,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.8551099529481974,0.009009009009009,0.0177305410297666,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9010000
0.8794412229446493,0.0,0.0210051287208366,0.1,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,18200000
0.9673291769278194,0.0015015015015015,0.0263224054706355,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,20880000
0.817458833697998,0.003003003003003,0.0121461434030571,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7900000
0.8005054173520989,0.0,0.0093115195092518,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6040000
0.9018879632589004,0.0315315315315315,0.0093837992759452,0.0,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2500000
0.8926954434764127,0.0,0.0217499245776347,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,20500000
0.9691788651405489,0.0,0.0138242910297666,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10130000
0.8732600447084167,0.0,0.0105214199517296,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7020000
0.9029544426086318,0.069069069069069,0.009217241552695,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8500000
0.8413345208290082,0.0,0.0132020565164923,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,7050000
0.8777495499034558,0.0,0.0089721188656476,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,9800000
0.9159404303267706,0.0,0.0104868513676588,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,8300000
0.8577964393953437,0.0435435435435435,0.0128563706757843,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9600000
0.8793487235694499,0.0,0.0123127011263073,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.896551724137931,10480000
