longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8089543511684667,0.0015015015015015,0.0137771520514883,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8300000
0.828565141127001,0.042042042042042,0.0096163515687851,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,5300000
0.8925210334701035,0.0435435435435435,0.0122435639581657,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,9700000
0.8185213498922792,0.0,0.0121712841914722,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,12500000
0.8472355542583614,0.0105105105105105,0.0145156627111826,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,16000000
0.8747592683729692,0.021021021021021,0.0061940617457763,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,7820000
0.8383506038033772,0.0375375375375375,0.0077685036202735,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,6500000
0.9784663414342276,0.018018018018018,0.0114956255028157,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,18280000
0.8820416839931511,0.036036036036036,0.0067974406677393,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,6900000
0.8939585345655416,0.042042042042042,0.009679203539823,0.0,0.0625,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.25,0.2068965517241379,12500000
0.96751748138243,0.009009009009009,0.0124446902654867,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,20200000
0.8857918048784086,0.0135135135135135,0.029725839702333,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,24000000
0.8746960167345037,0.0,0.0076647978680611,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9650000
0.9791071127447992,0.021021021021021,0.0055561142397425,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9000000
0.8983766672276943,0.0075075075075075,0.0169134654062751,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16200000
0.9759167790403184,0.0195195195195195,0.0147639279967819,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,23680000
0.901340481681416,0.042042042042042,0.0056503921962992,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.8838278606053223,0.0435435435435435,0.0098331908688656,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,6680000
0.9698010057595924,0.0405405405405405,0.0115521922767497,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,15100000
0.8946586437712938,0.0225225225225225,0.0117281777956556,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,15260000
0.8521823897277727,0.066066066066066,0.0136483055108608,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9400000
0.8204467527121153,0.0,0.0206908688656476,0.0,0.125,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16120000
0.8807224143527606,0.0375375375375375,0.0139154263877715,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7900000
0.9820719822917569,0.0045045045045045,0.0054712640788415,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,11400000
0.87025439455374,0.0105105105105105,0.0256656023732904,0.1,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,22000000
0.9802199255853736,0.021021021021021,0.0080670504827031,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,13100000
0.8603199461933002,0.024024024024024,0.0140097043443282,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,15750000
0.9795994842105245,0.036036036036036,0.013239767699115,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,14750000
0.81049387085082,0.0225225225225225,0.0027466311343523,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,1580000
0.8505862475409174,0.0,0.0085321550683829,0.0,0.125,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7000000
0.8841410003319936,0.0255255255255255,0.0075956606999195,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,5090000
0.8895987072654634,0.054054054054054,0.0229503972244569,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,15390000
0.884985949369792,0.0435435435435435,0.0123566975060337,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,12000000
0.9380488577910456,0.057057057057057,0.0072154062751407,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10600000
0.7924998943753963,0.0,0.0120487228479485,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7800000
0.784855168311708,0.0,0.0101537359211584,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,4500000
0.8605471628460464,0.0195195195195195,0.004075950321802,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5600000
0.8398624916481765,0.012012012012012,0.0123661253016894,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,13040000
0.9769560643318584,0.0195195195195195,0.0156941371681415,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,23750000
0.8710938023878043,0.0375375375375375,0.0039093925985518,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,3350000
0.8628700370853437,0.066066066066066,0.0106345534995977,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14700000
0.9130124678496544,0.0375375375375375,0.0118287409493161,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7000000
0.8383506038033772,0.0375375375375375,0.0077622184231697,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,6500000
0.851161247837581,0.0,0.0077999296057924,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7300000
0.9777477412971224,0.0195195195195195,0.0145942276749798,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,23750000
0.820001711862858,0.036036036036036,0.0250905068382944,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,16600000
0.8841410003319936,0.027027027027027,0.004795605390185,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,3950000
0.865919279739046,0.036036036036036,0.0133309030571198,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,12300000
0.8774321059575243,0.0405405405405405,0.0125358256234915,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,10260000
0.8857863837150717,0.054054054054054,0.0023192377312952,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2000000
0.8613935749387736,0.069069069069069,0.004277076629123,0.0,0.1875,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.125,0.0,13000000
0.9051945409387372,0.0465465465465465,0.0037522626709573,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3000000
0.9617224200988232,0.0165165165165165,0.0113887771520514,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,18500000
0.822543092805688,0.042042042042042,0.0111028006838294,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2800000
0.9178666379611968,0.06006006006006,0.0065366049879324,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10400000
0.9021146739759444,0.0465465465465465,0.0035857049477071,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3020000
0.8140061260848199,0.0225225225225225,0.017375427393403,0.0,0.09375,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12100000
0.9826743404223066,0.012012012012012,0.0090255430410297,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,13980000
0.8717205563034156,0.021021021021021,0.003560564159292,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,3930000
0.8276250218451082,0.045045045045045,0.008126759855189,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,1,0,0,1,1,1,1,0.125,0.0,16200000
0.8752125417884997,0.0465465465465465,0.0030954595736122,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3880000
0.9061211271741456,0.021021021021021,0.0142673974255832,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,15800000
0.8057647153821108,0.0015015015015015,0.0232206606999195,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,25200000
0.8471414436213536,0.0615615615615615,0.0130260709975864,0.0,0.1875,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,9500000
0.8383506038033772,0.039039039039039,0.015364164320193,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,13000000
0.8636819893531822,0.0,0.0090569690265486,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,16800000
0.9048157542839874,0.042042042042042,0.0031708819388576,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.0,493000
0.8812746972495802,0.0,0.0087552795655671,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7380000
0.8823323884377885,0.0,0.0123755530973451,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,22000000
0.8856651422630648,0.0,0.0142579696299275,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,17000000
0.9713499751144924,0.0015015015015015,0.0104208567980691,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,17300000
0.9019639097998606,0.0375375375375375,0.0146382240547063,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,8400000
0.8504080620708976,0.0075075075075075,0.0246756838294448,0.0,0.1875,0.0952380952380952,0.0666666666666666,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20500000
0.8159726423340032,0.021021021021021,0.0139908487530168,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12000000
0.9232089715731604,0.0435435435435435,0.0112944991954947,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,12000000
0.7968592069330214,0.0405405405405405,0.011373064159292,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8400000
0.8839297370578265,0.033033033033033,0.0144873793242156,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,8000000
0.8826298456807251,0.0,0.0104365697908286,0.0,0.125,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9760000
0.9756349121676636,0.0,0.0096666331456154,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,20100000
0.9391250001991692,0.0375375375375375,0.0131674879324215,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,14900000
0.8820416839931511,0.036036036036036,0.0067974406677393,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,7000000
0.8742381838899576,0.033033033033033,0.0040979485116653,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,3980000
0.936576116527732,0.0315315315315315,0.0137394408688656,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,16000000
0.8382912344126794,0.051051051051051,0.0130700673773129,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6016789
0.8885624819263285,0.06006006006006,0.0097043443282381,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9850000
0.8930159078800557,0.0435435435435435,0.0107351166532582,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.8124832686323202,0.0,0.0127243815366049,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11500000
0.8832537943239629,0.0,0.0069357150040225,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4370000
0.9330644729093364,0.036036036036036,0.013412610619469,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,14500000
0.9639875851140688,0.0165165165165165,0.0168160448511665,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,25500000
0.8819716120209762,0.039039039039039,0.0071054153258246,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6860000
0.875993196956955,0.045045045045045,0.0040570947304907,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3200000
0.96751748138243,0.009009009009009,0.0122404213596138,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,21000000
0.9698010057595924,0.0405405405405405,0.0075265235317779,0.0,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,7600000
0.8805032749449424,0.0,0.000342543242156,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,1000000
0.9028904039876692,0.0645645645645645,0.0117218925985518,0.0,0.15625,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,17200000
0.9033249714530314,0.042042042042042,0.0327490195092518,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15000000
0.8100223071496657,0.0,0.009047541230893,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5630000
0.8729355338805647,0.0375375375375375,0.0026272123893805,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.5517241379310345,2380000
0.8947870129922535,0.0405405405405405,0.0101065969428801,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,8880000
0.8687935935462576,0.0105105105105105,0.0057540979485116,0.0,0.03125,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5600000
0.8810385619395902,0.0,0.0107885408286403,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,13900000
0.8545263322841095,0.0045045045045045,0.0184721942880128,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,17000000
0.8905986583423555,0.0,0.007322254625905,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4850000
0.8752125417884997,0.0465465465465465,0.0032745876910699,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4240000
0.8159726423340032,0.021021021021021,0.0107885408286403,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8320000
0.9316674970478688,0.0375375375375375,0.0167626206757843,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,18500000
0.8812210299301171,0.021021021021021,0.0121932823813354,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9450000
0.7996838917171942,0.0,0.007639657079646,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6250000
0.9846562185611276,0.039039039039039,0.0143428197908286,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,15100000
0.8823323884377885,0.0,0.0193175532984714,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,22280000
0.8521107159320422,0.0225225225225225,0.0141951176588897,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,14700000
0.8691009162043599,0.036036036036036,0.0119890134754625,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9050000
0.8499160160754684,0.0375375375375375,0.0030986021721641,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,800000
0.987243146940756,0.039039039039039,0.0102354434835076,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9700000
0.881466826262681,0.0135135135135135,0.0035385659694288,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4400000
0.8733907012787938,0.039039039039039,0.0122152805711987,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,10300000
