longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8742381838899576,0.9387735837681852,0.033033033033033,0.0258838019359929,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17596.63,4500000
0.8603199461933002,0.9468645632240856,0.0225225225225225,0.0815387872139791,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17596.63,15000000
0.7762672794278274,0.8949833390625557,0.009009009009009,0.1217019802551815,0,1,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,15500000
0.8659748478417271,0.9644196700548804,0.0,0.039258703308123,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0344827586206896,17596.63,6100000
0.8069867014824297,0.9440947025088172,0.012012012012012,0.138675596097223,0,0,0.05,112,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,17200000
0.881466826262681,0.9435491052118684,0.0135135135135135,0.0264226468833593,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,4800000
0.8979728911042173,0.9259970230938102,0.0405405405405405,0.0600234782441352,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,3000000
0.9618360092282215,0.93581267353742,0.039039039039039,0.0307911398495083,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,4880000
0.8811758512643166,0.9622168139452718,0.036036036036036,0.0941439100898716,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,12380000
0.8870329714834213,0.9522938155679554,0.0585585585585585,0.0491118680599657,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,8550000
0.8549603567988981,0.9429491361427048,0.0345345345345345,0.0842907453380289,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,17596.63,10700000
0.9762764212119636,0.9277405267957732,0.021021021021021,0.0512287589246194,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,17596.63,10500000
0.8810385619395902,0.9744560963693408,0.0,0.0935473317552874,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,17580000
0.9970942964035884,0.9159512737517376,0.0345345345345345,0.0196485961164674,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,2400000
0.8005054173520989,0.9300559862297604,0.0,0.0252487346765968,1,1,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,3960000
0.952755390371351,0.9351072494845596,0.006006006006006,0.1170640648153493,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,24800000
0.9054588938280972,0.958250089517268,0.006006006006006,0.0791524738756422,0,1,0.0,112,0.03125,0.0476190476190476,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.25,0.4482758620689654,17596.63,21300000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,17596.63,3750000
0.8970041717999777,0.9451057635689396,0.021021021021021,0.0222465985412697,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,17596.63,5680000
0.8725598707231086,0.9347376197354756,0.042042042042042,0.0166464599811404,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,2600000
0.857362410349026,0.9353303389196164,0.066066066066066,0.1042472528529915,0,0,0.0,112,0.15625,0.1904761904761904,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,8800000
0.8747592683729977,0.9551699588356576,0.0195195195195195,0.0203413967630814,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,17596.63,4900000
0.8635690582303539,0.9435462136774396,0.0465465465465465,0.0821353655485633,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,9420000
0.8463139510108704,0.91312075286519,0.0,0.0502472913419163,0,0,0.0,112,0.5,0.0476190476190476,0.1523809523809524,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,6500000
0.8809948525073139,0.9435159576500922,0.0495495495495495,0.0713392221388295,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,8000000
0.8881589193485127,0.9708514232940288,0.0525525525525525,0.0583107210900063,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,5880000
0.8766518637434331,0.945092100968754,0.0615615615615615,0.0470334661201239,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17596.63,8000000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.0232473105863787,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,4680000
0.8918513102174757,0.9413672121848258,0.0,0.0417604834208956,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,7100000
0.9061156884060892,0.8996114412790917,0.0225225225225225,0.1170833092777553,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,16000000
0.8965439585410877,0.9675775615777836,0.0195195195195195,0.0210149529472894,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,4540000
0.8048250844877316,0.9953557721746584,0.021021021021021,0.0873698593229798,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17596.63,9400000
0.9675174813824584,0.9293509257733596,0.009009009009009,0.1040548082289321,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,17596.63,20500000
0.8820416839931227,0.9688548214808748,0.036036036036036,0.041625772184054,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,17596.63,7300000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.088639993841772,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,17596.63,12400000
0.8702102549942765,0.95252289085634,0.0,0.0388545695975982,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,6420000
0.8641937588213295,0.9046119009514229,0.0255255255255255,0.0898523949733464,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,7380000
0.8691865966554815,0.9608035484988378,0.06006006006006,0.0749379366087408,1,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,8800000
0.8810385619395902,0.9744560963693408,0.0,0.0935473317552874,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,16200000
0.9832404116156964,0.9205396881247658,0.0375375375375375,0.0648730827704328,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,17596.63,12700000
0.8274647010346996,0.9277814096432736,0.0,0.0522102265073225,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,3600000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0157997036352789,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,1320000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0268652695186959,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,4000000
0.8828706214488591,0.9269985958100228,0.003003003003003,0.0949521775109212,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,18180000
0.9125991784463564,0.9433208615257412,0.036036036036036,0.028847449146508,1,1,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,17596.63,4800000
0.8613719318607309,0.9565349535881928,0.0435435435435435,0.0756692261801666,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,8000000
0.8064223604054348,0.9834146978152845,0.0,0.0796335854357908,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,9100000
0.8550127307143214,0.950193507329189,0.0405405405405405,0.0889286607778611,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,17596.63,11500000
0.8182861210091232,0.9099491117030568,0.057057057057057,0.0379693243269249,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,4830000
0.9118223747563832,0.9560563341316382,0.0045045045045045,0.1052287204356946,0,0,0.0,112,0.1875,0.0476190476190476,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,16000000
0.7927237568638361,0.9529884048834028,0.0375375375375375,0.1246078940784789,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,7500000
0.873836692149041,0.9496014773287094,0.045045045045045,0.1314974116198063,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,17596.63,8500000
0.8819716120210046,0.955601058471391,0.039039039039039,0.0435117294998364,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,6860000
0.9377465626691616,0.945097225014976,0.021021021021021,0.1171217982025672,1,1,0.1,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,25180000
0.8532239593369866,0.9420997536979634,0.0435435435435435,0.0652194830937397,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,7500000
0.872645598804155,0.9530635873259286,0.0,0.1623462848565325,0,0,0.0,112,0.21875,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,15600000
0.8748980974710321,0.9406261237654584,0.063063063063063,0.0678944633681658,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17596.63,12300000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,17596.63,3350000
0.8140061260848199,0.992469652865644,0.0225225225225225,0.1064026326424571,0,0,0.0,112,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,12100000
0.8056295769107464,0.983017503503067,0.003003003003003,0.0832322999057021,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,9480000
0.8282772513760506,0.9514223074322068,0.0165165165165165,0.1270904297288455,0,1,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,15200000
0.8025978236386493,0.9939877950867596,0.0015015015015015,0.0591959663606797,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,17596.63,8300000
0.7919505457680316,0.9520949855808034,0.0,0.0635067259396108,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,7900000
0.809285638349678,0.9914538123008648,0.012012012012012,0.0505744472028173,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,17596.63,6720000
0.8866427202506486,0.9359084797901324,0.0,0.0581375209283528,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,9300000
0.8454307294411763,0.9360666272283744,0.012012012012012,0.1070376999018532,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,15320000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0261532244096761,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,3800000
0.9587207033422088,0.932074810624176,0.036036036036036,0.0492465792968073,1,1,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,9000000
0.835482072799067,0.9882192318145472,0.042042042042042,0.0662779285260666,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,5400000
0.9003781616588071,0.9639392463320996,0.0555555555555555,0.0669514847102746,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,5650000
0.870839878529921,0.9389825267370532,0.0465465465465465,0.1011873833304466,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,11800000
0.8603199461933002,0.9468645632240856,0.0225225225225225,0.1415815099205203,0,1,0.05,112,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17596.63,23300000
0.9845796946575832,0.9168787863541326,0.036036036036036,0.1384446625483517,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,21880000
0.9042504507604008,0.9583933307232968,0.024024024024024,0.0212266420337547,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,4650000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.06849104170275,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,5500000
0.8848589625159207,0.95927326523449,0.0375375375375375,0.0268267805938841,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,3170000
0.8791554919226883,0.9622275488607954,0.036036036036036,0.0993591594018821,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,12700000
0.850586247540889,0.9333662583449148,0.0,0.0522487154321344,0,0,0.0,112,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,7000000
0.8185213498922792,0.9905744096538136,0.0,0.062121124646383,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,11300000
0.8185213498922792,0.9905744096538136,0.0,0.070838866116275,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,10000000
0.8942796880359083,0.9626595225144534,0.039039039039039,0.0694725092854531,1,1,0.05,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,9150000
0.8185213498922792,0.9905744096538136,0.0,0.0736100687027307,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,11370000
0.8185213498922792,0.9905744096538136,0.0,0.0701268210072551,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,11500000
0.8185213498922792,0.9905744096538136,0.0,0.0656043723418586,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,11300000
0.8733447934461083,0.9517625687798734,0.003003003003003,0.0225929988645767,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,4720000
0.8828451597775597,0.9432295197479376,0.0495495495495495,0.0283470931239535,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,3550000
0.8810385619395902,0.9744560963693408,0.0,0.0908915959432673,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,17000000
0.8185213498922792,0.9905744096538136,0.0,0.0736100687027307,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,11680000
0.8965439585410877,0.9675775615777836,0.0195195195195195,0.0242672670938937,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,4300000
0.8005054173520989,0.9300559862297604,0.0,0.053711294574986,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,7850000
0.872023288476953,0.9514867029156662,0.0375375375375375,0.0217077535939033,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,3080000
0.920716309163396,0.949970319367928,0.0195195195195195,0.067817485518542,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,15000000
0.8905986583423555,0.9600237860350412,0.0,0.0448395974058464,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,4850000
0.851728283062613,0.8870663272176174,0.0225225225225225,0.1256278505859938,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,7600000
0.9588150557934512,0.9316668326833124,0.0405405405405405,0.0543656062967881,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,12000000
0.8774321059575243,0.9310996496367636,0.039039039039039,0.0656043723418586,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,9200000
0.9804466849668928,0.9206171087337048,0.048048048048048,0.0266535804322306,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,2880000
0.8505655510824681,0.9363103109132213,0.0075075075075075,0.0792679406500779,1,1,0.05,112,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17596.63,13300000
0.952755390371351,0.9351072494845596,0.006006006006006,0.0978773357966245,1,1,0.05,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,24700000
0.9013404816813876,0.8998535946430302,0.0405405405405405,0.039258703308123,1,1,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,5320000
0.8810385619395902,0.9744560963693408,0.0,0.0908915959432673,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,17060000
0.9675174813824584,0.9293509257733596,0.009009009009009,0.076208071127533,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,17596.63,19500000
0.8159550919169476,0.9880376130860532,0.012012012012012,0.0686449974019975,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,9800000
0.8679578285592982,0.963703288837447,0.0465465465465465,0.0650462829320862,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,9380000
0.901081328535696,0.9481053717133392,0.024024024024024,0.0195523738044377,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,3750000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.0611204126012739,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,8500000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0378153686276773,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,7000000
0.9076674333533958,0.9606209579157968,0.0,0.0642957488982545,1,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,5735000
0.8094239761437052,0.984551345748926,0.0435435435435435,0.060774012277967,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,6000000
0.8132494833908481,0.9938808110684754,0.0105105105105105,0.0864076362026826,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,12000000
0.8793807070689184,0.9654142114499428,0.0255255255255255,0.1100783249619921,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17596.63,16000000
0.809285638349678,0.9914538123008648,0.012012012012012,0.0260954910224582,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,17596.63,3700000
0.8452755056511023,0.9135505516260524,0.06006006006006,0.058753343725343,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,4500000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0465138656351634,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,17596.63,5090000
0.883115832426256,0.9274837924599132,0.048048048048048,0.0675095741200469,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,7960000
0.9230563566723332,0.9577992052295984,0.0,0.0556164963531743,0,0,0.0,112,0.09375,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,6800000
0.8835449562617157,0.9400981206322712,0.048048048048048,0.0630833477666801,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,6700000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0247676231164482,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,5150000
0.887511063549681,0.936096048035452,0.06006006006006,0.0540961838231048,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,4080000
0.8688209302057999,0.9367768931700802,0.0255255255255255,0.0577911206050459,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,8300000
0.8912583637173555,0.9632987098857058,0.0,0.0490926235975598,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,5600000
0.9687636728102405,0.9309938050279172,0.0075075075075075,0.1071724111386948,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,1.0,17596.63,21200000
0.8771293977986545,0.9751612214857452,0.003003003003003,0.0881781267440294,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,17596.63,17000000
0.8562482280102586,0.9359365777257018,0.0435435435435435,0.0246714008044185,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,3220000
0.8523710616489382,0.8852250145552638,0.0315315315315315,0.0338510093720531,0,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,3120000
0.914302519087272,0.9222935394021974,0.033033033033033,0.0767469160748994,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,11800000
