longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8766530452917891,0.0135135135135135,0.1324596347401035,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,24800000
0.7937747817665581,0.0,0.0496314685449261,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.9741042431859056,0.009009009009009,0.0538844947366395,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9800000
0.8504448778540166,0.0375375375375375,0.0164925042818928,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1100000
0.8437276112740903,0.0585585585585585,0.0502472913419163,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6000000
0.8048648439294084,0.0345345345345345,0.0361411003983603,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,1,0,0,1,1,1,1,0.125,0.0,9300000
0.8029766991778047,0.018018018018018,0.1661759328753151,0.0,0.28125,0.0476190476190476,0.0952380952380952,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22800000
0.8627529283502327,0.06006006006006,0.0626022362065315,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7460000
0.8450680448966921,0.06006006006006,0.0502472913419163,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6370000
0.9024160790785912,0.042042042042042,0.0702037988568789,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6400000
0.8918513102174757,0.0,0.067143929334334,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5730000
0.8162544956049373,0.0015015015015015,0.0463983988607278,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7100000
0.9712548782830196,0.0075075075075075,0.058753343725343,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,16500000
0.8917001421836801,0.0525525525525525,0.0592536997478975,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.8687935935462576,0.0105105105105105,0.035236610665281,0.0,0.03125,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5600000
0.8942796880359083,0.0405405405405405,0.0683563304659084,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9000000
0.8783303941422673,0.024024024024024,0.0207840193984181,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.9423156835264024,0.036036036036036,0.0204183746127051,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,3900000
0.8078445888955912,0.018018018018018,0.0603506341050362,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,4000000
0.8504448778540166,0.036036036036036,0.0197255739660912,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,850000
0.9588150557934512,0.039039039039039,0.0996093374131593,0.05,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,14500000
0.8100223071496657,0.0,0.0643919712102842,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9600000
0.8480662335563807,0.003003003003003,0.0927775532590497,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,13500000
0.9713499751145208,0.0015015015015015,0.0625637472817196,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,17000000
0.914302519087272,0.033033033033033,0.0767469160748994,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,11500000
0.8693483662761992,0.039039039039039,0.0784596732290283,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8820000
0.9055154726211754,0.0045045045045045,0.0505552027404114,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,10000000
0.889314697016971,0.0225225225225225,0.2656505590516329,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,23320000
0.8121743704534481,0.0015015015015015,0.0410099493870638,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6500000
0.8756136155286356,0.0225225225225225,0.0144910801916748,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,1700000
0.8076422188719903,0.0615615615615615,0.0628716586802147,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,4860000
0.951754911856483,0.015015015015015,0.1113677039431903,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,22800000
0.9694984069526812,0.042042042042042,0.0724938898831861,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,12600000
0.8718101950180994,0.021021021021021,0.1340376806573908,0.0,0.09375,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,21500000
0.7937747817665581,0.0,0.0534996054885206,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.9040103548645676,0.0615615615615615,0.0412601273983411,0.0,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.8675076673867181,0.075075075075075,0.0477070223043319,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,16880000
0.8324210307118278,0.0375375375375375,0.0703000211689086,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7500000
0.8784736067676988,0.0375375375375375,0.1678309566422262,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,17400000
0.8596974750407185,0.0195195195195195,0.0247676231164482,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5150000
0.8734382315827247,0.0405405405405405,0.0865038585147123,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,12450000
0.7918892590422786,0.042042042042042,0.0755730038681369,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.25,0.1379310344827586,5280000
0.8825747203157164,0.0375375375375375,0.0842330119508111,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10000000
0.9765034637525218,0.0465465465465465,0.0924119084733368,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,15800000
0.974426132797788,0.0585585585585585,0.0777091391951965,0.0,0.21875,0.238095238095238,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,20800000
0.9194125468714844,0.0675675675675675,0.0935665762176933,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15000000
0.9928860918103624,0.045045045045045,0.09533706675904,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12800000
0.874022993412467,0.0015015015015015,0.0920847526124357,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9740000
0.8159726423340032,0.021021021021021,0.0542886284471643,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6750000
0.7956697957669405,0.042042042042042,0.0776898947327906,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.8966999891897558,0.0015015015015015,0.0880434155071878,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,19200000
0.8435483832513455,0.0075075075075075,0.1389065296460943,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,15900000
0.8658621547271537,0.0,0.0640648153493832,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.8902072324159462,0.0585585585585585,0.0697419317591363,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,12000000
0.7762524800056951,0.03003003003003,0.1110020591574774,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10700000
0.8763090691365107,0.0,0.0585801435636895,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,12000000
0.8025583276644852,0.0135135135135135,0.0625445028193137,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,8200000
0.822543092805688,0.039039039039039,0.0713007332140176,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7000000
0.9721218594556832,0.048048048048048,0.1298038989280834,0.05,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,23000000
0.7899316276997581,0.039039039039039,0.1231453149356272,0.05,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,5200000
0.8756136155286356,0.0225225225225225,0.0135673459961895,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,1650000
0.9408243353366856,0.033033033033033,0.0171468160036949,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2500000
0.8758823614269033,0.0435435435435435,0.0502857802667282,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5150000
0.8912583637173555,0.0,0.0490926235975598,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5600000
0.8789748317031751,0.06006006006006,0.0540192059734811,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,7050000
0.8088326833934047,0.0,0.0701460654696611,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5230000
0.8750588177142049,0.048048048048048,0.0708196216538691,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6500000
0.8827779501289115,0.0345345345345345,0.1115986374920616,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,13500000
0.9015536548029672,0.0,0.0481881338644804,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7400000
0.8147641490074307,0.0405405405405405,0.1168908646536959,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13550000
0.8532239593369866,0.045045045045045,0.0652194830937397,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11800000
0.8958444790138458,0.039039039039039,0.0882743490560591,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,11000000
0.8820416839931227,0.0345345345345345,0.0911610184169505,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,12050000
0.8810405855312524,0.024024024024024,0.1291880761310932,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,15000000
0.9606084181047834,0.06006006006006,0.0593114331351153,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,21200000
0.8099313196147477,0.0075075075075075,0.074533802898216,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8600000
0.8141975933974379,0.0015015015015015,0.0648538383080268,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9000000
0.8774321059575243,0.039039039039039,0.0656043723418586,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7300000
0.8717205563034156,0.0195195195195195,0.0260185131728345,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4850000
0.8764560833903658,0.0,0.0602544117930065,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10500000
0.8820416839931227,0.0345345345345345,0.0676635298192945,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,8800000
0.9698010057595924,0.0405405405405405,0.0511902699998075,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10750000
0.8856651422630364,0.0,0.0698766429959779,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,13350000
0.9083149310205556,0.0615615615615615,0.0402594153532321,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4800000
0.8159726423340032,0.0195195195195195,0.0913534630410099,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10000000
0.906040468395787,0.0345345345345345,0.0663356619132844,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.25,0.1724137931034483,4500000
0.8411271421842912,0.0405405405405405,0.0399899928795489,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6080000
0.8530862566442465,0.03003003003003,0.1304966995746973,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12800000
0.8872901483930491,0.0375375375375375,0.0717433558493543,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11260000
0.8088326833934047,0.0,0.0549429401689663,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5500000
0.8841504048632771,0.0465465465465465,0.0640840598117891,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8500000
0.881466826262681,0.0135135135135135,0.0216692646690914,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,3820000
0.923854165084947,0.021021021021021,0.0409907049246579,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,6900000
0.9804466849668928,0.0465465465465465,0.0229586436502896,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2750000
0.900888357030027,0.0,0.0744183361237803,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,10200000
0.7645812924161248,0.0,0.0673171294959875,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6731000
0.900707258170172,0.0,0.0926813309470199,0.0,0.15625,0.1428571428571428,0.0285714285714285,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11200000
0.8710938023878043,0.039039039039039,0.0239401112329927,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,3800000
0.9017182055552836,0.042042042042042,0.0227854434886361,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,1550000
0.8872901483930491,0.036036036036036,0.0861574581914054,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,10400000
0.8801513302337582,0.003003003003003,0.0912957296537921,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,20200000
0.8180441370043354,0.0405405405405405,0.1701402921309393,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13550000
0.8220351331301288,0.0255255255255255,0.134961414852876,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,17300000
0.8845818312682923,0.039039039039039,0.0303677616765775,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4350000
0.8159726423340032,0.021021021021021,0.078902295864365,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8000000
0.8521107159320707,0.0225225225225225,0.1085002790447048,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,15800000
0.8542813517565833,0.009009009009009,0.075880915266632,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11500000
0.9802199255853736,0.021021021021021,0.0334276311991224,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7700000
0.8132494833908481,0.009009009009009,0.0911802628793564,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11200000
0.8960355086959453,0.033033033033033,0.0987818255297038,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,15600000
0.8839297370578265,0.0315315315315315,0.1104247252852991,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,16500000
0.8716869374699456,0.0225225225225225,0.0223043319284875,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4900000
0.8838647872463525,0.045045045045045,0.0250755345149433,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,2850000
0.8875995543986903,0.06006006006006,0.0595038777591747,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10650000
0.930780137631274,0.042042042042042,0.0424340396051036,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,9000000
0.8725591402196926,0.024024024024024,0.0240170890826164,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,3480000
0.9485453158907546,0.048048048048048,0.074860958759117,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6990000
0.8523710616489382,0.03003003003003,0.0468795104208763,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2850000
0.8521107159320707,0.021021021021021,0.0915843965898812,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,14350000
0.8712130631100479,0.039039039039039,0.1173912206762504,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,12200000
0.9416925529190792,0.0435435435435435,0.0281738929623001,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3750000
0.8504448778540166,0.036036036036036,0.0170698381540711,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,840000
0.8659589361706708,0.048048048048048,0.0723014452591266,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7250000
0.9491496789962072,0.0225225225225225,0.030887362161538,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7500000
0.8731606628057023,0.0,0.0360448780863306,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,2380000
0.8842684574188979,0.051051051051051,0.0042915151165252,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,680000
0.951754911856483,0.015015015015015,0.098050535958278,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,20380000
0.8797940385105676,0.042042042042042,0.0648345938456209,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8300000
0.8841410003319652,0.0255255255255255,0.0469564882705001,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,5360000
0.8839297370578265,0.033033033033033,0.088986394165079,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,13250000
0.8797780514702538,0.027027027027027,0.1017069838154071,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,16200000
0.8526621745470209,0.036036036036036,0.0639493485749475,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,8450000
0.9872431469407276,0.039039039039039,0.0628139252929969,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,10000000
0.8519234612847413,0.0405405405405405,0.0909493293304851,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,9480000
0.9251920167552612,0.0315315315315315,0.1436021784731443,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5517241379310345,15400000
0.8675811824779203,0.0435435435435435,0.0448395974058464,0.0,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6200000
0.8711155125741641,0.009009009009009,0.0461097319246386,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,7100000
0.9694984069526812,0.042042042042042,0.069491753747859,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,12800000
0.8890705896546933,0.048048048048048,0.0641802821238188,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9380000
0.90736171879351,0.0195195195195195,0.0422608394434501,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,4600000
0.8270571785129164,0.009009009009009,0.0662201951388487,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6700000
0.9791071127447708,0.021021021021021,0.0371225679810634,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9260000
0.9970942964035884,0.036036036036036,0.0196485961164674,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2600000
0.8775181130390592,0.063063063063063,0.0838096337778804,0.0,0.1875,0.0952380952380952,0.0761904761904762,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,6500000
0.9125991784463564,0.036036036036036,0.0290014048457556,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,2800000
0.8891978802232359,0.0585585585585585,0.0590420106614321,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4020000
0.9235114293191486,0.009009009009009,0.0306949175374785,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,5010000
0.8699050196096607,0.039039039039039,0.0946250216500202,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,11300000
0.8005054173520989,0.0,0.0567519196351249,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7090000
0.8679905520567957,0.042042042042042,0.0633527702403633,0.0,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6042150
0.8972650494902723,0.066066066066066,0.0443969747705097,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,7100000
0.9698010057595924,0.039039039039039,0.0563285414621942,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,11270000
0.8779306000466534,0.0375375375375375,0.0173585050901603,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,1950000
0.9698010057595924,0.0405405405405405,0.0463599099359159,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9630000
0.9698010057595924,0.0405405405405405,0.0515174258607085,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,11680000
0.81049387085082,0.0225225225225225,0.016088370571368,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,1520000
0.8810385619395902,0.0,0.0723014452591266,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,13800000
0.8605471628460464,0.0195195195195195,0.0249600677405076,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5900000
0.8966793785031655,0.039039039039039,0.0534226276388969,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9600000
0.8980921941558222,0.042042042042042,0.0735715797779189,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,10350000
0.8568520113537943,0.042042042042042,0.0767276716124935,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8500000
0.9125991784463564,0.0345345345345345,0.0307911398495083,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,3000000
0.8645479792449748,0.0555555555555555,0.0250947789773492,0.0,0.0625,0.0476190476190476,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,5550000
0.9947170147091526,0.048048048048048,0.025152512364567,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2150000
0.8779306000466534,0.036036036036036,0.0222465985412697,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,1880000
0.8620123451654536,0.039039039039039,0.0294440274810923,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3360000
