longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8107938322686152,0.9944534397681616,0.0255255255255255,0.0092738083266291,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4700000
0.9042504507604008,0.9583933307233004,0.0225225225225225,0.0031394559533386,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4500000
0.9100481392815424,0.9534870552165238,0.0,0.0100971691472244,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13600000
0.8473883904519823,0.9450094969549028,0.0,0.0206123039018503,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,18580000
0.8568517950406545,0.9041143110296126,0.0345345345345345,0.0109393855591311,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.25,0.1379310344827586,10400000
0.8502834376044177,0.9345901372337622,0.024024024024024,0.0265361021721641,0,1,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,24500000
0.8161253553361405,0.9876848215987906,0.0105105105105105,0.0102542990748189,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7900000
0.8521107159320422,0.9410520109942412,0.021021021021021,0.0098771872485921,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8250000
0.8826328197863518,0.9546859594320196,0.039039039039039,0.0121681415929203,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14520000
0.8596623491470154,0.9411307001614162,0.0405405405405405,0.0081707562349155,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,6500000
0.8078445888955912,0.9978486646937768,0.0165165165165165,0.0084473049074818,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4750000
0.9307801376313024,0.9430792238193924,0.0405405405405405,0.0069294298069187,1,1,0.0,112,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6206896551724138,9200000
0.828565141127001,0.9452806520040404,0.042042042042042,0.0096163515687851,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,5300000
0.8642296660862314,0.9438771201633428,0.009009009009009,0.0139059985921158,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,15500000
0.8966793785031371,0.9572899335328876,0.039039039039039,0.0087238535800482,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9600000
0.905671268085996,0.939968278093648,0.0615615615615615,0.0105936997184231,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.8725218424358445,0.9353109911019716,0.0405405405405405,0.0112630732099758,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7400000
0.96751748138243,0.9293509257733632,0.009009009009009,0.0122404213596138,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,21000000
0.8902355759856562,0.9721417671944296,0.048048048048048,0.0084630179002413,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.9060929038429322,0.9150815885259328,0.0645645645645645,0.0103045806516492,0,0,0.0,111,0.28125,0.0952380952380952,0.0857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8500000
0.8413345208290082,0.9354151329780224,0.0105105105105105,0.0131392045454545,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12700000
0.8752763281196678,0.939203774847762,0.045045045045045,0.0053078489541432,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3800000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.0072311192679002,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5300000
0.891031815226853,0.9631994593529284,0.0435435435435435,0.0031048873692679,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2400000
0.9881091321445296,0.9154339951767804,0.0315315315315315,0.0139782783588093,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,18000000
0.8828451597775597,0.9432295197479376,0.048048048048048,0.0022406727674979,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2060000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.0080356244971842,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,4900000
0.852822656161834,0.8874524745225045,0.0225225225225225,0.018726744770716,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.8284566749982787,0.9389735090273668,0.012012012012012,0.0136231647224456,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10200000
0.8770092261529783,0.9481354540897512,0.0,0.007149411705551,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.8839297370578265,0.9693843525650364,0.033033033033033,0.0109268151649235,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,9100000
0.884756186703413,0.9325451716495934,0.0465465465465465,0.0123755530973451,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8160000
0.8710481115851394,0.9378137524210216,0.0195195195195195,0.0036894106999195,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3500000
0.9019639097998606,0.8977696543614471,0.0375375375375375,0.0122718473451327,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5580000
0.8383506038033772,0.9370132696349316,0.0375375375375375,0.0077685036202735,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,6500000
0.8710938023878043,0.9604730799013304,0.036036036036036,0.0029226166532582,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,1570000
0.8562079228489949,0.9403250881614652,0.036036036036036,0.0147859261866452,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10500000
0.8820416839931511,0.9688548214808748,0.0345345345345345,0.0110493765084473,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,8800000
0.8523710616489666,0.8852250145552603,0.0315315315315315,0.0076553700724054,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3400000
0.8739917555210752,0.9409347145979012,0.0465465465465465,0.0044436343523732,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0689655172413793,6000000
0.914975105080174,0.9581405551287894,0.066066066066066,0.0089438354786806,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0344827586206896,6770000
0.8671495914138347,0.956458806334222,0.0,0.0104271419951729,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10800000
0.8499160160754684,0.8878818965890893,0.0345345345345345,0.002985468624296,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,1150000
0.8293215299994472,0.89379828818684,0.0,0.0211434030571198,0,1,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,21070000
0.9239832566767348,0.9451409077288916,0.018018018018018,0.0235129223652453,1,1,0.1,111,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.3103448275862069,19000000
0.8679635874650558,0.9147679378834112,0.0405405405405405,0.0132774788817377,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5200000
0.8808483287443778,0.9327430954138548,0.075075075075075,0.0096854887369267,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12500000
0.9587207033422088,0.9320748106241794,0.036036036036036,0.0064706104183427,1,1,0.05,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8400000
0.850444877854045,0.8871873356609079,0.036036036036036,0.0028283386967015,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,800000
0.9075358856792092,0.9580628107300592,0.0285285285285285,0.0106942628720836,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7500000
0.8367311778415001,0.984426467151291,0.0,0.0147984965808527,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11380000
0.9698010057595924,0.9252158828259917,0.039039039039039,0.009333517699115,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10660000
0.8691009162043599,0.9432163970038232,0.036036036036036,0.012894081858407,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9000000
0.8521107159320422,0.9410520109942412,0.021021021021021,0.0098771872485921,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7950000
0.863125944058595,0.9601409085265508,0.0585585585585585,0.0108105390185036,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13500000
0.9943962365832136,0.9196895542546776,0.0705705705705705,0.0151567528157683,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.89458337575212,0.95786308090398,0.018018018018018,0.0072719730490748,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,10650000
0.8875032602368549,0.9568919049607524,0.0,0.0089061242960579,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6200000
0.9177579473036132,0.91684668284784,0.063063063063063,0.0127495223250201,0,0,0.0,111,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,16800000
0.8902072324159462,0.9457996593163004,0.0585585585585585,0.0113887771520514,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12000000
0.8435483832513455,0.984615502636874,0.009009009009009,0.0169480339903459,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,14300000
0.7921392735702568,0.8955844675655413,0.0405405405405405,0.0262249849155269,0,1,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,10800000
0.8521107159320422,0.9410520109942412,0.021021021021021,0.0086390034191472,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6700000
0.8767992310268653,0.9533288639957432,0.063063063063063,0.0136294499195494,0,0,0.0,111,0.09375,0.0476190476190476,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,5800000
0.9251920167552612,0.94154633894075,0.0315315315315315,0.0234500703942075,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5517241379310345,15400000
0.9527553903713226,0.9351072494845633,0.006006006006006,0.0191164269911504,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,24800000
0.8603199461933002,0.9468645632240892,0.021021021021021,0.0103328640386162,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9550000
0.8483957729165184,0.9343140633586416,0.015015015015015,0.0143428197908286,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,15200000
0.8734382315827247,0.9538245300810432,0.039039039039039,0.0129977876106194,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5880000
0.8633804985844336,0.9431051239898488,0.0315315315315315,0.023264657079646,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7760000
0.828565141127001,0.9452806520040404,0.039039039039039,0.0098426186645213,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6700000
0.8432597231476677,0.9360220322025654,0.063063063063063,0.0097483407079646,0,0,0.0,111,0.21875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15000000
0.8521107159320422,0.9410520109942412,0.0225225225225225,0.0082744619871279,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9000000
0.8864077311575613,0.957994392862794,0.0,0.008645288616251,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7500000
0.8883323749070939,0.9613687258442134,0.0495495495495495,0.0100940265486725,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7300000
0.9067625616456496,0.9548099548756248,0.0,0.0102260156878519,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14500000
0.8948093373591632,0.9597375964203464,0.0375375375375375,0.0060840707964601,1,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5200000
0.9691788651405489,0.9302329485119784,0.0,0.0103580048270313,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,17000000
0.8654606257869943,0.9365888718191684,0.015015015015015,0.0225858557924376,0,1,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,19580000
0.8099840576604436,0.9918399448493744,0.0045045045045045,0.0100311745776347,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4900000
0.8622701060805298,0.9366434288196182,0.0435435435435435,0.0087709925583266,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4400000
0.914302519087272,0.9222935394022008,0.033033033033033,0.0125326830249396,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11500000
0.9914325271535632,0.9193921680654676,0.048048048048048,0.0178719579646017,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,1,1,0,0,0,0.25,0.2068965517241379,14200000
0.8699050196096607,0.9589291793297612,0.042042042042042,0.0138085780370072,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12700000
0.9013966852635632,0.9678316756613868,0.036036036036036,0.0151693232099758,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9700000
0.8451057099996433,0.9134182099567774,0.06006006006006,0.0082053248189863,0,0,0.0,112,0.4375,0.6666666666666666,0.1333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6500000
0.951754911856483,0.9368163542747894,0.0135135135135135,0.0204865999597747,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,21680000
0.8864297639625249,0.9003370640055088,0.021021021021021,0.0118255983507642,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8900000
0.8603199461933002,0.9468645632240892,0.024024024024024,0.0191949919549477,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,20400000
0.881466826262681,0.943549105211865,0.0135135135135135,0.0035385659694288,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3680000
0.8097101412570282,0.9812876161768004,0.039039039039039,0.0222747385358004,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12820000
0.8204467527121153,0.9916775792268132,0.0,0.0206908688656476,0,1,0.0,112,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16120000
0.8691009107433274,0.9432274056448122,0.0345345345345345,0.0111782230490748,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7600000
0.9698010057595924,0.9252158828259917,0.039039039039039,0.0073851065969428,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9600000
0.9433916556469626,0.9373787600104748,0.039039039039039,0.0133026196701528,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,15000000
0.8886557206812142,0.9549624266223624,0.0195195195195195,0.0116684684231697,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,13850000
0.8912583637173555,0.9632987098857092,0.0,0.0080167689058728,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5600000
0.8831576046630119,0.9642900465048392,0.027027027027027,0.015307597546259,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,13000000
0.8521107159320422,0.9410520109942412,0.0195195195195195,0.0086390034191472,1,1,0.05,111,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6360000
0.8710938023878043,0.9604730799013304,0.0375375375375375,0.0029226166532582,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2600000
0.7968592069330214,0.9329327075264366,0.0405405405405405,0.0088244167337087,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5800000
0.9794272192770564,0.9200658654177474,0.006006006006006,0.0089564058728881,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,15900000
0.8807224143527606,0.9628672964353626,0.036036036036036,0.0139217115848753,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9149412
0.8753425091964573,0.9597129443247816,0.0,0.0079664873290426,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.9943756976631164,0.9145953378432594,0.0315315315315315,0.0067345886967015,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5650000
0.8088326833934047,0.991122887674333,0.0,0.0089721188656476,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5500000
0.9380488577910456,0.9400140373857367,0.057057057057057,0.0072154062751407,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,11400000
0.8562079228489949,0.9403250881614652,0.036036036036036,0.0159015486725663,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,14580000
0.899458496525881,0.9452272957795104,0.0,0.0070551337489943,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11350000
0.8005054173520989,0.9300559862297604,0.0,0.0062726267095736,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3680000
0.9947520741734764,0.9111219499609896,0.024024024024024,0.0025643604183427,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3620000
0.8828451597775597,0.9432295197479376,0.0495495495495495,0.002498365848753,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2000000
0.784494514964706,0.8965080295210477,0.0,0.0185759000402252,0,0,0.0,111,0.125,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9100000
0.9687636728102405,0.9309938050279208,0.0075075075075075,0.0156030018101367,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,1.0,20850000
0.8990175608398374,0.9675888482147847,0.0435435435435435,0.0127180963395012,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6780000
0.8982265750192937,0.9607744334224044,0.0,0.0142799678197908,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,20600000
0.8267951265013096,0.8904014723256104,0.0,0.012061293242156,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8080000
0.9664417165487292,0.9312144430841371,0.0075075075075075,0.0146979334271922,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,23800000
0.8435483832513455,0.984615502636874,0.0105105105105105,0.0125138274336283,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,11700000
0.8839297370578265,0.9693843525650364,0.0315315315315315,0.0144873793242156,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,12280000
0.8094239761437052,0.984551345748926,0.0435435435435435,0.0113604937650844,1,1,0.0,111,0.15625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,5700000
0.8870329714834213,0.952293815567959,0.0585585585585585,0.0080199115044247,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8550000
0.8563978574510713,0.9383513942279612,0.045045045045045,0.0121304304102976,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,8200000
0.920716309163396,0.9499703193679316,0.018018018018018,0.0113007843925985,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,15250000
0.8540487960613916,0.8884230501748824,0.0315315315315315,0.0254550482703137,0,0,0.0,112,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14600000
0.8188060629085783,0.988843349426876,0.0,0.0089846892598551,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.9070878311348451,0.9373992363811184,0.063063063063063,0.0059175130732099,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5100000
0.983240411615668,0.9205396881247658,0.036036036036036,0.0105936997184231,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,13050000
0.9728774063445657,0.9220400776418742,0.0105105105105105,0.0097389129123089,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12900000
0.8812746972495802,0.906169379608528,0.0,0.0127683779163314,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,11600000
0.8755398931856746,0.9408357153358295,0.0405405405405405,0.0161466713596138,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9150000
