longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8078445789693092,0.9978596915271858,0.012012012012012,0.0095974959774738,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,3250000
0.9846571364830652,0.9242554998517534,0.0,0.015565290627514,1,0,0.05,107,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13460000
0.8435483759195108,0.9846265294742088,0.0045045045045045,0.0124509754625905,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6250000
0.9527553903713226,0.9351072494845633,0.0,0.0139248541834271,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9600000
0.8804263563702932,0.9485218799829768,0.027027027027027,0.0042016542638777,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,2200000
0.9769560643318584,0.9279830504468656,0.0195195195195195,0.0122027101769911,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,18450000
0.8793487235694499,0.9519399169041236,0.0,0.0244525593322606,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,24600000
0.9008132519171568,0.961149607577422,0.039039039039039,0.013296334473049,1,0,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5700000
0.8047536644109243,0.9703479043942308,0.0585585585585585,0.009880329847144,0,0,0.0,112,0.21875,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5210000
0.8976602551267661,0.9603553905837928,0.0555555555555555,0.0072468322606596,1,0,0.0,105,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,3950000
0.8618550815351398,0.9360810014200034,0.0405405405405405,0.0115364792839903,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.8678028674367226,0.9340311450909128,0.036036036036036,0.0099997485921158,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3700000
0.985127461826437,0.9182239753110332,0.0,0.0182962087691069,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,15390000
0.9691788651405489,0.9302329485119784,0.0,0.0138242910297666,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10080000
0.8671660869366065,0.961145034320495,0.0645645645645645,0.0095597847948511,1,0,0.0,106,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3520000
0.9769560643318584,0.9279830504468656,0.012012012012012,0.0122027101769911,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8360000
0.9284390121774776,0.9437738178518628,0.0,0.0155621480289621,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,14500000
0.8814276981205751,0.9013397905753848,0.03003003003003,0.0357187751407884,0,0,0.0,109,0.15625,0.1904761904761904,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,24680000
0.8841221246237296,0.9129179644198152,0.018018018018018,0.004795605390185,1,1,0.0,107,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0.125,0.1034482758620689,2330000
0.8090707040253733,0.9783433660990966,0.0,0.0104051438053097,1,0,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5280000
0.9452417415308504,0.9296161375155628,0.0315315315315315,0.0173314310136765,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,14280000
0.8066080421569097,0.9660922869618496,0.0015015015015015,0.0219227674979887,1,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11900000
0.8773845038179786,0.9106345358846824,0.0,0.0106628368865647,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7350000
0.8970041717999777,0.945105763568943,0.018018018018018,0.0129946450120675,1,1,0.05,110,0.15625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13700000
0.8793676041130425,0.9519399196656906,0.0015015015015015,0.0173974255832662,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,17930000
0.9725018658415934,0.9329562924583108,0.0,0.0106785498793242,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6620000
0.8078683010881775,0.92946288928351,0.0105105105105105,0.0128877966613032,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9680000
0.988240750181177,0.9136366617833324,0.006006006006006,0.017862530168946,1,1,0.1,107,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,15650000
0.8733447934461083,0.9517625687798734,0.0,0.0036014179404666,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2470000
0.9770867538653364,0.9211576625172172,0.027027027027027,0.0056755329847144,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4500000
0.9713499751144924,0.931125961705714,0.0,0.0145282331053901,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,11460000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.022029615848753,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,20250000
0.8132494833908765,0.9938808110684824,0.0075075075075075,0.0108011112228479,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6200000
0.8750556560792404,0.967651915544188,0.048048048048048,0.0071117005229283,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.9204894376880476,0.9519109585268736,0.0,0.0149933376910699,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10860000
0.8457453641420329,0.9457699696823418,0.0,0.0112379324215607,1,1,0.05,107,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,12000000
0.8810385619395902,0.9744560963693444,0.0,0.0152761715607401,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17580000
0.8867902221062991,0.9451927715134724,0.0435435435435435,0.0036988384955752,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2500000
0.936576116527732,0.9432998847563354,0.0285285285285285,0.0123284141190667,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8800000
0.8099651721745147,0.991839939145624,0.0,0.0065240345937248,1,1,0.0,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3500000
0.884173380174758,0.9739934231876431,0.0,0.0104365697908286,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13000000
0.8055734481510797,0.9824441269155956,0.024024024024024,0.0264323964199517,1,0,0.0,107,0.21875,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11500000
0.8024686692404259,0.930100722939013,0.0,0.0088935539018503,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4700000
0.9054965912611124,0.9585036919835268,0.0,0.0114453439259855,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,8660000
0.8306593947120291,0.8966655182973717,0.0,0.0193646922767498,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,11650000
0.8089543511684667,0.9817615226575568,0.0,0.0134440366049879,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6330000
0.9198477739632837,0.9502238711376876,0.0,0.0172654364440868,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12930000
0.8701812665299826,0.9345828718547936,0.0,0.0081047616653258,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7210000
0.8398624916481765,0.9346980818484631,0.006006006006006,0.0135728831456154,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7400000
0.8267951265013096,0.8904014723256104,0.0,0.0117910297666934,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8360000
0.9022469560351284,0.897990199931364,0.0255255255255255,0.0117218925985518,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3150000
0.8718811349192208,0.972381741711544,0.0,0.0141794046661303,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9850000
0.7705593752722564,0.885553501277407,0.0,0.015134754625905,0,1,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,7900000
0.8703930902813681,0.9647622409912202,0.0015015015015015,0.0225921409895414,1,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,20000000
0.9698010057595924,0.9252158828259917,0.0375375375375375,0.0091983859613837,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,11500000
0.9920166501498217,0.9160180022174133,0.0435435435435435,0.0153484513274336,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7100000
0.9687447948605268,0.9309938060474856,0.0015015015015015,0.0129066522526146,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,13210000
0.8497656316624784,0.8869225660705489,0.0315315315315315,0.0028283386967015,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,480000
0.980239461543306,0.922414445895818,0.0,0.0129569338294448,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,10600000
0.8951104797655489,0.96269269602913,0.039039039039039,0.0047076126307321,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,1400000
0.9204894376880476,0.9519109585268736,0.0,0.0152447455752212,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10580000
0.9791071127447992,0.9235833435448342,0.012012012012012,0.0063700472646822,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,4380000
0.8174399440281377,0.9513201088892274,0.0,0.0121995675784392,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6380000
0.8828857221208466,0.9363159508912808,0.0,0.0187424577634754,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,12850000
0.8978665630208411,0.964876235242695,0.039039039039039,0.01085453539823,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6700000
0.7983189417629717,0.985485066882763,0.027027027027027,0.0503915677795655,1,0,0.0,107,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,23000000
0.8836426457885125,0.9318724018288124,0.0,0.0101411655269509,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.9654038396620592,0.9342357380520844,0.066066066066066,0.0051350060337892,0,0,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,11400000
0.8725598707230802,0.9347376197354792,0.0405405405405405,0.0034568584070796,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2400000
0.8993420030783454,0.9560331882128104,0.0405405405405405,0.0113510659694288,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5600000
0.8715519698089906,0.9500421644808874,0.0645645645645645,0.0137394408688656,0,0,0.0,111,0.1875,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,8168000
0.8728709088445044,0.9557320098254714,0.018018018018018,0.0065146067980691,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5200000
0.85969747504069,0.9458500123332634,0.0195195195195195,0.0053612731295253,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6700000
0.8812568291627372,0.9491284567300192,0.0,0.0283996631134352,1,1,0.1,105,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,25040000
0.9330644729093364,0.9441047487958903,0.0255255255255255,0.0134723199919549,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8380000
0.969876432508471,0.924719688884629,0.0315315315315315,0.0073851065969428,1,1,0.0,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4800000
0.8355977635924603,0.9849003273207656,0.0,0.0152981697506033,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7900000
0.8831153916327139,0.9285754132527372,0.0,0.0204551739742558,1,0,0.0,107,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,18000000
0.8733447934461083,0.9517625687798734,0.0,0.0036391291230893,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2700000
0.8090707040253733,0.9783433660990966,0.0,0.0136294499195494,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6980000
0.9691788651405489,0.9302329485119784,0.0,0.0101034543443282,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7240000
0.8618550815351398,0.9360810014200034,0.0405405405405405,0.0101317377312952,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5800000
0.8771420270266219,0.946691012656995,0.0015015015015015,0.0101285951327433,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,9800000
0.901211400377406,0.9554269341553514,0.0405405405405405,0.0109236725663716,1,1,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4850000
0.8914311619002149,0.955117123727728,0.003003003003003,0.0189687248592115,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,19400000
0.8929766889195605,0.963100447203761,0.0,0.0180322304907481,1,0,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11000000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.0221270364038616,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18980000
0.903104885458049,0.9356787691469036,0.063063063063063,0.0243331405872888,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,1,1,0,0,0,0.5,0.0689655172413793,25000000
0.8885496209528583,0.9354566411237856,0.0,0.0293895816572807,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,20000000
0.8005054173520989,0.9300559862297604,0.0,0.0087709925583266,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5240000
0.8920865302655727,0.9709401179856484,0.0405405405405405,0.0132240547063555,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6200000
0.838560281332775,0.9341243787605222,0.0405405405405405,0.0163540828640386,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,1,1,0,0,0,0.25,0.3793103448275862,8860000
0.9380488577910456,0.9400140373857367,0.0555555555555555,0.0072154062751407,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,10000000
0.8827779501289399,0.9692408454118856,0.03003003003003,0.0146602222445695,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,7480000
0.9005660653272116,0.9671038410437164,0.051051051051051,0.0274380279565567,1,0,0.0,107,0.3125,0.238095238095238,0.0952380952380952,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,23000000
0.8801010793584396,0.9586992249620074,0.0,0.0091795303700724,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.8025978236386209,0.9939877950867632,0.0,0.0193552644810941,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13780000
0.8899351006444647,0.967543719673305,0.0315315315315315,0.0133811846339501,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6500000
0.8590299918075743,0.9577474082589426,0.0,0.0098960428399034,0,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5250000
0.9673291769278194,0.9325265566563594,0.003003003003003,0.0263224054706355,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,21500000
0.7811494216566359,0.9006637891834046,0.0,0.0115364792839903,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5500000
0.8551099529481974,0.9453970335790344,0.0105105105105105,0.0175105591311343,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9350000
0.983296026337058,0.9165370854014938,0.003003003003003,0.0094655068382944,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,11650000
0.8814546687061693,0.9728352826911256,0.0,0.0127998039018503,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17580000
0.8914311619002149,0.955117123727728,0.003003003003003,0.0216179354384553,1,0,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,20900000
0.8367311778415001,0.984426467151291,0.0,0.0150970434432823,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9840000
0.822543092805688,0.9916120153647264,0.036036036036036,0.0120361524537409,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3500000
0.8699318505002793,0.9427313740561338,0.0285285285285285,0.0591908437248592,1,0,0.1,105,0.15625,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,10000000
0.8929766889195605,0.963100447203761,0.0,0.0152918845534995,0,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.8799888964770162,0.9560969652877596,0.0,0.0202666180611423,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,17580000
0.8940688941289068,0.971965788747788,0.0375375375375375,0.0112190768302493,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5100000
0.878150409002302,0.9721732101952264,0.0,0.0125106848350764,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8150000
0.8839297370578265,0.9693843525650364,0.0315315315315315,0.0109676689460981,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9400000
0.8801389963373083,0.9583353628960722,0.0,0.0130040728077232,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8720000
0.8480662335563807,0.947887539969944,0.0015015015015015,0.0153987329042638,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,11300000
0.9204894376880476,0.9519109585268736,0.0,0.0149713395012067,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10970000
0.8820270846896392,0.958445900210851,0.0,0.004277076629123,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,5383334
0.9713499751144924,0.931125961705714,0.0,0.0105057069589702,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7940000
0.8860869188218885,0.9575532954425832,0.0495495495495495,0.0101285951327433,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,11450000
0.8718622412881132,0.9724037923105442,0.0,0.0117878871681415,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8020000
0.8541268960461252,0.9476021304560724,0.0,0.0095723551890587,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11300000
0.9288353496517344,0.9450528911315352,0.0,0.0158669800884955,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,10640000
0.9021913414025846,0.9621310932954436,0.0465465465465465,0.0137237278761061,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11650000
0.9310636910459492,0.939021500265806,0.0525525525525525,0.0075673773129525,1,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4250000
0.9835615400327812,0.9214217893840732,0.0465465465465465,0.0153044549477071,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4550000
0.8757512873299333,0.974323007297386,0.0,0.0112253620273531,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6600000
0.8763558258627882,0.9737166422093502,0.0,0.0285316522526146,1,1,0.05,109,0.15625,0.1428571428571428,0.0666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,23600000
0.8642296311485609,0.9439432811977112,0.0,0.0164295052292839,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9100000
0.8698877087739447,0.9557315201106248,0.006006006006006,0.0315768302493966,1,1,0.15,108,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,21700000
0.792765327960808,0.8923429004126326,0.0375375375375375,0.0200592065567176,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,6800000
0.8075307442336737,0.9269707935336876,0.039039039039039,0.0351876759855189,1,1,0.05,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12200000
0.8898505874815044,0.9400438047882992,0.042042042042042,0.0079319187449718,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6500000
0.9691788651405489,0.9302329485119784,0.0,0.0142893956154465,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,11500000
