longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8739376261601421,0.9355317543419625,0.0405405405405405,0.045322556315366,0,0,0.0,111,0.25,0.0952380952380952,0.0761904761904762,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,23000000
0.8913570276343137,0.951147597639352,0.0195195195195195,0.0157067075623491,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,14400000
0.8679578285592982,0.9637032888374542,0.0465465465465465,0.0106219831053901,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,9380000
0.8475762804972362,0.9464319455139468,0.0,0.012463545856798,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10000000
0.9326870155399832,0.942395632934943,0.0585585585585585,0.009276950925181,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,0,0,0,0,0,0,0,0.25,0.1379310344827586,5400000
0.8407516524925427,0.9596180172176824,0.0,0.0167374798873692,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10650000
0.9026292478295376,0.948998657846264,0.0105105105105105,0.0221961735720032,1,1,0.1,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,21560000
0.8875995543986903,0.95185283289268,0.057057057057057,0.0097420555108608,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,9500000
0.884737473329352,0.9321261491826468,0.0,0.0044279213596138,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.893298113285681,0.9618214071142432,0.021021021021021,0.0062851971037811,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6920000
0.8098732767329011,0.988984088085438,0.003003003003003,0.0146696500402252,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7900000
0.7985784422393465,0.9315549733523624,0.0165165165165165,0.0239560287610619,0,1,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,12550000
0.899247906911171,0.9549967101529973,0.0135135135135135,0.0062537711182622,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7960000
0.8810385619395902,0.9744560963693444,0.0,0.0107885408286403,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7650000
0.8064223604054348,0.9834146978152845,0.0,0.0130040728077232,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6500000
0.8124832686323202,0.9845632896664008,0.0,0.0124321198712791,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7000000
0.8399208213674854,0.9596839840509476,0.0,0.0136954444891391,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5441000
0.8952818472187118,0.9582821604748766,0.042042042042042,0.0090632542236524,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6300000
0.8267951265013096,0.8904014723256104,0.0,0.0145282331053901,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,9280000
0.8827881586003059,0.9441226677686564,0.0,0.0077936444086886,0,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9000000
0.841957592758007,0.9352939814744374,0.027027027027027,0.0163949366452131,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7000000
0.8568708836274368,0.936521104865406,0.0405405405405405,0.0112347898230088,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5200000
0.8067659096173543,0.9794122263426672,0.0,0.0185350462590506,0,1,0.0,111,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13000000
0.9673480534236488,0.9325155288547862,0.006006006006006,0.0172402956556717,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18300000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.0073128268302493,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4950000
0.9352722801628488,0.9620337723601224,0.0645645645645645,0.0079130631536604,0,0,0.0,110,0.125,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8860000
0.8702925670121715,0.9386185683969296,0.0,0.0081424728479485,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5544000
0.8875032602368549,0.9568919049607524,0.0,0.0089061242960579,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6200000
0.8064223604054348,0.9834146978152845,0.0,0.0157412761464199,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7450000
0.8284566749982787,0.9389735090273668,0.012012012012012,0.0164766442075623,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10400000
0.8733447934461083,0.9517625687798734,0.0015015015015015,0.0033814360418342,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4550000
0.8970041717999777,0.945105763568943,0.018018018018018,0.0052418543845535,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,5950000
0.8992057600431451,0.9696838944973544,0.039039039039039,0.0096917739340305,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7500000
0.8550832826298063,0.9586397712865952,0.0705705705705705,0.0093869418744971,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9450000
0.901081328535696,0.9481053717133427,0.021021021021021,0.0031928801287208,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2650000
0.8638097910976228,0.9524004823522816,0.069069069069069,0.0105999849155269,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9380000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0124509754625905,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10400000
0.9713499751144924,0.931125961705714,0.0,0.0101914471037811,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7660000
0.8791384753089062,0.9578941435306554,0.0375375375375375,0.030473778157683,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11000000
0.9019639097998606,0.8977696543614471,0.033033033033033,0.0129883598149637,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3220000
0.8839297370578265,0.9693843525650364,0.033033033033033,0.0066497385358004,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,7450000
0.8768792836651187,0.9431514843830406,0.0345345345345345,0.0077402202333065,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2413793103448275,9000000
0.8729355338805647,0.9387844032979018,0.0375375375375375,0.0030828891794046,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5517241379310345,2600000
0.8075307442336737,0.9269707935336876,0.042042042042042,0.0101254525341914,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6200000
0.9122778055283618,0.9453055970633883,0.036036036036036,0.0131926287208366,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14500000
0.9760856546157016,0.9180923813100464,0.0,0.0053047063555913,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5860000
0.8651556384802461,0.9422012790854524,0.0015015015015015,0.0263915426387771,1,0,0.0,110,0.09375,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,22000000
0.9046313988532404,0.9457570777605896,0.0285285285285285,0.0254581908688656,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,1,0,0,0,0,0.125,0.4482758620689654,7190000
0.9007919425855562,0.969573784796996,0.048048048048048,0.0189090154867256,0,0,0.0,111,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17100000
0.7677079637488475,0.8707327554907032,0.0,0.0116904666130329,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7600000
0.8159726423340032,0.9896143830615394,0.018018018018018,0.0106376960981496,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6200000
0.8161412483213724,0.9912242953036596,0.0,0.0112473602172164,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9300000
0.9698010057595924,0.9252158828259917,0.0375375375375375,0.0083593121480289,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7200000
0.951754911856483,0.9368163542747894,0.0135135135135135,0.0170831657280772,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12250000
0.9003253073150859,0.950917032679758,0.012012012012012,0.0042833618262268,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5600000
0.8605808860027935,0.95298429022003,0.0345345345345345,0.0151850362027353,1,1,0.05,110,0.125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8300000
0.8827304214912886,0.946824126595086,0.0,0.0098017648833467,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10660000
0.8398624916481765,0.9346980818484631,0.009009009009009,0.0153673069187449,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12600000
0.8909372381886556,0.9636735657543268,0.0,0.0055309734513274,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2900000
0.8712368941824309,0.9378248103382204,0.0435435435435435,0.0107036906677393,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7000000
0.9423156835264024,0.9297594808338908,0.036036036036036,0.0033342970635559,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3900000
0.9452417415308504,0.9296161375155628,0.0345345345345345,0.0227398431214802,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,21800000
0.8856651422630648,0.9740377302633796,0.0,0.0142579696299275,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10640000
0.8551099529481974,0.9453970335790344,0.0165165165165165,0.0179945193081255,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,11500000
0.8699050196096607,0.9589291793297612,0.039039039039039,0.0138117206355591,1,1,0.05,111,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8000000
0.8419501875486901,0.9462763109394174,0.0135135135135135,0.0113793493563958,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,10850000
0.87243227698346,0.9649390051076344,0.057057057057057,0.0073411102172164,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,24770000
0.8551030981398355,0.95705196494891,0.0,0.0151190416331456,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,5500000
0.8671495914138347,0.956458806334222,0.0,0.0104271419951729,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10800000
0.808430775480474,0.9126587265483188,0.0375375375375375,0.0188524487127916,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,5800000
0.8883294612802217,0.9692415806476192,0.036036036036036,0.013927996781979,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8150000
0.9846562185611276,0.920760100347696,0.0375375375375375,0.0143491049879324,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,13800000
0.8841410003319936,0.9129179669763694,0.024024024024024,0.004795605390185,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,3200000
0.8990175608398374,0.9675888482147847,0.0405405405405405,0.0192264179404666,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7300000
0.8056295769107464,0.9830175035030706,0.003003003003003,0.0135917387369267,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9480000
0.8678217513194113,0.9340201214997954,0.045045045045045,0.0099997485921158,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4530000
0.850444877854045,0.8871873356609079,0.036036036036036,0.0055749698310539,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1650000
0.8064069844221251,0.9795554641193044,0.0015015015015015,0.0177085428399034,0,0,0.05,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16000000
0.8856651422630648,0.9740377302633796,0.0,0.0114107753419147,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8630000
0.8774321059575243,0.9310996496367636,0.036036036036036,0.0119890134754625,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6680000
0.8437276112740903,0.9136714998854708,0.06006006006006,0.0082053248189863,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6420000
0.8945839342257216,0.9561650020021056,0.0,0.0108199668141592,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,9000000
0.8435483832513455,0.984615502636874,0.0075075075075075,0.0167406224859211,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,11200000
0.8985252825591772,0.9719883253440428,0.0435435435435435,0.0101411655269509,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.8651737755349131,0.9436236900991588,0.057057057057057,0.0106156979082864,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.8121248363737834,0.9841331548683384,0.021021021021021,0.0230603881737731,0,0,0.0,111,0.125,0.0476190476190476,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.8645919302543632,0.937117987049188,0.0015015015015015,0.0335346691472244,1,1,0.0,110,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,25000000
0.9391250001991692,0.939032699426484,0.0345345345345345,0.0133748994368463,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11680000
0.877060305281816,0.9606614796796364,0.0,0.0097954796862429,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12020000
0.9725018658415934,0.9329562924583108,0.003003003003003,0.0115333366854384,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,18000000
0.9728774063445657,0.9220400776418742,0.0075075075075075,0.0117847445695897,1,1,0.05,110,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7600000
0.808380031671561,0.927191590200227,0.0405405405405405,0.0102920102574416,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6000000
0.8545263322841095,0.9426072349121988,0.0,0.0184721942880128,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,13000000
0.9713499751144924,0.931125961705714,0.0,0.0143239641995172,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,19000000
0.852489067017558,0.9397840573036476,0.015015015015015,0.0248108155671761,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16800000
0.81196543595874,0.9936709209282562,0.0195195195195195,0.0137425834674175,0,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.25,0.1379310344827586,6000000
0.8741645049754538,0.9348040369314674,0.0,0.0117627463797264,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9000000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0095692125905068,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6600000
0.8143130598530206,0.9869124352344798,0.0045045045045045,0.011344780772325,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5820000
0.8710938023878043,0.9604730799013304,0.036036036036036,0.0048993111423974,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3000000
0.8762714767592286,0.9092450214227236,0.0405405405405405,0.0065900291633145,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.866784746479226,0.9683893108072256,0.0105105105105105,0.0087269961786001,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,8450000
0.9034353451070842,0.900449223946616,0.0405405405405405,0.009562927393403,0,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2800000
0.96751748138243,0.9293509257733632,0.0075075075075075,0.0124446902654867,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,18700000
0.8625117459559704,0.9786431055393692,0.0,0.0236229133145615,1,0,0.1,110,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,16000000
0.7645812924161248,0.881791092742148,0.0,0.010452282783588,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6597650
0.8476524601531708,0.945395475581627,0.0,0.0119355893000804,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11080000
0.85969747504069,0.9458500123332634,0.0195195195195195,0.0048835981496379,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5950000
0.8857863837150717,0.9535065690442116,0.054054054054054,0.0046384754625905,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.852489067017558,0.9397840573036476,0.0165165165165165,0.0111059432823813,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10430000
0.8091450308271533,0.9796996531836868,0.0,0.0172968624296057,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12300000
0.906121386647385,0.9517445472241696,0.0225225225225225,0.0042016542638777,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4500000
0.9050025542289292,0.8979353186133245,0.036036036036036,0.0206657280772325,0,1,0.0,112,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13000000
0.8983374825695023,0.968603211167526,0.0405405405405405,0.013786579847144,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12500000
0.8025978236386209,0.9939877950867632,0.0,0.0156218574014481,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,9800000
0.8397297808673159,0.935514000357376,0.0,0.0074196751810136,1,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5170000
0.9380488577910456,0.9400140373857367,0.0555555555555555,0.0072154062751407,0,0,0.0,111,0.125,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8450000
0.8827779501289399,0.9692408454118856,0.0345345345345345,0.0147482150040225,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,12500000
0.8986763135046942,0.9720986093446092,0.042042042042042,0.0087175683829444,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5450000
0.9816941026316216,0.9270233835922888,0.015015015015015,0.0189687248592115,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,20500000
0.9000756500900877,0.9007686617484936,0.0,0.0099840355993563,0,0,0.0,111,0.1875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9000000
0.848311967045845,0.9474244840174606,0.006006006006006,0.0115521922767497,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12980000
0.9777477412971224,0.9225469596663664,0.0165165165165165,0.0142108306516492,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17500000
0.8810385619395902,0.9744560963693444,0.0,0.0143931013676588,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13090000
0.9713499751144924,0.931125961705714,0.0015015015015015,0.0144936645213193,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,23300000
0.8771486775450228,0.9742680867046012,0.0,0.0249616602976669,1,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,0,1,0,0,0,1,0,0,0,0.375,0.3103448275862069,23300000
0.90736171879351,0.8982111926612433,0.0195195195195195,0.0070614189460981,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3380000
0.8801389963373083,0.9583353628960722,0.0,0.0125641090104585,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11880000
0.9075358856792092,0.9580628107300592,0.027027027027027,0.0054461232904263,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,3040000
0.990770237323801,0.9140664363448144,0.03003003003003,0.0182019308125502,0,0,0.0,111,0.1875,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,23000000
0.8062813381933438,0.9931178696860564,0.027027027027027,0.0212156828238133,0,0,0.05,111,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,8800000
0.8909385584695997,0.9063801373474548,0.06006006006006,0.0091135358004827,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10500000
