longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8596623491470154,0.9411307001614162,0.0375375375375375,0.0106942628720836,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5160000
0.8721402784184136,0.9437020637348824,0.018018018018018,0.0136797314963797,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,16770000
0.974597301859916,0.9327356199428748,0.009009009009009,0.0266146671359613,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,23800000
0.8757512873299333,0.974323007297386,0.0,0.0141668342719227,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9520000
0.867196047690669,0.9393678307550672,0.0,0.0084850160901045,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7250000
0.9691788651405489,0.9302329485119784,0.0,0.0102008748994368,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7030000
0.9691788651405489,0.9302329485119784,0.0,0.0102008748994368,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7030000
0.9799740193178366,0.9173863909588214,0.0,0.0116338998390989,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9680000
0.9186393346864749,0.9507971799603432,0.0,0.0147953539823008,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11740000
0.8923167237402367,0.9604760730829618,0.0,0.0253136313354786,0,0,0.0,109,0.3125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,22000000
0.8864352752262334,0.9353350752610474,0.0,0.0094497938455349,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.842005860771593,0.9477097764027924,0.045045045045045,0.0101725915124698,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8750000
0.9791071127447992,0.9235833435448342,0.015015015015015,0.0026806365647626,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,3500000
0.8798002643800373,0.955677936169888,0.0,0.0131486323411102,1,0,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.3103448275862069,12680000
0.9916210475256264,0.91859823389386,0.042042042042042,0.0105622737329042,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9300000
0.9479224993922344,0.9348647206711896,0.0,0.0068540074416733,0,0,0.0,111,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,7380000
0.8089543511684667,0.9817615226575568,0.0,0.0134440366049879,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7100000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0113510659694288,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8100000
0.8715409551312234,0.9336568783208924,0.036036036036036,0.0130135006033789,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6900000
0.8577214029448612,0.967869412058338,0.0,0.0187958819388576,1,1,0.0,108,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,15050000
0.852489067017558,0.9397840573036476,0.0165165165165165,0.017318860619469,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14000000
0.8043752888311531,0.9301454332331752,0.039039039039039,0.0098300482703137,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5000000
0.9019639097998606,0.8977696543614471,0.0315315315315315,0.0140222747385358,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4300000
0.9854296932251998,0.9190068171654602,0.069069069069069,0.0076553700724054,1,0,0.0,108,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6660000
0.9186393346864749,0.9507971799603432,0.0,0.013786579847144,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10650000
0.8733447934461083,0.9517625687798734,0.0,0.0033751508447304,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2600000
0.9075358856792092,0.9580628107300592,0.0285285285285285,0.0071022727272727,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5000000
0.9799740193178366,0.9173863909588214,0.0,0.0125106848350764,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10860000
0.8839297370578265,0.9693843525650364,0.03003003003003,0.014531375703942,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,8750000
0.888953178192736,0.9160060172458132,0.039039039039039,0.0098363334674175,1,1,0.05,109,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3500000
0.9691788651405489,0.9302329485119784,0.0,0.0165489239742558,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,11630000
0.9686690586835596,0.9295713839248876,0.0,0.0171837288817377,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16600000
0.8190817525862997,0.9522798722268178,0.0195195195195195,0.0231829495172968,0,0,0.0,111,0.125,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,17500000
0.8399208213674854,0.9596839840509476,0.0,0.0099746078037007,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4133000
0.951754911856483,0.9368163542747894,0.012012012012012,0.0182993513676588,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14300000
0.975597503995374,0.9310595263605492,0.0,0.0156281425985518,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12860000
0.7677079637488475,0.8707327554907032,0.0,0.0114233457361222,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7300000
0.9846562185611276,0.920760100347696,0.039039039039039,0.0147513576025744,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,13200000
0.9916210475256264,0.91859823389386,0.042042042042042,0.0108168242156074,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7500000
0.8828857221208466,0.9363159508912808,0.0,0.0156218574014481,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,12650000
0.8533333936958911,0.9485061332931508,0.0,0.0158198411102172,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,13000000
0.8733447934461083,0.9517625687798734,0.0,0.0036894106999195,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2760000
0.8399208213674854,0.9596839840509476,0.0,0.0135917387369267,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6330000
0.9040806097412996,0.958051483231209,0.018018018018018,0.0113604937650844,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13500000
0.8498973693882022,0.8875180251371475,0.033033033033033,0.0030986021721641,0,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,650000
0.8165753619408918,0.9915221266008664,0.0195195195195195,0.0262721238938053,0,0,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12500000
0.8399417598154173,0.9841295259954812,0.0,0.0232520866854384,1,1,0.0,108,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14960000
0.9024160790785628,0.9006696474371694,0.0,0.0129066522526146,0,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7150000
0.8816032225949755,0.933305553304912,0.0,0.0087112831858407,1,0,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7800000
0.9009498799502182,0.9456244105268894,0.066066066066066,0.0094623642397425,0,0,0.0,109,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0689655172413793,6600000
0.8925210334701035,0.9703667914128076,0.0435435435435435,0.0122435639581657,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,9700000
0.8090707040253733,0.9783433660990966,0.0,0.010194589702333,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5300000
0.8900176988300643,0.9478505376271258,0.0,0.0235663465406275,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,24200000
0.8536972329584955,0.9399386625984328,0.012012012012012,0.0168191874497184,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9510000
0.9162783267827592,0.9559353624841158,0.0105105105105105,0.0199209322204344,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,16000000
0.8627500038438995,0.956998299473856,0.0495495495495495,0.0148959171359613,0,0,0.0,111,0.21875,0.1428571428571428,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9300000
0.9042883508554668,0.9578750907969712,0.045045045045045,0.0032683024939662,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2000000
0.921094228970844,0.9479414733502765,0.0375375375375375,0.0157507039420756,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.25,0.2068965517241379,13200000
0.8810385619395902,0.9744560963693444,0.0,0.0143931013676588,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10800000
0.8791384753089062,0.9578941435306554,0.036036036036036,0.0152761715607401,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4890000
0.801106141470882,0.9336287653549924,0.0,0.009160674778761,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5500000
0.834633708368699,0.9339580442653492,0.0,0.0172717216411906,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9450000
0.8483957729165184,0.9343140633586416,0.009009009009009,0.0145376609010458,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7800000
0.868272641819118,0.9383866638158906,0.0375375375375375,0.0104365697908286,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5500000
0.8585496202523473,0.90569144306464,0.0375375375375375,0.0142893956154465,0,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,18000000
0.8089543511684667,0.9817615226575568,0.0,0.0134440366049879,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5900000
0.8760653765350526,0.9477934962238876,0.057057057057057,0.0103517196299275,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9000000
0.9698010057595924,0.9252158828259917,0.039039039039039,0.0085258698712791,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10680000
0.8801389963373083,0.9583353628960722,0.0,0.0130574969831053,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9480000
0.9162428764699088,0.9435416450006676,0.0225225225225225,0.0141794046661303,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17800000
0.8157620757015707,0.9483755712435632,0.0,0.0115050532984714,1,1,0.1,109,0.125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,7700000
0.991602174510632,0.9186092627200252,0.0375375375375375,0.009418367860016,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5180000
0.8789748317031467,0.94331718195415,0.06006006006006,0.0088212741351568,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,7050000
0.8909372381886556,0.9636735657543268,0.0,0.0042267950522928,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3450000
0.8800941049243249,0.9751396066422088,0.0,0.0183339199517296,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10250000
0.8500647295586248,0.9523757277209128,0.048048048048048,0.0110493765084473,0,0,0.0,109,0.1875,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,4400000
0.9947520741734764,0.9111219499609896,0.0225225225225225,0.0026146419951729,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2400000
0.9154744633058272,0.9140458127786673,0.0,0.0222747385358004,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16500000
0.925362311083262,0.9385361276680976,0.0,0.0159141190667739,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8550000
0.8789236805039309,0.9743345127709908,0.0,0.014619368463395,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,9980000
0.8419630676651764,0.9831486436809732,0.0,0.0092738083266291,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,5180000
0.8064223604054348,0.9834146978152845,0.0,0.0157412761464199,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8060000
0.8098732767329011,0.988984088085438,0.0045045045045045,0.0146696500402252,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10500000
0.973141725417122,0.9222716063307316,0.0,0.0041670856798069,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,3850000
0.8678217513194113,0.9340201214997954,0.045045045045045,0.0099997485921158,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4530000
0.8542306308270327,0.931878442361878,0.0345345345345345,0.0059332260659694,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,2520000
0.8185417719095085,0.9887219795580506,0.0,0.0045284845132743,0,0,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,2000000
0.886472042643419,0.9379262967032176,0.066066066066066,0.0142956808125502,1,0,0.0,108,0.125,0.1428571428571428,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14000000
0.9691788651405489,0.9302329485119784,0.0,0.0142139732502011,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10490000
0.8710481115851394,0.9378137524210216,0.0195195195195195,0.0033217266693483,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2500000
0.8074705665342776,0.9937467486073216,0.015015015015015,0.0203451830249396,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,12000000
0.9012500518357456,0.9523064509654516,0.051051051051051,0.0150593322606596,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4600000
0.9249681025218875,0.9211253276126854,0.0,0.0203074718423169,0,0,0.0,108,0.125,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,20000000
0.8801389963373083,0.9583353628960722,0.0,0.0131957713193885,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8990000
0.8902983685531751,0.9549405759742378,0.018018018018018,0.017001458165728,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17000000
0.962835261660473,0.9248413083570172,0.0375375375375375,0.0169040376106194,0,0,0.0,110,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,18300000
0.8791554919226883,0.962227548860799,0.0315315315315315,0.0150341914722445,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7700000
0.9799740193178366,0.9173863909588214,0.0,0.0125106848350764,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10850000
0.879303416684678,0.9695160211191868,0.0,0.0163949366452131,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,11550000
0.851161247837581,0.9807579333236164,0.0,0.0077999296057924,1,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7300000
0.9204894376880476,0.9519109585268736,0.0,0.0157224205551086,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11570000
0.9125991784463848,0.9433208615257448,0.033033033033033,0.0053047063555913,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3200000
0.8718622412881132,0.9724037923105442,0.0,0.0145785146822204,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10200000
0.8717685810110822,0.9313854591866502,0.0405405405405405,0.0095472144006436,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3350000
0.9074558651448968,0.8991263919628771,0.018018018018018,0.0081047616653258,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2730000
0.881466826262681,0.943549105211865,0.012012012012012,0.0032337339098954,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3050000
0.9691788651405489,0.9302329485119784,0.0,0.0140914119066773,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10130000
0.8631171948342171,0.9059348720460604,0.0195195195195195,0.0110336635156878,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,4800000
0.906121386647385,0.9517445472241696,0.0225225225225225,0.0041482300884955,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4500000
0.8735434592109925,0.9710698521105918,0.0,0.0136231647224456,1,1,0.05,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,16170000
0.794275576004253,0.9493391753161902,0.0585585585585585,0.0100563153660498,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3000000
0.935574386979539,0.9620668591248852,0.066066066066066,0.0061594931617055,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7050000
0.9162783267827592,0.9559353624841158,0.0105105105105105,0.0140756989139179,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11820000
0.9058418369124296,0.9373881030073044,0.054054054054054,0.0105371329444891,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5800000
0.8765271032643511,0.970750557447584,0.0,0.0152321751810136,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10820000
0.8098732767329011,0.988984088085438,0.003003003003003,0.0075013827433628,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5200000
0.8480662335563807,0.947887539969944,0.0,0.0153987329042638,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9700000
0.9725018658415934,0.9329562924583108,0.003003003003003,0.0148927745374094,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,23450000
0.8755784965467797,0.9389722580382552,0.0,0.0060997837892196,1,0,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,2350000
0.8137819579295069,0.9896137455588808,0.0,0.0091983859613837,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,4390000
0.9148053439925832,0.9572694597083248,0.0135135135135135,0.0134880329847144,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,21600000
0.8189933880650813,0.8762523336558274,0.0345345345345345,0.0174508497586484,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,6200000
0.8557000287437404,0.9371714385101376,0.042042042042042,0.009390084473049,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4760000
0.831016409581963,0.8987937343792467,0.0,0.0243645665728077,1,1,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,16420000
0.8499160160754684,0.8878818965890893,0.0375375375375375,0.002985468624296,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,950000
0.8787032169109636,0.9601765626725438,0.0,0.0096980591311343,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3866334
0.8946586437712938,0.9586459586756853,0.0195195195195195,0.0182270716009654,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18750000
0.8533333936958911,0.9485061332931508,0.0,0.0159078338696701,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11600000
0.8670623389231196,0.9424221330988408,0.006006006006006,0.0081801840305711,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6250000
0.9479791308119444,0.934688308976682,0.0,0.0068540074416733,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,4500000
0.9686690586835596,0.9295713839248876,0.0,0.016658914923572,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16900000
0.9691788651405489,0.9302329485119784,0.0,0.0111310840707964,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7850000
0.9713499751144924,0.931125961705714,0.0,0.0110336635156878,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,8060000
