longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.7803976548702849,0.8090090983182563,0.6818181818181819,0.100318919425945,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15500000
0.7223226262617573,0.6135524992016599,0.7424242424242424,0.032736141074946,0,0,0.0,111,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,7500000
0.1492470436242001,0.4504214173688297,0.5757575757575758,0.1356814557733796,1,1,0.0,111,0.2,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,21080000
0.8089384217764746,0.7671514149736822,0.7121212121212122,0.1544883219210205,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17200000
0.2510047777527688,0.4327458288203161,0.787878787878788,0.148766532220242,0,0,0.0,111,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,23500000
0.6143385052259873,0.8894359283747235,0.3484848484848485,0.1745145858737454,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,32000000
0.6901402331504869,0.7301372102643882,0.7575757575757576,0.091361035550136,0,0,0.0,111,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15210000
0.6965564091169654,0.7646760246443591,0.0151515151515151,0.0548260013131976,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,15900000
0.0859710707827616,0.2921984440420146,0.4393939393939394,0.1990432417221649,1,1,0.0,111,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,33000000
0.1320263549887386,0.4156573799242551,0.5454545454545455,0.1709032923740737,1,1,0.1111111111111111,111,0.2,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,33000000
0.08331652296647,0.2706724236046511,0.4696969696969697,0.0520589062939686,1,0,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,8450000
0.6743644701150515,0.7017504787922917,0.5606060606060607,0.1153737923271738,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,21500000
0.3885730440324551,0.8531019858629634,0.2272727272727273,0.0382234311978238,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,10000000
0.5327560561022437,0.2745071375495627,0.7424242424242424,0.1142950942688303,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,7700000
0.5986028125685152,0.5563481357303317,0.2272727272727273,0.0610167901697776,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,12560000
0.6149149592706635,0.7657983730022124,0.2575757575757575,0.1273332708001125,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,18300000
0.5959932313403442,0.5454574415524576,0.1818181818181818,0.1224556795797767,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,17000000
0.4923118875653927,0.1364075278701193,0.0151515151515151,0.0812306537848231,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,16260000
0.6149149592706635,0.7657983730022124,0.2575757575757575,0.1273332708001125,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,19200000
0.7726586279168259,0.7343274471742234,0.7575757575757576,0.1360566550980208,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,21980000
0.166125748360173,0.5365024589323184,0.6515151515151516,0.1247537754432042,1,1,0.0,111,0.2,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,22600000
0.0579722310108081,0.3289979152476689,0.4848484848484848,0.0516368070537473,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,8800000
0.3942613071203595,0.7892680047834801,0.1818181818181818,0.1036488134321358,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,16000000
0.893547832555214,0.6694981920734335,0.6515151515151516,0.0764468623956477,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,11000000
0.1388933610792264,0.4892801733674332,0.3181818181818182,0.1013507175687083,1,1,0.1111111111111111,111,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,16300000
0.7592390927161432,0.6615298093518049,0.7424242424242424,0.1288340680986774,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,10000000
0.4602239879800436,0.9073266584522344,0.2272727272727273,0.0574523965856861,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,10800000
0.6453631966032845,0.9552511584853391,0.5606060606060607,0.1986211424819435,0,1,0.0,111,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,25000000
0.7616067333688079,0.743677314818683,0.7575757575757576,0.1468905355970359,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,30200000
0.6668741813314227,0.8684882883125056,0.5909090909090909,0.1515805271550511,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,14400000
0.3453957943570458,0.2943855757555411,0.4696969696969697,0.1655567019979364,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,22880000
0.5920928369564535,0.7517974418224185,0.5606060606060607,0.2243222962198668,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,33000000
0.158270460429776,0.4969161856672599,0.6363636363636364,0.1429509426883031,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,28100000
0.3885730440324551,0.8531019858629634,0.2272727272727273,0.0748991651815026,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,20000000
0.0923011927679908,0.1791742231697526,0.4696969696969697,0.190741956664478,1,1,0.0,111,0.4,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,30080000
0.5920928369564535,0.7517974418224185,0.5606060606060607,0.1939311509239283,1,1,0.0,111,0.4,0.125,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,31980000
0.7399354821109227,0.7325970578559691,0.7272727272727273,0.0665978801238157,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,4400000
0.1895633273697967,0.6260143538080456,0.6515151515151516,0.1326798611762498,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,23735000
0.2689982501806298,0.3850828812852569,0.4393939393939394,0.0434293218272207,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,7400000
0.1593945073973373,0.6226745417816346,0.6363636363636364,0.1313666635400056,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,21000000
0.5959932313403442,0.5454574415524576,0.1818181818181818,0.1186098865022043,1,1,0.2222222222222222,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,17250000
0.6861195429028157,0.6594286158965588,0.6060606060606061,0.0151017728168089,1,0,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,3630000
0.4495054591898224,0.9278417831939124,0.0,0.0866241440765406,0,0,0.0,111,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0344827586206896,30000000
0.4492269466259131,0.9291723790611286,0.0,0.0498546102617015,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0344827586206896,20000000
0.4492269466259131,0.9291723790611286,0.0,0.0498546102617015,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0344827586206896,20000000
0.4492269466259131,0.9291723790611286,0.0,0.1000844198480443,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0344827586206896,30000000
0.6501979647637199,0.5798067599057504,0.4696969696969697,0.2063596285526686,1,1,0.0,111,0.4,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,32000000
0.694460128854189,0.6793365779237774,0.6060606060606061,0.1056655098020823,1,0,0.0,111,0.2,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,17320000
0.2106078367623922,0.4318386845280884,0.5606060606060607,0.1733889878998217,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,31800000
0.9286040331658114,0.6837143678953908,0.696969696969697,0.1254103742613263,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17300000
0.1532349597582651,0.1292195089198458,0.6515151515151516,0.1164524903855173,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,17450000
0.5515305299873035,0.7780139518133637,0.5,0.1939780508395084,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,29880000
0.5986028125685152,0.5563481357303317,0.2272727272727273,0.1008817184129068,1,1,0.1111111111111111,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,21380000
0.1368775534742781,0.4837044598294824,0.4848484848484848,0.0766344620579683,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,15000000
0.2820028825353802,0.8146987341270915,0.4090909090909091,0.0506519088265641,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,9800000
0.6627677578371731,0.7789024116198107,0.5,0.1722633899258981,0,1,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,31000000
0.2024010777977309,0.4414424060302053,0.4848484848484848,0.1862864646843635,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,25850000
0.4999319292473956,0.3756720470549908,0.3636363636363636,0.3041459525372855,1,1,0.2222222222222222,111,0.3,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,1.0,48500000
0.4999319292473956,0.3756720470549908,0.3636363636363636,0.1902260575930963,1,1,0.0,111,0.2,0.125,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,1.0,40500000
0.4315087055251752,0.2778297929143036,0.7575757575757576,0.054028702748335,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,5880000
0.3005791564860374,0.1948539987014328,0.4242424242424242,0.1004596191726855,1,1,0.0,111,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5517241379310345,15700000
0.1388933610792264,0.4892801733674332,0.3181818181818182,0.0434293218272207,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,11000000
0.4904884848319852,0.1736381180733133,0.6666666666666667,0.1484382328111809,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15500000
0.6582815342826507,0.605831086696071,0.7121212121212122,0.1220335803395554,0,0,0.0,111,0.6000000000000001,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16000000
0.1894821859009425,0.6076688380063615,0.6060606060606061,0.0211518619266485,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,4200000
0.5898519651609604,0.6967684758184305,0.5757575757575758,0.1692148954131882,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,30680000
0.3920640809146789,0.8068247173008558,0.7424242424242424,0.15125222774599,0,0,0.0,111,0.2,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,43800000
0.1343772020304641,0.4972741459839653,0.5,0.1190788856580058,1,1,0.0,111,0.2,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,23750000
0.2260125699767741,0.5059605152488302,0.2121212121212121,0.0700215739611668,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,21100000
0.0278053567535607,0.2605157918907252,0.696969696969697,0.0875152424725635,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12650000
0.166125748360173,0.5365024589323184,0.6515151515151516,0.2015758371634931,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,36200000
0.7635804345200086,0.6777310252399502,0.787878787878788,0.1059938092111434,0,0,0.0,111,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15700000
0.4836058831588161,0.161168752555227,0.6666666666666667,0.0998499202701435,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12100000
0.5986028125685152,0.5563481357303317,0.2272727272727273,0.0949254291342275,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,18500000
0.5672174565142996,0.8497401834044922,0.0909090909090909,0.046008817184129,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,10700000
0.1730565818729701,0.1735454257279798,0.6515151515151516,0.1437482412531657,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,20000000
0.2439471382876945,0.2525044295392717,0.8333333333333334,0.1164524903855173,0,0,0.0,111,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18000000
0.5929296047456774,0.1833375771590226,0.3787878787878788,0.0769158615514492,1,1,0.0,111,0.1,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5172413793103449,12000000
0.4084610437839728,0.3396050433458413,0.7424242424242424,0.091689334959197,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12550000
0.1357321485211287,0.6110669761795862,0.6060606060606061,0.1530344245380358,1,1,0.0,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,29980000
0.3604783252303605,0.8050868966856797,0.5757575757575758,0.1066973079448457,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,22800000
0.3835668346177954,0.3067329759896893,0.5909090909090909,0.128411968858456,1,0,0.0,111,0.3,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,20000000
0.2847317496739379,0.2770736050586038,0.6212121212121212,0.1456242378763718,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,16880000
0.3731803820733148,0.3376162659585588,0.6363636363636364,0.1602570115373792,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17180000
0.1350065256929156,0.3818787107041999,0.7121212121212122,0.1044930119125785,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15100000
0.6969451462014149,0.6628417421075028,0.4545454545454546,0.1293030672544789,0,0,0.0,111,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0.0909090909090909,0.1379310344827586,8660000
0.5729794142803257,0.865670526423628,0.2878787878787879,0.1732482881530813,1,1,0.1111111111111111,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,26560000
0.082391985484719,0.2544569016912419,0.5,0.1042585123346778,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,14068800
0.291460220008048,0.3828688571280736,0.5303030303030303,0.1685113966794859,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,25500000
0.557940467415392,1.0,0.0,0.0922052340305787,1,1,0.1111111111111111,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,17500000
0.1877988318142343,0.5486493435329294,0.5909090909090909,0.1595535128036769,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,24200000
0.219171510625074,0.6312174208458146,0.2272727272727273,0.0537004033392739,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,12300000
0.8205852462347138,0.8253328089480192,0.6666666666666667,0.1235343776381202,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,16380000
0.4999319292473956,0.3756720470549908,0.3636363636363636,0.2398930681924772,1,1,0.1111111111111111,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,1.0,40000000
0.2833670099821574,0.2260290709090213,0.5757575757575758,0.1529875246224556,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,19000000
0.632800369591223,0.8202334209555602,0.9090909090909092,0.0902823374917925,0,0,0.0,111,0.3,0.125,0.3636363636363636,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.0689655172413793,14500000
0.5731603124659159,0.8428037036693468,0.5454545454545455,0.1467967357658756,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,7800000
0.2689982501806298,0.3850828812852569,0.4393939393939394,0.0426320232623581,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,8500000
0.4903703281693197,0.3368908665506751,0.1969696969696969,0.0692711753118844,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,12680000
0.4923118875653927,0.1364075278701193,0.0151515151515151,0.0974580245755557,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,18760000
0.4918579635914284,0.161933992025979,0.6666666666666667,0.0979270237313573,0,0,0.0,111,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,11500000
0.4829321857346258,0.8327905159479769,0.5757575757575758,0.1543476221742801,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,31680000
0.5383254413413852,0.9405202284606275,0.3787878787878788,0.0906106369008535,1,1,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,13990000
0.7149228759635662,0.6127843315009613,0.7575757575757576,0.1111527999249601,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16500000
0.1760006593249272,0.582462096430163,0.5757575757575758,0.0698339742988462,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,13470000
0.1760006593249272,0.582462096430163,0.5757575757575758,0.0716630710064721,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,32000000
0.4104128328854131,0.3308231253803342,0.7575757575757576,0.1176249882750211,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16350000
0.3835668346177954,0.3067329759896893,0.5909090909090909,0.1274270706312728,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,26000000
0.2067816788244272,0.4028725069246093,0.7121212121212122,0.1264890723196698,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18500000
0.5753237973813157,0.9435643235849512,0.6212121212121212,0.1320232623581277,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,18800000
0.266891354046038,0.3590345580346366,0.5,0.1859112653597223,1,0,0.0,111,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,28000000
0.914016129794618,0.666490687307828,0.5606060606060607,0.1880686614764093,0,0,0.0,111,0.4,0.375,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,18000000
0.1499496509300115,0.4807296345704799,0.5,0.1645718037707532,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,16000000
0.166125748360173,0.5365024589323184,0.6515151515151516,0.0736797673764187,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,13680000
0.1894821859009425,0.6076688380063615,0.6060606060606061,0.1533158240315167,1,1,0.0,111,0.3,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,29500000
0.5920928369564535,0.7517974418224185,0.5606060606060607,0.1059469092955632,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,18160000
0.5786691270945994,0.8656480083706128,0.0,0.0973173248288153,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.0344827586206896,35000000
0.1712507366896716,0.5375462869853891,0.5606060606060607,0.2334208798424163,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,44300000
0.6703839444280675,0.5773333813109502,0.4545454545454546,0.15125222774599,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,21700000
0.4097167904928938,0.3659225142232571,0.7424242424242424,0.1149985930025326,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12000000
0.798290641722815,0.8645069655698308,0.5606060606060607,0.0204014632773661,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,1200000
0.7172975659755139,0.8212260682610122,0.7121212121212122,0.1279898696182347,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17000000
0.0076183052506166,0.2624537963368993,0.2121212121212121,0.063596285526686,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,12800000
0.0014256874874263,0.2773670094867384,0.5909090909090909,0.1036957133477159,1,1,0.0,111,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,13320000
0.7736422111333923,0.6386060689485475,0.7424242424242424,0.1162648907231967,0,0,0.0,111,0.2,0.125,0.1818181818181818,1,1,0,0,0,0,0,1,0,0,0,0.0909090909090909,0.1034482758620689,31000000
0.5474715619457129,0.0689217376757369,0.1212121212121212,0.1496576306162649,1,1,0.1111111111111111,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,19300000
0.5066751568811014,0.1047110418031707,0.0606060606060606,0.2701904136572554,1,1,0.1111111111111111,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,40200000
0.7132682969358939,0.624223760810878,0.7575757575757576,0.091970734452678,0,0,0.0,111,0.4,0.5,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,14480000
0.2286461873472944,0.6508560634365494,0.5606060606060607,0.1589907138167151,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,33000000
0.5038062047201493,0.8563716953287894,0.6212121212121212,0.1460463371165931,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,10000000
