longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9330644729093364,0.9441047487958903,0.0375375375375375,0.0834055000673556,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9225713482155802,14800000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.0671246848719281,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.8714470348253294,9800000
0.8970041717999777,0.9451057635689396,0.021021021021021,0.0316763851201816,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8941226304671372,7500000
0.8980921941558222,0.9679967275650548,0.042042042042042,0.0735715797779189,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8941226304671372,9800000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.024171044781864,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7681273738937284,4650000
0.966761942418799,0.9263958794064672,0.048048048048048,0.0708773550410869,1,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.781266731843175,11600000
0.9932633059892452,0.9186311386566716,0.0225225225225225,0.0207647749360121,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,5500000
0.8536972329584955,0.9399386625984364,0.0135135135135135,0.1109250813078536,1,1,0.1,112,0.03125,0.0476190476190476,0.019047619047619,0,False,False,False,True,0,0,1,0,0,0,0.125,0.4827586206896552,0.8714470348253294,22000000
0.8099784986428631,0.9981139584327784,0.0675675675675675,0.087620037334257,0,0,0.0,112,0.1875,0.1428571428571428,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,10800000
0.8185213498922792,0.9905744096538136,0.0,0.070838866116275,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,10000000
0.8399208213674854,0.959683984050944,0.0,0.0594653888343629,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.781266731843175,4420000
0.8620123451654536,0.9593798881510692,0.039039039039039,0.0260954910224582,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,3150000
0.9815419052782488,0.9221607410168068,0.0105105105105105,0.0603121451802243,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.7396332872240996,14850000
0.8562482280102586,0.9359365777257018,0.0435435435435435,0.0575216981313627,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8160331914881116,7700000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.0834247445297615,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.7321971197148684,14500000
0.8872901483930491,0.9712703142200958,0.0375375375375375,0.0717433558493543,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,11260000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0762465600523449,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8160331914881116,14220000
0.8746960167345321,0.9284528969114768,0.0,0.0469372438080942,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7086634639740743,9650000
0.8088122473620274,0.9293970163768676,0.012012012012012,0.0636606816388584,1,1,0.05,112,0.09375,0.0476190476190476,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7396332872240996,7800000
0.8857863837150717,0.9535065690442152,0.054054054054054,0.0142024132555857,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,2000000
0.8076673164748627,0.9640196591601652,0.0,0.1712179820256721,1,0,0.0,112,0.1875,0.0952380952380952,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8382481626904703,21000000
0.9166940437328606,0.9541160144044908,0.012012012012012,0.0897176837365048,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7396332872240996,19300000
0.891031815226853,0.963199459352925,0.0465465465465465,0.0122779670149914,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,2500000
0.9391250001991692,0.9390326994264768,0.0375375375375375,0.0884475492177126,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8160331914881116,16500000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0267498027442603,1,1,0.0,112,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8714470348253294,4100000
0.8807933763123685,0.9287294630867072,0.039039039039039,0.0178203721879029,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8941226304671372,2400000
0.9725018658415934,0.9329562924583072,0.003003003003003,0.0911995073417624,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.7681273738937284,23450000
0.8720318586341591,0.9335136094896228,0.0435435435435435,0.0761310932779092,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.781266731843175,9900000
0.8358773777057706,0.9371780583867136,0.0405405405405405,0.0649693050824625,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7396332872240996,5000000
0.887511063549681,0.936096048035452,0.06006006006006,0.0540961838231048,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,4080000
0.8075307442336737,0.926970793533684,0.0405405405405405,0.2154802455593402,1,1,0.05,112,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7086634639740743,16000000
0.8711155125741641,0.9546180677906227,0.0105105105105105,0.0465331100975694,1,1,0.0,112,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8382481626904703,7850000
0.9789940046936748,0.924266998246658,0.006006006006006,0.0775744279583549,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.8382481626904703,24000000
0.9121615702494524,0.9591658191226208,0.0735735735735735,0.0574832092065508,0,0,0.0,112,0.25,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,5500000
0.887029624289255,0.9611370140894736,0.0495495495495495,0.1117333487289032,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,True,False,False,False,0,0,0,0,0,0,0.25,0.1379310344827586,0.7396332872240996,5100000
0.8069415457226512,0.9731382654813636,0.0,0.0869079922252371,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,7350000
0.8562079228489949,0.9403250881614618,0.0375375375375375,0.0908915959432673,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.781266731843175,13000000
0.9055154726211754,0.9585036936392656,0.006006006006006,0.0700883320824432,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.7086634639740743,15400000
0.9802199255853736,0.9195916669777908,0.0225225225225225,0.0487269788118468,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8160331914881116,10780000
0.8838647872463525,0.9428878458524964,0.0465465465465465,0.0185709062217346,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7681273738937284,1447262
0.9491496789962072,0.9376213294746236,0.0225225225225225,0.0209764640224775,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8160331914881116,6460000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0442815079960741,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.8437273020077187,5300000
0.8584824414645311,0.9577362760414908,0.06006006006006,0.0612551238381155,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,4900000
0.8849228520729469,0.9408040066880758,0.0615615615615615,0.0433962627254007,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,6500000
0.7963505159507918,0.931885025908727,0.024024024024024,0.0169928603044473,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,2150000
0.8919380873272758,0.9633759785748204,0.0495495495495495,0.1300155880145488,0,0,0.0,112,0.1875,0.0476190476190476,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8714470348253294,22000000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0837903893154744,0,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,4500000
0.8145594689378299,0.9858539854245656,0.0045045045045045,0.052691338067471,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,8350000
0.8898505874815328,0.9400438047882956,0.042042042042042,0.0485730231125993,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8160331914881116,6500000
0.8752167053523294,0.94575347231984,0.039039039039039,0.0706271770298096,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8382481626904703,10350000
0.991810204129706,0.9198662643191255,0.033033033033033,0.0790562515636125,1,1,0.05,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7086634639740743,10000000
0.838653261283298,0.9361532663642969,0.0255255255255255,0.1016684948905952,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7086634639740743,16380000
0.9942997234088295,0.9131508664814234,0.015015015015015,0.0768431383869291,1,1,0.05,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.781266731843175,12100000
0.9777477412971508,0.9225469596663664,0.0195195195195195,0.0893712834131978,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8941226304671372,23750000
0.8032204686010687,0.9946165044706632,0.0645645645645645,0.0804226083944344,0,0,0.0,112,0.125,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.781266731843175,7300000
0.881466826262681,0.943549105211872,0.0135135135135135,0.0322729634547658,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7086634639740743,5450000
0.9156017091699766,0.9396823547158456,0.0,0.0514981813983026,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,5000000
0.8828451597775597,0.9432295197479376,0.0495495495495495,0.0173585050901603,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,2550000
0.8819716120210046,0.955601058471391,0.039039039039039,0.0435117294998364,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.7321971197148684,6860000
0.8542813517565833,0.9418463516596772,0.009009009009009,0.0757077151049785,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,11500000
0.8823323884377601,0.9044604226096452,0.0,0.0867347920635837,1,1,0.05,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8714470348253294,15650000
0.8063118946157033,0.8554966667348438,0.0015015015015015,0.092315686161307,0,1,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8160331914881116,17800000
0.7645812924161248,0.881791092742148,0.0,0.0656428612666705,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,6450000
0.9794272192770564,0.9200658654177438,0.006006006006006,0.0548467178569366,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8941226304671372,15900000
0.8608229768797457,0.9590819416599744,0.0615615615615615,0.0445509304697573,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7321971197148684,4300000
0.8089543511684951,0.9817615226575568,0.003003003003003,0.067143929334334,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8437273020077187,8750000
0.8670812182850511,0.9424221363791964,0.012012012012012,0.0460712429998268,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8160331914881116,11000000
0.9003253073150574,0.9509170326797544,0.012012012012012,0.025845313011181,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8437273020077187,5800000
0.8965439585410877,0.9675775615777836,0.021021021021021,0.0309066066239439,1,1,0.1,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,6820000
0.8970041717999777,0.9451057635689396,0.021021021021021,0.0314839404961222,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8160331914881116,7800000
0.963194687004659,0.9310712408843392,0.0135135135135135,0.061081923676462,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8437273020077187,16000000
0.7811285496244125,0.902527261902346,0.0,0.1415622654581144,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7396332872240996,11700000
0.8902072324159462,0.9457996593162968,0.06006006006006,0.0697419317591363,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8437273020077187,12150000
0.8858110884962684,0.9384334265919704,0.0555555555555555,0.0551931181802436,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,7350000
0.8788993518899417,0.9432289561191602,0.0405405405405405,0.080576564093682,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.781266731843175,7000000
0.9773906041536692,0.9296369904512112,0.0135135135135135,0.0764582491388103,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7396332872240996,19310000
0.8121743704534481,0.9923037098829752,0.003003003003003,0.0794603852741373,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8160331914881116,10680000
0.8616457853696886,0.9044129518413264,0.0255255255255255,0.1258587841348652,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8941226304671372,11800000
0.7944227374389925,0.9341337649570108,0.033033033033033,0.1068837442026057,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7396332872240996,14580000
0.8603199461933002,0.9468645632240856,0.0225225225225225,0.0815580316763851,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.7681273738937284,15880000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.070511710255374,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8714470348253294,10500000
0.9178666379611968,0.9428360638517574,0.06006006006006,0.0400284818043608,0,0,0.0,112,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,10400000
0.8911264343363428,0.9626040394847664,0.0,0.0705886881049977,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.781266731843175,8300000
0.9713499751145208,0.931125961705714,0.003003003003003,0.0638146373381059,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.9225713482155802,17680000
0.9759167790402898,0.9230212276459824,0.0195195195195195,0.0871004368492966,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8941226304671372,22500000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0299058945788349,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7086634639740743,5950000
0.8849908172000198,0.9600782058736356,0.0765765765765765,0.0150684140638531,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8160331914881116,1800000
0.901530334363258,0.9626382464353362,0.003003003003003,0.0784789176914343,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7321971197148684,15180000
0.9759558202456162,0.9292842526448944,0.0,0.0517868483343917,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,6700000
0.9662155135023625,0.933563098604914,0.069069069069069,0.0400862151915786,0,0,0.0,112,0.15625,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8160331914881116,13000000
0.8661980283862647,0.9343837067324756,0.0465465465465465,0.0513057367742432,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,5420000
0.8659192797390745,0.962335660251764,0.036036036036036,0.0730327348305525,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7086634639740743,11100000
0.8042046361978521,0.9309613472734136,0.0345345345345345,0.0774012277967015,1,1,0.0,112,0.09375,0.0952380952380952,0.0380952380952381,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8160331914881116,7300000
0.8124832686323487,0.9845632896663972,0.0,0.0769008717741469,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.781266731843175,12120000
0.9728774063445372,0.9220400776418708,0.0105105105105105,0.0596385889960163,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8382481626904703,12900000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8941226304671372,18900000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.0938167542289706,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.781266731843175,15600000
0.7854586073491987,0.8588417994008886,0.0615615615615615,0.0310798067855974,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,3000000
0.8383506038034056,0.9370132696349353,0.0375375375375375,0.0475723110674903,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.7681273738937284,6500000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,1,0,0,0,0,0.125,0.1034482758620689,0.7321971197148684,3350000
0.9228693336803246,0.9452841855435316,0.0,0.0435117294998364,0,0,0.0,112,0.0625,0.0476190476190476,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,12000000
0.8890705896546933,0.9563628326989324,0.0,0.071185266439582,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.125,0.0,0.7396332872240996,17700000
0.8885624819263285,0.9517978207096932,0.06006006006006,0.059426899909551,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,9850000
0.8743499662392082,0.9420043382780818,0.0,0.0723399341839385,1,1,0.05,112,0.125,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.7396332872240996,16800000
0.8739917555210752,0.9409347145979048,0.0465465465465465,0.0272116698420029,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.0689655172413793,0.8382481626904703,5000000
0.9804466849668928,0.9206171087337048,0.048048048048048,0.0266535804322306,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7321971197148684,2880000
0.8538787386769116,0.8887648477054775,0.0315315315315315,0.1531474318264919,0,0,0.0,112,0.0,0.0,0.0,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8714470348253294,14500000
0.8275592497347475,0.9275719245204463,0.045045045045045,0.055385562804303,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,3900000
0.938048857791074,0.9400140373857367,0.057057057057057,0.0441852856840444,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7086634639740743,11600000
0.9034353451070558,0.9004492239466089,0.0435435435435435,0.0633527702403633,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,3600000
0.8691009162043315,0.9432163970038197,0.036036036036036,0.0201681966014279,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,2600000
0.8398624916481481,0.9346980818484631,0.012012012012012,0.0955872447703173,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.781266731843175,15600000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0469564882705001,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,1,0,0,0,0,0.125,0.1034482758620689,0.8714470348253294,5360000
0.9013404816813876,0.8998535946430302,0.042042042042042,0.042626484229163,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,5300000
0.8717205563034156,0.9528318734994272,0.021021021021021,0.021803975905933,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8437273020077187,3930000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8714470348253294,19100000
0.9843910937020156,0.9174962881083212,0.0345345345345345,0.1268402517175682,0,0,0.05,112,0.0,0.0,0.0,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.8437273020077187,21300000
0.8550127307143214,0.950193507329189,0.0405405405405405,0.0889286607778611,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.7321971197148684,11500000
0.8510952489572503,0.934524147011924,0.036036036036036,0.0901025729846236,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.781266731843175,11600000
0.892353149517163,0.9643684067190392,0.0615615615615615,0.0483613340261339,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7681273738937284,8000000
0.9162428764699088,0.9435416450006642,0.0255255255255255,0.0882551045936531,1,1,0.05,112,0.0625,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7681273738937284,16300000
