longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4578428977995372,0.3735518380738085,0.2063492063492063,0.0029857703848162,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.527111225803123,6680000
0.446888452663984,0.473434010959636,0.0793650793650793,0.0090812265261505,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.527111225803123,14580000
0.4394316620536074,0.4297148775793289,0.2539682539682539,0.0123413809483066,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,18980000
0.3997330113938915,0.5822957220994454,0.4603174603174603,0.0082403722181736,1,1,0.0,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.527111225803123,7000000
0.320253118871733,0.6555859608200194,0.4285714285714285,0.0037882699348854,1,1,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.527111225803123,3900000
0.4404025084156728,0.5561923256007049,0.0952380952380952,0.0134241652677014,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,17500000
0.4682859749894987,0.4601762142927441,0.0793650793650793,0.0093939653213981,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.527111225803123,15300000
0.4589121549829542,0.4149293291721392,0.2539682539682539,0.0174986207038983,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,22000000
0.2969346518450493,0.6472294101549778,0.4444444444444444,0.0069746652072189,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.527111225803123,8000000
0.3512842779740595,0.4692803565395707,0.2698412698412698,0.0139847348063527,1,1,0.1,111,0.1,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,19900000
0.6035823992948508,0.1351831557816467,0.4603174603174603,0.006254775904951,1,1,0.0,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.527111225803123,3600000
0.4957705114263717,0.202926195206885,0.1904761904761904,0.0165663050501414,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,25800000
0.4432639489313033,0.4270635307763655,0.238095238095238,0.0118132654355772,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,20000000
0.151047395980072,0.7849910762988088,0.1746031746031746,0.0139286778524876,0,1,0.0,111,0.1333333333333333,0.1764705882352941,0.1428571428571428,0,0,0,0,0,0,0,0,0,0,0,0.1666666666666666,0.064516129032258,0.527111225803123,15300000
0.4645590765594534,0.4540627934730423,0.0476190476190476,0.0095296821570715,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.527111225803123,17500000
0.446888452663984,0.473434010959636,0.0793650793650793,0.0116745982339109,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.527111225803123,20420000
0.4886718348426484,0.4478346713653423,0.0317460317460317,0.0082993795380316,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,15250000
0.3182284743211312,0.5390961019355132,0.6984126984126984,0.004369492035487,0,0,0.0,111,0.2,0.1176470588235294,0.1428571428571428,0,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.527111225803123,5600000
0.4611484362106921,0.4205338362475572,0.0,0.0080249955006918,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.527111225803123,12880000
0.3723216570332397,0.6795298093788347,0.1904761904761904,0.009305454341611,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,11500000
0.4402266152499123,0.3948592093900629,0.2063492063492063,0.0023130869384347,1,1,0.0,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.527111225803123,6800000
0.4552772835810401,0.2773437172948547,0.1587301587301587,0.013795911382807,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,24000000
0.3422394514261668,0.6169580295532455,0.2539682539682539,0.0114297178565,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.527111225803123,13060000
0.4945273631767577,0.4489528561129532,0.0476190476190476,0.013913926022523,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,22400000
0.2941136700645756,0.4682648296127922,0.1269841269841269,0.013795911382807,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,11400000
0.420053417467102,0.4002677017393239,0.1428571428571428,0.0126983752334477,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,1,0,0,0,0.0,0.4516129032258065,0.527111225803123,24400000
0.420053417467102,0.4002677017393239,0.1428571428571428,0.0128783475590146,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,1,0,0,0,0.0,0.4516129032258065,0.527111225803123,25300000
0.4886718348426484,0.4478346713653423,0.0317460317460317,0.0129462059768514,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,26000000
0.350647011679257,0.5105566286557064,0.4285714285714285,0.0064996562823618,1,0,0.0,111,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.527111225803123,10680000
0.353358129655021,0.4128184392035336,0.1587301587301587,0.012689524135469,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,23100000
0.3951552999490104,0.5905520988343369,0.6349206349206349,0.0113323557787343,0,0,0.0,111,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.527111225803123,11680000
0.2917178168662531,0.5509187472071062,0.3492063492063492,0.0181683537842869,0,0,0.0,111,0.1666666666666666,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.527111225803123,11000000
0.4552772835810401,0.2773437172948547,0.1587301587301587,0.0165840072460988,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,15600000
0.349898284822757,0.4145515565652999,0.1587301587301587,0.0140407917602178,1,1,0.1,111,0.0666666666666666,0.0588235294117647,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,25500000
0.3450098012054923,0.6789225271153327,0.0317460317460317,0.0321619396886183,1,1,0.3,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3548387096774194,0.527111225803123,24780000
0.4116018133502166,0.5476408883057502,0.2698412698412698,0.0141735582298984,0,0,0.0,111,0.1666666666666666,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.527111225803123,20600000
0.2978929678488384,0.6164508454198767,0.4444444444444444,0.0100577976698009,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.527111225803123,8500000
0.4682859749894987,0.4601762142927441,0.0793650793650793,0.0086858774831017,1,1,0.1,111,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.527111225803123,14950000
0.4611484362106921,0.4205338362475572,0.0,0.0077742143912952,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.527111225803123,11260000
0.4371576793846543,0.5815706378308505,0.365079365079365,0.0149819585119534,0,0,0.0,111,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.527111225803123,15600000
0.2682920085752585,0.6690382648972104,0.4285714285714285,0.0088127432207965,1,1,0.0,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.527111225803123,6300000
0.4682859749894987,0.4601762142927441,0.0793650793650793,0.009396915687391,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.527111225803123,15500000
0.3960153814056184,0.7110165651737361,0.1269841269841269,0.0187377744209169,0,1,0.0,111,0.2,0.1176470588235294,0.1904761904761904,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.527111225803123,17000000
0.4543317711602412,0.3908790421383514,0.3968253968253968,0.0086239197972508,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.527111225803123,13300000
0.4302879404416444,0.5566035987361033,0.0317460317460317,0.0106301686724238,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.527111225803123,14620000
0.441492594229885,0.281119958466661,0.0952380952380952,0.0168111854275522,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,26750000
0.2991174177010407,0.6810655932283112,0.4603174603174603,0.0088304454167539,1,0,0.0,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.527111225803123,7000000
0.4879569206477754,0.2771253582175177,0.2063492063492063,0.0060305480894905,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,8450000
0.3950038788292431,0.7120360218664814,0.1269841269841269,0.0187377744209169,0,1,0.0,111,0.1,0.2352941176470588,0.1904761904761904,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.527111225803123,29500000
0.4413998929348963,0.4170765475664666,0.2539682539682539,0.0086858774831017,1,1,0.0,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,14000000
0.3486203094968232,0.4012006757427002,0.1111111111111111,0.0144715451951814,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,24700000
0.3770451252636349,0.4116934070782463,0.2539682539682539,0.0100902516957228,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,15800000
0.3514453936318205,0.5074989132529026,0.2857142857142857,0.001675807883968,1,1,0.0,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.527111225803123,2950000
0.4886718348426484,0.4478346713653423,0.0317460317460317,0.0079659881808338,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,16620000
0.4879779065407774,0.4334649332594154,0.0793650793650793,0.0155159747566685,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.527111225803123,26100000
0.3738611523258441,0.5958565231258603,0.2857142857142857,0.009544433987036,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,13000000
0.3255765800992094,0.6346928213966407,0.4444444444444444,0.0076827530455152,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.527111225803123,7300000
0.3995050101138986,0.3713292868500275,0.1111111111111111,0.0226411086295254,1,1,0.2,111,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.527111225803123,29210000
0.446888452663984,0.473434010959636,0.0793650793650793,0.0117572084817121,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.527111225803123,18800000
0.4578428977995372,0.3735518380738085,0.2063492063492063,0.0118899749513927,1,1,0.2,111,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.527111225803123,28500000
0.2877258835611656,0.4698952479429295,0.1587301587301587,0.0083878905178187,1,1,0.1,111,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,16450000
0.4874742473775768,0.2498119815777499,0.2063492063492063,0.0039416889665162,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,3770000
0.3683761797084344,0.5626328979219579,0.4126984126984127,0.0089071549325693,1,1,0.0,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.527111225803123,7500000
0.1988645782048479,0.7210035224505305,0.6190476190476191,0.0088953534685977,0,0,0.0,111,0.2666666666666666,0.1176470588235294,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.527111225803123,3190000
0.1988645782048479,0.7210035224505305,0.6190476190476191,0.0088953534685977,0,0,0.0,111,0.2666666666666666,0.1176470588235294,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.527111225803123,3190000
0.4785961816469353,0.3298205932771907,0.2063492063492063,0.0071870915587078,1,1,0.1,111,0.1,0.1176470588235294,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.527111225803123,13080000
0.4337401805744321,0.4728273284417241,0.2539682539682539,0.0130435680546171,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6451612903225806,0.527111225803123,18600000
0.3521894476207308,0.4754971993124286,0.2698412698412698,0.0030477280706671,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,5680000
0.4197236667500874,0.2791910989358825,0.2063492063492063,0.01313797976639,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,28200000
0.4552772835810401,0.2773437172948547,0.1587301587301587,0.0096742500907237,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,17300000
0.4645590765594534,0.4540627934730423,0.0476190476190476,0.0110579717413945,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.527111225803123,22280000
0.5110444062844408,0.1986375854557991,0.0317460317460317,0.010712778920225,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.527111225803123,11000000
0.4069515797293661,0.3019222723674488,0.0158730158730158,0.0233521468338147,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.527111225803123,28280000
0.4440988973981348,0.2647104970408236,0.2222222222222222,0.0168377387214884,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,1,0,0,0,0,0.1666666666666666,0.4193548387096774,0.527111225803123,18800000
0.3919079331410557,0.5910624992954467,0.4126984126984127,0.0077299589014017,1,1,0.1,111,0.0666666666666666,0.0588235294117647,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.527111225803123,11000000
0.268452033284916,0.6549737882488671,0.0158730158730158,0.0150203132698611,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,20280000
0.3439435542413775,0.6331624807558569,0.3174603174603174,0.0247476699484571,1,1,0.0,111,0.1,0.0588235294117647,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,16900000
0.4446998898584979,0.4148330644344469,0.2539682539682539,0.0121850115506828,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,14000000
0.3770451252636349,0.4116934070782463,0.2539682539682539,0.0113323557787343,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,18800000
0.4611484362106921,0.4205338362475572,0.0,0.0068123950776093,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.527111225803123,11450000
0.2916648081678659,0.5086235254865414,0.0952380952380952,0.0110196169834868,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,16000000
0.3610863056801463,0.6380519307205077,0.1587301587301587,0.0052870558592793,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.527111225803123,8500000
0.4357623876720708,0.4667117354932202,0.2698412698412698,0.0148255891143296,1,1,0.1,111,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,20180000
0.4134153141070555,0.5910566937506019,0.6666666666666667,0.0078332217111532,0,0,0.0,111,0.1,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.527111225803123,13000000
0.3529874708008265,0.4636748441720897,0.2539682539682539,0.0025373147538952,1,1,0.0,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,5580000
0.4552772835810401,0.2773437172948547,0.1587301587301587,0.0074585252300547,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,10480000
0.4395211276137161,0.2594125143968995,0.0952380952380952,0.01304651842061,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.527111225803123,25500000
0.4874742473775768,0.2498119815777499,0.2063492063492063,0.0027467907393912,1,1,0.1,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,7000000
0.2565215515069212,0.8214013451782876,0.4761904761904761,0.0075175325499128,0,0,0.0,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,1,0,0,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.527111225803123,2500000
0.3179645107487658,0.704098099184705,0.4444444444444444,0.0098483216843049,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.527111225803123,7350000
0.4460804475111217,0.3822194069794591,0.2698412698412698,0.0021124620509174,1,1,0.0,111,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,5800000
0.2715921712859881,0.7025687640591514,0.0317460317460317,0.0161473530791494,0,0,0.0,111,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.527111225803123,23320000
0.2985317867586445,0.6731161497987159,0.1428571428571428,0.0128635957290501,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,16050000
0.3492647578676724,0.5612089876581763,0.4603174603174603,0.0102525218253324,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.527111225803123,9070000
0.2518934381633926,0.6970634835514034,0.4285714285714285,0.0077417603653733,0,1,0.0,111,0.1,0.1176470588235294,0.0476190476190476,1,1,0,0,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.527111225803123,4000000
0.4375239081200561,0.5163442429439442,0.0952380952380952,0.0104944518367503,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,15600000
0.4394316620536074,0.4297148775793289,0.2539682539682539,0.012899000120965,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,19180000
0.4642432094126434,0.4840263021174564,0.1111111111111111,0.0155513791485833,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.527111225803123,28420000
0.4914393134768033,0.4440624135305029,0.0634920634920634,0.0143712327514228,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,19800000
0.4785961816469353,0.3298205932771907,0.2063492063492063,0.007122183506864,1,1,0.1,111,0.0666666666666666,0.0588235294117647,0.0952380952380952,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.527111225803123,12400000
0.3908388368918167,0.5240019267000662,0.238095238095238,0.0194635644551706,1,1,0.2,111,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,26580000
0.0748767132081411,0.6555209212942827,0.5396825396825398,0.0146751204486916,0,0,0.0,111,0.2,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.527111225803123,19000000
0.4886718348426484,0.4478346713653423,0.0317460317460317,0.0093910149554052,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,17500000
0.4302879404416444,0.5566035987361033,0.0317460317460317,0.0099840385199784,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.527111225803123,15500000
0.4950778530459274,0.1973211047293261,0.2222222222222222,0.0107393322141611,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2580645161290322,0.527111225803123,12800000
0.4336420731823409,0.5601696455368028,0.0158730158730158,0.009874874978241,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.527111225803123,16280000
0.3934436787700406,0.4702915129777807,0.2222222222222222,0.0171799811766649,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,21180000
0.446888452663984,0.473434010959636,0.0793650793650793,0.0096388456988089,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.527111225803123,18150000
0.4046323152567765,0.603798736165686,0.1111111111111111,0.0178762675509897,1,1,0.2,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.527111225803123,28700000
0.4311669067409411,0.2793911735664665,0.238095238095238,0.0199415237460206,1,1,0.2,111,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.527111225803123,28500000
0.3942501143133086,0.5880044864772458,0.2539682539682539,0.012627566449618,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.527111225803123,15980000
0.291558575120689,0.465614860973119,0.1428571428571428,0.0107924388020333,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,15660000
0.4404025084156728,0.5561923256007049,0.0952380952380952,0.0105092036667148,1,1,0.1,111,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,13500000
0.4945273631767577,0.4489528561129532,0.0476190476190476,0.0137841099188354,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,22000000
0.3057183279425999,0.5118848227606918,0.0,0.0097450588745533,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.527111225803123,15000000
0.3649606245654695,0.3807130927721118,0.0476190476190476,0.0090871272581363,1,1,0.1,111,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.527111225803123,14700000
0.3883387932871756,0.5544754919587831,0.4285714285714285,0.0109340563696926,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.527111225803123,9100000
0.4611484362106921,0.4205338362475572,0.0,0.0099840385199784,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.527111225803123,13100000
