longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9048157542840158,0.962780825040184,0.0405405405405405,0.0357754556126474,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3200000
0.9033060869779206,0.9595277514286308,0.036036036036036,0.0476300444547081,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,3580000
0.8906742822821343,0.959791058587566,0.048048048048048,0.0740334468756615,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.8744166029861162,0.9612994863428952,0.021021021021021,0.1304389661874795,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8620689655172414,21000000
0.8642709922847871,0.9371598336900532,0.003003003003003,0.2089563728037257,1,1,0.0,110,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,25380000
0.790549437213258,0.8439403571295792,0.0,0.0535765833381444,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,2300000
0.9216794024597164,0.9487006506903164,0.0,0.0816157650636029,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12200000
0.8716869374699456,0.9442293730655892,0.0225225225225225,0.0223043319284875,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4900000
0.8596974750407185,0.945892307094134,0.0195195195195195,0.0301368281277062,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6950000
0.8859266483623003,0.93254291757318,0.0,0.0701845543944729,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.8090707040253733,0.9783871138373,0.0,0.0824432769470584,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6980000
0.8605808860027935,0.9530269039982712,0.0375375375375375,0.0941246656274656,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,14450000
0.842005860771593,0.9477521543251336,0.0435435435435435,0.0622943248080364,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8600000
0.8088326833934047,0.9911672068634054,0.0,0.0347554991051324,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3330000
0.8367311778415001,0.9844704869022892,0.0,0.0906221734695841,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11380000
0.8568708836274368,0.9365629824735536,0.0375375375375375,0.0767276716124935,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6300000
0.8789236805039593,0.974378081248755,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,9850000
0.9769560643318584,0.9280245462661832,0.015015015015015,0.0747262475222754,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9450000
0.802052903029761,0.9306273833608962,0.0465465465465465,0.0472643996689952,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2100000
0.9008166647845428,0.9493386389525328,0.042042042042042,0.0835402113041972,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12380000
0.8521107159320707,0.9410940912070168,0.0165165165165165,0.0516713815599561,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4827586206896552,3950000
0.8483957729165184,0.9343558422764175,0.0105105105105105,0.0875623039470392,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9200000
0.8814546687061693,0.9728787841291044,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10500000
0.8625117459559704,0.9786868666807642,0.0,0.1325943459769451,1,0,0.15,110,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,16150000
0.8710938023878043,0.9605160285493284,0.036036036036036,0.0309450955487558,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3990000
0.9713499751145208,0.9311675980638904,0.0015015015015015,0.0633335257779573,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,16500000
0.876102004828823,0.9503500064081224,0.0,0.0172237938533187,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,2300000
0.9713499751145208,0.9311675980638904,0.0,0.0635452148644227,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,8250000
0.8912583637173555,0.963341784884971,0.0,0.0490926235975598,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5600000
0.895835051193103,0.9407150741162092,0.0,0.0449550641802821,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4210000
0.8764207864942364,0.9552239547639694,0.0,0.0423763062178858,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,24200000
0.8696571272201936,0.9639120807439632,0.0195195195195195,0.0219194426803687,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,1980000
0.9015487603478788,0.9642912117312576,0.048048048048048,0.0949906664357331,0,0,0.0,110,0.15625,0.1904761904761904,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,25000000
0.922227350124558,0.945822653306532,0.0,0.0411831495487173,0,0,0.0,110,0.125,0.1428571428571428,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7700000
0.8845898179125697,0.9714898276995748,0.0405405405405405,0.0825779881839,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8050000
0.8647364741655963,0.9495211027908432,0.0705705705705705,0.0907761291688316,0,0,0.0,110,0.34375,0.5238095238095237,0.1047619047619047,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13500000
0.8504448778540166,0.8872270072533617,0.0375375375375375,0.0205145969247349,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,700000
0.8814546687061693,0.9728787841291044,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10800000
0.9940926876929268,0.9150332322772776,0.0315315315315315,0.0747070030598695,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,13960000
0.9051945409387372,0.9583480521462208,0.0465465465465465,0.0229778881126955,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3000000
0.9090501665741328,0.9419513301094966,0.033033033033033,0.0571175644208379,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7100000
0.8078494134420566,0.9295154728194994,0.0075075075075075,0.0789215403267709,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.8906742822821343,0.959791058587566,0.048048048048048,0.0707041548794334,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8100000
0.8603199461933002,0.94690690335176,0.0195195195195195,0.0817119873756326,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9350000
0.9587207033422088,0.9321164894112144,0.036036036036036,0.0690876200373342,1,1,0.1,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10000000
0.826775529566504,0.8913785692074541,0.0,0.1243769605296075,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,13060000
0.8839297370578265,0.9694276996907404,0.03003003003003,0.0887169716913958,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,8800000
0.8765271032643511,0.9707939656647008,0.0,0.1164867309431711,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13770000
0.8498973693881737,0.8875577115167559,0.0315315315315315,0.025152512364567,0,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,1700000
0.8789236805039593,0.974378081248755,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10060000
0.8110411740846928,0.9278954762785254,0.018018018018018,0.0130092565864172,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,950000
0.9691788651405772,0.9302745449380474,0.0,0.0857148355560687,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10250000
0.90736171879351,0.8982513571980171,0.0195195195195195,0.020803263860824,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,364491
0.9681033488145374,0.933659885391048,0.009009009009009,0.1528202759655909,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,24800000
0.9378027849417948,0.9544241573566126,0.0,0.0814425649019494,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,11750000
0.8808988912347218,0.902162942400885,0.033033033033033,0.1395608413678963,1,1,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12000000
0.8793676041130425,0.951982486743706,0.0015015015015015,0.1024190289244269,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,17880000
0.8829582132309213,0.9438230796653536,0.0375375375375375,0.1091353463041009,1,0,0.0,112,0.1875,0.1904761904761904,0.0380952380952381,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12000000
0.9773906041536692,0.9296785602283428,0.009009009009009,0.0764582491388103,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9880000
0.9723489751197008,0.9227429445101514,0.0315315315315315,0.0901987952966533,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11000000
0.8779306000466534,0.9567348731400428,0.0345345345345345,0.026499624732983,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1600000
0.8732600447084167,0.971477131355094,0.0,0.0983969362815849,1,0,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,11230000
0.8995673870936116,0.960089765316738,0.036036036036036,0.053037738390778,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,6400000
0.8596767492911113,0.9492003938432204,0.0,0.0635259704020168,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,11250000
0.8820416839931227,0.9688981449280014,0.033033033033033,0.0915074187402574,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,8880000
0.963194687004659,0.9311128747956126,0.0135135135135135,0.0484960452629755,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11000000
0.8292602094209656,0.8750923408244482,0.0615615615615615,0.0722629563343147,0,0,0.0,111,0.125,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,7200000
0.7677454747367278,0.8709701980012063,0.039039039039039,0.0483998229509458,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,2000000
0.8986421677612384,0.9601668622437494,0.009009009009009,0.0357947000750534,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,9200000
0.9378027849417948,0.9544241573566126,0.0,0.0824240324846525,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13400000
0.8883854732642931,0.9710051379896782,0.051051051051051,0.0578873429170756,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4700000
0.9773146578769456,0.9276496089853232,0.021021021021021,0.0296557165675576,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6360000
0.8652910684402855,0.935958073226768,0.0315315315315315,0.0992436926274464,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8600000
0.8779655749186759,0.9630974133763246,0.0255255255255255,0.1026499624732983,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,12550000
0.9005876355756754,0.9578624366225306,0.0,0.0611396570636799,0,0,0.0,109,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6850000
0.8702082492224008,0.956667487924488,0.039039039039039,0.0227277101014183,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1465000
0.882474529336065,0.9724599069304743,0.0,0.0911995073417624,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10850000
0.8099840576604436,0.991884296102473,0.0045045045045045,0.0781710062929392,1,1,0.05,111,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.125,0.4482758620689654,13000000
0.984656218561156,0.9208012731845728,0.036036036036036,0.0697226872967303,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,8000000
0.910145106155852,0.9422160720912168,0.0255255255255255,0.0920462636876238,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,18800000
0.8185434395589368,0.9411851176504732,0.0195195195195195,0.1294190096799646,0,1,0.1,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.8728709088445044,0.9557747464711212,0.0195195195195195,0.0291746050074091,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5750000
0.8541276761023937,0.9463322875336218,0.0,0.1416392433077382,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,24200000
0.892521033470075,0.9704101824693864,0.0405405405405405,0.0811731424282662,1,1,0.1,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,9750000
0.7995940012336007,0.9356438440256164,0.06006006006006,0.0356214999133999,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5700000
0.9148053439925832,0.957312265102793,0.009009009009009,0.1686777129880876,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,22000000
0.8711155125741641,0.9546607546250884,0.0075075075075075,0.0413755941727767,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,5400000
0.8090707040253733,0.9783871138373,0.0,0.0660662394396012,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6280000
0.9731799335194466,0.9247387851929963,0.0195195195195195,0.084271500875623,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,15000000
0.834633708368699,0.9339998072633228,0.0,0.105767565383061,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13880000
0.8049682994989666,0.962848959814913,0.0105105105105105,0.0964917345033966,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12300000
0.8877367249574206,0.9384976939670296,0.0,0.0424917729923214,0,0,0.0,111,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,6990000
0.8100223071496657,0.9913439866961582,0.0,0.0558666743644516,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4950000
0.9815031300062742,0.9179786378850708,0.0,0.0721474895598791,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,10160000
0.8267951265013096,0.8904412876418455,0.0,0.0707426438042453,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7870000
0.8414411568892319,0.945248910764807,0.0015015015015015,0.1415430209957084,1,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,22330000
0.9698010057595924,0.9252572549082564,0.0375375375375375,0.0530954717779958,1,1,0.05,111,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7850000
0.9987543192480928,0.9129706349363822,0.0105105105105105,0.1546677443565614,1,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,25000000
0.882675827870969,0.9418381932381088,0.0,0.1309008332852221,0,0,0.0,110,0.3125,0.1428571428571428,0.0571428571428571,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16800000
0.8524040925010468,0.9554401838243968,0.0,0.0534226276388969,0,0,0.0,111,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12000000
0.9815031300062742,0.9179786378850708,0.0,0.0864076362026826,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,12280000
0.9587207033422088,0.9321164894112144,0.036036036036036,0.0503242691915401,1,1,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9900000
0.8144187596352026,0.9517256788573434,0.0,0.0443392413832919,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,8100000
0.8996030452353523,0.9672021266927012,0.0345345345345345,0.1170255758905375,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,9400000
0.9691788651405772,0.9302745449380474,0.0,0.127917941612301,1,1,0.05,109,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,17660000
0.8536972329584955,0.9399806930265696,0.012012012012012,0.0826549660335238,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11600000
0.8011061414708536,0.9336705136288864,0.0,0.0560976079133229,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5500000
0.829604297422037,0.8942794215131507,0.0,0.1156014856724977,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,14400000
0.8828451597775597,0.943271697330502,0.045045045045045,0.0137213016954371,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,850000
0.875035798989046,0.9285275488319478,0.0,0.0469372438080942,1,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5600000
0.8063535598856788,0.9968122009293374,0.0585585585585585,0.0652772164809576,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5000000
0.8766530452917891,0.9424878929171036,0.0135135135135135,0.1439100898716394,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,23440000
0.8556636148329062,0.967217582016186,0.0,0.0900448395974058,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10400000
0.8497656316625068,0.8869622258235275,0.033033033033033,0.0173200161653484,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,625000
0.8702828686845407,0.9585200195902388,0.045045045045045,0.07185882262379,1,1,0.0,109,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4400000
0.8107756165715614,0.9937370530622333,0.0,0.0436656851990839,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4350000
0.8812757093578227,0.9491709007709944,0.0075075075075075,0.0967611569770798,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,19680000
0.8888019535051512,0.9681271652856048,0.0375375375375375,0.0289244269961318,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1770000
0.8383506038034056,0.9370551692507938,0.0345345345345345,0.0475338221426784,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,3800000
0.8519234612847413,0.9385688841976324,0.0405405405405405,0.0909493293304851,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9480000
0.9183764031522514,0.9427569534372218,0.045045045045045,0.0719358004734137,1,0,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8750000
0.8853826704822154,0.9720853733645,0.042042042042042,0.0593884109847391,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7200000
0.8733447934461083,0.9518051279274466,0.0,0.0220541539172103,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2470000
0.8048250844877316,0.995400280641988,0.021021021021021,0.0612936127629274,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6550000
0.8622855861273706,0.9429706580265816,0.0315315315315315,0.0592536997478975,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5550000
0.8137819579295069,0.989657997264942,0.0,0.065816061428324,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5510000
0.8775748997209689,0.9498319636694674,0.066066066066066,0.0688566864884629,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13048500
0.8867902221062991,0.945235036885073,0.0435435435435435,0.0194946404172199,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2320000
0.9713499751145208,0.9311675980638904,0.0,0.1519927640821353,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,20200000
0.9690087369014576,0.928852082645502,0.0045045045045045,0.1623847737813444,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,22000000
0.9019639097998606,0.8978097991543414,0.033033033033033,0.075861670804226,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3700000
0.846216567318379,0.9470363442917104,0.0615615615615615,0.0444739526201335,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.8064223604054348,0.98345867232387,0.0,0.075207359082424,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8600000
