longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9953380870312288,0.9137870402738208,0.033033033033033,0.1324403902776975,0,0,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,20520000
0.8005054173520989,0.9300975747427672,0.0,0.0573100090448973,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5380000
0.9009628147048544,0.9663862755254052,0.0465465465465465,0.0246329118796066,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1800000
0.8687935935462576,0.9538002522385014,0.009009009009009,0.0373535015299347,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5120000
0.9731799335194466,0.9247387851929963,0.0225225225225225,0.1149086850258837,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,23700000
0.8581696212817462,0.9434109548298544,0.078078078078078,0.035910166849489,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13000000
0.8355977635924319,0.9849443682609618,0.0,0.1156977079845274,1,0,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9900000
0.894360031025144,0.948125006133953,0.012012012012012,0.1026114735484864,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,19680000
0.9013404816813876,0.8998938326216894,0.039039039039039,0.0738025133267902,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5100000
0.8556636148329062,0.967217582016186,0.0,0.1253006947250928,1,0,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12810000
0.8596974750407185,0.945892307094134,0.018018018018018,0.0328310528645382,1,1,0.05,111,0.09375,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5700000
0.8856651422630364,0.9740812854701772,0.0,0.087292881473356,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14380000
0.790908778306175,0.8430803673412761,0.0405405405405405,0.0887939495410195,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.25,0.1379310344827586,2800000
0.9020622472346248,0.9511692424527958,0.0195195195195195,0.0157034813232492,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1750000
0.9001405343610998,0.937164849713195,0.0585585585585585,0.0521140041952928,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,1,0,0,0,0.125,0.1379310344827586,5280000
0.8706511962990646,0.9388039547097335,0.036036036036036,0.075861670804226,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7350000
0.8908905161550251,0.9356090324165436,0.0105105105105105,0.1023035621499913,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,16600000
0.8447117232694268,0.938578355568506,0.033033033033033,0.0695302426726709,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9500000
0.914543801662944,0.9431757320361704,0.024024024024024,0.0895059946500394,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,19000000
0.8805275902222149,0.9323326556557596,0.0495495495495495,0.0857340800184746,0,0,0.0,111,0.09375,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,16500000
0.9713499751145208,0.9311675980638904,0.0,0.0636606816388584,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,12000000
0.9940754425782076,0.9200615348760516,0.0405405405405405,0.0480726670900448,1,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4250000
0.9003855603039881,0.9385322089524486,0.0,0.0808267421049593,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6950000
0.9781072016719464,0.9262270786966376,0.0585585585585585,0.0693955314358293,0,0,0.0,110,0.21875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,16800000
0.8951885225025364,0.9549948732291008,0.0,0.0324846525412312,1,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6500000
0.8594657294463843,0.9551659041613334,0.0435435435435435,0.0268652695186959,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2900000
0.9099146307885064,0.9594180594818056,0.042042042042042,0.0775166945711371,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10800000
0.81049387085082,0.9277299022578944,0.0225225225225225,0.0168196601427939,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1350000
0.902406966830199,0.9336033681747048,0.0735735735735735,0.0509400919885303,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8500000
0.8064223604054348,0.98345867232387,0.0,0.0754575370937012,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6100000
0.893033667526197,0.9621621235745508,0.0,0.0142601466428035,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,1890000
0.9713499751145208,0.9311675980638904,0.0,0.0653541943305813,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,11500000
0.9572314020314252,0.9571145925601314,0.0,0.1115409041048438,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12300000
0.9394268739384586,0.9446102150061436,0.018018018018018,0.0960491118680599,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,24100000
0.8497349406889896,0.9362748119801624,0.006006006006006,0.0931431980447626,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,0.3793103448275862,11960000
0.8048250844877316,0.995400280641988,0.021021021021021,0.0649693050824625,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6250000
0.869282446318266,0.9579354212930866,0.009009009009009,0.1119257933529626,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,23500000
0.8742381838899576,0.9388155620984976,0.03003003003003,0.0251332679021611,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2290000
0.8844139518698171,0.9387288321086232,0.0345345345345345,0.065142505244116,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6850000
0.9414281085051072,0.9449189810659782,0.063063063063063,0.0459365317629852,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,8200000
0.9686690586835311,0.9296129507683446,0.0015015015015015,0.1028039181725458,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,17240000
0.8102670182693998,0.9922482651512644,0.0,0.0795950965109789,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10350000
0.8475762804972362,0.946474266296626,0.0,0.0813078536651078,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11000000
0.851728283062613,0.8871059933990431,0.0225225225225225,0.1256278505859938,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,7600000
0.8383506038034056,0.9370551692507938,0.0375375375375375,0.0601197005561649,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,8300000
0.9391250001991692,0.939074689343439,0.0345345345345345,0.0808074976425533,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14200000
0.953831745473792,0.9398354966271504,0.0,0.1599599715181956,0,0,0.0,110,0.21875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,18500000
0.9010784319509356,0.9582704779818556,0.045045045045045,0.0679137078305717,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9400000
0.8848372992146949,0.9183180034545516,0.048048048048048,0.1358466601235494,0,1,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17000000
0.8716869374699456,0.9442293730655892,0.0225225225225225,0.0220156649923984,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5550000
0.8827779501289115,0.9692841861205076,0.033033033033033,0.090314262071089,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,10000000
0.978919875635853,0.9304393133380168,0.039039039039039,0.0769008717741469,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,13500000
0.9075358856792376,0.9581056516001318,0.0285285285285285,0.0350826549660335,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5100000
0.8775748997209689,0.9498319636694674,0.066066066066066,0.0688566864884629,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13048500
0.8618311547411395,0.9454075235717349,0.0405405405405405,0.0654889055674229,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6300000
0.9686690586835311,0.9296129507683446,0.0015015015015015,0.0981467582703077,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,18000000
0.8727592005156168,0.952433573812396,0.0,0.025826068548775,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2150000
0.8499160160754684,0.8879215992396219,0.036036036036036,0.0185131728345168,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,1200000
0.8868799121479185,0.9078536779604,0.009009009009009,0.1747397186459596,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,23000000
0.963194687004659,0.9311128747956126,0.0135135135135135,0.0626022362065315,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14400000
0.8620123451654536,0.9594227879157556,0.039039039039039,0.0297711833419933,1,1,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3360000
0.8715003871175213,0.9395539169181326,0.0,0.0513827146238669,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4900000
0.7811473176377319,0.9026668722485488,0.0,0.1295537209168061,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11800000
0.8841410003319652,0.9129587891433176,0.024024024024024,0.0293670496314685,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,2900000
0.8504448778540166,0.8872270072533617,0.0375375375375375,0.0205145969247349,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,700000
0.8742381838899576,0.9388155620984976,0.0315315315315315,0.0250370455901314,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2900000
0.9122030640631068,0.9416979598271028,0.048048048048048,0.0783057175297808,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7500000
0.9235114293191486,0.9439922329186814,0.009009009009009,0.0290591382329734,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,4300000
0.8651556384802461,0.9422434106890664,0.0015015015015015,0.1616149952851067,1,0,0.0,110,0.09375,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,22000000
0.8847633751841784,0.9623154548828552,0.006006006006006,0.0828666551199892,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,14300000
0.893033667526197,0.9621621235745508,0.0,0.0142601466428035,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2200000
0.8636626993017842,0.9450108937980845,0.0225225225225225,0.0200334853645863,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.8119632123777194,0.9962625573965802,0.063063063063063,0.0837134114658506,0,0,0.0,111,0.28125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5000000
0.8791384753088778,0.9579369768585764,0.039039039039039,0.1866135519504262,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11250000
0.8545352266912118,0.959520568512751,0.0705705705705705,0.0574832092065508,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7500000
0.8849859493698204,0.9725374411852492,0.042042042042042,0.0875238150222273,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,11300000
0.936576116527732,0.94334206548535,0.0315315315315315,0.0755537594057309,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14800000
0.8981966494005178,0.9351246676549714,0.063063063063063,0.0482073783268864,0,0,0.0,111,0.03125,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8400000
0.8715519698089906,0.9500846466986133,0.0645645645645645,0.0841367896387814,0,0,0.0,111,0.1875,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,8168000
0.8594590822943644,0.9670418855024288,0.0,0.1787425668263957,0,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,21550000
0.8787795275541441,0.9147444043657806,0.0495495495495495,0.0920462636876238,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9100000
0.8125919310869278,0.989955366141242,0.021021021021021,0.1052864538229124,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14800000
0.9942997234088295,0.9131916990627396,0.012012012012012,0.0842907453380289,1,1,0.05,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9800000
0.8381014089976304,0.942447274877214,0.0,0.1151203741123491,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16050000
0.8361626266627411,0.987293236659724,0.042042042042042,0.0673941073456113,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4550000
0.8856651422630364,0.9740812854701772,0.0,0.0880241710447818,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10540000
0.9003429331523307,0.9552710797790098,0.042042042042042,0.0553663183418971,1,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8000000
0.98724322093409,0.924009879060062,0.0375375375375375,0.0496314685449261,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6000000
0.848311967045845,0.9474668491826286,0.003003003003003,0.0871966591613263,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10780000
0.8592480561710829,0.9056107754563528,0.0375375375375375,0.0866770586763658,0,1,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9300000
0.8816687678781818,0.9574521747989309,0.0,0.0625060138945018,0,0,0.0,111,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11600000
0.9378027849417948,0.9544241573566126,0.0,0.0824240324846525,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12550000
0.8943015569049351,0.9536715485379296,0.072072072072072,0.0759001597290379,0,0,0.0,112,0.28125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13000000
0.8750281092431749,0.9453546400450286,0.0,0.0356599888382118,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7000000
0.8161412483213724,0.9912686190272916,0.0,0.0572715201200854,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.7677079637488475,0.8707716912978576,0.0,0.0724361564959682,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7960000
0.8710481115851678,0.9378556878313732,0.018018018018018,0.0252679791390027,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3950000
0.8982265750192937,0.9608173955457744,0.0,0.0874468371726035,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,20600000
0.8284566749983071,0.9390154962975572,0.015015015015015,0.0914496853530396,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,15480000
0.8445793972730655,0.938842963702008,0.042042042042042,0.0646229047591555,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5400000
0.938048857791074,0.940056071184344,0.054054054054054,0.0441852856840444,0,0,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6360000
0.8090707040253733,0.9783871138373,0.0,0.082250832322999,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7100000
0.8596974750407185,0.945892307094134,0.021021021021021,0.0299058945788349,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6400000
0.9330644729093364,0.9441469655153156,0.033033033033033,0.0380655466389546,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4300000
0.9015536548029672,0.9470010067716644,0.0,0.0480534226276388,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7800000
0.8090707040253733,0.9783871138373,0.0,0.0834632334545734,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7900000
0.8603199461933002,0.94690690335176,0.021021021021021,0.0632950368531455,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9350000
0.8124832686323487,0.9846073155355732,0.0,0.084945057059831,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9600000
0.9763505820168064,0.921298152024324,0.054054054054054,0.0598502780824817,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.8909372381886556,0.9637166575156968,0.0,0.0255758905374978,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3260000
0.9482056794570042,0.9350609047306904,0.0,0.0522679598945403,0,0,0.0,112,0.125,0.0476190476190476,0.0380952380952381,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,10000000
0.8357056869575388,0.9397120276503692,0.042042042042042,0.0727440678944633,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7650000
0.8936960331148498,0.9576742384037864,0.0405405405405405,0.0764005157515924,1,1,0.05,112,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9500000
0.901081328535696,0.9481477673251816,0.024024024024024,0.0195523738044377,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3750000
0.8994017525535583,0.9456224316522714,0.0375375375375375,0.0764390046764043,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9450000
0.8702182421583871,0.9362235595129214,0.0405405405405405,0.0662201951388487,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6750000
0.951754911856483,0.9368582450853432,0.0135135135135135,0.1113677039431903,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6215334
0.8308939072260557,0.9870603498672637,0.06006006006006,0.0591959663606797,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3600000
0.8902983685532035,0.9549832772300242,0.018018018018018,0.1041125416161499,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17000000
0.9139964661208636,0.9423376355520894,0.042042042042042,0.085599368781633,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9610000
0.8521107159320707,0.9410940912070168,0.018018018018018,0.1007447606951099,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10600000
0.963194687004659,0.9311128747956126,0.0135135135135135,0.060774012277967,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14800000
0.8732600447084167,0.971477131355094,0.0,0.062775436368185,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8100000
0.8081453874808915,0.978397858948682,0.0,0.1093470353905663,0,1,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13500000
0.8744166029861162,0.9612994863428952,0.021021021021021,0.1304389661874795,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8620689655172414,21000000
0.8951984317332915,0.9244723046815508,0.0465465465465465,0.1793776340857918,0,1,0.0,112,0.125,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,20000000
0.894360031025144,0.948125006133953,0.012012012012012,0.1234917152589342,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,19900000
0.9621000459553954,0.9335609145273054,0.0135135135135135,0.0808459865673652,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12700000
0.874022993412467,0.9550361353100244,0.0015015015015015,0.0471489328945595,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6600000
0.8300809761414882,0.9380676019741648,0.0045045045045045,0.1620191289956315,1,1,0.0,110,0.15625,0.1428571428571428,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,22700000
0.8902355759856846,0.9721852376210798,0.048048048048048,0.0518253372592036,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5080000
0.8841410003319652,0.9129587891433176,0.0255255255255255,0.0469564882705001,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,5360000
