longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8159726423340032,0.9896586347961076,0.021021021021021,0.0809999422666127,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9390000
0.8732600447084167,0.971477131355094,0.0,0.078555895541058,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9170000
0.8101326044337327,0.9947513374709338,0.0,0.1304966995746973,0,0,0.0,110,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13960000
0.8949377188620531,0.9713808272914086,0.045045045045045,0.0861767026538113,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10800000
0.9018880613943452,0.966342255805845,0.0435435435435435,0.0344860766314493,0,0,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4720000
0.8810385619395902,0.9744996702838548,0.0,0.0908915959432673,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,11050000
0.8742373122722711,0.9407011632166268,0.045045045045045,0.062429036044878,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.8267951265013096,0.8904412876418455,0.0,0.0847911013605834,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8980000
0.8779306000466534,0.9567348731400428,0.0345345345345345,0.0205145969247349,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1200000
0.8768822124621067,0.936610577262094,0.057057057057057,0.0361603448607663,0,0,0.0,109,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,2700000
0.8823323884377601,0.9045008665878598,0.0,0.08594576910494,1,1,0.05,108,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,9540000
0.951754911856483,0.9368582450853432,0.0105105105105105,0.1113677039431903,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,13000000
0.8764123173272651,0.9741130481826517,0.0,0.1043049862402093,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13250000
0.8505655510824681,0.9363521790954792,0.009009009009009,0.0914881742778515,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,16300000
0.9658186298561304,0.9304401269996988,0.006006006006006,0.1016877393530011,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,13500000
0.8194444333124977,0.993408769864029,0.0105105105105105,0.0354675442141523,1,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6630000
0.9878094989190344,0.9238885239970748,0.06006006006006,0.046994977195312,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10300000
0.908771250609334,0.923800951778535,0.0075075075075075,0.1241652714431422,0,0,0.0,110,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17550000
0.8992479069111425,0.9550394139188824,0.012012012012012,0.0607355233531551,1,1,0.05,109,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7220000
0.8100223071496657,0.9913439866961582,0.0,0.0558666743644516,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4950000
0.9686690586835311,0.9296129507683446,0.0,0.1002251602101495,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,14000000
0.8399208213674854,0.9597268974136242,0.0,0.1456036025633623,1,0,0.05,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10350000
0.9815031300062742,0.9179786378850708,0.0,0.1056136096838134,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,14140000
0.874506630308332,0.9708046799273083,0.0645645645645645,0.0480341781652329,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12000000
0.9308559468163936,0.9399015243837638,0.0405405405405405,0.0417027500336778,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,4900000
0.900888357030027,0.9626591747452976,0.0,0.0366991898081327,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3900000
0.8798002643800373,0.9557206703975716,0.0,0.0652194830937397,1,0,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8800000
0.9810336418591136,0.9281124512177464,0.048048048048048,0.0774589611839193,0,0,0.0,110,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17650000
0.9539635483463372,0.9341125071683828,0.003003003003003,0.105421165059754,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,20000000
0.8089543511684951,0.9818054232425304,0.0,0.0940476877778419,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7300000
0.9042504507604008,0.9584361863729464,0.0195195195195195,0.0268845139811019,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3860000
0.9691788651405772,0.9302745449380474,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10300000
0.8611695845395104,0.9468298899139284,0.0165165165165165,0.1749898966572368,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,19500000
0.8916182427028616,0.96012197357949,0.0,0.0527683159170948,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3300000
0.8767792098235816,0.95592974057109,0.018018018018018,0.0923541750861189,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9700000
0.8858860169617628,0.9399971170856176,0.0,0.0365259896464792,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6250000
0.8525633298148136,0.941899143671229,0.0405405405405405,0.0659315282027596,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7000000
0.995035180959178,0.9110854686277924,0.0285285285285285,0.0225160210149529,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3400000
0.9681033488145374,0.933659885391048,0.006006006006006,0.1355002598002424,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,19900000
0.8398624916481481,0.9347398779380603,0.006006006006006,0.0795181186613551,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7420000
0.8675004736678602,0.9347455083513516,0.0465465465465465,0.0661047283644131,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.8274647010346996,0.9278228964459956,0.045045045045045,0.0522102265073225,0,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4320000
0.923854165084947,0.9227102386351972,0.0225225225225225,0.0409907049246579,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8330000
0.9186393346864749,0.9508396959394504,0.0,0.1158709081461809,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14630000
0.9256070007603512,0.9444664843860407,0.0045045045045045,0.1333833689355887,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,15700000
0.8839297370578265,0.9694276996907404,0.0315315315315315,0.0669129957854627,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,7000000
0.8891978802232359,0.9697922875313444,0.06006006006006,0.0590420106614321,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6360000
0.8387141652731884,0.984316579684208,0.0195195195195195,0.1354810153378365,0,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,13160000
0.8570798098545254,0.9671958075451776,0.0,0.1457960471874218,1,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,24800000
0.8198332573025198,0.9107731400715232,0.0,0.1291880761310932,1,1,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,13760000
0.7741445296587699,0.869219375073353,0.0105105105105105,0.0974924465485056,0,1,0.0,112,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10300000
0.8718811349191924,0.972425222868921,0.0,0.0950868887477628,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,11500000
0.954416873955779,0.9379388371540004,0.0,0.0959913784808421,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12200000
0.9235114293191486,0.9439922329186814,0.0045045045045045,0.0289244269961318,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,3720000
0.9763499625347264,0.9183208808613372,0.045045045045045,0.0901025729846236,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10500000
0.9691788651405772,0.9302745449380474,0.0,0.0810191867290187,1,1,0.1,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,8230000
0.979974019317808,0.9174274129364336,0.0,0.0764967380636221,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10930000
0.8100223071496657,0.9913439866961582,0.0,0.043319284875777,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4900000
0.8827304214912886,0.946866464914585,0.0,0.0696457094471065,1,1,0.1,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,11840000
0.9713499751145208,0.9311675980638904,0.0,0.0636029482516405,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7590000
0.8915641704783752,0.9527449535051496,0.0,0.1183149548717356,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,20300000
0.8210042044755426,0.9099464522717184,0.0045045045045045,0.1767988761233954,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,15380000
0.8820416839931227,0.9688981449280014,0.0345345345345345,0.0660662394396012,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,8850000
0.8893228626177745,0.93763779764247,0.0,0.0529607605411542,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7000000
0.8915641704783752,0.9527449535051496,0.0,0.1159478859958047,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,19300000
0.7909269689338032,0.8437530224005343,0.039039039039039,0.1207012682100725,0,1,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,7560000
0.8523710616489382,0.885264598400294,0.03003003003003,0.0338510093720531,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2500000
0.8088326833934047,0.9911672068634054,0.0,0.0460904874622327,1,0,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4460000
0.8524890670175864,0.9398260808184276,0.0165165165165165,0.0659315282027596,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8580000
0.8089543511684951,0.9818054232425304,0.0,0.1078652117853087,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7700000
0.8719360516350605,0.9365215805515312,0.039039039039039,0.0502280468795104,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4250000
0.8794412229446493,0.956426349253853,0.0,0.1033042741951003,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13500000
0.952755390371351,0.9351490638705542,0.0015015015015015,0.0973000019244462,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4827586206896552,14800000
0.9808432966117664,0.9215073297767552,0.039039039039039,0.0720897561726613,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11380000
0.7963505052170774,0.9319377235343004,0.0195195195195195,0.0183014837480514,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1050000
0.9612317563720296,0.9345754260676884,0.0,0.1047091199507341,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,24100000
0.8053090214342831,0.961922807080242,0.0075075075075075,0.0976079133229413,0,0,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11680000
0.8562079228489949,0.9403671358690602,0.0345345345345345,0.0851182572214845,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7500000
0.8917694790143855,0.9595926976777384,0.024024024024024,0.0198217962781209,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,4200000
0.8810385619395902,0.9744996702838548,0.0,0.0660662394396012,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7550000
0.9771834220397864,0.9318949968764408,0.0,0.0665665954621557,1,1,0.0,109,0.125,0.1904761904761904,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9180000
0.8765271032643511,0.9707939656647008,0.0,0.1136385505070915,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13200000
0.973445214573843,0.9300316887085458,0.0,0.0581375209283528,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13600000
0.8420826806097637,0.9458224616840027,0.0,0.1018032061274368,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,19800000
0.9047404840545424,0.9617994219305466,0.0465465465465465,0.095356311221446,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12000000
0.914975105080174,0.9581833994752847,0.066066066066066,0.0547697400073129,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0344827586206896,6770000
0.8497349406889896,0.9362748119801624,0.003003003003003,0.0753805592440775,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8300000
0.7798657634666881,0.900902083777776,0.0,0.1133883724958143,0,0,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11100000
0.890433255942952,0.9473416239909548,0.057057057057057,0.1400419529280449,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,21300000
0.973048987938256,0.9311454385199198,0.0075075075075075,0.1193156669168446,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,18000000
0.8270569253797646,0.8935840549221012,0.0,0.1516656082212343,1,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17350000
0.8533333936958911,0.9485485468254992,0.0,0.0968766237515155,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12770000
0.8483957729165184,0.9343558422764175,0.009009009009009,0.0890248830898908,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8900000
0.9186393346864749,0.9508396959394504,0.0,0.0905644400823663,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12390000
0.9936411427614472,0.9196315166954712,0.042042042042042,0.0731674460673941,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5290000
0.874022993412467,0.9550361353100244,0.0,0.0471489328945595,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6880000
0.9681033488145374,0.933659885391048,0.006006006006006,0.1530704539768681,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,21660000
0.8994017525535583,0.9456224316522714,0.0375375375375375,0.0764390046764043,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9450000
0.8909385584695713,0.9064206671679004,0.06006006006006,0.0558089409772337,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10500000
0.8075307442336737,0.9270122440887824,0.039039039039039,0.1211246463830032,1,1,0.0,110,0.09375,0.0476190476190476,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7000000
0.901081328535696,0.9481477673251816,0.0195195195195195,0.0195523738044377,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,2300000
0.8658621547271537,0.9633049417010362,0.0,0.056405519311818,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4400000
0.9186393346864749,0.9508396959394504,0.0,0.0820968766237515,1,1,0.1,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9260000
0.834633708368699,0.9339998072633228,0.0,0.0971268017627927,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8950000
0.9691788651405772,0.9302745449380474,0.0,0.0925658641725843,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,12280000
0.8787064221215246,0.9528204305278828,0.0075075075075075,0.0891018609395146,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,14200000
0.8384310048317047,0.984162147890352,0.012012012012012,0.1303812328002617,0,0,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13650000
0.9186393346864749,0.9508396959394504,0.0,0.0838673671650982,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10510000
0.979974019317808,0.9174274129364336,0.0,0.0910263071801089,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,12920000
0.9691788651405772,0.9302745449380474,0.0,0.0898331505109404,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,11800000
0.8355977635924319,0.9849443682609618,0.0,0.0957219560071589,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8480000
0.9138625588806236,0.9510048021387796,0.0045045045045045,0.0667782845486211,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17500000
0.8681122171892923,0.9571192358679176,0.042042042042042,0.0544425841464118,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4850000
0.8654854507249752,0.9615074925081792,0.0,0.0659315282027596,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6260000
0.8124832686323487,0.9846073155355732,0.0,0.0859842580297519,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8830000
0.8642296660862598,0.9439193267040942,0.0045045045045045,0.0855416353944152,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10800000
0.9186393346864749,0.9508396959394504,0.0,0.0884475492177126,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12410000
0.8655807358008758,0.9598204002103472,0.045045045045045,0.0621596135711948,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4280000
0.926135493303434,0.9455912583788368,0.0,0.0757654484921963,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9600000
0.9777477412971508,0.922588212404694,0.015015015015015,0.1138502395935569,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16580000
0.8767520787384058,0.9744218471668872,0.0,0.0626022362065315,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6460000
0.9186393346864749,0.9508396959394504,0.0,0.124550160691261,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,15920000
0.8839297370578265,0.9694276996907404,0.027027027027027,0.0887169716913958,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,7750000
0.9673480534236488,0.9325572273490436,0.0045045045045045,0.0978580913342185,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,15700000
0.8841410003319652,0.9129587891433176,0.024024024024024,0.0293670496314685,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,2900000
0.8367311778415001,0.9844704869022892,0.0,0.0673171294959875,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5680000
0.8161412483213724,0.9912686190272916,0.0,0.0645844158343436,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6450000
0.979974019317808,0.9174274129364336,0.0,0.0766122048380578,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10510000
0.9713499751145208,0.9311675980638904,0.0,0.0908531070184554,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,11290000
0.7945396814567687,0.9496022615641736,0.063063063063063,0.0615822796990166,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4440000
0.8910341922887426,0.9564940564188262,0.039039039039039,0.0649885495448684,1,1,0.0,111,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7080000
0.8810544788623247,0.936401671617368,0.0,0.0962800454169312,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16400000
0.9713499751145208,0.9311675980638904,0.0,0.0632565479283336,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,9180000
