longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9075358856792376,0.9581056516001318,0.0255255255255255,0.0350441660412216,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,2850000
0.8267951265013096,0.8904412876418455,0.0,0.0856955910936628,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8530000
0.8942958663591014,0.9708735161360876,0.0375375375375375,0.0338510093720531,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1900000
0.985127461826437,0.9182650347421876,0.0,0.0992629370898523,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,15320000
0.8885190122131235,0.9673221707861224,0.0195195195195195,0.1829186151684852,1,1,0.0,104,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16400000
0.8688825800045379,0.9646838268434088,0.012012012012012,0.1082693454958335,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10200000
0.9664417165487292,0.9312560833988606,0.0,0.0900063506725939,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,9650000
0.8675004736678602,0.9347455083513516,0.036036036036036,0.0642957488982545,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3200000
0.8735921442095673,0.947725217728042,0.0285285285285285,0.0863691472778707,1,0,0.0,104,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.25,0.1034482758620689,9000000
0.814540574758496,0.9859090908268016,0.0,0.0530569828531839,1,1,0.05,109,0.125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,7050000
0.901887963258872,0.8994197281460217,0.0315315315315315,0.0574639647441448,1,0,0.0,104,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2230000
0.9763706298129478,0.9269218911686394,0.063063063063063,0.0499393799434212,1,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8000000
0.8744166029861162,0.9612994863428952,0.0165165165165165,0.2104959297962011,1,1,0.1,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.25,0.8620689655172414,22680000
0.8725591402196926,0.936323189577017,0.018018018018018,0.0170121047668533,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,2020000
0.8723675548639562,0.942222581868748,0.0525525525525525,0.0664318842253141,1,0,0.0,104,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10100000
0.8095504068668049,0.9910792062574956,0.0,0.0729172680561168,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6460000
0.9186393346864749,0.9508396959394504,0.0,0.0880049265823759,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11520000
0.8578889353595684,0.9390111583479523,0.0,0.029867405654023,1,0,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,2000000
0.9725018658415934,0.9329980106618088,0.0015015015015015,0.0881588822816234,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,22000000
0.8267951265013096,0.8904412876418455,0.0,0.0771318053230182,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8770000
0.8545844897355721,0.9400801188828396,0.003003003003003,0.0857340800184746,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8320000
0.8699318505002793,0.9427735293635422,0.0375375375375375,0.1105017031349229,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14700000
0.9769560643318584,0.9280245462661832,0.015015015015015,0.0909108404056732,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13060000
0.8398624916481481,0.9347398779380603,0.0,0.0847718568981775,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7050000
0.9683281598105395,0.922544702066606,0.0,0.072840290206493,0,0,0.0,109,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13050000
0.8510952489572503,0.9345659353238284,0.0315315315315315,0.0557896965148278,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3500000
0.8733447934461083,0.9518051279274466,0.0,0.0207070415487943,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2590000
0.8733447934461083,0.9518051279274466,0.0,0.0206685526239824,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2540000
0.9256070007603512,0.9444664843860407,0.009009009009009,0.0937975097665646,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,15700000
0.8654186814017635,0.9446804070982324,0.0,0.0787290957027115,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11600000
0.8698688277610529,0.955774253571267,0.0045045045045045,0.1962550276158035,1,1,0.1,107,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,21000000
0.8687808924921683,0.90347326576455,0.0105105105105105,0.1299578546273309,1,1,0.0,104,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9500000
0.8750698582392431,0.9366213258690904,0.06006006006006,0.0538460058118276,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.9125991784463564,0.9433630431927577,0.0255255255255255,0.0465908434847872,1,1,0.05,104,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2758620689655172,3200000
0.8596212047323206,0.9472375907963092,0.0105105105105105,0.1415815099205203,1,1,0.05,104,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,15000000
0.951754911856483,0.9368582450853432,0.009009009009009,0.1120605045898042,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9160000
0.951755097366231,0.9408279583273292,0.0,0.0434924850374304,1,0,0.0,107,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5100000
0.892521033470075,0.9704101824693864,0.0315315315315315,0.0738217577891961,1,1,0.05,104,1.0,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6200000
0.902289002756106,0.9504855874816976,0.015015015015015,0.0405480822893212,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,12000000
0.8992479069111425,0.9550394139188824,0.0135135135135135,0.0616592575486403,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,8350000
0.9751051049629212,0.9232389950596592,0.015015015015015,0.0897754171237226,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11800000
0.9713499751145208,0.9311675980638904,0.0015015015015015,0.0641033042741951,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,16500000
0.8807173969055384,0.97485248086085,0.0,0.075861670804226,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.8812568291627088,0.9491708980902728,0.0,0.1014568058041298,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,15270000
0.9713499751145208,0.9311675980638904,0.0,0.0629871254546504,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,15300000
0.9053990480269078,0.970709239155017,0.0,0.0603506341050362,1,1,0.05,109,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6260000
0.8733895871981474,0.9367754435538522,0.0135135135135135,0.0190327733194773,1,1,0.0,106,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1600000
0.9691788651405772,0.9302745449380474,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7350000
0.8617796932042268,0.935891271369158,0.03003003003003,0.075861670804226,1,0,0.0,104,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.8124832686323487,0.9846073155355732,0.0,0.0780170505936916,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8880000
0.8731731293105724,0.9555101571655308,0.0135135135135135,0.0535188499509266,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5800000
0.8142941655240179,0.9869675879558492,0.0,0.0804995862440582,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6550000
0.881466830837212,0.9435802697517736,0.0045045045045045,0.0216692646690914,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,3180000
0.9791071127447708,0.923624642626244,0.021021021021021,0.0183784615976752,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6200000
0.8141975933974379,0.989470672638749,0.0,0.0621788580336008,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5720000
0.7752490548596143,0.8941739067468113,0.0,0.1041895194657737,1,0,0.0,106,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9200000
0.9669118622555288,0.918916909136346,0.015015015015015,0.1474318264919269,1,0,0.0,105,0.625,0.0476190476190476,0.1904761904761905,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17800000
0.8397297808673159,0.9355558329316978,0.0,0.0738794911764139,1,0,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8300000
0.90324700442045,0.8990118447141313,0.0,0.049362046071243,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5800000
0.8768229497644882,0.9425099734283612,0.0045045045045045,0.1444104458941939,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,23000000
0.9942997234088295,0.9131916990627396,0.0135135135135135,0.0754382926312953,1,1,0.05,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11800000
0.8601652419988568,0.9535120099701864,0.027027027027027,0.0851759906087023,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7900000
0.8928260765249831,0.961842306821474,0.06006006006006,0.0525758712930354,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8500000
0.9669130517307564,0.9270547911018348,0.0,0.1681773569655331,1,1,0.1,104,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,19270000
0.9019639097998606,0.8978097991543414,0.0285285285285285,0.069491753747859,1,1,0.05,106,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,2650000
0.8065543073556682,0.9629266447848224,0.0,0.1656948213151665,1,0,0.0,106,0.15625,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13800000
0.8614951305990246,0.9384274140735832,0.0,0.0430306179396878,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5213250
0.942390833569732,0.9542808486845864,0.0,0.1207974905221022,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11990000
0.7729931824250116,0.8694505084844941,0.0,0.0797298077478205,1,0,0.0,104,0.09375,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,7990000
0.9698010057595924,0.9252572549082564,0.0405405405405405,0.0707426438042453,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,15100000
0.8823323884377601,0.9045008665878598,0.0,0.0867347920635837,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,15630000
0.920489437688076,0.9519535243098608,0.0,0.0955680003079113,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11370000
0.9174127945923374,0.9470022558523076,0.012012012012012,0.1612493504993938,1,1,0.1,107,0.125,0.0952380952380952,0.0285714285714285,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,18000000
0.8568708836274368,0.9365629824735536,0.0405405405405405,0.0687989531012451,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5200000
0.8616720339560402,0.9602387110182776,0.027027027027027,0.0628524142178088,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4280000
0.8675811824779203,0.961783524497573,0.039039039039039,0.0532686719396493,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3400000
0.9140907987242884,0.9426574347277884,0.027027027027027,0.0734946019282951,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,8000000
0.914543801662944,0.9431757320361704,0.021021021021021,0.085618613244039,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13600000
0.8718811349191924,0.972425222868921,0.0,0.0950868887477628,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,11500000
0.9186393346864749,0.9508396959394504,0.0,0.0844447010372765,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10380000
0.914302519087272,0.9223347808085478,0.03003003003003,0.095683467082347,1,1,0.1,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10500000
0.9138625588806236,0.9510048021387796,0.0015015015015015,0.1283028308604199,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12060000
0.920489437688076,0.9519535243098608,0.0,0.114504551315359,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13660000
0.8892978643781646,0.9544759151059594,0.057057057057057,0.0523449377441641,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,16550000
0.952755390371351,0.9351490638705542,0.0,0.0972422685372284,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11800000
0.9835427730518234,0.9218930412972596,0.0,0.0796335854357908,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9800000
0.8534820924107294,0.9209150643936574,0.0,0.0694532648230471,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8300000
0.8812568291627088,0.9491708980902728,0.0,0.0967611569770798,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,13880000
0.8831751370469476,0.9676743230541548,0.033033033033033,0.0892558166387622,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6300000
0.882851739525222,0.9270510723302046,0.0,0.0821930989357812,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9500000
0.9691788651405772,0.9302745449380474,0.0,0.0641802821238188,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7210000
0.9815031300062742,0.9179786378850708,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,12630000
0.8435483759195108,0.9846705581712244,0.0015015015015015,0.0775166945711371,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5880000
0.8767520787384058,0.9744218471668872,0.0,0.0880819044319996,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9050000
0.9256070007603512,0.9444664843860407,0.0,0.110116813886804,1,1,0.05,103,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11590000
0.874853511307748,0.9555655597733336,0.0,0.0451859977291534,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10000000
0.8781504090023304,0.9722166820278808,0.0,0.0970690683755749,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10300000
0.9673291769278194,0.9325682556437336,0.0045045045045045,0.1146969959394184,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,15100000
0.8793487235694499,0.951982483982018,0.0,0.0767469160748994,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,11550000
0.8654036529578377,0.9735488527147816,0.0,0.1348074591536285,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,16600000
0.9773516293293484,0.9239996858527668,0.0105105105105105,0.1150049073379135,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14180000
0.8759088149859622,0.9600646937143296,0.0,0.0607932567403729,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8000000
0.9687447948605268,0.9310354364961704,0.0,0.090660662394396,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,13470000
0.9377465576785936,0.9452497594651348,0.012012012012012,0.2050689913977253,1,1,0.15,105,0.15625,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,24000000
0.8435483832513455,0.9846595308408084,0.0075075075075075,0.1389065296460943,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,15900000
0.9664417165487292,0.9312560833988606,0.0,0.0900448395974058,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,10350000
0.8867418169742791,0.9732213308551748,0.036036036036036,0.0821353655485633,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,6500000
0.8828262758376013,0.943282722049986,0.039039039039039,0.0283470931239535,1,1,0.0,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3000000
0.8665631968255525,0.9586076029330036,0.0465465465465465,0.0713969555260473,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.979863593482861,0.9296783719871442,0.072072072072072,0.0734176240786713,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,23080000
0.9076674333533958,0.9606639131763296,0.0,0.0505552027404114,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6820000
0.9815031300062742,0.9179786378850708,0.0,0.093335642668822,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,13640000
0.8137819579295069,0.989657997264942,0.0,0.0883320824432769,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6150000
0.9681033488145374,0.933659885391048,0.003003003003003,0.1357504378115197,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18990000
0.9673097293614888,0.928741898791344,0.0075075075075075,0.103419740969536,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11600000
0.8049792014225261,0.9921033030827608,0.0135135135135135,0.1442949791197583,1,0,0.0,103,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8700000
0.8841410003319652,0.9129587891433176,0.0255255255255255,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,3280000
0.8755784965467797,0.9390142452525084,0.0,0.0373535015299347,1,0,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,2350000
0.8073875768778009,0.9811212675778478,0.0,0.0798452745222562,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6880000
0.9074937903764068,0.8984388146861377,0.0165165165165165,0.0422608394434501,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2350000
0.8812568291627088,0.9491708980902728,0.0,0.1580162808151954,1,1,0.1,105,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,23870000
0.8253409188351668,0.9881174861888732,0.0,0.0446279083193811,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5420000
0.8142941655240179,0.9869675879558492,0.0,0.0804995862440582,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6320000
0.9288353496517344,0.9450951502482248,0.0,0.1137925062063391,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,12800000
0.8668985096460347,0.9675174010105144,0.003003003003003,0.1760868310143756,1,0,0.0,106,0.25,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,17700000
0.9789940046936748,0.9243083278984692,0.0,0.1085195235071108,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,16000000
0.8917694790143855,0.9595926976777384,0.0195195195195195,0.0213421088081904,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,2950000
0.8937794001811312,0.934197908445192,0.036036036036036,0.0705694436425918,1,0,0.0,107,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7820000
0.897797041087756,0.9454017194499044,0.0315315315315315,0.061447568462175,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6200000
0.8142941655240179,0.9869675879558492,0.0,0.0804033639320285,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6600000
0.951754911856483,0.9368582450853432,0.0165165165165165,0.1120605045898042,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,23500000
0.9413526388247816,0.94264744047803,0.0,0.0464368877855397,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,8800000
0.8911264343363428,0.96264708342105,0.0,0.0705886881049977,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8300000
