longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8759352612490829,0.9432615903025514,0.051051051051051,0.0509978253757481,0,0,0.0,110,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8733438599628085,5000000
0.8952818472187118,0.958282160474873,0.0405405405405405,0.0596963223832342,1,1,0.0,111,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8395520132928607,3600000
0.8435483759195108,0.9846265294742054,0.0,0.1025152512364567,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1144291210372803,8260000
0.8358783540313368,0.9358107852453372,0.0645645645645645,0.0942978657891191,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1605268284015581,16000000
0.920489437688076,0.95191095852687,0.0,0.0835402113041972,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1782785000436701,9620000
0.9730301099750704,0.9311038043533202,0.0045045045045045,0.1125801050747647,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.2885845885775524,18200000
0.8793676041130425,0.951939919665687,0.003003003003003,0.1324403902776975,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.8236667281709005,23750000
0.8064223604054348,0.9834146978152916,0.0,0.1175451763754979,1,1,0.1,110,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7765844864840901,7450000
0.8568708836274368,0.9365211048654024,0.0375375375375375,0.0776129168831668,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.336248727629961,6200000
0.9013404816813876,0.8998535946430302,0.033033033033033,0.0539614725862633,1,1,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2314731194757839,4200000
0.8159726423340032,0.9896143830615358,0.018018018018018,0.0426842176163808,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,3600000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.1120605045898042,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7396332872240996,22200000
0.7860629534397106,0.8583237710265834,0.051051051051051,0.0741681581125031,1,0,0.0,105,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1144291210372803,1390523
0.8946956212726889,0.9610386963858096,0.0315315315315315,0.2959605873409926,1,1,0.1,108,0.15625,0.1428571428571428,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.2705804499328714,23000000
0.924172123368777,0.9446226730560028,0.0,0.130592921886727,1,1,0.05,105,0.125,0.0476190476190476,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.1156906851076157,15500000
0.9673291769278194,0.9325265566563594,0.0,0.105767565383061,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.1933392460731022,14100000
0.8035895146706764,0.9428696996101706,0.006006006006006,0.1537440101610761,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.3367941177705111,13000000
0.7854972298777625,0.8579927650895911,0.06006006006006,0.0660085060523834,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,1.0,5000000
0.991602174510632,0.9186092627200216,0.0345345345345345,0.0582529877027885,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2787090954437958,5130000
0.9673291769278194,0.9325265566563594,0.0,0.105748320920655,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.1144291210372803,14000000
0.8779306000466534,0.9566920935631558,0.0345345345345345,0.025171756826973,1,1,0.0,110,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8733438599628085,1570000
0.8836966065890124,0.9385544382234698,0.0495495495495495,0.0515944037103323,1,0,0.0,105,0.125,0.0476190476190476,0.0380952380952381,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.0655172886656255,3460000
0.8029228960063222,0.9288548894463312,0.0255255255255255,0.0223043319284875,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.59744990094457,2250000
0.8920865302655727,0.970940117985645,0.0465465465465465,0.080557319631276,1,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6825119930439649,10800000
0.943316208501642,0.9295610199571308,0.033033033033033,0.034582298943479,1,1,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.928138335721697,5200000
0.8827779501289115,0.969240845411882,0.033033033033033,0.0900255951349999,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.8865276236484851,8600000
0.840411627070921,0.9598494833430564,0.0,0.1047283644131401,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7765844864840901,10700000
0.8435483759195108,0.9846265294742054,0.0,0.0762465600523449,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.0891486175750178,5330000
0.9277763879676116,0.9603906072073372,0.0675675675675675,0.0683178415410965,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,9550000
0.9664417165487292,0.9312144430841371,0.0,0.1417162211573619,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.0293246461366528,14700000
0.9422968057291145,0.9297594807353278,0.03003003003003,0.0204183746127051,1,1,0.0,108,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.336248727629961,2150000
0.9664417165487292,0.9312144430841371,0.0,0.1095202355522198,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.1766973307873084,14940000
0.8497349406889896,0.9362329472573094,0.0,0.0975694243981294,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1348705624701252,9480000
0.8986209752467289,0.9677652369482672,0.036036036036036,0.067798241056136,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2787090954437958,5600000
0.985127461826437,0.9182239753110296,0.0,0.079556607586167,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2314731194757839,11110000
0.8343101334970129,0.9376077205515828,0.0,0.08461790119893,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.3863135660749446,8720000
0.9846373418800738,0.9207601020386028,0.03003003003003,0.1006677828454862,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.2314731194757839,8500000
0.8698553743962236,0.944683039203646,0.0,0.0371033235186575,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2822541318505529,5800000
0.9588905359469492,0.9313250163772616,0.0,0.0263649134961414,1,1,0.0,108,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.3863135660749446,3750000
0.9691788651405772,0.9302329485119714,0.0,0.0845409233493062,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,10180000
0.9125991784463564,0.9433208615257412,0.0345345345345345,0.0307911398495083,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.9462984239236594,3000000
0.8836450462655989,0.973000971972656,0.0,0.1105979254469526,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.3233411267763089,14000000
0.8793807070689184,0.9654142114499428,0.0225225225225225,0.0658545503531358,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.556535423442333,6000000
0.8793487235694499,0.95193991690412,0.0015015015015015,0.0779785616688797,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.0891486175750178,11100000
0.9408243353366856,0.9298476853251856,0.0315315315315315,0.0170121047668533,1,1,0.0,110,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8733438599628085,2500000
0.936576116527732,0.9432998847563354,0.0225225225225225,0.0753420703192656,1,1,0.0,106,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.1707317518983437,8300000
0.9713499751145208,0.931125961705714,0.0,0.0629871254546504,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2847762968062681,7410000
0.906121127174174,0.9527700070740224,0.0135135135135135,0.0864268806650886,1,1,0.05,106,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.2314731194757839,10200000
0.8596974750407185,0.9458500123332598,0.018018018018018,0.0328310528645382,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8608170305346419,5270000
0.8050444541794946,0.9621223032352546,0.0,0.1832457710293862,1,0,0.05,108,0.15625,0.0476190476190476,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1826411403153652,16200000
0.8961336225444541,0.9516443501607236,0.0,0.131632122856648,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2527322610427445,20270000
0.9021146739759444,0.966210853567059,0.045045045045045,0.0219579316051806,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,2450000
0.7994832520372199,0.9329556219404332,0.003003003003003,0.0833670111425437,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,11000000
0.8272848893236358,0.8916145169539185,0.0,0.1136193060446856,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8865276236484851,11000000
0.8763627932807196,0.9581914521853784,0.03003003003003,0.0639685930373535,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.556535423442333,6045000
0.9673097293614888,0.9287003708962231,0.0105105105105105,0.1114831707176259,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.4449342499302935,12970000
0.8085382565035388,0.9824781038504682,0.0,0.0367761676577564,1,1,0.05,105,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.0577989862817356,2980000
0.9000235114552311,0.9499246232805518,0.036036036036036,0.0579258318418874,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.3863135660749446,5800000
0.920489437688076,0.95191095852687,0.0,0.107114677751477,1,1,0.05,107,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1624355015524012,12800000
0.9316674970478688,0.9427815439477564,0.0285285285285285,0.0996285818755653,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6206896551724138,0.1707317518983437,10510000
0.9763505820168064,0.9212569569699376,0.0555555555555555,0.0598502780824817,0,1,0.0,110,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9219706677076642,6300000
0.8041185043571488,0.942472918535401,0.012012012012012,0.1188345553566961,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.4521691952302349,11200000
0.8710426119670842,0.949193032269534,0.036036036036036,0.0505359582780055,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,1.0,3060000
0.942390833569732,0.95423817883729,0.0,0.1123684159882993,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.0448785743283999,11750000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2542137342941466,13660000
0.871859230427674,0.9392142395226132,0.0405405405405405,0.052037026345669,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7321971197148684,7100000
0.8719360516350605,0.9364797047946318,0.039039039039039,0.0502280468795104,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2502850367097642,4250000
0.935329914095746,0.9458690237106956,0.0165165165165165,0.1668494890595231,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.2525527118265487,22000000
0.906121386647385,0.951744547224166,0.012012012012012,0.0248830898908838,1,1,0.05,106,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1647100158248713,3250000
0.9286848342514986,0.9400689351911068,0.06006006006006,0.0591767218982737,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,7900000
0.8993751765378306,0.9714591603955148,0.054054054054054,0.06512326078171,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.2446026523468643,8500000
0.8018595148514578,0.9355034962102096,0.045045045045045,0.0929122644958913,1,0,0.0,109,0.21875,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1605268284015581,7600000
0.942390833569732,0.95423817883729,0.0,0.1111560148567249,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.0326052713569355,12600000
0.9713499751145208,0.931125961705714,0.0,0.0901795508342474,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2756257430292574,11120000
0.9713499751145208,0.931125961705714,0.0,0.0667782845486211,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2787090954437958,7360000
0.8947342271269747,0.9584695558722878,0.015015015015015,0.0843099898004349,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.2542137342941466,9660000
0.8643178275432888,0.955697471876622,0.003003003003003,0.1653099320670477,1,1,0.0,105,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.1144291210372803,18000000
0.8417417119829054,0.9474560982939444,0.036036036036036,0.0622943248080364,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1766973307873084,4150000
0.920489437688076,0.95191095852687,0.0,0.091334218578604,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,11590000
0.9773146578769456,0.9276081299310022,0.0135135135135135,0.0418951946577372,1,1,0.05,107,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0.125,0.4137931034482758,0.2718726452575251,4880000
0.949904470345558,0.9272233731342469,0.0405405405405405,0.0287704712968843,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.928138335721697,3160000
0.7857400021642036,0.860418700378311,0.036036036036036,0.1700825587437214,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9462984239236594,5000000
0.9691788651405772,0.9302329485119714,0.0,0.0846563901237418,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,10130000
0.8472355542583614,0.9478211984389056,0.009009009009009,0.0870811923868906,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.59744990094457,15100000
0.9186393346864749,0.9507971799603396,0.0,0.1251467390258453,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,16030000
0.9218669436816356,0.9570824195976826,0.006006006006006,0.0898331505109404,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2705804499328714,10600000
0.9011327683103616,0.9662989736331477,0.0405405405405405,0.1070376999018532,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,1,0,0,0,0,0.25,0.1379310344827586,0.1698055903323081,8400000
0.8762714767592286,0.90924502142272,0.0,0.0403556376652618,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,1,0,0,0,0,0.125,0.1379310344827586,0.8865276236484851,2500000
0.9740853664468148,0.9212240315375516,0.0,0.0535188499509266,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.0655172886656255,7900000
0.920489437688076,0.95191095852687,0.0,0.1092700575409425,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,13140000
0.8381064765296458,0.9351607571536462,0.021021021021021,0.1278794526874891,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2847762968062681,9760000
0.8710938023878043,0.9604730799013268,0.0345345345345345,0.0202644189134576,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7765844864840901,1850000
0.8814546687061693,0.972835282691122,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.4374536768821051,10460000
0.8704255735335664,0.9368653774979024,0.0375375375375375,0.0589265438869965,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1647100158248713,6100000
0.8704255144323554,0.9369866727324484,0.0435435435435435,0.0462636876238862,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,7300000
0.8043750756342263,0.9303769967254104,0.0315315315315315,0.0731674460673941,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2471020845594431,4060000
0.8080648981277534,0.9628399459298862,0.0,0.1057868098454669,1,0,0.0,107,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2542137342941466,10500000
0.8017098423086679,0.9340589874114792,0.0,0.0300983392028943,0,0,0.0,112,0.125,0.0476190476190476,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,4000000
0.9725018658415934,0.9329562924583072,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.294266106024674,7300000
0.8943564943783997,0.9587892736691188,0.012012012012012,0.0556549852779862,1,1,0.0,105,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.1193027635272889,7080000
0.776380812135784,0.8947187378139105,0.0075075075075075,0.1217019802551815,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9356713093851116,12250000
0.9543411992669064,0.9353938975306164,0.042042042042042,0.1194888670784981,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2822541318505529,11400000
0.901812724519374,0.9656153934436312,0.0315315315315315,0.0761695822027211,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1933392460731022,6300000
0.979974019317808,0.9173863909588142,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.3492361814975766,9650000
0.9243424281085026,0.9417117037540664,0.033033033033033,0.1649442872813347,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,False,0,0,0,0,0,0,0.125,0.7586206896551725,0.0891486175750178,15000000
0.9288353496517344,0.9450528911315316,0.0045045045045045,0.1008024940823278,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2822541318505529,13600000
0.8121743704534481,0.9923037098829752,0.0,0.0407597713757866,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2525527118265487,3760000
0.8992057600431735,0.9696838944973508,0.039039039039039,0.0720897561726613,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.527111225803123,7800000
0.8088326833934047,0.9911228876743294,0.0,0.0575601870561745,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.59744990094457,6550000
0.9691788651405772,0.9302329485119714,0.0,0.0870427034620787,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,1.0,19580000
0.9017641405236247,0.9369907819585316,0.054054054054054,0.0549044512441544,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8865276236484851,5700000
0.8687256850379299,0.9384859826406212,0.0,0.1499336066046994,1,0,0.0,108,0.125,0.1428571428571428,0.0476190476190476,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1826411403153652,22630000
0.882474529336065,0.9724164242222244,0.0,0.0702037988568789,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2822541318505529,7400000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1113677039431903,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.2787090954437958,12350000
0.8534820924107294,0.9208738864687014,0.0,0.0696841983719184,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9462984239236594,8400000
0.8556817875941078,0.9360798141449288,0.0135135135135135,0.12891865365741,1,1,0.0,105,0.125,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.0293246461366528,12300000
0.977805624879295,0.9283027665654622,0.0075075075075075,0.0743413582741566,1,1,0.05,106,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1647100158248713,8700000
0.9186393346864749,0.9507971799603396,0.0,0.0906029290071781,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11930000
0.8099840576604436,0.9918399448493708,0.0,0.0600042337817293,1,1,0.0,106,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2527322610427445,5550000
0.8521107159320707,0.9410520109942376,0.0165165165165165,0.1079037007101206,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3167778534007455,7510000
0.8779306000466534,0.9566920935631558,0.036036036036036,0.0198410407405269,1,1,0.0,111,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6825119930439649,1880000
0.9673095882511688,0.9277520988973968,0.0045045045045045,0.1661566884129091,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.2446026523468643,20300000
0.938048857791074,0.9400140373857367,0.054054054054054,0.0441852856840444,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9356713093851116,7920000
