longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8510952489572503,0.934524147011924,0.036036036036036,0.0901025729846236,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11600000
0.8804321586275137,0.93476087484094,0.033033033033033,0.0735908242403248,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,10200000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0887554606162076,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,23800000
0.9166940437328606,0.9541160144044908,0.0135135135135135,0.0897176837365048,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,20480000
0.8679376402910464,0.9662945018427463,0.0405405405405405,0.0475338221426784,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9240000
0.8613824087322826,0.9718947430770656,0.054054054054054,0.0688951754132748,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12500000
0.973840989479811,0.9265498301839692,0.0,0.0648538383080268,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15300000
0.793574995303203,0.8942397358578056,0.0405405405405405,0.1254931393491522,0,1,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8000000
0.8717205563034156,0.9528318734994272,0.021021021021021,0.0198987741277447,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4160000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0328310528645382,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7400000
0.8058212309890393,0.8555847294393111,0.0015015015015015,0.1421973327175105,0,1,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,23800000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0466870657968169,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4250000
0.9178666379611968,0.9428360638517574,0.06006006006006,0.036930123357004,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7390000
0.8063118946157033,0.8554966667348438,0.0015015015015015,0.092315686161307,0,1,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17800000
0.9162783267827592,0.9559353624841124,0.0165165165165165,0.0860419914169697,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,22150000
0.8752125417884713,0.9548833499224544,0.0465465465465465,0.0189557954698535,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.9854099023881986,0.915588625481206,0.0255255255255255,0.0918345746011585,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,24200000
0.9031234333995996,0.9368916688450176,0.0405405405405405,0.1073648557627542,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,13500000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.089987106210188,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,15500000
0.8274647010346996,0.9277814096432736,0.0,0.0522102265073225,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3600000
0.8064223604054348,0.9834146978152845,0.0,0.0754575370937012,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8680000
0.8581347622340445,0.9050077170710225,0.039039039039039,0.147066181706214,0,1,0.0,112,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,16000000
0.8675811824779203,0.9617405191745796,0.0435435435435435,0.0448395974058464,1,1,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6200000
0.8626843504959254,0.9386613439817388,0.006006006006006,0.0304447395262013,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,6000000
0.918716266184191,0.9425163355817574,0.0,0.1031695629582587,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,14400000
0.8069415457226512,0.9731382654813636,0.0,0.0869079922252371,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7350000
0.8727021679028724,0.9532179540160152,0.0,0.0781325173681273,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13500000
0.838653261283298,0.9361532663642969,0.0255255255255255,0.1016684948905952,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,16380000
0.8921324037370368,0.9474428164656352,0.033033033033033,0.0407982603005985,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7350000
0.849067080310391,0.8873524458024313,0.0375375375375375,0.0168581490676057,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0.125,0.1379310344827586,880000
0.8562482280102586,0.9359365777257018,0.0435435435435435,0.0575216981313627,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7700000
0.8912583637173555,0.9632987098857058,0.0,0.0463021765486981,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5200000
0.8511931784666444,0.9595210843914224,0.042042042042042,0.0753035813944537,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9000000
0.8921851872106572,0.9586346479496656,0.0,0.0569058753343725,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5900000
0.9264003526445492,0.9410171197241048,0.0,0.0912187518041683,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,9180000
0.8743499662392082,0.9420043382780818,0.0,0.060754767815561,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,14800000
0.8906742822821343,0.95974814235597,0.048048048048048,0.0740334468756615,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.0220156649923984,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4500000
0.8181594273192445,0.9943012143501164,0.0405405405405405,0.0682023747666608,1,1,0.0,112,0.1875,0.0476190476190476,0.0571428571428571,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5800000
0.8616909215322437,0.9601847514416696,0.039039039039039,0.0578103650674518,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8800000
0.8952818472187118,0.958282160474873,0.042042042042042,0.0555010295787387,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6300000
0.9009628147048544,0.966343064394362,0.048048048048048,0.0329657641013798,1,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4630000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.1120605045898042,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,25100000
0.8752125417884713,0.9548833499224544,0.0465465465465465,0.0189557954698535,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.8774360142255659,0.9650169747099184,0.0285285285285285,0.1103477474356753,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17100000
0.8536972329584955,0.9399386625984328,0.0135135135135135,0.0810191867290187,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12500000
0.8742381838899576,0.9387735837681852,0.033033033033033,0.0250947789773492,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4090000
0.833744568603521,0.988329071491755,0.066066066066066,0.1133883724958143,0,0,0.0,112,0.1875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9300000
0.887511063549681,0.936096048035452,0.06006006006006,0.0540961838231048,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4080000
0.8688170928915895,0.9444843809295628,0.0465465465465465,0.0674133518080172,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6300000
0.9008166647845428,0.9492961900918928,0.042042042042042,0.0564440082366299,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,7900000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.0887169716913958,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,14080000
0.8523710616489382,0.8852250145552638,0.0315315315315315,0.0341974096953601,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2500000
0.8145176388369464,0.946445586520916,0.0045045045045045,0.1106749032965764,1,0,0.1,112,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16880000
0.922019421894248,0.9474673851888084,0.0405405405405405,0.0697996651463541,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11880000
0.8761040448986535,0.9457756631191608,0.015015015015015,0.0470911995073417,1,1,0.05,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,9380000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.0887169716913958,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,13800000
0.883971802318996,0.958600526406002,0.0345345345345345,0.1007447606951099,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9950000
0.8691865966554815,0.9608035484988378,0.0615615615615615,0.0284818043607951,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3550000
0.8947244335826383,0.9307490766590228,0.0,0.0850605238342667,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.9970942964035884,0.9159512737517376,0.036036036036036,0.0196485961164674,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2600000
0.8100223071496657,0.9912996596025252,0.0,0.0643919712102842,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9600000
0.8824766696039035,0.9671788752798456,0.0435435435435435,0.1012258722552585,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,10000000
0.9970942964035884,0.9159512737517376,0.0345345345345345,0.0196485961164674,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2400000
0.8842684574188979,0.9723284558742832,0.051051051051051,0.0042915151165252,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,680000
0.9162783267827592,0.9559353624841124,0.0165165165165165,0.0864461251274945,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,20100000
0.9791071127447708,0.9235833435448306,0.021021021021021,0.0205915747743586,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6400000
0.9058418369124296,0.9373881030073008,0.06006006006006,0.0760541154282855,1,1,0.0,112,0.03125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.375,0.2413793103448275,11200000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0251140234397552,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5700000
0.7968592069330214,0.9329327075264332,0.0405405405405405,0.0696457094471065,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8400000
0.9491496789962072,0.9376213294746236,0.0225225225225225,0.0354675442141523,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7580000
0.8991204810637896,0.9391406815522814,0.0435435435435435,0.0650847718568981,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7900000
0.8911264343363428,0.9626040394847664,0.0,0.0705886881049977,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8300000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0155880145488135,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2100000
0.9017182055552836,0.898993555642484,0.0435435435435435,0.0572137867328676,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.8137819579295069,0.9896137455588772,0.0015015015015015,0.0883320824432769,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12000000
0.8710938023878043,0.9604730799013268,0.039039039039039,0.0202644189134576,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3350000
0.9042504507604008,0.9583933307232968,0.024024024024024,0.0212266420337547,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4650000
0.8064223604054348,0.9834146978152845,0.0,0.0796335854357908,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12500000
0.8691009162043315,0.9432163970038197,0.0375375375375375,0.3512114389084541,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,25000000
0.9587207033422088,0.932074810624176,0.0375375375375375,0.0411446606239054,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7700000
0.8742381838899576,0.9387735837681852,0.033033033033033,0.0320420299058945,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4680000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0762465600523449,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14220000
0.8536972329584955,0.9399386625984328,0.015015015015015,0.0993399149394761,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16250000
0.8953682867305304,0.924552281722736,0.0465465465465465,0.2577025960779785,0,1,0.0,112,0.125,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,20050000
0.8729153307614581,0.9415961351913468,0.054054054054054,0.0396628370186478,0,0,0.0,112,0.03125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.9633628691001376,0.9170786627961114,0.0525525525525525,0.0624097915824721,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17500000
0.7670477154055391,0.8705450376240798,0.0,0.0673171294959875,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.8383506038034056,0.9370132696349353,0.0375375375375375,0.0475723110674903,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,6500000
0.8562482280102586,0.9359365777257018,0.0435435435435435,0.0246714008044185,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3220000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0847911013605834,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14500000
0.9731801028842142,0.925601600913847,0.051051051051051,0.0679906856801955,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,12800000
0.8413345208290082,0.9354151329780188,0.0105105105105105,0.0930854646575447,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,15000000
0.9163533857810648,0.958438369345906,0.018018018018018,0.0994938706387237,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,23760000
0.7670477154055391,0.8705450376240798,0.0,0.0676827742817004,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8600000
0.8983374825695023,0.9686032111675223,0.039039039039039,0.1004368492966149,1,1,0.05,112,0.125,0.1428571428571428,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.2068965517241379,14300000
0.9805805459540692,0.9279276392244178,0.051051051051051,0.0908915959432673,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,24000000
0.8054290804761308,0.9957418822450564,0.0,0.1330947019994996,1,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12500000
0.8783303941422673,0.9491390584197248,0.024024024024024,0.0177241498758732,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2300000
0.8763627932807196,0.9581914521853784,0.0345345345345345,0.1019764062890903,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,19500000
0.8383506038034056,0.9370132696349353,0.0375375375375375,0.0475338221426784,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,6500000
0.7921392735702284,0.8955844675655378,0.0405405405405405,0.1605950387775917,0,1,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,10800000
0.8774321059575243,0.9310996496367636,0.0405405405405405,0.0767661605373054,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,10260000
0.8615783362911316,0.958894626618214,0.0645645645645645,0.0638146373381059,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17000000
0.8594657294463843,0.9551231947395422,0.0465465465465465,0.0261532244096761,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4680000
0.8807224143527606,0.9628672964353592,0.0375375375375375,0.0852144795335142,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7900000
0.8976606908249778,0.958943991329008,0.036036036036036,0.0838866116275041,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,16660000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0465138656351634,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,5090000
0.9491496789962072,0.9376213294746236,0.0225225225225225,0.0221888651540519,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,6180000
0.9826743404223066,0.921454946345623,0.012012012012012,0.0552700960298674,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13980000
0.8120205825065625,0.9954020779167544,0.009009009009009,0.0852529684583261,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10600000
0.871859230427674,0.9392142395226132,0.0405405405405405,0.0706464214922156,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10800000
0.8712656399908951,0.9565256630996756,0.0375375375375375,0.0878702153455343,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,9900000
0.8502035074809271,0.9417132037946344,0.042042042042042,0.0873891037853857,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8100000
0.8919380873272758,0.9633759785748204,0.0495495495495495,0.1300155880145488,0,0,0.0,112,0.1875,0.0476190476190476,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,22000000
0.9750488239001528,0.9249509121057252,0.0345345345345345,0.080249408232781,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17000000
0.9433916556469626,0.9373787600104748,0.0405405405405405,0.0795181186613551,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,15020000
0.8851744656389542,0.9732989031744488,0.0375375375375375,0.1076342782364374,0,0,0.0,112,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,15750000
0.8974351022109488,0.9557573377533402,0.0,0.0382195023382021,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4600000
0.8641937588213295,0.9046119009514229,0.0255255255255255,0.0540769393606989,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5000000
0.8823323884377601,0.9044604226096452,0.0,0.0946057771876142,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,12620000
0.8720318586341591,0.9335136094896228,0.0435435435435435,0.0761310932779092,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9900000
0.8857368906494401,0.9350262503267146,0.0,0.0461097319246386,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14700000
0.869709116925975,0.9349687140854464,0.0465465465465465,0.0468602659584704,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4900000
0.8744166029861162,0.9612565026632538,0.021021021021021,0.0930662201951388,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8620689655172414,14880000
0.8864297639625249,0.9003370640055017,0.0225225225225225,0.1303812328002617,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,18800000
0.9728774063445372,0.9220400776418708,0.0105105105105105,0.0596385889960163,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12900000
0.8820416839931227,0.9688548214808748,0.036036036036036,0.0914689298154456,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,12500000
0.8090707040253733,0.978343366099093,0.0,0.0827511883455535,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12800000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0168196601427939,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,900000
0.9725018658415934,0.9329562924583072,0.003003003003003,0.0706271770298096,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,18000000
0.7924046146117121,0.8944708840788209,0.0405405405405405,0.1254931393491522,0,1,0.0,112,0.15625,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,6000000
