longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9621000459553954,0.9335191711540424,0.0165165165165165,0.0708773550410869,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4802756715159653,16760000
0.8883294612802217,0.9692415806476156,0.0375375375375375,0.084945057059831,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.6653157293563967,10450000
0.9243424281085026,0.9417117037540664,0.042042042042042,0.2598194869426322,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.8395520132928607,24500000
0.9123695373220926,0.9578867751636436,0.0,0.0544810730712237,0,0,0.0,111,0.1875,0.0952380952380952,0.0666666666666666,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8395520132928607,15500000
0.9791071127447708,0.9235833435448306,0.0195195195195195,0.040952215999846,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8395520132928607,7500000
0.8941300347454728,0.9584364073718596,0.0375375375375375,0.043627196274272,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9481794518415012,5880000
0.9006597762022466,0.9695296644218772,0.0345345345345345,0.1416199988453322,0,1,0.0,111,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9441066526145654,20100000
0.8678217513194113,0.934020121499792,0.0465465465465465,0.0573100090448973,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.781266731843175,5500000
0.8025978236386493,0.9939877950867596,0.0,0.089294305563574,1,1,0.05,111,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8608170305346419,15000000
0.770121430192745,0.872442808363953,0.0,0.1344995477551334,0,0,0.0,112,0.0625,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8714470348253294,7000000
0.8736437342296313,0.95851078806351,0.0,0.0811731424282662,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8608170305346419,14500000
0.8715122705323779,0.954077817795966,0.0285285285285285,0.0232665550487847,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8608170305346419,2900000
0.8603059728105222,0.972081978961466,0.063063063063063,0.1262244289205781,0,0,0.0,111,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.9462984239236594,11930000
0.90736171879351,0.8982111926612362,0.021021021021021,0.035583010988588,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.781266731843175,4600000
0.8098732767329011,0.9889840880854308,0.0045045045045045,0.0619286800223235,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9462984239236594,4750000
0.8729355338805647,0.9387844032978984,0.036036036036036,0.0176856609510613,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5517241379310345,0.6706242777186737,2470000
0.7756287882545223,0.8750471836925584,0.036036036036036,0.0833477666801378,0,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.6706242777186737,6500000
0.9166940437328606,0.9541160144044908,0.012012012012012,0.0999364932740603,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8382481626904703,19500000
0.8729153307614581,0.9415961351913468,0.054054054054054,0.0515366703231145,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.781266731843175,7500000
0.9804466849668928,0.9206171087337048,0.0465465465465465,0.0206685526239824,1,1,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,1950000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0755537594057309,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6825119930439649,14800000
0.9243424281085026,0.9417117037540664,0.0435435435435435,0.1172180205145969,1,1,0.05,112,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.8160331914881116,12500000
0.8073873084934746,0.9604470055063814,0.0075075075075075,0.0898331505109404,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9481794518415012,12850000
0.8665564403684414,0.9349240665256956,0.0405405405405405,0.0657005946538883,0,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,5600000
0.8756136155286356,0.9447942351341396,0.0225225225225225,0.0135673459961895,1,0,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,1700000
0.887511063549681,0.936096048035452,0.06006006006006,0.0540961838231048,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,4080000
0.8533876194427705,0.8894814740898624,0.03003003003003,0.1161403306198641,0,0,0.0,111,0.0,0.0,0.0,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.9481794518415012,17500000
0.8844119197697751,0.9438251832858064,0.0405405405405405,0.079903007909474,1,0,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8608170305346419,7180000
0.8605471628460464,0.945673761970074,0.018018018018018,0.0255758905374978,1,1,0.0,111,0.0625,0.0476190476190476,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8395520132928607,3900000
0.8685663905899048,0.9550255972520852,0.0,0.0753228258568596,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9462984239236594,14730000
0.8804821603139033,0.9505066465604024,0.0345345345345345,0.1230106036987856,1,1,0.1,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8382481626904703,16880000
0.9759167790402898,0.9230212276459824,0.018018018018018,0.0834824779169794,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.527111225803123,15000000
0.9284225002124912,0.921533459534011,0.0,0.060100456093759,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8608170305346419,13880000
0.884173380174758,0.9739934231876396,0.0,0.0999749821988722,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7681273738937284,22000000
0.9133968022220528,0.9204741026733244,0.033033033033033,0.149414006119739,0,1,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.6825119930439649,25300000
0.9485453158907546,0.928171659114316,0.0495495495495495,0.0692030868117699,0,0,0.0,112,0.15625,0.238095238095238,0.0476190476190476,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,8850000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0751496256952062,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8714470348253294,9680000
0.8879515362661721,0.9699692861002518,0.0555555555555555,0.0142793911052094,0,0,0.0,112,0.125,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7321971197148684,2100000
0.9675174813824584,0.9293509257733596,0.0075075075075075,0.1003598714469911,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.9462984239236594,22830000
0.8702925670121715,0.938618568396926,0.0,0.0491888459095895,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8395520132928607,5420000
0.8211684076904078,0.9402065040916092,0.0345345345345345,0.1618844177587899,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.6919189630298175,18500000
0.7937747817665581,0.9212215774072448,0.0,0.0546350287704712,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,6680000
0.8883294612802217,0.9692415806476156,0.0375375375375375,0.084945057059831,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8395520132928607,5500000
0.8644787218671866,0.9369966714968284,0.003003003003003,0.1414275542212728,1,1,0.0,111,0.125,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8395520132928607,24580000
0.8011061414708536,0.9336287653549996,0.0,0.0560976079133229,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,5500000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0333506533494986,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.9481794518415012,3040000
0.9253616257925046,0.9439501068464368,0.0075075075075075,0.0321959856051421,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4802756715159653,4400000
0.8827779501289115,0.969240845411882,0.0345345345345345,0.090314262071089,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.8395520132928607,10880000
0.8098732767329011,0.9889840880854308,0.006006006006006,0.0619286800223235,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8382481626904703,8800000
0.8994017525535583,0.9455801489586442,0.036036036036036,0.0507476473644708,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9441066526145654,6850000
0.8982846708223065,0.9560110259588548,0.0,0.2106306410330427,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6825119930439649,13500000
0.873836692149041,0.9496014773287094,0.045045045045045,0.1314974116198063,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.7321971197148684,8500000
0.8942958663591014,0.9708301043619408,0.045045045045045,0.024825356503666,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8160331914881116,3680000
0.869180231141911,0.9355530293565906,0.045045045045045,0.0402401708908261,1,0,0.0,111,0.125,0.1428571428571428,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.59744990094457,6200000
0.995035180959178,0.9110447302247592,0.0285285285285285,0.0178011277254969,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.6919189630298175,2800000
0.8747592683729977,0.9551699588356576,0.0195195195195195,0.0342166541577661,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.7396332872240996,6450000
0.8744615651387733,0.945643085835144,0.0465465465465465,0.0735523353155129,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8395520132928607,4673500
0.822543092805688,0.9916120153647228,0.042042042042042,0.0679906856801955,1,0,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,2800000
0.9020622472346248,0.9511267117382936,0.024024024024024,0.0220541539172103,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8941226304671372,4000000
0.9162783267827592,0.9559353624841124,0.0165165165165165,0.0907568847064257,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8941226304671372,21100000
0.8358773777057706,0.9371780583867136,0.0405405405405405,0.1512614745107095,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,1,0,0,0,0.125,0.2068965517241379,0.7396332872240996,11000000
0.8691009162043315,0.9432163970038197,0.036036036036036,0.0201681966014279,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,2600000
0.9075358856792376,0.9580628107300592,0.03003003003003,0.0226314877893886,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8437273020077187,2000000
0.8953682867305304,0.924552281722736,0.0465465465465465,0.2577025960779785,0,1,0.0,112,0.125,0.1428571428571428,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8382481626904703,20050000
0.9391250001991692,0.9390326994264768,0.0345345345345345,0.0850990127590785,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9481794518415012,14020000
0.909575699195841,0.9553174012754866,0.0375375375375375,0.0708965995034928,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8395520132928607,8460000
0.992072822063335,0.9145514809487132,0.024024024024024,0.0169158824548236,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7396332872240996,3960000
0.8750281092431749,0.945312369325471,0.0,0.0388930585224101,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9481794518415012,7200000
0.8793676041130425,0.951939919665687,0.0045045045045045,0.0763812712891865,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.59744990094457,16300000
0.912860395448547,0.9581514363912192,0.06006006006006,0.0545195619960356,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,6200000
0.8738867208432453,0.9638255636170712,0.063063063063063,0.0607162788907491,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7396332872240996,7500000
0.9391250001991692,0.9390326994264768,0.036036036036036,0.0808074976425533,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8608170305346419,14050000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.0219964205299924,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.59744990094457,4100000
0.8756136155286356,0.9447942351341396,0.0225225225225225,0.0135673459961895,1,0,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,1700000
0.8504448778540166,0.8871873356609044,0.036036036036036,0.0197255739660912,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6919189630298175,850000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.099051248003387,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8714470348253294,16500000
0.9045674387624558,0.901805573811739,0.063063063063063,0.0589265438869965,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,11300000
0.9424097144018616,0.954238178931945,0.0105105105105105,0.1132151723341608,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7396332872240996,20300000
0.8953786912245221,0.9507511115298436,0.06006006006006,0.0491118680599657,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,7000000
0.978466341434256,0.928302717002964,0.0165165165165165,0.0743413582741566,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.6825119930439649,17800000
0.8711945703167601,0.908130541209676,0.0375375375375375,0.1572080133941458,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.9462984239236594,11800000
0.8562079228489949,0.9403250881614618,0.036036036036036,0.09737697977407,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8608170305346419,14580000
0.8708568342880767,0.942952046502171,0.042042042042042,0.0373535015299347,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.6653157293563967,3560000
0.8696287317798408,0.9448594124246056,0.0585585585585585,0.0673748628832053,0,0,0.0,111,0.1875,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9441066526145654,8356000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0753228258568596,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7321971197148684,13120000
0.9125991784463564,0.9433208615257412,0.036036036036036,0.0290014048457556,1,1,0.0,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.7681273738937284,2800000
0.8499160160754684,0.8878818965890822,0.0345345345345345,0.0185131728345168,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6825119930439649,1100000
0.8406592589933553,0.9842950782452852,0.042042042042042,0.0449550641802821,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,3800000
0.8001819537104495,0.9327353118139428,0.009009009009009,0.0799414968342859,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7086634639740743,10000000
0.8525633298148136,0.9418570274612216,0.042042042042042,0.0283278486615476,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.59744990094457,3580000
0.8783303941422673,0.9491390584197248,0.024024024024024,0.0177241498758732,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7086634639740743,2300000
0.8716869374699456,0.944187152661378,0.021021021021021,0.0219964205299924,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6919189630298175,3080000
0.9424477150829204,0.9376213469032776,0.0375375375375375,0.0166464599811404,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9462984239236594,3580000
0.8764639159409171,0.9431955285050256,0.0375375375375375,0.0910263071801089,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.7396332872240996,13000000
0.9012825259700604,0.9708639186014948,0.0345345345345345,0.0838481227026922,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.9481794518415012,8000000
0.8851744656389542,0.9732989031744488,0.0375375375375375,0.1076342782364374,0,0,0.0,112,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.7321971197148684,15750000
0.8524890670175864,0.939784057303644,0.0165165165165165,0.1077112560860612,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9441066526145654,14900000
0.8419911122704491,0.913560835865546,0.0585585585585585,0.058753343725343,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.6653157293563967,6000000
0.871759922400031,0.9494798478194006,0.036036036036036,0.0368916344321921,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.4802756715159653,5700000
0.900888357030027,0.9626161302683583,0.0,0.0733791351538594,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.9441066526145654,9000000
0.8691009162043315,0.9432163970038197,0.036036036036036,0.1464311144468179,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.25,0.4482758620689654,0.8382481626904703,13400000
0.856851795040626,0.904114311029609,0.0345345345345345,0.0659892615899774,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.25,0.1379310344827586,0.8395520132928607,8400000
0.8928260765249831,0.96179929887008,0.0615615615615615,0.0525758712930354,0,0,0.0,111,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6919189630298175,5500000
0.8648076464296253,0.957770532918346,0.0435435435435435,0.0640840598117891,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8382481626904703,10300000
0.8975893299936502,0.9454696931947596,0.069069069069069,0.0434155071878067,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7086634639740743,3800000
0.8197844660877251,0.9932541774193986,0.012012012012012,0.0193791736427842,0,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8608170305346419,3235000
0.8140061260848199,0.992469652865644,0.021021021021021,0.1064026326424571,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8608170305346419,11600000
0.9024160790785912,0.9006696474371694,0.0405405405405405,0.0704539768681561,0,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,5500000
0.8763745844640596,0.931893403551218,0.0405405405405405,0.0790754960260185,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7321971197148684,10300000
0.8742381838899576,0.9387735837681852,0.033033033033033,0.0373150126051228,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,4700000
0.8681599776976157,0.937173746693599,0.0435435435435435,0.0675865519696707,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6653157293563967,7800000
0.8732334441260718,0.9073590110728668,0.0,0.0996478263379712,0,1,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8608170305346419,17680000
0.8864297639625249,0.9003370640055017,0.0225225225225225,0.1303812328002617,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,16500000
0.8024282719458995,0.9531459601673477,0.0405405405405405,0.1605565498527798,0,1,0.0,111,0.15625,0.1428571428571428,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8395520132928607,13600000
0.9018343548184476,0.9558459961181462,0.042042042042042,0.0773050054846717,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.781266731843175,14000000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0168196601427939,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8160331914881116,1350000
0.884173380174758,0.9739934231876396,0.0,0.1186228662702307,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.4802756715159653,23800000
0.8943911621937843,0.9681617287035564,0.057057057057057,0.0861189692665935,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8608170305346419,18850000
0.8596974750407185,0.9458500123332598,0.018018018018018,0.0299058945788349,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9441066526145654,5200000
0.884173380174758,0.9739934231876396,0.0,0.0639108596501356,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6919189630298175,13000000
0.8842664169192176,0.929865674339318,0.018018018018018,0.0458403094509554,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.9441066526145654,8210000
