longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.806164314314259,0.9764569752288672,0.042042042042042,0.1509920520370263,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.7396332872240996,11000000
0.9713499751145208,0.931125961705714,0.0,0.0629871254546504,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2847762968062681,7410000
0.938048857791074,0.9400140373857367,0.0,0.0441852856840444,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8395520132928607,9480000
0.8757512873299333,0.9743230072973788,0.0,0.0712429998267998,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.2384921048009314,7250000
0.9917721474914742,0.9188849158506542,0.045045045045045,0.0877547485710986,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.4802756715159653,6650000
0.8716680578886269,0.9441871495756295,0.018018018018018,0.0223043319284875,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.1605268284015581,2950000
0.952755390371351,0.9351072494845596,0.0,0.0969728460635452,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,10490000
0.8789236805039593,0.9743345127709908,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,0.2822541318505529,9810000
0.9691788651405772,0.9302329485119714,0.0,0.0634682370147989,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7500000
0.8084738213467801,0.9911668855761776,0.0225225225225225,0.0716278890749186,1,1,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.9225713482155802,8000000
0.8823323884377601,0.9044604226096452,0.0,0.0867347920635837,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.8160331914881116,16310000
0.9609481744017216,0.930740541532785,0.0,0.0305794507630429,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2871839316237057,4700000
0.9773516293293484,0.9239583700016176,0.015015015015015,0.0849258125974251,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.3167778534007455,11500000
0.7918892590422786,0.8436494632106175,0.042042042042042,0.0894675057252275,0,0,0.0,111,0.09375,0.1428571428571428,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.25,0.1379310344827586,0.527111225803123,6210000
0.8556636148329062,0.967174333713988,0.0,0.1062101880183977,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.6561227926795175,12620000
0.9773516269621324,0.9239473431600622,0.0165165165165165,0.1149279294882897,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,18820000
0.8174399440281661,0.9513201088892238,0.0,0.0743798471989685,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.2502850367097642,5730000
0.834633708368699,0.9339580442653492,0.0,0.105767565383061,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.3863135660749446,9450000
0.8765271032643511,0.9707505574475804,0.0,0.0965302234282085,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.3367941177705111,11640000
0.7777591278284319,0.8942120566338474,0.0,0.1253776725747166,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,1.0,13640000
0.8802162065837251,0.9543548301060056,0.0165165165165165,0.0275580701653099,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,0.2525527118265487,2850000
0.9664417165487292,0.9312144430841371,0.0045045045045045,0.1455266247137386,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,0.3233411267763089,17400000
0.8691009162043315,0.9432163970038197,0.036036036036036,0.0201681966014279,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,2600000
0.9042504507604008,0.9583933307232968,0.0225225225225225,0.0210919307969131,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,1.0,4000000
0.8790103046096931,0.9486209155906912,0.021021021021021,0.0257490906991513,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6706242777186737,3100000
0.9174127945923374,0.9469599114610254,0.015015015015015,0.1324019013528857,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2871839316237057,18180000
0.8970041717999777,0.9451057635689396,0.021021021021021,0.0222273540788638,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.8437273020077187,6600000
0.9639875851140688,0.9312586635421702,0.0105105105105105,0.0828089217327713,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.2847762968062681,11000000
0.7937747817665581,0.9212215774072448,0.0,0.0549429401689663,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,6000000
0.8812568291627088,0.9491284567300192,0.0015015015015015,0.1320170121047668,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.298196730077604,18500000
0.985127461826437,0.9182239753110296,0.0,0.0994361372515058,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.2705804499328714,15680000
0.8497349406889896,0.9362329472573094,0.0015015015015015,0.0591959663606797,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.1624355015524012,6500000
0.9789940046936748,0.924266998246658,0.0,0.1159093970709928,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.1782785000436701,16930000
0.9686690586835311,0.929571383924884,0.0,0.1008024940823278,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.2384921048009314,14000000
0.8627405093156995,0.9044241806710716,0.018018018018018,0.1258587841348652,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.2756257430292574,7150000
0.9001311275670218,0.9692980483246032,0.039039039039039,0.069491753747859,1,1,0.05,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.6561227926795175,5000000
0.967498603636244,0.929350926740188,0.0015015015015015,0.1288609202701922,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,0.2787090954437958,14170000
0.8871474459839703,0.949140281174973,0.015015015015015,0.021476820045032,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.3863135660749446,4030000
0.9044767795774646,0.9593305962860654,0.027027027027027,0.2878009352808729,1,0,0.15,111,0.125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.6706242777186737,20380000
0.8944499267671802,0.9617443502648158,0.042042042042042,0.0791332294132363,1,1,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.1698055903323081,6500000
0.8801513302337582,0.9737833680953684,0.0,0.0911417739545445,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.294266106024674,10500000
0.8533333936958911,0.9485061332931471,0.0,0.0974154686988818,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.2384921048009314,11950000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1758751419279102,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.2822541318505529,25450000
0.8581540083293646,0.9708466154880996,0.0705705705705705,0.0568288974847487,0,0,0.0,110,0.125,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.8865276236484851,6000000
0.7687583841656362,0.8762243687819264,0.0495495495495495,0.0750918923079883,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.1624355015524012,3800000
0.967498603636244,0.929350926740188,0.0015015015015015,0.1136000615822797,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,0.2787090954437958,13030000
0.9725018658415934,0.9329562924583072,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.294266106024674,7300000
0.9859004436378028,0.9147174781553672,0.03003003003003,0.1373862171160248,1,0,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.2614092827155363,15000000
0.9751051049629212,0.9231977132221444,0.012012012012012,0.1260704732213305,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2756257430292574,15800000
0.901530334363258,0.9626382464353362,0.0,0.1070376999018532,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.2542137342941466,11670000
0.804515865469142,0.9620118691917484,0.0,0.1945422704616746,0,0,0.0,108,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.3863135660749446,17500000
0.9059413333694692,0.9172978977893926,0.0,0.0688759309508688,1,0,0.0,107,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.1782785000436701,6900000
0.8054139116150338,0.99168416555354,0.0015015015015015,0.0606585455035313,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8785361444538877,6500000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1247426053153205,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2542137342941466,14120000
0.9698010057595924,0.9252158828259917,0.0405405405405405,0.0511902699998075,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.8382481626904703,11000000
0.954416873955779,0.9378968980256914,0.0,0.1333641244731828,1,0,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,15480000
0.9750488239001528,0.9249509121057252,0.0345345345345345,0.080249408232781,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.7321971197148684,17000000
0.9960360570863144,0.9124559972816186,0.0285285285285285,0.0208417527856359,0,0,0.0,109,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,0.4374536768821051,1950000
0.8557000287437688,0.9371714385101376,0.042042042042042,0.0575024536689567,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.7321971197148684,7800000
0.9713499751145208,0.931125961705714,0.0,0.0629871254546504,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.1698055903323081,7040000
0.9691788651405772,0.9302329485119714,0.0,0.0870427034620787,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.336248727629961,10600000
0.8755784965467797,0.9389722580382518,0.0,0.0373535015299347,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,0.336248727629961,2480000
0.8736488510947424,0.9475395011054708,0.0,0.026499624732983,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,0.440484724950595,11760000
0.9791071127447708,0.9235833435448306,0.015015015015015,0.2050112580105074,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.5862068965517242,0.2384921048009314,18000000
0.8281880273162869,0.8952424736699278,0.009009009009009,0.1614802840482651,1,1,0.0,107,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.1624355015524012,14930000
0.954416873955779,0.9378968980256914,0.0,0.0968958682139214,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,11370000
0.8801389963373083,0.9583353628960652,0.0,0.0459365317629852,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.227709137072916,7160000
0.9100481392815424,0.9534870552165202,0.0,0.0618324577102938,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.8785361444538877,11370000
0.9330644729093364,0.9441047487958903,0.0345345345345345,0.082924388507207,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.8785361444538877,8300000
0.952755390371351,0.9351072494845596,0.0,0.0973000019244462,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,10653000
0.9000235114552311,0.9499246232805518,0.0345345345345345,0.0540961838231048,1,1,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.2711594575463298,5800000
0.8178547447003268,0.95200387262258,0.0,0.1623462848565325,1,0,0.0,109,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.3167778534007455,18500000
0.8990178716452135,0.9665523615495069,0.0315315315315315,0.0631603256163039,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2068965517241379,0.2502850367097642,6560000
0.952755390371351,0.9351072494845596,0.0,0.1182957104093297,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,12800000
0.9802010490487874,0.91959166848115,0.0135135135135135,0.1012836056424763,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.298196730077604,11680000
0.8121743704534481,0.9923037098829752,0.0,0.0410099493870638,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.3492361814975766,3800000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.108461790119893,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.440484724950595,16000000
0.925795661822491,0.9455158823380962,0.0045045045045045,0.0397205704058657,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.6561227926795175,6650000
0.8632503309618187,0.9040383344217986,0.033033033033033,0.1432557781498373,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.6561227926795175,11000000
0.8794412229446493,0.9563835834723412,0.0,0.0982044916575255,1,1,0.1,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.6561227926795175,12480000
0.8194444333124977,0.9933643504453932,0.009009009009009,0.0354675442141523,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,5450000
0.848311967045845,0.947424484017457,0.0045045045045045,0.0760541154282855,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.4802756715159653,12300000
0.8896591055351166,0.9474976528841736,0.0,0.0993206704770702,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.2847762968062681,15400000
0.8100223071496657,0.9912996596025252,0.0,0.0839635894771279,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,12000000
0.9725018658415934,0.9329562924583072,0.0,0.0975116910109116,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.294266106024674,11130000
0.882474529336065,0.9724164242222244,0.0,0.0690106421877104,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.2822541318505529,6940000
0.8810385619395902,0.9744560963693408,0.0,0.0902372842214652,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.8865276236484851,11200000
0.9032314910556352,0.9560666465683524,0.0675675675675675,0.0348132324923503,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,0.7681273738937284,5800000
0.8842534346047728,0.9626031622845588,0.0015015015015015,0.0839635894771279,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2614092827155363,11500000
0.9931302905364704,0.9158635069324248,0.033033033033033,0.1015530281161595,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.9219706677076642,16150000
0.8089543511684951,0.9817615226575568,0.0,0.0940476877778419,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.3492361814975766,6980000
0.8675753848036152,0.9358945690991334,0.039039039039039,0.0468217770336585,1,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.4521691952302349,2200000
0.8710938023878043,0.9604730799013268,0.0345345345345345,0.0239401112329927,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.6561227926795175,2150000
0.920489437688076,0.95191095852687,0.0,0.0652579720185516,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,7320000
0.8796412232119053,0.9743897339066514,0.0,0.063776148413294,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.440484724950595,8000000
0.9542092431282184,0.9384702801119325,0.0285285285285285,0.0652387275561457,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.2847762968062681,5950000
0.8617726011437412,0.9488826741897968,0.0,0.0489579123607182,1,0,0.0,107,0.03125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.2885845885775524,15000000
0.8623747106561837,0.9526868997872988,0.0375375375375375,0.0715894001501068,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.440484724950595,12300000
0.9639875851140688,0.9312586635421702,0.009009009009009,0.0821546100109693,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2542137342941466,10180000
0.8817186005426834,0.9282003242435372,0.033033033033033,0.2007389873563882,1,0,0.0,108,0.375,0.0476190476190476,0.1238095238095238,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.3233411267763089,20000000
0.8064223604054348,0.9834146978152845,0.0,0.0964724900409907,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.6961474229078661,6980000
0.8120052087945453,0.9913774417018324,0.0075075075075075,0.0692415757365818,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9356713093851116,6880000
0.8970041717999777,0.9451057635689396,0.0195195195195195,0.0219194426803687,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.8608170305346419,6200000
0.8225888491811588,0.9110088478692157,0.0345345345345345,0.197082539499259,0,1,0.0,111,0.1875,0.1428571428571428,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.6653157293563967,16160000
0.9770352637857798,0.9453276480075984,0.0,0.1282835863980139,0,1,0.0,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.7765844864840901,14900000
0.9691788651405772,0.9302329485119714,0.0,0.0857148355560687,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.3863135660749446,10080000
0.8812496513193082,0.9663627528074096,0.0405405405405405,0.0617169909358582,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.6706242777186737,4900000
0.9297586276929052,0.9637427102807196,0.0,0.0544233396840059,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.2525527118265487,3500000
0.9242319057294708,0.9211583751106324,0.0195195195195195,0.1191232222927852,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.6961474229078661,23880000
0.8810385619395902,0.9744560963693408,0.0,0.0660662394396012,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.8733438599628085,8090000
0.8879322506707581,0.9710498594803632,0.0465465465465465,0.0583107210900063,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.1826411403153652,3800000
0.7705593752722564,0.885553501277407,0.0,0.0963377788041491,0,1,0.0,108,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.2525527118265487,8980000
0.8841410003319652,0.9129179669763694,0.024024024024024,0.0293670496314685,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,0.8785361444538877,2700000
0.7937747817665581,0.9212215774072448,0.0,0.0534996054885206,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,6800000
0.8517483790357119,0.9470062106779444,0.0585585585585585,0.0610049458268383,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.6653157293563967,8550000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1530704539768681,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.440484724950595,20600000
0.9713499751145208,0.931125961705714,0.0,0.0632565479283336,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2756257430292574,7470000
0.8583026716061966,0.9417920314726692,0.0135135135135135,0.1395800858303023,0,0,0.0,111,0.09375,0.1904761904761904,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.6706242777186737,22000000
0.920489437688076,0.95191095852687,0.0,0.0963762677289609,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,11530000
0.8755947358715161,0.9447942322144094,0.0165165165165165,0.0135673459961895,1,0,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2542137342941466,1400000
0.7963505159507918,0.931885025908727,0.0225225225225225,0.0173585050901603,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,1580000
0.9639875851140688,0.9312586635421702,0.0105105105105105,0.0508823586013124,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2525527118265487,5350000
