longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8804254075934921,0.9507712643801476,0.054054054054054,0.1704482035294343,1,0,0.0,108,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.75,0.1724137931034483,0.2847762968062681,15000000
0.8627382890234685,0.9436783841129,0.0,0.0604083674922541,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.9356713093851116,7880000
0.8095504068668049,0.9910348910032916,0.0,0.0781902507553451,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.2697578374075273,6800000
0.9243424281085026,0.9417117037540664,0.0405405405405405,0.0883320824432769,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,0.9462984239236594,9000000
0.9713499751145208,0.931125961705714,0.0,0.0635452148644227,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2756257430292574,7510000
0.8435483759195108,0.9846265294742054,0.0015015015015015,0.0773242499470777,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.2218669501170032,5820000
0.8550127307143214,0.950193507329189,0.0375375375375375,0.0533456497892731,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,0.9542939486923434,5350000
0.8946586437712654,0.9586459586756816,0.021021021021021,0.0655851278794526,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.8608170305346419,13750000
0.951754911856483,0.9368163542747824,0.012012012012012,0.1113677039431903,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.3492361814975766,13300000
0.866244865945248,0.9534153496151312,0.0435435435435435,0.0525758712930354,0,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8236667281709005,4000000
0.888934676373168,0.9665953239474944,0.0555555555555555,0.0534803610261147,1,0,0.0,109,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.3167778534007455,11000000
0.9147864606223096,0.9572804852873312,0.0045045045045045,0.1167946423416661,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2471020845594431,13500000
0.8882466300691192,0.9379816585776908,0.0525525525525525,0.05705983103362,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2542137342941466,4200000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.1563997459730962,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.1826411403153652,21270000
0.8619082672205138,0.9424322345369376,0.06006006006006,0.0680676635298192,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.1826411403153652,9350000
0.9027803468796948,0.9487891620527796,0.0075075075075075,0.1011873833304466,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,0.227709137072916,12200000
0.8836450462655989,0.973000971972656,0.0,0.0989742701537632,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.3492361814975766,13750000
0.9186393346864749,0.9507971799603396,0.0,0.0883898158304947,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11310000
0.8771293929040951,0.9751722483256912,0.0,0.0885245270673363,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.336248727629961,9300000
0.9743308671791908,0.9217532854910572,0.0405405405405405,0.0747262475222754,0,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8733438599628085,7880000
0.9102577473296948,0.9449856858403544,0.0315315315315315,0.0870811923868906,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.9356713093851116,11500000
0.979974019317808,0.9173863909588142,0.0,0.1107326366837942,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.3167778534007455,14970000
0.884173380174758,0.9739934231876396,0.0,0.092334930623713,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.6919189630298175,18520000
0.8505655510824681,0.9363103109132213,0.006006006006006,0.1085002790447048,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.9441066526145654,16200000
0.8838571003851712,0.962139999350832,0.0,0.0319458075938648,1,0,0.0,109,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,0.3367941177705111,7500000
0.8137819579295069,0.9896137455588772,0.0,0.064468949059908,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.3492361814975766,5160000
0.8521107159320707,0.9410520109942376,0.018018018018018,0.1678694455670381,0,1,0.15,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.4449342499302935,14380000
0.8354631798387402,0.9882302540278438,0.0375375375375375,0.0819814098493158,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.1605268284015581,4900000
0.8710481115851678,0.9378137524210146,0.018018018018018,0.0225929988645767,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.9219706677076642,3750000
0.9762201520032648,0.929493744021535,0.1621621621621621,0.0632180590035217,1,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2871839316237057,5350000
0.9243424281085026,0.9417117037540664,0.042042042042042,0.2598194869426322,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,0.8395520132928607,24500000
0.9759162109865542,0.9202535813976064,0.039039039039039,0.0814618093643554,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.4374536768821051,6200000
0.8723439027293125,0.9124531045412708,0.0075075075075075,0.2110347747435675,1,1,0.0,106,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.2218669501170032,22000000
0.8812568291627088,0.9491284567300192,0.0015015015015015,0.1580162808151954,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2697578374075273,21500000
0.9066470411343346,0.9637633946781464,0.042042042042042,0.094663510574832,1,1,0.05,106,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.2471020845594431,13580000
0.8800941049243249,0.9751396066422124,0.0,0.1171987760521909,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2384921048009314,10500000
0.914302519087272,0.9222935394021974,0.0315315315315315,0.1096934357138733,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8395520132928607,14660000
0.8645479792449748,0.9488942076598512,0.0555555555555555,0.0250947789773492,0,0,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.8382481626904703,5550000
0.8764123173272651,0.974069491555614,0.0,0.0956064892327232,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,14100000
0.9186393346864749,0.9507971799603396,0.0,0.0884475492177126,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11960000
0.9713499751145208,0.931125961705714,0.0,0.0642572599734426,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2705804499328714,7890000
0.8794412229446493,0.9563835834723412,0.0,0.0791524738756422,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.6561227926795175,10800000
0.8413345208290082,0.9354151329780188,0.0015015015015015,0.092334930623713,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.1707317518983437,8300000
0.9658186298561304,0.9303985231697672,0.0045045045045045,0.1933683582549121,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,0.2718726452575251,20000000
0.8793807070689184,0.9654142114499428,0.027027027027027,0.0987818255297038,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.7396332872240996,14650000
0.8992290259866422,0.9549967082322546,0.0075075075075075,0.0619479244847295,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,0.2756257430292574,7100000
0.9691788651405772,0.9302329485119714,0.0,0.0833670111425437,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.3863135660749446,10080000
0.8111592643405174,0.8576262641994923,0.018018018018018,0.2198872274503011,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.9481794518415012,22800000
0.8827304214912886,0.9468241265950824,0.0,0.0604468564170659,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,0.9441066526145654,11410000
0.8939585345655416,0.9631446671693596,0.042042042042042,0.0592729442103034,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.25,0.2068965517241379,0.8437273020077187,12500000
0.8185231246484364,0.9884352947133976,0.0045045045045045,0.0694340203606412,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2527322610427445,6000000
0.9673291769278194,0.9325265566563594,0.0,0.1052672093605065,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.1933392460731022,14220000
0.9771834220397864,0.9318533279932524,0.0,0.0665665954621557,1,1,0.0,107,0.125,0.1904761904761904,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.298196730077604,9580000
0.9216794024597164,0.94865823035677,0.0,0.0589457883494024,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.8941226304671372,9500000
0.8740984608937481,0.9551147206733468,0.009009009009009,0.0291746050074091,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.4521691952302349,2880000
0.8064223604054348,0.9834146978152845,0.0,0.1181032657852702,1,1,0.1,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.440484724950595,7670000
0.8760831244879626,0.9503075094254924,0.015015015015015,0.0198602852029328,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,0.293631808142486,2300000
0.7937747817665581,0.9212215774072448,0.0,0.0493043126840251,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,6000000
0.8747592683729977,0.9551699588356576,0.0135135135135135,0.054384850759194,1,1,0.05,107,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,0.2718726452575251,4520000
0.8124832686323487,0.9845632896663972,0.0,0.0859842580297519,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.8733438599628085,8850000
0.8175150146543047,0.9518604271024316,0.0,0.1770875430594846,0,0,0.0,110,0.125,0.0476190476190476,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.8236667281709005,20900000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0333506533494986,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.9481794518415012,3040000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1244924273040432,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.6961474229078661,18440000
0.8663372842086119,0.9572746143258684,0.0195195195195195,0.091661374439505,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2502850367097642,8560000
0.8633924933511707,0.956006037698458,0.0,0.1182187325597059,0,0,0.0,110,0.21875,0.3333333333333333,0.0761904761904762,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.6961474229078661,12500000
0.905440009659486,0.958261114700484,0.0,0.0591959663606797,1,0,0.0,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.1707317518983437,7600000
0.8189933880650813,0.876252333655831,0.036036036036036,0.1053249427477243,1,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.3367941177705111,4200000
0.834633708368699,0.9339580442653492,0.0,0.1056905875334372,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2822541318505529,9800000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1254546504243404,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.2542137342941466,12000000
0.8710426119670842,0.949193032269534,0.036036036036036,0.0505359582780055,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,1.0,3060000
0.9432595118393864,0.9365628097075138,0.0345345345345345,0.0814618093643554,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2705804499328714,8300000
0.8663574981609372,0.9546834014142966,0.0,0.0848103458229894,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,1.0,9500000
0.8648940299339927,0.9370408532281722,0.0,0.2053576583338144,1,0,0.0,109,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.1605268284015581,24200000
0.920489437688076,0.95191095852687,0.0,0.0923734195485249,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2384921048009314,10720000
0.9639875851140688,0.9312586635421702,0.0075075075075075,0.0941246656274656,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.1348705624701252,10780000
0.9691788651405772,0.9302329485119714,0.0,0.0641802821238188,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7210000
0.9664417165487292,0.9312144430841371,0.0015015015015015,0.2003733425706753,1,1,0.1,107,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,0.2756257430292574,25500000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1120605045898042,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2542137342941466,11350000
0.8056106925218103,0.9830174976164834,0.0,0.0829628774320189,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2384921048009314,5400000
0.9056712680859677,0.9399682780936444,0.0615615615615615,0.0648730827704328,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9441066526145654,8000000
0.9621000459553954,0.9335191711540424,0.0165165165165165,0.0929507534207031,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.8160331914881116,23380000
0.8859266483623003,0.9325012197187732,0.0,0.0634682370147989,1,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.1605268284015581,2660000
0.9713499751145208,0.931125961705714,0.0,0.0625637472817196,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.293631808142486,6830000
0.8498971434696898,0.8878818925895224,0.03003003003003,0.0183207282104574,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,0.1826411403153652,600000
0.8073875768778009,0.9810773975843076,0.0,0.0798067855974443,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2822541318505529,6380000
0.9686690586835311,0.929571383924884,0.0,0.1031118295710409,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.3167778534007455,15200000
0.8980921941558222,0.9679967275650548,0.039039039039039,0.078555895541058,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.7765844864840901,7350000
0.8757512873299333,0.9743230072973788,0.0,0.0887747050786136,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.3863135660749446,9000000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.8941226304671372,18900000
0.9148053439925832,0.9572694597083178,0.012012012012012,0.0836556780786328,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.6919189630298175,23000000
0.8909225516936488,0.9517870841511532,0.057057057057057,0.0673941073456113,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.556535423442333,12000000
0.8604177794024395,0.9406567073968084,0.0,0.0506129361276292,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.7765844864840901,7250000
0.8028070226200441,0.9316555598176066,0.075075075075075,0.071493177838077,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.8437273020077187,10000000
0.8053101319847826,0.9606668984853216,0.0,0.12422300483036,1,0,0.0,107,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.2718726452575251,12380000
0.9787869692737844,0.9270015616758264,0.036036036036036,0.0498816465562034,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2446026523468643,5650000
0.8270378820878932,0.8937646126289991,0.0,0.1516656082212343,1,1,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.227709137072916,16870000
0.947828106318866,0.9348206139874726,0.0,0.0277312703269634,1,0,0.0,107,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,0.2718726452575251,2800000
0.8594590822943644,0.9669986450563464,0.0,0.1767603871985835,0,1,0.0,111,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.9441066526145654,23330000
0.906120711433516,0.95441295184175,0.021021021021021,0.0196678405788734,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.928138335721697,2470000
0.9002501135828709,0.9497923237761086,0.0375375375375375,0.0579258318418874,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.8785361444538877,7400000
0.8159726423340032,0.9896143830615358,0.0135135135135135,0.0660854839020072,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.1698055903323081,5200000
0.9846571364830368,0.9242554998517464,0.0,0.0705886881049977,1,0,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2705804499328714,9080000
0.8521107159320707,0.9410520109942376,0.0135135135135135,0.051690626022362,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4827586206896552,0.2718726452575251,4000000
0.8485274274167125,0.935096979107449,0.0255255255255255,0.0672593961087697,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2787090954437958,5300000
0.8951104797655489,0.9626926960291264,0.0435435435435435,0.0307718953871023,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.8382481626904703,3700000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0636029482516405,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.7396332872240996,16850000
0.9751051049629212,0.9231977132221444,0.0105105105105105,0.0999942266612782,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2471020845594431,12980000
0.9056623558577996,0.901000747614404,0.0,0.0605430787290957,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.8160331914881116,5000000
0.8740089367549899,0.9445955009911486,0.012012012012012,0.1590362373227103,1,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.9219706677076642,24600000
0.828565141127001,0.9452806520040332,0.039039039039039,0.0738987356388199,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.928138335721697,4400000
0.8107756165715614,0.9936926189646976,0.0,0.0436656851990839,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.4521691952302349,4350000
0.8732600447084167,0.9714336925908108,0.0,0.0785174066162461,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.3233411267763089,9280000
0.9186393346864749,0.9507971799603396,0.0,0.0867540365259896,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11600000
0.8768607085019937,0.9424678356399844,0.0105105105105105,0.1472971152550853,1,1,0.1,110,0.125,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,0.6961474229078661,23200000
0.8605808860027935,0.9529842902200336,0.0345345345345345,0.0190712622442892,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.8733438599628085,1600000
0.8276819590327307,0.8906553225261646,0.0,0.1156399745973096,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.293631808142486,9750000
0.8717205563034156,0.9528318734994272,0.021021021021021,0.021803975905933,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.8437273020077187,3930000
0.8966604938181604,0.957300958344323,0.03003003003003,0.0696264649847006,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.2756257430292574,6500000
0.822543092805688,0.9916120153647228,0.036036036036036,0.0758424263418201,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.3233411267763089,4600000
0.9038219711472948,0.9367924916765488,0.0525525525525525,0.0526143602178473,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9441066526145654,6700000
0.8584151231808335,0.943247523268642,0.0,0.0596578334584223,1,0,0.0,108,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.3233411267763089,9350000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.3167778534007455,6890000
