longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.6207736466192273,0.622545478311963,0.2674418604651162,0.1084587589267932,1,1,0.3333333333333333,110,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.9041816220233624,3860000
0.5686894310013031,0.7092415261870428,0.1162790697674418,0.1574529831849091,1,0,0.0,105,0.0063897763578274,0.0869565217391304,0.25,0,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.1144291210372803,6480000
0.6952916301852383,0.5344217674615948,0.3023255813953488,0.1206646370956269,1,1,0.3333333333333333,110,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.928138335721697,5660000
0.0661149525540167,0.913260607166592,0.0,0.1701140922411585,1,1,0.3333333333333333,106,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.1766973307873084,13410000
0.3528021269532928,0.8433089346011116,0.0813953488372093,0.130765072410163,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8714470348253294,14300000
0.6949352753342737,0.4964298825210562,0.0,0.0788402993143084,0,0,0.0,112,0.0079872204472843,0.1304347826086956,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7396332872240996,7060000
0.3631838367550699,0.8250490389338836,0.0348837209302325,0.1750362762113409,0,0,0.0,110,0.0047923322683706,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.6961474229078661,11500000
0.3523861168227995,0.8430726879612678,0.0232558139534883,0.1292855720260619,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2756257430292574,7350000
0.3728577496574417,0.8327868291969764,0.0697674418604651,0.1500270293339403,1,1,0.3333333333333333,110,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8733438599628085,13200000
0.3371047636121602,0.8436672516176031,0.0,0.1548638575127322,1,1,0.3333333333333333,107,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.298196730077604,6680000
0.7787848963369015,0.4896018571597835,0.3023255813953488,0.1368537855293481,0,0,0.3333333333333333,110,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.8733438599628085,3200000
0.3150723055714479,0.8529487975645225,0.2441860465116279,0.0328050758243946,1,1,0.0,107,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.2718726452575251,1660000
0.7236166082693671,0.5833336903949089,0.0,0.1752354397245853,1,1,0.6666666666666666,109,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2822541318505529,11150000
0.5958137137913582,0.7052146058339304,0.2441860465116279,0.0912737929268501,1,1,0.0,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.1598374328876322,3780000
0.0661149525540167,0.913260607166592,0.0,0.1740120067146556,1,1,0.3333333333333333,106,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.1766973307873084,13150000
0.3371047636121602,0.8436672516176031,0.0,0.1410931231684069,1,1,0.3333333333333333,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2218669501170032,6620000
0.7100984378914745,0.5766622939486865,0.0,0.106267960281105,1,1,0.3333333333333333,108,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.336248727629961,6020000
0.0661149525540167,0.913260607166592,0.0,0.1740120067146556,1,1,0.3333333333333333,106,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2282911307076915,12470000
0.6207736466192273,0.622545478311963,0.2790697674418604,0.0872620707314991,0,1,0.0,110,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.9041816220233624,2850000
0.3728577496574417,0.8327868291969764,0.0,0.1293140239565254,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0093033728105722,6370000
0.6161497739271908,0.6716471028185822,0.5581395348837209,0.0810026460295331,1,0,0.0,108,0.0063897763578274,0.0434782608695652,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.3863135660749446,6750000
0.3728577496574417,0.8327868291969764,0.0,0.1293140239565254,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0093033728105722,6590000
0.5786584569052593,0.7002571735792174,0.255813953488372,0.12126212763536,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.1225478450033884,3900000
0.3523861168227995,0.8430726879612678,0.0,0.152132472188238,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0236737599438496,6620000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.1180186075625231,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8160331914881116,7400000
0.3523861168227995,0.8430726879612678,0.0,0.1515634335789683,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0236737599438496,8110000
0.6730512498149892,0.5328348603360098,0.0,0.1708253905027456,1,1,0.0,104,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0093033728105722,10480000
0.3775338801842736,0.8303630714651149,0.0348837209302325,0.1324721882379719,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.1624355015524012,7240000
0.3101985345929279,0.8703800275506808,0.255813953488372,0.1734145161749224,0,0,0.0,111,0.0095846645367412,0.1739130434782608,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.9462984239236594,10800000
0.7176220975456999,0.5244277661423382,0.2209302325581395,0.1249324266651492,1,1,0.3333333333333333,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,1,0,0,0,0.0909090909090909,0.3571428571428571,0.1933392460731022,4000000
0.7236166082693671,0.5833336903949089,0.0,0.1394144592710615,1,1,0.3333333333333333,110,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8236667281709005,9280000
0.5964325549284695,0.7006647861991553,0.2441860465116279,0.1100520670327481,1,1,0.3333333333333333,104,0.0047923322683706,0.0434782608695652,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.0236737599438496,4260000
0.3371047636121602,0.8436672516176031,0.0,0.1242780322644891,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2756257430292574,6250000
0.3775338801842736,0.8303630714651149,0.0232558139534883,0.1404102768372834,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2718726452575251,7150000
0.7258124197078359,0.5943818226538156,0.2441860465116279,0.0787264915924545,0,0,0.0,110,0.011182108626198,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.6961474229078661,6750000
0.5863496135712012,0.6999001688220972,0.2209302325581395,0.0938913705294904,1,1,0.0,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.1782785000436701,4280000
0.3605757020766305,0.8129963058172791,0.3372093023255814,0.0879733689930861,1,1,0.3333333333333333,111,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8395520132928607,3800000
0.3371047636121602,0.8436672516176031,0.0,0.129996870287649,1,1,0.3333333333333333,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2525527118265487,6260000
0.3728577496574417,0.8327868291969764,0.0,0.1474094517312999,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,7180000
0.6345063496180501,0.5408254256555551,0.1976744186046511,0.1826329416450906,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.4166666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8382481626904703,15200000
0.7588635416996112,0.4304652954917571,0.0,0.1858764617179275,1,1,0.0,106,0.0079872204472843,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.2471020845594431,8250000
0.3371047636121602,0.8436672516176031,0.0,0.1843969613338265,1,1,0.6666666666666666,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2502850367097642,8900000
0.3009391958769356,0.7108518803536299,0.1744186046511628,0.2147551711383617,1,1,0.0,106,0.0063897763578274,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1647100158248713,14100000
0.6702759418915321,0.5594834818369065,0.0116279069767441,0.2253677412012405,1,1,0.3333333333333333,108,0.0063897763578274,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1826411403153652,14500000
0.3265379749873318,0.7512604285633984,0.1162790697674418,0.160696503257746,1,0,0.0,104,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0093033728105722,9600000
0.0537437233122091,0.9153302535216028,0.127906976744186,0.0484251856488462,1,1,0.3333333333333333,108,0.0015974440894568,0.0434782608695652,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.2711594575463298,3800000
0.7100984378914745,0.5766622939486865,0.0,0.1404387287677468,1,1,0.3333333333333333,111,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.8395520132928607,14500000
0.6220283722147997,0.6295171201316236,0.1627906976744186,0.2723418783964492,1,1,0.0,105,0.0079872204472843,0.0869565217391304,0.4166666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0293246461366528,9700000
0.6958041152249734,0.6167868232667786,0.0,0.0557657837084246,1,0,0.0,106,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.1933392460731022,1100000
0.3371047636121602,0.8436672516176031,0.0,0.1438245084929012,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.294266106024674,6720000
0.7124215772189473,0.5205301311704034,0.2093023255813953,0.1566563291319316,1,0,0.0,104,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,1,0,0,0,0.0909090909090909,0.6428571428571428,0.0093033728105722,6000000
0.6752552779655616,0.5517414220192052,0.0930232558139534,0.2580021054428543,0,1,0.6666666666666666,110,0.0047923322683706,0.0869565217391304,0.4166666666666666,0,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,1.0,13400000
0.7100984378914745,0.5766622939486865,0.0,0.1049591714797849,1,1,0.3333333333333333,110,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.928138335721697,6800000
0.752482991090119,0.4799816705580895,0.0,0.0466611659601104,1,0,0.0,109,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.1605268284015581,4900000
0.6730512498149892,0.5328348603360098,0.0,0.1711099098073804,1,1,0.0,104,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0093033728105722,10000000
0.3728577496574417,0.8327868291969764,0.0,0.1406663442114547,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6880000
0.0459490020070916,0.9226577399680592,0.0,0.1723333428173101,1,0,0.0,109,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.3167778534007455,15500000
0.7150202733387232,0.5211790835487875,0.2441860465116279,0.0983298716817936,1,1,0.3333333333333333,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.2527322610427445,3300000
0.3523861168227995,0.8430726879612678,0.0,0.1424019119697271,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0236737599438496,7450000
0.7153322361541541,0.5213562239069347,0.2790697674418604,0.1024838535294619,1,1,0.3333333333333333,110,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7765844864840901,2900000
0.2013874273864075,0.933800833096285,0.1744186046511628,0.2018948985688679,0,0,0.0,111,0.0063897763578274,0.0434782608695652,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.9481794518415012,15000000
0.7648567944295337,0.4865942216644612,0.2325581395348837,0.1368537855293481,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.0236737599438496,4500000
0.6797401860819718,0.5658611740593642,0.0,0.0761373659202777,1,0,0.3333333333333333,110,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8785361444538877,5550000
0.6932534981169738,0.5687512590865254,0.0,0.204142601075483,1,1,0.0,105,0.0047923322683706,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.0448785743283999,12500000
0.3523861168227995,0.8430726879612678,0.0581395348837209,0.1290295046518906,1,1,0.3333333333333333,110,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.9542939486923434,8400000
0.7362417975678,0.6243931711833568,0.313953488372093,0.1616923208239679,1,1,0.3333333333333333,110,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.9041816220233624,8280000
0.5592993966361064,0.6742069335278984,0.2441860465116279,0.163001109625288,1,0,0.0,106,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.1933392460731022,4500000
0.7100984378914745,0.5766622939486865,0.0,0.1457876916948815,1,1,0.3333333333333333,107,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.1624355015524012,8800000
0.5992897114765583,0.6504412434756546,0.0,0.0698494892878481,1,0,0.0,104,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.0467250216870142,1780000
0.3523861168227995,0.8430726879612678,0.0,0.1301106780095029,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0236737599438496,5900000
0.3150723055714479,0.8529487975645225,0.2790697674418604,0.0493071954932142,1,1,0.3333333333333333,110,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.9219706677076642,3260000
0.3523861168227995,0.8430726879612678,0.0,0.1420320368737019,1,1,0.3333333333333333,105,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9285714285714286,0.1071437979584746,6640000
0.6156573643761476,0.6969357698607155,0.1511627906976744,0.1803283352775486,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.7681273738937284,13600000
0.7527122065393996,0.4971754306250204,0.0116279069767441,0.15125046234387,0,0,0.0,109,0.0063897763578274,0.1304347826086956,0.5,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.3492361814975766,9100000
0.7150202733387232,0.5211790835487875,0.2093023255813953,0.0773323469997439,1,1,0.0,104,0.0047923322683706,0.0434782608695652,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.0093033728105722,2650000
0.5865577390563885,0.7001364470699798,0.2441860465116279,0.085071272085811,1,1,0.0,110,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.6961474229078661,3750000
0.6076838105650495,0.6275132495539424,0.2209302325581395,0.1739266509232651,1,1,0.0,105,0.0079872204472843,0.0434782608695652,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1144291210372803,6800000
0.3605757020766305,0.8129963058172791,0.3372093023255814,0.0195749281588755,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.6706242777186737,1350000
0.3728577496574417,0.8327868291969764,0.0,0.1621475517113836,1,1,0.6666666666666666,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,8400000
0.3728577496574417,0.8327868291969764,0.0,0.1407801519333086,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6710000
0.661421062025056,0.6321618116950276,0.0,0.169374342049108,0,1,0.0,110,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8733438599628085,6000000
0.5908233469269817,0.7040345591270523,0.2674418604651162,0.0923549662844624,1,1,0.0,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.2676203931822072,3550000
0.7903506196278158,0.5139403487139589,0.0,0.0805189632116539,1,0,0.0,107,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.2787090954437958,5600000
0.7195971430603549,0.6112235812293534,0.4651162790697674,0.0497908783110934,0,0,0.0,111,0.0047923322683706,0.0434782608695652,0.0833333333333333,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.6653157293563967,3300000
0.6419056049239771,0.653380568606508,0.255813953488372,0.1016871994764845,1,1,0.0,105,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.1144291210372803,3700000
0.7100984378914745,0.5766622939486865,0.0,0.1420604888041653,1,1,0.3333333333333333,108,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2614092827155363,8750000
0.3545468234394775,0.8135886640810952,0.0,0.0843599738242239,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.781266731843175,11600000
0.2416880409693931,0.8703356333297734,0.0,0.1094261245625515,1,0,0.0,107,0.0127795527156549,0.0434782608695652,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.298196730077604,14800000
0.3523861168227995,0.8430726879612678,0.0,0.1276069081287165,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0236737599438496,5490000
0.3728577496574417,0.8327868291969764,0.0,0.1729308333570433,1,1,0.6666666666666666,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,8400000
0.6972687928755477,0.5367254122801626,0.2790697674418604,0.163058013486215,1,1,0.3333333333333333,109,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.3492361814975766,6380000
0.7236166082693671,0.5833336903949089,0.0,0.1394144592710615,1,1,0.3333333333333333,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.4449342499302935,9000000
0.6154491038996639,0.6965813198774811,0.1046511627906976,0.1705408711981108,1,1,0.3333333333333333,108,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.2847762968062681,8800000
0.3008519945071839,0.8847398230981867,0.0,0.0988135544996728,1,0,0.0,104,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.0236737599438496,5390000
0.2997047970882249,0.8795406089492417,0.0,0.0988135544996728,1,0,0.0,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.2282911307076915,5650000
0.6245728291605701,0.6755438025576552,0.1976744186046511,0.0600051213474834,1,1,0.0,103,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.1294574056130236,2380000
0.7100984378914745,0.5766622939486865,0.0,0.106267960281105,1,1,0.3333333333333333,110,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.9356713093851116,6360000
0.3371047636121602,0.8436672516176031,0.0,0.1413207386121148,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.298196730077604,6450000
0.608364817354186,0.6812216216682998,0.0,0.1265826386320311,0,0,0.0,110,0.0079872204472843,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.7765844864840901,8600000
0.6984109243680905,0.5358977582974092,0.2209302325581395,0.0750277406322019,1,1,0.0,104,0.0031948881789137,0.0434782608695652,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.009926785962988,3000000
0.3523861168227995,0.8430726879612678,0.0,0.1510512988306256,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0236737599438496,7650000
0.3150723055714479,0.8529487975645225,0.255813953488372,0.0328050758243946,1,1,0.0,108,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.336248727629961,1550000
0.3728577496574417,0.8327868291969764,0.0,0.1621475517113836,1,1,0.6666666666666666,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,7960000
0.3371047636121602,0.8436672516176031,0.0,0.1406663442114547,1,0,0.3333333333333333,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.3167778534007455,7000000
0.3743917055517158,0.800407678897443,0.2674418604651162,0.0386661734998719,1,1,0.0,106,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.2527322610427445,950000
0.5761385276130113,0.6756194748111852,0.255813953488372,0.1885509431814948,1,0,0.0,106,0.0095846645367412,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.2282911307076915,7300000
0.6129514535207363,0.6936870188576734,0.0465116279069767,0.1766011323868324,1,1,0.3333333333333333,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.6561227926795175,12350000
0.7855688216964154,0.5126424233924638,0.255813953488372,0.1692036304663271,1,0,0.0,105,0.0079872204472843,0.0869565217391304,0.4166666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0655172886656255,5400000
0.6904483846635685,0.6583259035467108,0.0,0.1688906592312288,1,0,0.0,104,0.0063897763578274,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0576766540000897,9000000
0.6469860809254442,0.6423888345410376,0.0,0.2750732637209435,1,0,0.0,104,0.0127795527156549,0.0869565217391304,0.3333333333333333,0,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.1598374328876322,9900000
0.4119910585013713,0.7625832956330498,0.0697674418604651,0.2558113067971662,1,1,0.6666666666666666,109,0.0063897763578274,0.0869565217391304,0.25,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.4374536768821051,9500000
0.3728577496574417,0.8327868291969764,0.0,0.1754915070987566,1,1,0.6666666666666666,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0093033728105722,8500000
0.6676816760636939,0.5627932193754077,0.1744186046511628,0.2092924004893732,0,1,0.0,110,0.0047923322683706,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.9219706677076642,11200000
0.6986274064749978,0.631379868498243,0.0,0.096110621105642,1,1,0.0,103,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.1337184232139384,4000000
