longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.6452559885246956,0.4939467797669294,0.0,0.146609136103555,1,0,0.0,106,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2527322610427445,17500000
0.2095815541015326,0.5855231323449743,0.5454545454545455,0.1530813244536159,1,1,0.0,109,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.4449342499302935,24210000
0.3885730440324551,0.8531019858629634,0.2121212121212121,0.0627051871306631,1,1,0.1111111111111111,110,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.8865276236484851,13100000
0.1594564075239759,0.5078131022825119,0.2878787878787879,0.0040802926554732,1,1,0.0,109,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,0.2871839316237057,1100000
0.4119165630963834,0.222071420083239,0.3636363636363636,0.1507832285901885,1,0,0.0,103,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.070114768422246,15520000
0.6670861817560763,0.9150169034290913,0.7575757575757576,0.1502204296032267,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.8714470348253294,21500000
0.5986028125685152,0.5563481357303317,0.1666666666666666,0.1756870837632492,1,1,0.1111111111111111,108,0.1,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.2525527118265487,28000000
0.1339064532226075,0.4550008159261551,0.1515151515151515,0.0605946909295563,1,1,0.0,108,0.1,0.125,0.0909090909090909,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,0.3233411267763089,12200000
0.6843117178186731,0.5748852727792837,0.6363636363636364,0.124097176625082,1,0,0.0,103,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0874234429452798,15880000
0.1136558677176253,0.1841438681534555,0.0,0.1225025794953569,1,0,0.0,105,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0577989862817356,13560000
0.6454830209158899,0.6064137605825408,0.4242424242424242,0.0887815401932276,0,0,0.0,110,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.8733438599628085,18100000
0.6149149592706635,0.7657983730022124,0.1363636363636363,0.0474627145671137,1,1,0.0,104,0.1,0.125,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,0.009926785962988,12000000
0.3942613071203595,0.7892680047834801,0.106060606060606,0.0843260482131132,1,1,0.1111111111111111,106,0.3,0.25,0.1818181818181818,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.2527322610427445,12920000
0.5999251649641337,0.5970230003437109,0.4848484848484848,0.2341243785761185,1,1,0.1111111111111111,111,0.2,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.59744990094457,36000000
0.7617175824170772,0.7678724614549992,0.0,0.1239564768783416,1,0,0.0,105,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0448785743283999,18000000
0.5038062047201493,0.8563716953287894,0.5454545454545455,0.1460463371165931,1,0,0.0,106,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.1933392460731022,27550000
0.4786134424643933,0.8213742317545893,0.4545454545454546,0.1472188350060969,1,0,0.0,103,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.1209933576964357,6500000
0.2095815541015326,0.5855231323449743,0.5454545454545455,0.1530813244536159,1,1,0.0,109,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.4374536768821051,23000000
0.4119165630963834,0.222071420083239,0.4090909090909091,0.1507832285901885,1,0,0.0,107,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2787090954437958,14000000
0.7242882455252584,0.6701774264877258,0.0,0.1701059938092111,1,1,0.0,109,0.4,0.375,0.2727272727272727,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.1605268284015581,27000000
0.1894821859009425,0.6076688380063615,0.5909090909090909,0.1430447425194634,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.527111225803123,28000000
0.63106130396136,0.7505792985728021,0.2727272727272727,0.1075884063408686,1,1,0.0,105,0.3,0.25,0.1818181818181818,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,0.0655172886656255,17000000
0.7084356218651919,0.6872574203858903,0.5909090909090909,0.2202420035643935,1,1,0.0,110,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,1.0,32000000
0.0076183052506166,0.2624537963368993,0.1212121212121212,0.1823937716912109,1,1,0.1111111111111111,105,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,0.1193027635272889,25000000
0.7318012187065506,0.7578883142298309,0.4242424242424242,0.0926742331863802,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.9310344827586208,0.527111225803123,14580000
0.1527619672615401,0.5378834966329578,0.0,0.124097176625082,1,0,0.0,104,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,1,0,0,0,0.0909090909090909,0.3793103448275862,0.0236737599438496,1730953
0.4655695751280291,0.0719032634209497,0.4393939393939394,0.1557077197261045,1,0,0.0,103,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.1209933576964357,12000000
0.2057992145691969,0.4379725582875835,0.4242424242424242,0.2238532970640653,1,1,0.0,106,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.1348705624701252,24500000
0.6743644701150515,0.7017504787922917,0.0,0.1230184785667385,1,1,0.0,104,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.0576766540000897,20000000
0.0182704728035787,0.2916604414572248,0.0606060606060606,0.2708470124753775,1,1,0.1111111111111111,104,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.0467250216870142,43000000
0.3442026275333774,0.3457055153166948,0.0,0.1021011162179908,1,0,0.0,103,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.1218406293348274,14100000
0.557940467415392,1.0,0.0,0.068520776662602,1,1,0.1111111111111111,108,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.227709137072916,10840000
0.4568573701335481,0.2218952001330763,0.4090909090909091,0.1508770284213488,1,0,0.0,107,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.293631808142486,5000000
0.5771827087442034,0.5375553435750362,0.3787878787878788,0.0706312728637088,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.8160331914881116,14000000
0.5428721539910839,0.2470812419043113,0.0,0.1178125879373417,1,1,0.0,106,0.3,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.2527322610427445,13000000
0.3560275991976596,0.3820855547659221,0.7121212121212122,0.1272863708845324,1,0,0.0,109,0.3,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.3167778534007455,17500000
0.1675797553598386,0.5436757289872958,0.2272727272727273,0.0374730325485414,1,1,0.0,109,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,0.556535423442333,10600000
0.2855956028729451,0.4073527477029302,0.6060606060606061,0.1800956758277835,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.8608170305346419,30000000
0.0079945477864384,0.2834572096927559,0.3636363636363636,0.0739611668698996,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,0.6653157293563967,13880000
0.1609286115567556,0.1323806647833407,0.0,0.1036019135165556,1,0,0.0,103,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0376761868499613,15600000
0.8717993544687488,0.7650373561534707,0.0,0.0788856580058156,1,0,0.0,105,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.1144291210372803,8000000
0.3985535297156275,0.7948346747366486,0.4393939393939394,0.2158803114154394,1,0,0.0,104,0.3,0.25,0.1818181818181818,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.009926785962988,44300000
0.8777770564847742,0.7658109706728737,0.8030303030303031,0.0951599287121283,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.8160331914881116,15000000
0.1670436085546498,0.1645288748059101,0.0,0.139527248850952,1,0,0.0,104,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.009926785962988,14300000
0.1339064532226075,0.4550008159261551,0.0757575757575757,0.0605946909295563,1,1,0.0,103,0.1,0.125,0.0909090909090909,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,0.1091461950716429,13000000
0.08331652296647,0.2706724236046511,0.4848484848484848,0.0520589062939686,1,0,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.8437273020077187,9030000
0.6886089685335719,0.5815152210775523,0.0,0.1079167057499296,1,0,0.0,103,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0874234429452798,23600000
0.5986028125685152,0.5563481357303317,0.1515151515151515,0.1217521808460744,1,1,0.0,106,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.2527322610427445,26800000
0.7611974928199743,0.6543426713612917,0.6363636363636364,0.1096520026263953,1,0,0.0,109,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.1605268284015581,15580000
0.1343772020304641,0.4972741459839653,0.3787878787878788,0.0529500046899915,1,1,0.0,104,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.1263838782768512,9770000
0.304812167149521,0.2512049390576294,0.5,0.1511115279992496,0,0,0.0,109,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.4449342499302935,14000000
0.6610015579394712,0.7658812064842095,0.2121212121212121,0.0857330456805177,1,1,0.0,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,0.4449342499302935,22000000
0.1836259992510349,0.441249051670411,0.5303030303030303,0.2078135259356533,1,0,0.0,107,0.4,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.2756257430292574,28130000
0.6495080838394642,0.5532212381376667,0.5,0.1836131694962949,0,0,0.0,110,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,1.0,19300000
0.0625593406557527,0.207472016676661,0.5303030303030303,0.1458118375386924,1,0,0.0,107,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.1782785000436701,15000000
0.0076183052506166,0.2624537963368993,0.1363636363636363,0.0516368070537473,1,1,0.0,107,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,0.2697578374075273,8600000
0.1528124120959546,0.549316154635676,0.1515151515151515,0.2407372666729199,1,1,0.0,107,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,0.1782785000436701,13500000
0.5771827087442034,0.5375553435750362,0.303030303030303,0.2253540943626301,1,1,0.0,107,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.2885845885775524,36800000
0.1357321485211287,0.6110669761795862,0.0,0.0635024856955257,1,1,0.0,103,0.1,0.125,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.070114768422246,12350000
0.6965564091169654,0.7646760246443591,0.0,0.0618140887346402,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,0.3492361814975766,16880000
0.557940467415392,1.0,0.0,0.0471344151580527,1,1,0.0,107,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.1698055903323081,8850000
0.5561340878848569,0.915191092542841,0.5909090909090909,0.1472188350060969,1,1,0.0,110,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.8785361444538877,20880000
0.954657206515094,0.7195028334839435,0.6515151515151516,0.1065097082825251,0,0,0.0,112,0.2,0.125,0.0909090909090909,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.7321971197148684,16880000
0.5159506403865635,0.1432274177237786,0.5454545454545455,0.1430916424350436,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.9462984239236594,16750000
0.9044670095245236,0.6931174748694957,0.6212121212121212,0.0995216208610824,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.9481794518415012,12980000
0.8145807363744098,0.5092233034027913,0.4848484848484848,0.1232998780602195,0,0,0.0,109,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2822541318505529,10280000
0.3885730440324551,0.8531019858629634,0.0909090909090909,0.0767751618047087,1,1,0.0,103,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.0376761868499613,19000000
0.8063072831264435,0.7517406499528079,0.4242424242424242,0.2178501078698058,1,1,0.0,108,0.4,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.2384921048009314,29300000
0.1357321485211287,0.6110669761795862,0.0,0.0635024856955257,1,1,0.0,105,0.1,0.125,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.0448785743283999,11800000
0.6965564091169654,0.7646760246443591,0.0,0.067301378857518,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,0.1605268284015581,15700000
0.3213391561293974,0.3215994264018036,0.4242424242424242,0.3865022042960322,1,0,0.1111111111111111,108,0.3,0.25,0.1818181818181818,0,0,0,1,0,0,1,0,0,0,0,0.1818181818181818,0.1724137931034483,0.2614092827155363,36800000
0.2942214050058283,0.4280581448215343,0.4545454545454546,0.1141543945220898,0,0,0.0,111,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.9481794518415012,18700000
0.0521773983919047,0.2399490487412094,0.8181818181818182,0.0947847293874871,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.8941226304671372,15100000
0.731908147048216,0.5946366326244288,0.3333333333333333,0.1281774692805553,1,1,0.0,110,0.5,0.125,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.8236667281709005,7920328
0.5758602497571701,0.9363833318684556,0.5303030303030303,0.1318825626113872,1,1,0.0,106,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.1647100158248713,6971000
0.5327525258371679,0.7775567487451553,0.393939393939394,0.171325391614295,1,1,0.0,105,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.0448785743283999,23100000
0.167657255145059,0.5612235587130954,0.8030303030303031,0.1412156458118375,0,0,0.0,110,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.928138335721697,25800000
0.1798292112698618,0.5476169596711316,0.0,0.0683331770002814,1,1,0.0,106,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.2218669501170032,9280000
0.1428637424005501,0.6155593806923889,0.6060606060606061,0.1786886783603789,1,0,0.0,110,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.8865276236484851,11000000
0.6272600845013585,0.9157070140419136,0.0,0.1390113497795704,1,0,0.0,106,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2527322610427445,14750000
0.2925698261701654,0.5043727601674846,0.3636363636363636,0.2438795610167901,1,1,0.1111111111111111,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.8437273020077187,46270000
0.962584549186886,0.7726471958667389,0.0,0.1987618422286839,1,1,0.1111111111111111,110,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6551724137931035,0.6961474229078661,29520000
0.6506830687249021,0.6864237863064773,0.4545454545454546,0.2933589719538505,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,1.0,49980000
0.3019607980891123,0.4413221945973191,0.1818181818181818,0.1543007222586999,1,1,0.1111111111111111,109,0.1,0.125,0.0909090909090909,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,0.2822541318505529,26260000
0.4926808056684422,0.0920033512976488,0.5303030303030303,0.0550605008910984,1,0,0.0,107,0.1,0.125,0.0909090909090909,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.1782785000436701,5550000
0.1712507366896716,0.5375462869853891,0.5454545454545455,0.1507363286746083,1,1,0.0,110,0.3,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.9219706677076642,24300000
0.6699857836392766,0.6148246952600402,0.8030303030303031,0.1434668417596848,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.7396332872240996,18280000
0.6725042499306255,0.7929554972375854,0.0,0.1014445173998686,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.0344827586206896,0.4449342499302935,45000000
0.401208382551431,0.879374919099746,0.2121212121212121,0.2769440015007973,1,1,0.1111111111111111,103,0.3,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,0.0874234429452798,32000000
0.421520071987743,0.7777283918694593,0.0,0.1421067442078604,0,0,0.0,110,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.9356713093851116,36880000
0.7176381166073043,0.7712389968655771,0.7424242424242424,0.0888284401088078,0,0,0.0,112,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.7321971197148684,15700000
0.3334075032721557,0.7950891953909149,0.6666666666666667,0.0470406153268924,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.7086634639740743,8300000
0.617289802862615,0.7875914540554732,0.2121212121212121,0.096004127192571,1,1,0.0,104,0.1,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.1485307479135245,18080000
0.0182704728035787,0.2916604414572248,0.0454545454545454,0.1957133477159741,1,1,0.1111111111111111,103,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.070114768422246,29800000
0.4927312602449092,0.9239491827254368,0.0,0.1528937247912953,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.6653157293563967,18800000
0.4678262012985215,0.8897486658386242,0.5757575757575758,0.1020073163868305,1,0,0.0,108,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.336248727629961,12500000
0.5986028125685152,0.5563481357303317,0.1515151515151515,0.0725541694024951,1,1,0.0,106,0.1,0.125,0.0909090909090909,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.2676203931822072,12990000
0.1822388755695101,0.6422617111985574,0.5,0.2255416940249507,1,0,0.0,104,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.0467250216870142,41000000
0.6068708351144778,0.6858000076156259,0.0,0.0849357471156552,1,0,0.0,108,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.336248727629961,12000000
0.1635213811550784,0.4620651396501216,0.3333333333333333,0.3257668136197355,1,1,0.1111111111111111,105,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.5517241379310345,0.0974774256438264,49800000
0.3865767187880919,0.2801329179199001,0.4393939393939394,0.0565612981896632,1,0,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.9462984239236594,7900000
0.6757744442352305,0.8862668539721881,0.5454545454545455,0.1900384579307757,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,0.7681273738937284,34000000
0.7684755842451523,0.7526899842164312,0.0,0.1143419941844104,1,0,0.0,108,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.2705804499328714,17000000
0.5728009240610845,0.8890687014093146,0.0,0.3285339086389645,1,0,0.2222222222222222,108,0.1,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,0.2711594575463298,47080000
0.1339064532226075,0.4550008159261551,0.106060606060606,0.0605946909295563,1,1,0.0,105,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,0.0577989862817356,11980000
0.5383254413413852,0.9405202284606275,0.3636363636363636,0.12963136666354,1,1,0.1111111111111111,110,0.1,0.125,0.0909090909090909,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,0.8865276236484851,13860000
0.2152694421938576,0.0712835267979699,0.0,0.129959666072601,0,0,0.0,109,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.4449342499302935,14350000
0.0182704728035787,0.2916604414572248,0.0757575757575757,0.1957133477159741,1,1,0.1111111111111111,105,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.1193027635272889,26180000
0.1798292112698618,0.5476169596711316,0.0,0.1855829659506613,1,1,0.0,107,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.2787090954437958,24380000
0.3604783252303605,0.8050868966856797,0.5757575757575758,0.1406528468248757,1,1,0.0,112,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.8714470348253294,23000000
0.5771827087442034,0.5375553435750362,0.2424242424242424,0.0706312728637088,1,1,0.0,103,0.1,0.125,0.0909090909090909,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.0881967373431651,12740000
0.4657014307449572,0.9865377382192264,0.106060606060606,0.1081512053278304,1,1,0.0,111,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.9481794518415012,25000000
0.8542315851191233,0.7802635114093164,0.5757575757575758,0.1563643185442266,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.9481794518415012,24880000
0.1388933610792264,0.4892801733674332,0.3181818181818182,0.0770096613826095,1,1,0.1111111111111111,112,0.1,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.8382481626904703,12150000
0.0282869698244212,0.240572266340564,0.303030303030303,0.0543101022418159,1,1,0.0,105,0.2,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5172413793103449,0.0,9000000
0.0242577057742892,0.29482792872966,0.4848484848484848,0.1761560829190507,0,1,0.0,109,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.3492361814975766,21000000
0.3172704598132441,0.3022058471963191,0.5,0.1487196323046618,0,0,0.0,109,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.3492361814975766,16880000
0.2983260341566165,0.3916160016855201,0.4090909090909091,0.1695431948222493,1,0,0.0,106,0.3,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.1933392460731022,25180000
0.7947550416374725,0.6520814961044152,0.7424242424242424,0.105243410561861,0,0,0.0,111,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.527111225803123,13800000
0.1351464958343058,0.5427371350201611,0.5,0.130569364975143,1,1,0.0,111,0.3,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.9462984239236594,24000000
0.1719743869134617,0.1217024796286523,0.0,0.0473689147359534,1,0,0.0,103,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0376761868499613,1160000
