longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8994017525535583,0.9455801489586442,0.0345345345345345,0.0387968362103804,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6561227926795175,3680000
0.8661980283862647,0.9343837067324756,0.0435435435435435,0.0535958278005503,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9041816220233624,3350000
0.935329914095746,0.9458690237106956,0.018018018018018,0.1567076573715913,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.2822541318505529,20300000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1039393414544964,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.9441066526145654,13000000
0.8994017525535583,0.9455801489586442,0.033033033033033,0.0635837037892346,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.3367941177705111,6600000
0.8812757093578227,0.9491284594106232,0.0075075075075075,0.0967611569770798,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.8733438599628085,19680000
0.9621000459553954,0.9335191711540424,0.0165165165165165,0.0692993091237996,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6706242777186737,15280000
0.875431013422002,0.9726910399067455,0.0,0.1731616727286723,1,0,0.0,108,0.15625,0.0476190476190476,0.0476190476190476,0,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.1826411403153652,22500000
0.8823323884377601,0.9044604226096452,0.0,0.0837519003906625,1,1,0.05,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8437273020077187,15490000
0.9609481744017216,0.930740541532785,0.0,0.0300790947404884,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2871839316237057,4300000
0.8406592589933553,0.9842950782452852,0.0405405405405405,0.0468217770336585,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9219706677076642,2900000
0.9162783267827592,0.9559353624841124,0.015015015015015,0.0860419914169697,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8395520132928607,19000000
0.8793034166846496,0.9695160211191832,0.0,0.0714546889132652,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.4374536768821051,8300000
0.8800316799258212,0.9442656080700188,0.0,0.0181475280488039,0,0,0.0,110,0.0625,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.125,0.0,0.928138335721697,7300000
0.8367311778415001,0.9844264671512876,0.0,0.0942978657891191,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.4521691952302349,8660000
0.8886323190772885,0.96724585152203,0.0315315315315315,0.1805900352173662,0,1,0.0,112,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7086634639740743,22200000
0.8781950081090883,0.9565267485963176,0.0315315315315315,0.0173969940149721,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.3793103448275862,0.3233411267763089,1000000
0.9691788651405772,0.9302329485119714,0.0,0.0870427034620787,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3863135660749446,10350000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0463983988607278,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.9219706677076642,5600000
0.8228734694127127,0.9091454445747652,0.012012012012012,0.1998537420857148,0,1,0.0,111,0.15625,0.0952380952380952,0.0571428571428571,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8608170305346419,17650000
0.8431461137774363,0.9365292227858326,0.0495495495495495,0.0781902507553451,0,0,0.0,111,0.15625,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.4802756715159653,14600000
0.8787064221215246,0.9527778259819256,0.0075075075075075,0.1044396974770509,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8785361444538877,16300000
0.8480662335563807,0.9478875399699404,0.0,0.0940476877778419,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2614092827155363,9700000
0.8461911840040841,0.9570500879123748,0.06006006006006,0.0582914766276004,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.527111225803123,5500000
0.8646736235199626,0.9612989703762516,0.042042042042042,0.0615630352366106,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8608170305346419,9500000
0.9691788651405772,0.9302329485119714,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,10400000
0.8355977635924319,0.9849003273207622,0.0,0.0971652906876046,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2705804499328714,8350000
0.9408243353366856,0.9298476853251856,0.03003003003003,0.0171468160036949,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.556535423442333,2100000
0.8831751370469476,0.9676310543291712,0.036036036036036,0.0783826953794045,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7765844864840901,5580000
0.8771609069190163,0.9466910155114476,0.006006006006006,0.0620249023343532,1,1,0.05,110,0.0625,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.9356713093851116,9400000
0.8790103046096931,0.9486209155906912,0.018018018018018,0.0181667725112099,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7765844864840901,1780000
0.9686690586835311,0.929571383924884,0.0,0.0981467582703077,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2525527118265487,14300000
0.8831576046630119,0.9642900465048356,0.027027027027027,0.0979735581086542,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8941226304671372,15500000
0.920489437688076,0.95191095852687,0.0,0.1014568058041298,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1826411403153652,12230000
0.8784559341703186,0.964366561759018,0.0225225225225225,0.1008024940823278,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.3233411267763089,8100000
0.9050025542289576,0.8979353186133245,0.036036036036036,0.1265515847814791,0,1,0.0,112,0.1875,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8714470348253294,13000000
0.8054281879853704,0.97609287869507,0.0,0.0537497834997979,1,0,0.0,108,0.125,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.2384921048009314,5060000
0.8963281614397545,0.9335720334335988,0.0,0.0700498431576313,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.3167778534007455,10320000
0.8088326833934047,0.9911228876743294,0.0,0.0534611165637087,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6653157293563967,4990000
0.9690276163458122,0.9288215756347212,0.006006006006006,0.1065565883417046,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.440484724950595,19300000
0.9100481392815424,0.9534870552165202,0.0,0.0618324577102938,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8785361444538877,11450000
0.894061004528595,0.93888651970002,0.006006006006006,0.0769586051613648,1,1,0.1,109,0.15625,0.0952380952380952,0.0285714285714285,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2822541318505529,17000000
0.8499160160754684,0.8878818965890822,0.036036036036036,0.0183207282104574,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7681273738937284,1050000
0.9691788651405772,0.9302329485119714,0.0,0.0621596135711948,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2847762968062681,7080000
0.9627985101312504,0.933254499084942,0.0,0.0363143005600138,1,1,0.0,109,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2822541318505529,5100000
0.9262471946319976,0.9586042712017928,0.0,0.0723784231087504,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.2502850367097642,8500000
0.930780138634816,0.9430681969774248,0.0345345345345345,0.0426842176163808,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6206896551724138,0.2384921048009314,4850000
0.8765271032643511,0.9707505574475804,0.0,0.0915074187402574,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.3167778534007455,10380000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.0685102861651559,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6919189630298175,8160000
0.8776848639724619,0.9573315953251472,0.0,0.053037738390778,1,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,1,0,0,0,0.125,0.2413793103448275,0.9542939486923434,6000000
0.9186393346864749,0.9507971799603396,0.0,0.1251467390258453,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,16030000
0.991621047525598,0.9185982338938564,0.0405405405405405,0.0686834863268094,1,1,0.05,111,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9481794518415012,7550000
0.9391250001991692,0.9390326994264768,0.033033033033033,0.0850990127590785,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.440484724950595,9000000
0.8523138541421531,0.9485279772516364,0.0,0.1151203741123491,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.3492361814975766,13600000
0.7900161886379067,0.923315317881297,0.0,0.1193926447664684,1,0,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2525527118265487,10880000
0.8755357267037311,0.9083958779000838,0.0,0.0814040759771375,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.3863135660749446,6720000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1036121855935954,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.8236667281709005,18380000
0.9691788651405772,0.9302329485119714,0.0,0.112811038623636,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3367941177705111,15000000
0.8505655510824681,0.9363103109132213,0.0075075075075075,0.0792679406500779,1,1,0.05,112,0.09375,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7321971197148684,13300000
0.8499160160754684,0.8878818965890822,0.033033033033033,0.0146835248157342,0,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.9041816220233624,630000
0.8779306000466534,0.9566920935631558,0.0315315315315315,0.0227469545638242,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.3793103448275862,0.2384921048009314,1250000
0.868774020309246,0.9551469278394648,0.0465465465465465,0.058734099262937,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.59744990094457,8600000
0.9042504507604008,0.9583933307232968,0.0225225225225225,0.0202066855262398,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.9481794518415012,4080000
0.9148053439925832,0.9572694597083142,0.0105105105105105,0.0896599503492869,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9219706677076642,19500000
0.8839819634614798,0.9330963727998808,0.0,0.0800954525335334,0,0,0.0,110,0.0,0.0,0.0,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8236667281709005,22000000
0.9003253073150574,0.9509170326797544,0.0075075075075075,0.0249600677405076,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.556535423442333,4030000
0.790549437213258,0.8439026210624547,0.0,0.0568673864095606,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.1605268284015581,2500000
0.8643843284218633,0.9369966545395556,0.003003003003003,0.1414275542212728,1,0,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,1.0,23580000
0.9691788651405772,0.9302329485119714,0.0,0.0810576756538306,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,12000000
0.9691788651405772,0.9302329485119714,0.0,0.064796104920809,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7600000
0.8768848559938078,0.9306254309873694,0.0,0.132613590439351,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1826411403153652,15880000
0.8397531046514644,0.9838538106971342,0.0,0.1329984796874699,1,1,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2871839316237057,15500000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0166464599811404,1,1,0.0,112,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8714470348253294,2100000
0.8820934726242058,0.934728048320938,0.0,0.1073648557627542,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.3863135660749446,11650000
0.7645812924161248,0.881791092742148,0.0,0.0640070819621653,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,6680000
0.8497845041496248,0.8869225700755443,0.033033033033033,0.0197255739660912,0,1,0.0,109,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4521691952302349,700000
0.9694984069526812,0.9217646074609256,0.0375375375375375,0.0684140638531262,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.2822541318505529,6580000
0.8791384753088778,0.9578941435306518,0.036036036036036,0.0935473317552874,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.440484724950595,4890000
0.8367311778415001,0.9844264671512876,0.0,0.094355599176337,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1605268284015581,8000000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1343840809806978,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.4449342499302935,20350000
0.9713499751145208,0.931125961705714,0.0,0.063102592229086,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.6653157293563967,17680000
0.8796412232119053,0.9743897339066514,0.0,0.0639493485749475,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9356713093851116,8520000
0.8102670182693998,0.9922038976236004,0.0,0.0610434347516502,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.928138335721697,5360000
0.991810204129706,0.9198662643191255,0.03003003003003,0.0623520581952543,1,1,0.05,109,0.09375,0.0476190476190476,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.3492361814975766,5500000
0.8920865302655727,0.970940117985645,0.0465465465465465,0.080557319631276,1,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6825119930439649,10800000
0.9649126767078542,0.9317878927102364,0.018018018018018,0.0933741315936339,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7681273738937284,22760000
0.8825846122462337,0.9339893367071284,0.0,0.0441852856840444,1,0,0.0,108,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2711594575463298,4000000
0.845328966268255,0.9473686961122922,0.0135135135135135,0.1923676462098031,0,0,0.0,112,0.28125,0.0952380952380952,0.0952380952380952,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.8160331914881116,21000000
0.8820416839931227,0.968854821480882,0.0315315315315315,0.0898139060485345,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.440484724950595,7960000
0.8121743704534481,0.9923037098829752,0.0,0.0844062121124646,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.227709137072916,6450000
0.7994643843693439,0.9329445889707308,0.0,0.0852144795335142,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2705804499328714,5950000
0.8697184309620809,0.954408325475729,0.0405405405405405,0.0862344360410291,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.556535423442333,7750000
0.8159726423340032,0.9896143830615358,0.0165165165165165,0.0628331697554028,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1605268284015581,4950000
0.9222653559548064,0.944104338193494,0.0495495495495495,0.0622750803456305,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7765844864840901,7000000
0.9186393346864749,0.9507971799603396,0.0,0.0880049265823759,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11520000
0.8900365788675799,0.9478505399370576,0.0045045045045045,0.0993206704770702,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.59744990094457,25500000
0.9236626146163188,0.942869436136526,0.045045045045045,0.0152223697631006,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,3300000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1016300059657833,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.8275862068965517,0.4521691952302349,14650000
0.9627985101312504,0.933254499084942,0.0,0.0304639839886072,1,1,0.0,109,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.3492361814975766,5800000
0.8798570247269311,0.955402291591504,0.0075075075075075,0.0601389450185709,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9219706677076642,11390000
0.8129275371301503,0.9949061573115864,0.0135135135135135,0.078883051401959,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,1.0,6500000
0.80478062874991,0.941006611846568,0.012012012012012,0.1471431595558378,1,1,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.336248727629961,12500000
0.9691788651405772,0.9302329485119714,0.0,0.0642380155110367,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7580000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,1,0,0,0,0,0.125,0.1034482758620689,0.4802756715159653,3500000
0.8658278742557286,0.9565357627571238,0.0,0.1282258530107961,1,0,0.0,111,0.09375,0.1428571428571428,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9462984239236594,24800000
0.917338767371092,0.9386349507357608,0.054054054054054,0.0601774339433827,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2705804499328714,4600000
0.9077854267782756,0.941192400642354,0.057057057057057,0.0608125012027789,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7765844864840901,5200000
0.979974019317808,0.9173863909588142,0.0,0.0766122048380578,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.3167778534007455,10860000
0.8827779501289115,0.969240845411882,0.0315315315315315,0.0638146373381059,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.2871839316237057,6200000
0.9829570732851778,0.9197899236906436,0.0705705705705705,0.0670669514847102,0,0,0.0,110,0.0,0.0,0.0,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7765844864840901,8750000
0.8818462440823964,0.9391165325001652,0.0,0.0512864923118372,1,0,0.0,109,0.125,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.3167778534007455,4000000
0.8938836688443814,0.9611599000236096,0.0615615615615615,0.0436656851990839,1,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.0689655172413793,0.3167778534007455,4200000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1357504378115197,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.2614092827155363,18860000
0.840034330156243,0.9593642505479244,0.0,0.1170640648153493,0,0,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.3233411267763089,10000000
0.8733447934461083,0.9517625687798734,0.0,0.0220541539172103,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2711594575463298,2430000
0.8575676404750823,0.9395865935550524,0.0435435435435435,0.0763042934395627,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8608170305346419,8500000
0.8856651422630364,0.9740377302633868,0.0,0.0706656659546215,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8785361444538877,9400000
0.8396021886171638,0.983622229763025,0.0,0.1277254969882416,1,1,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2871839316237057,15130000
0.8121743704534481,0.9923037098829752,0.0,0.0542501395223524,1,1,0.0,110,0.0,0.0,0.0,0,False,False,False,True,0,0,1,0,0,0,0.125,0.4482758620689654,0.9219706677076642,8500000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1104247252852991,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.3863135660749446,15200000
0.8103874402568181,0.9841546889082052,0.0405405405405405,0.0477070223043319,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.928138335721697,2900000
0.8586096669110077,0.966480238803186,0.0,0.1558801454881357,1,1,0.0,109,0.125,0.0952380952380952,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.3367941177705111,20900000
0.8550127307143214,0.950193507329189,0.0375375375375375,0.0533456497892731,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.9219706677076642,7150000
