longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.6952916301852383,0.5344217674615948,0.313953488372093,0.1360286795459072,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.7396332872240996,5700000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.0948871880957123,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7396332872240996,6900000
0.6625723985655441,0.5477282813583031,0.0697674418604651,0.1117591828605571,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7396332872240996,10000000
0.0458437461034009,0.9192898841640442,0.0,0.1249039747346857,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7396332872240996,9380000
0.4643520789093145,0.7306626530551057,0.0,0.0870060033573278,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7396332872240996,6100000
0.7041681878681629,0.6587342900647855,0.2906976744186046,0.167069735681566,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.7396332872240996,8600000
0.3528021269532928,0.8433089346011116,0.0813953488372093,0.1270947733803738,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7396332872240996,14100000
0.6949352753342737,0.4964298825210562,0.0,0.0788402993143084,0,0,0.0,112,0.0079872204472843,0.1304347826086956,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7396332872240996,7060000
0.5705882532208761,0.5332844014524198,0.3023255813953488,0.1808973738868182,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7396332872240996,6900000
0.748496434860499,0.61706168576697,0.3255813953488372,0.0946026687910774,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7396332872240996,5500000
0.6942711937699642,0.6389444770142063,0.0,0.1699718325888411,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7396332872240996,13000000
0.6293194865604619,0.6441086725111518,0.1627906976744186,0.1378780550260335,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.7396332872240996,11350000
0.0463619087427105,0.9149175676380708,0.3255813953488372,0.1042478732181978,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.7396332872240996,9200000
0.4114910187656733,0.7863357649717386,0.255813953488372,0.1327851594730702,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.7396332872240996,8400000
0.5946510884741656,0.6868984899893462,0.0,0.0908185620394343,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7396332872240996,2200000
0.3598545451088739,0.8215047361625523,0.3372093023255814,0.102313141946681,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.7396332872240996,7920000
0.0541597072497097,0.9156256364505566,0.1627906976744186,0.0294477480297038,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,0,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7396332872240996,5780000
0.4114910187656733,0.7863357649717386,0.255813953488372,0.1113324039036048,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.7396332872240996,7000000
0.6481509323593855,0.6617094046141005,0.0,0.0935783992943921,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7396332872240996,3450000
0.3730658937515727,0.833082212142557,0.0813953488372093,0.1461006629299798,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7396332872240996,14600000
0.6399300816635787,0.6526723290951963,0.3372093023255814,0.1016871994764845,1,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.7396332872240996,5450000
0.3204806361661667,0.8563745035039574,0.0,0.0942612456255157,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.0833333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7396332872240996,8820000
0.5961258458826251,0.7055099349492195,0.3372093023255814,0.0874612342447435,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7396332872240996,3990000
0.3886576596430586,0.8309510861927265,0.3255813953488372,0.1701709961020855,0,1,0.0,112,0.0047923322683706,0.1304347826086956,0.3333333333333333,0,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7396332872240996,10800000
0.7153367696275836,0.5251376979118731,0.3255813953488372,0.1068085469599112,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7396332872240996,5940000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.0725239707514154,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7396332872240996,2600000
0.6947559435654966,0.6092242695870311,0.0,0.0993825931089424,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7396332872240996,7350000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.1211198679830426,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7396332872240996,10200000
0.60342668813405,0.631296192194327,0.2906976744186046,0.1131248755228042,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7396332872240996,8800000
0.6452423428913789,0.6631284464029079,0.0,0.1688053034398384,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.7396332872240996,11482000
0.0236991528868202,0.9206515262984,0.0,0.1154294818903462,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.7396332872240996,11000000
0.6589131579910372,0.6201684406981371,0.0,0.118189319145304,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.4166666666666666,0,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.7396332872240996,10580000
0.6403453295470172,0.5584308072469071,0.0,0.0837340313540273,0,0,0.0,112,0.0063897763578274,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7396332872240996,7800000
0.4404767097400963,0.7672432816269747,0.2674418604651162,0.1142629527413435,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.7396332872240996,7360000
0.363909656310625,0.8226263840703325,0.3372093023255814,0.0862947050957407,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.7681273738937284,6000000
0.0262971372139873,0.9172833579883672,0.0,0.1214897430790679,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,8400000
0.0271280254776229,0.9149198740038572,0.3488372093023255,0.103963353913563,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7681273738937284,7350000
0.6207737106785771,0.6226045653813514,0.2906976744186046,0.0845591373374683,1,1,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.7681273738937284,3800000
0.6952916301852383,0.5344217674615948,0.313953488372093,0.1018010071983384,1,1,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.7681273738937284,6800000
0.6650968513438329,0.6657210500531221,0.0,0.1182177710757675,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7681273738937284,11080000
0.3528021269532928,0.8433089346011116,0.0813953488372093,0.1305090050359917,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7681273738937284,14500000
0.2806594176677208,0.8492931717123611,0.3023255813953488,0.0996386604831137,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,7500000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.1198964349731129,1,1,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7681273738937284,4900000
0.3261849916391384,0.8378794914308116,0.3372093023255814,0.0257205451389876,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7681273738937284,1400000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.0785557800096736,1,1,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,6000000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.0617406891057558,1,1,0.3333333333333333,112,0.0031948881789137,0.0434782608695652,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7681273738937284,3650000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0612854582183401,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.7681273738937284,2600000
0.7500525799871411,0.6148157525289548,0.3255813953488372,0.1216889065923123,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7681273738937284,6150000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.0773038950692804,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7681273738937284,4500000
0.5680993917642354,0.5383666154783953,0.3023255813953488,0.2981762312572908,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,14450000
0.3730658937515727,0.833082212142557,0.0813953488372093,0.1318462457677753,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7681273738937284,13500000
0.7408579049301807,0.4905626138002219,0.0,0.0848721085725666,0,0,0.0,112,0.011182108626198,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,4900000
0.5769262983910721,0.5323369055636533,0.3023255813953488,0.2305744444760577,0,1,0.0,112,0.0095846645367412,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,9000000
0.3730658937515727,0.833082212142557,0.0813953488372093,0.1301391299399664,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7681273738937284,5100000
0.7236166082693671,0.5833336903949089,0.0232558139534883,0.094574216860614,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.7681273738937284,8500000
0.5961258458826251,0.7055099349492195,0.3372093023255814,0.0868352917745469,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7681273738937284,3680000
0.1019458987411781,0.8299455227946169,0.0,0.1582496372378866,0,0,0.0,112,0.0047923322683706,0.1304347826086956,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,2716400
0.5867762814846174,0.7103580507859419,0.1627906976744186,0.1116738270691666,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,9100000
0.5911354767670218,0.7043298888613378,0.3255813953488372,0.0858110222778615,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.7681273738937284,4860000
0.6413873619117112,0.5609710813006927,0.3372093023255814,0.1200102426949668,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.7681273738937284,5850000
0.2806594176677208,0.8492931717123611,0.3023255813953488,0.0981307081685492,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,7700000
0.6248850890019639,0.6759573022658003,0.3023255813953488,0.0694796141918229,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,5200000
0.612403574793916,0.6674533201285726,0.3372093023255814,0.065410988135545,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,2600000
0.6307853916659951,0.5592023441540732,0.0,0.142629527413435,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,5500000
0.3261849916391384,0.8378794914308116,0.3372093023255814,0.0270577858707713,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7681273738937284,1450000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.048766608814408,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7681273738937284,4450000
0.5961258458826251,0.7055099349492195,0.3255813953488372,0.0779013856090135,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7681273738937284,3850000
0.6850201806673795,0.548606254543131,0.0,0.1178763479102057,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,9550000
0.612403574793916,0.6674533201285726,0.3372093023255814,0.1282613025293766,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,6700000
0.612403574793916,0.6674533201285726,0.3372093023255814,0.0949725438871027,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,6100000
0.5815420573862866,0.6744950156139566,0.3255813953488372,0.2058781688337554,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.7681273738937284,7800000
0.5993262902384231,0.6850062057270634,0.0,0.1211198679830426,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,6300000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.1217742623837027,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7681273738937284,6500000
0.3306523834214658,0.8340969629835229,0.0,0.1048453637579309,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,12600000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.1176487324664978,1,1,0.3333333333333333,112,0.0063897763578274,0.0434782608695652,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7681273738937284,3000000
0.2844274642468463,0.8871660260184342,0.0,0.1262127635360059,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,10200000
0.4622722097553833,0.7295405978049132,0.0,0.2907787293367855,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,10000000
0.3183962871578387,0.8491665532712318,0.0,0.1022277861552906,0,0,0.0,112,0.0079872204472843,0.1304347826086956,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,12000000
0.59150903325326,0.6640926210320686,0.0,0.0964804962016672,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,6200000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0855834068341537,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.7681273738937284,4500000
0.5586764943748221,0.674916181815604,0.313953488372093,0.159871397274305,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.1818181818181818,0.2857142857142857,0.7681273738937284,7200000
0.6006415946287689,0.6511498259420421,0.0,0.100122343300993,0,0,0.0,112,0.0095846645367412,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,3150000
0.5580524595277438,0.6745027754662374,0.3023255813953488,0.163001109625288,0,0,0.0,112,0.0031948881789137,0.0869565217391304,0.25,1,1,0,0,0,0,0,1,0,0,0,0.1818181818181818,0.2857142857142857,0.7681273738937284,6900000
0.7445459675896018,0.6161178729191477,0.3372093023255814,0.0880587247844766,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.7681273738937284,5000000
0.6850201806673795,0.548606254543131,0.0,0.1405525364896008,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,11100000
0.5961258458826251,0.7055099349492195,0.3372093023255814,0.088200984436794,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7681273738937284,3980000
0.5931173089525146,0.6120378079916691,0.0,0.0907047543175804,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,5700000
0.6952916301852383,0.5344217674615948,0.313953488372093,0.1076621048738157,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.7681273738937284,6000000
0.6156573643761476,0.6969357698607155,0.1511627906976744,0.1803283352775486,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.7681273738937284,13600000
0.6850201806673795,0.548606254543131,0.0,0.1405525364896008,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,11100000
0.5883894413700546,0.6626164990098005,0.0,0.0538026005064443,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,4300000
0.6863726566291461,0.5499055644827706,0.1744186046511628,0.1917375593934048,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.5,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.7681273738937284,12500000
0.4580089120711363,0.7277102190622031,0.4534883720930232,0.0876319458275244,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,5500000
0.6207737106785771,0.6226045653813514,0.2906976744186046,0.075625231171935,0,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.7681273738937284,3500000
0.4694485507527588,0.7342653920881048,0.4767441860465116,0.0876319458275244,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,2500000
0.4089780453814455,0.7643567149769126,0.1046511627906976,0.2554129797706774,1,1,0.6666666666666666,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.7681273738937284,12530000
0.5961258458826251,0.7055099349492195,0.3255813953488372,0.0871482630096452,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.7681273738937284,3750000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.1166244629698125,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.7681273738937284,3500000
0.0193315183150843,0.917815939045454,0.3255813953488372,0.1088570859532819,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.7681273738937284,8400000
0.6013836678362168,0.66485738734454,0.0,0.0523800039832702,0,0,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7681273738937284,3070000
0.6172749433881108,0.5586162233980474,0.313953488372093,0.0946880245824679,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,4200000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.0328050758243946,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7681273738937284,2380000
0.6952916301852383,0.5344217674615948,0.313953488372093,0.1032805075824394,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.7681273738937284,5150000
0.5712118841636311,0.5334023694877601,0.3023255813953488,0.1808973738868182,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,6200000
0.5867762814846174,0.7103580507859419,0.1627906976744186,0.1014026801718496,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,8750000
0.3229576335320416,0.831380857873512,0.2906976744186046,0.0849005605030301,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.7681273738937284,3800000
0.1479520515979402,0.943381977618742,0.313953488372093,0.1590462912908641,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,10880000
0.612403574793916,0.6674533201285726,0.3372093023255814,0.1096252880757959,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.7681273738937284,7680000
0.5982301492176703,0.6312979722360126,0.2906976744186046,0.0903633311520186,0,1,0.0,112,0.0079872204472843,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.7681273738937284,7500000
0.7100984378914745,0.5766622939486865,0.0116279069767441,0.0918997353970467,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.7681273738937284,8300000
0.3153843930067523,0.8532441613702701,0.2906976744186046,0.0820269155262184,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.7681273738937284,7400000
0.3040703925416892,0.878357885544375,0.0,0.0895097732381142,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.7321971197148684,7000000
0.7180662261775979,0.63450390222701,0.313953488372093,0.0603749964435087,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7321971197148684,1500000
0.5894648305325063,0.6970629367443735,0.3488372093023255,0.0871767149401087,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7321971197148684,5500000
